id,symb,attr/f:duration,label
trace001,3,2.3,1
trace001,1,12.9,1
trace001,2,13.5,1
trace001,0,74.9,1
trace001,2,1.2,1
trace002,3,3.4,1
trace002,0,37.0,1
trace002,1,12.6,1
trace002,3,8.6,1
trace002,1,14.7,1
trace002,2,3.7,1
trace003,3,2.2,1
trace003,0,15.5,1
trace003,1,8.2,1
trace004,3,6.9,1
trace004,1,11.8,1
trace004,2,5.0,1
trace005,3,6.0,1
trace005,0,104.3,1
trace005,2,5.1,1
trace006,3,7.6,1
trace006,2,3.3,1
trace006,0,64.7,1
trace006,3,4.4,1
trace006,0,28.6,1
trace006,1,14.6,1
trace007,3,5.1,1
trace007,2,2.9,1
trace007,2,44.9,1
trace007,1,19.5,1
trace008,3,3.9,1
trace008,1,12.9,1
trace009,3,2.8,1
trace009,1,16.0,1
trace009,1,36.7,1
trace010,3,6.0,1
trace010,1,13.2,1
trace011,3,7.4,1
trace011,1,10.0,1
trace012,3,5.3,1
trace012,1,12.8,1
trace012,3,5.6,1
trace013,3,3.2,1
trace013,2,3.8,1
trace013,1,14.7,1
trace013,2,40.0,1
trace013,1,10.7,1
trace014,3,6.0,1
trace014,1,13.4,1
trace014,1,79.6,1
trace015,3,3.5,1
trace015,0,95.6,1
trace015,0,106.5,1
trace015,0,80.2,1
trace015,2,5.5,1
trace016,3,3.7,1
trace016,2,3.7,1
trace017,3,6.4,1
trace017,0,38.0,1
trace017,2,2.7,1
trace018,3,6.0,1
trace018,1,12.5,1
trace018,1,34.8,1
trace019,3,2.1,1
trace019,0,38.0,1
trace019,1,15.8,1
trace020,3,6.6,1
trace020,2,4.3,1
trace021,3,8.1,1
trace021,0,40.8,1
trace021,1,8.6,1
trace022,3,8.1,1
trace022,0,49.4,1
trace022,1,15.1,1
trace023,3,8.7,1
trace023,1,10.5,1
trace024,3,6.7,1
trace024,1,13.1,1
trace024,1,72.7,1
trace025,3,4.0,1
trace025,1,15.8,1
trace025,0,72.6,1
trace025,1,14.6,1
trace025,1,13.1,1
trace026,3,5.6,1
trace026,0,105.6,1
trace026,2,3.2,1
trace026,1,14.4,1
trace027,3,2.2,1
trace027,1,11.9,1
trace028,3,5.9,1
trace028,1,13.9,1
trace028,3,8.1,1
trace029,3,3.7,1
trace029,0,10.8,1
trace029,2,2.2,1
trace030,3,6.6,1
trace030,1,11.8,1
trace030,1,108.7,1
trace030,3,8.9,1
trace030,1,14.4,1
trace030,1,12.0,1
trace031,3,4.8,1
trace031,0,9.7,1
trace031,1,13.0,1
trace032,3,8.5,1
trace032,0,18.6,1
trace032,0,40.9,1
trace032,2,4.3,1
trace033,3,5.4,1
trace033,1,8.6,1
trace033,0,14.9,1
trace034,3,4.2,1
trace034,0,98.8,1
trace034,1,15.9,1
trace035,3,8.0,1
trace035,0,104.6,1
trace035,2,4.4,1
trace036,3,3.8,1
trace036,2,3.1,1
trace037,3,2.5,1
trace037,1,9.3,1
trace038,3,3.2,1
trace038,0,68.2,1
trace038,1,10.8,1
trace039,3,4.5,1
trace039,0,9.6,1
trace039,1,15.1,1
trace040,3,3.4,1
trace040,1,8.8,1
trace041,3,5.8,1
trace041,1,9.6,1
trace042,3,5.8,1
trace042,0,105.8,1
trace042,1,13.6,1
trace042,2,12.2,1
trace043,3,6.2,1
trace043,1,14.1,1
trace044,3,7.2,1
trace044,0,79.1,1
trace044,0,18.9,1
trace044,2,2.8,1
trace045,3,8.3,1
trace045,1,12.5,1
trace045,2,6.5,1
trace045,0,72.8,1
trace046,3,7.4,1
trace046,2,2.4,1
trace046,0,11.1,1
trace046,3,4.1,1
trace046,0,88.2,1
trace046,1,9.0,1
trace047,3,3.2,1
trace047,1,8.7,1
trace047,0,51.9,1
trace048,3,4.4,1
trace048,1,13.5,1
trace048,3,5.2,1
trace049,3,5.1,1
trace049,0,91.1,1
