id,symb,attr/f:duration,label
trace001,3,2.6,1
trace001,0,45.8,1
trace001,1,8.3,1
trace002,3,3.3,1
trace002,0,75.5,1
trace002,2,5.9,1
trace002,0,11.8,1
trace002,3,6.7,1
trace002,0,58.9,1
trace002,1,14.1,1
trace003,3,3.9,1
trace003,1,12.7,1
trace003,1,63.6,1
trace004,3,2.3,1
trace004,2,4.0,1
trace004,1,15.8,1
trace004,1,15.0,1
trace004,1,15.9,1
trace005,3,5.5,1
trace005,2,2.6,1
trace006,3,6.8,1
trace006,2,5.8,1
trace007,3,2.2,1
trace007,2,3.5,1
trace008,3,5.3,1
trace008,2,2.8,1
trace009,3,4.9,1
trace009,0,63.6,1
trace009,1,9.4,1
trace010,3,8.0,1
trace010,0,26.5,1
trace010,1,11.6,1
trace011,3,2.1,1
trace011,1,14.5,1
trace012,3,3.6,1
trace012,1,14.7,1
trace013,3,4.1,1
trace013,2,3.0,1
trace014,3,7.8,1
trace014,2,5.8,1
trace014,2,102.9,1
trace014,0,85.8,1
trace015,3,4.6,1
trace015,1,12.1,1
trace016,3,8.8,1
trace016,0,61.5,1
trace016,0,27.9,1
trace016,1,8.3,1
trace016,3,5.5,1
trace017,3,2.6,1
trace017,1,16.0,1
trace018,3,2.6,1
trace018,1,11.5,1
trace019,3,6.9,1
trace019,0,35.6,1
trace019,1,15.7,1
trace020,3,4.5,1
trace020,2,4.0,1
trace020,1,14.1,1
trace020,2,86.6,1
trace020,1,10.2,1
trace021,3,7.0,1
trace021,2,3.5,1
trace021,2,81.3,1
trace021,2,77.5,1
trace021,1,12.7,1
trace021,2,5.1,1
trace022,3,5.0,1
trace022,1,10.3,1
trace022,1,26.1,1
trace022,1,91.8,1
trace022,2,15.2,1
trace023,3,5.4,1
trace023,1,9.5,1
trace024,3,7.8,1
trace024,0,67.0,1
trace024,2,3.1,1
trace025,3,6.3,1
trace025,1,12.5,1
trace025,1,56.9,1
trace026,3,3.8,1
trace026,0,16.0,1
trace026,0,79.6,1
trace026,0,44.7,1
trace026,1,15.9,1
trace027,3,5.9,1
trace027,1,14.9,1
trace028,3,6.6,1
trace028,0,40.3,1
trace028,1,10.8,1
trace029,3,3.5,1
trace029,1,11.3,1
trace030,3,6.7,1
trace030,0,95.6,1
trace030,2,3.6,1
trace031,3,3.5,1
trace031,1,9.9,1
trace031,2,8.8,1
trace031,0,61.4,1
trace031,2,2.1,1
trace032,3,4.6,1
trace032,0,23.5,1
trace032,2,5.3,1
trace033,3,5.4,1
trace033,2,2.3,1
trace033,1,15.6,1
trace033,2,48.0,1
trace033,2,37.0,1
trace034,3,5.5,1
trace034,1,10.5,1
trace035,3,2.2,1
trace035,0,56.1,1
trace035,1,10.2,1
trace035,2,10.2,1
trace036,3,7.9,1
trace036,2,4.3,1
trace036,2,41.0,1
trace036,3,15.9,1
trace037,3,6.6,1
trace037,0,15.6,1
trace037,1,9.8,1
trace038,3,2.7,1
trace038,2,3.7,1
trace039,3,7.2,1
trace039,2,3.9,1
trace040,3,3.3,1
trace040,2,5.2,1
trace041,3,7.1,1
trace041,2,2.7,1
trace041,2,37.2,1
trace041,1,4.9,1
trace042,3,5.6,1
trace042,0,93.6,1
trace042,1,14.4,1
trace042,1,15.9,1
trace043,3,6.6,1
trace043,2,5.3,1
trace043,2,41.9,1
trace043,1,8.8,1
trace044,3,7.4,1
trace044,2,2.4,1
trace044,0,14.7,1
trace044,3,6.1,1
trace044,0,103.0,1
trace044,0,56.1,1
trace044,1,15.7,1
trace045,3,7.8,1
trace045,2,5.0,1
trace046,3,3.8,1
trace046,1,14.4,1
trace046,1,102.0,1
trace047,3,7.9,1
trace047,1,8.3,1
trace047,3,7.3,1
trace047,1,11.1,1
trace047,1,13.2,1
trace048,3,8.9,1
trace048,1,14.2,1
trace049,3,2.2,1
trace049,2,2.7,1
trace050,3,8.2,1
trace050,2,5.4,1
trace051,3,7.0,1
trace051,1,9.4,1
trace051,0,27.1,1
trace052,3,8.1,1
trace052,1,8.7,1
trace053,3,3.6,1
trace053,0,12.0,1
trace053,0,105.3,1
