id,symb,attr/f:duration,label
trace001,3,5.5,1
trace001,1,11.3,1
trace001,0,79.8,1
trace001,1,14.2,1
trace001,0,73.2,1
trace001,1,14.9,1
trace002,3,8.6,1
trace002,1,8.2,1
trace003,3,4.6,1
trace003,2,3.8,1
trace003,2,41.6,1
trace003,1,3.2,1
trace004,3,4.0,1
trace004,0,15.1,1
trace004,0,14.1,1
trace004,0,101.9,1
trace004,1,9.7,1
trace005,3,7.7,1
trace005,1,14.9,1
trace005,3,5.8,1
trace005,1,14.2,1
trace005,1,11.2,1
trace006,3,3.6,1
trace006,1,15.3,1
trace006,3,5.2,1
trace006,1,12.7,1
trace006,0,34.8,1
trace006,1,14.1,1
trace007,3,7.5,1
trace007,1,14.9,1
trace008,3,2.8,1
trace008,0,60.3,1
trace008,1,14.1,1
trace009,3,3.4,1
trace009,2,3.9,1
trace009,0,41.0,1
trace009,3,8.4,1
trace009,2,4.1,1
trace010,3,7.8,1
trace010,2,4.0,1
trace011,3,7.1,1
trace011,2,2.7,1
trace012,3,8.0,1
trace012,1,15.2,1
trace012,3,8.0,1
trace012,1,13.4,1
trace012,1,13.1,1
trace013,3,2.7,0
trace014,3,3.2,0
trace014,2,4.1,0
trace014,2,80.6,0
trace015,3,5.6,0
trace015,2,4.3,0
trace015,0,9.9,0
trace016,3,5.7,0
trace016,2,3.5,0
trace016,3,13.6,0
trace017,3,6.9,0
trace017,0,25.2,0
trace018,3,4.0,0
trace018,0,68.7,0
trace019,3,4.8,0
trace020,3,6.5,0
trace020,1,14.8,0
trace020,3,5.3,0
trace020,1,12.2,0
trace020,0,47.0,0
trace021,3,4.5,0
trace021,2,4.5,0
trace021,0,74.8,0
trace022,3,2.2,0
trace022,0,67.1,0
trace022,1,10.1,0
trace022,1,59.1,0
trace022,1,77.5,0
trace022,3,7.9,0
trace022,1,11.3,0
trace023,3,2.5,0
trace023,1,15.3,0
trace023,0,89.9,0
trace023,1,12.6,0
trace024,3,7.1,0
trace025,3,6.4,0
trace025,2,5.9,0
trace025,2,8.3,0
trace025,0,65.8,0
trace025,1,13.5,0
