id,symb,attr/f:duration,label
trace001,5,10.9,1
trace001,5,13.7,1
trace001,5,14.7,1
trace001,1,96.8,1
trace002,6,18.1,1
trace002,2,8.2,1
trace002,3,9.5,1
trace002,5,74.3,1
trace003,0,0.5,1
trace003,6,14.7,1
trace003,1,16.6,1
trace003,5,14.7,1
trace003,4,0.6,1
trace003,1,10.4,1
trace003,5,10.3,1
trace003,2,112.4,1
trace003,1,16.4,1
trace003,1,10.4,1
trace003,2,9.5,1
trace004,0,0.5,1
trace004,0,91.8,1
trace004,2,8.9,1
trace005,6,10.4,1
trace005,5,19.0,1
trace005,3,0.1,1
trace005,6,8.3,1
trace005,5,8.8,1
trace005,3,17.0,1
trace005,5,87.2,1
trace006,6,18.3,1
trace006,2,7.5,1
trace007,0,98.9,1
trace007,5,13.5,1
trace007,5,14.5,1
trace007,3,7.7,1
trace008,4,83.1,1
trace008,1,37.6,1
trace008,5,98.0,1
trace009,5,8.3,1
trace009,2,8.3,1
trace010,5,18.4,1
trace010,1,7.9,1
trace011,0,3.2,1
trace011,4,7.2,1
trace011,1,5.2,1
trace012,1,59.1,1
trace013,2,2.9,1
trace013,5,7.1,1
trace013,4,2.2,1
trace013,1,5.7,1
trace014,3,12.3,1
trace014,1,7.0,1
trace014,1,19.5,1
trace014,3,1.9,1
trace014,6,2.4,1
trace014,3,10.0,1
trace015,2,9.5,1
trace015,3,19.3,1
trace015,3,13.2,1
trace015,5,52.4,1
trace016,2,45.3,1
trace016,3,15.4,1
trace016,6,4.1,1
trace017,3,12.5,1
trace017,6,1.7,1
trace018,1,39.8,1
trace018,1,9.1,1
trace018,4,8.1,1
trace018,5,8.7,1
trace018,1,11.9,1
trace019,1,33.3,1
trace019,3,0.4,1
trace019,6,3.6,1
trace020,3,12.1,1
trace020,6,10.1,1
trace020,5,18.3,1
trace020,3,3.8,1
trace020,2,8.5,1
trace021,4,7.6,1
trace021,6,0.8,1
trace022,5,10.6,1
trace022,1,5.8,1
trace022,3,9.8,1
trace022,1,5.2,1
trace023,4,1.3,1
trace023,5,8.2,1
trace023,1,8.8,1
trace023,3,0.6,1
trace023,6,0.1,1
trace024,0,0.1,1
trace024,1,101.5,1
trace024,4,6.7,1
trace024,5,10.5,1
trace024,1,5.9,1
trace025,1,25.9,1
trace026,0,0.8,1
trace026,2,27.3,1
trace026,4,12.5,1
trace026,6,8.6,1
trace026,1,14.1,1
trace026,2,81.2,1
trace026,5,6.2,1
trace026,1,18.3,1
trace026,2,8.2,1
trace027,5,9.3,1
trace027,5,113.6,1
trace027,4,7.5,1
trace027,6,11.8,1
trace027,4,9.5,1
trace027,1,5.7,1
trace028,0,2.5,1
trace028,3,3.4,1
trace028,5,41.9,1
trace029,1,88.3,1
trace029,3,15.0,1
trace030,3,12.0,1
trace030,1,6.4,1
trace030,1,18.7,1
trace030,3,1.1,1
trace030,3,3.8,1
trace030,4,2.1,1
trace030,5,8.9,1
trace030,2,4.2,1
trace031,2,8.8,1
trace031,1,12.5,1
trace031,3,0.3,1
trace031,6,2.5,1
trace031,0,10.4,1
trace031,1,1.8,1
trace031,3,4.7,1
trace032,1,23.8,1
trace032,3,0.8,1
trace032,6,10.0,1
trace032,4,13.7,1
trace032,1,12.5,1
trace032,5,8.3,1
trace032,2,40.0,1
trace032,4,15.4,1
trace032,1,5.5,1
trace033,2,6.0,1
trace033,3,0.2,1
trace033,6,3.4,1
trace034,0,3.2,1
trace034,3,1.6,1
trace034,1,15.6,1
trace034,2,8.6,1
trace035,1,67.1,1
trace035,1,13.6,1
trace035,5,6.8,1
trace035,1,10.5,1
trace035,0,57.1,1
trace035,1,5.6,1
trace036,3,5.2,1
trace036,4,16.2,1
trace036,1,15.7,1
trace036,1,5.7,1
trace037,4,46.1,1
trace037,1,109.8,1
trace037,5,8.6,1
trace037,2,2.6,1
trace037,2,7.3,1
trace038,6,18.2,1
trace038,5,13.3,1
trace038,5,19.7,1
trace038,4,12.8,1
trace038,4,3.7,1
trace039,4,22.3,1
trace039,3,0.1,1
trace039,1,1.6,1
trace039,1,90.7,1
trace040,6,15.3,1
trace040,1,15.7,1
trace040,5,6.2,1
trace040,5,7.6,1
trace040,3,7.3,1
trace041,2,5.9,1
trace041,4,8.4,1
trace041,2,2.5,1
trace041,1,5.4,1
trace042,0,47.2,1
trace042,2,13.2,1
trace042,0,4.2,1
trace043,1,15.2,1
trace043,3,0.8,1
trace043,1,7.1,1
trace043,6,10.8,1
trace043,4,6.7,1
trace043,1,5.9,1
trace044,1,59.8,1
trace044,1,114.3,1
trace044,1,19.7,1
trace044,2,2.7,1
trace044,5,8.2,1
trace044,4,2.1,1
trace044,2,7.3,1
trace045,4,1.3,1
trace045,1,12.3,1
trace045,0,0.6,1
trace045,0,3.5,1
trace045,5,18.6,1
trace045,3,0.6,1
trace045,6,6.6,1
trace045,5,66.9,1
trace046,4,2.8,1
trace046,2,8.6,1
trace046,1,57.5,1
trace046,5,102.6,1
trace047,3,7.9,1
trace048,6,15.8,1
trace048,6,3.4,1
trace048,3,10.2,1
trace048,5,8.1,1
trace048,1,71.8,1
trace049,2,55.0,1
trace049,5,6.2,1
trace049,1,5.6,1
trace050,0,49.4,1
trace050,2,92.7,1
trace050,3,41.1,1
trace050,1,5.4,1
trace050,1,15.7,1
trace050,4,6.6,1
trace050,5,18.1,1
trace051,1,31.5,1
trace052,1,39.5,1
trace053,6,14.9,1
trace053,6,9.7,1
trace053,4,13.8,1
trace053,0,1.2,1
trace054,4,8.3,1
trace054,6,2.1,1
trace054,3,9.8,1
trace054,1,5.4,1
trace055,1,70.0,1
trace055,3,9.6,1
trace055,5,107.7,1
trace056,0,22.6,1
trace056,5,74.8,1
trace056,1,7.1,1
trace056,3,1.2,1
trace056,4,15.1,1
trace056,2,61.5,1
trace056,1,12.1,1
trace056,4,8.3,1
trace056,1,15.5,1
trace056,4,13.5,1
trace056,6,8.3,1
trace056,1,14.5,1
trace056,1,75.8,1
trace057,4,8.1,1
trace057,6,0.4,1
trace057,3,13.7,1
trace057,5,2.3,1
trace057,1,5.4,1
trace058,0,50.3,1
trace058,5,13.8,1
trace058,3,3.9,1
trace058,2,8.3,1
trace059,6,10.8,1
trace059,3,14.7,1
trace059,1,6.8,1
trace059,6,10.1,1
trace059,3,1.2,1
trace059,3,9.0,1
trace060,4,1.4,1
trace060,2,7.6,1
trace061,3,7.1,1
trace061,1,44.6,1
trace061,5,7.4,1
trace061,1,98.3,1
trace062,5,18.7,1
trace062,1,13.4,1
trace062,4,8.3,1
trace062,6,4.6,1
trace063,4,8.5,1
trace063,1,3.8,1
trace063,2,2.9,1
trace063,5,55.1,1
trace064,6,15.6,1
trace064,1,17.0,1
trace064,4,6.8,1
trace064,5,38.1,1
trace064,1,7.5,1
trace064,4,9.4,1
trace064,2,8.1,1
trace065,6,11.3,1
trace065,4,13.2,1
trace065,0,10.6,1
trace065,1,5.4,1
trace065,1,6.8,1
trace065,6,17.4,1
trace065,1,5.7,1
trace065,6,2.8,1
trace066,5,10.8,1
trace066,1,19.6,1
trace066,3,8.8,1
trace067,5,9.9,1
trace067,1,10.6,1
trace067,1,14.0,1
trace068,2,2.5,1
trace068,5,13.9,1
trace068,5,14.7,1
trace068,0,49.4,1
trace068,5,13.2,1
trace068,4,8.2,1
trace068,2,7.1,1
trace069,0,2.7,1
trace069,5,19.2,1
trace069,3,3.1,1
trace069,5,73.1,1
trace070,0,0.1,1
trace070,4,1.5,1
trace070,2,7.6,1
trace071,4,2.3,1
trace071,2,7.2,1
trace071,3,16.9,1
trace072,3,12.3,1
trace072,6,0.1,1
trace072,3,10.2,1
trace072,1,13.8,1
trace072,2,3.0,1
trace072,5,13.1,1
trace072,5,14.7,1
trace072,6,11.2,1
trace072,4,12.8,1
trace072,4,3.0,1
trace073,3,7.2,1
trace074,5,18.5,1
trace074,5,5.7,1
trace074,1,18.2,1
trace074,5,19.7,1
trace074,5,6.8,1
trace074,2,46.9,1
trace074,4,3.2,1
trace075,4,0.9,1
trace075,2,98.2,1
trace075,1,13.6,1
trace075,2,80.3,1
trace075,4,8.8,1
trace075,5,7.6,1
trace075,1,92.5,1
trace076,2,9.1,1
trace076,4,19.9,1
trace076,3,9.7,1
trace077,3,12.5,1
trace077,1,3.6,1
trace077,0,3.3,1
trace077,4,9.6,1
trace077,2,8.9,1
trace078,4,8.3,1
trace078,1,1.5,1
trace078,6,15.2,1
trace078,1,0.2,1
trace078,2,29.6,1
trace078,3,13.7,1
trace078,6,17.0,1
trace078,1,17.9,1
trace078,3,15.8,1
trace078,6,3.6,1
trace079,2,2.7,1
trace079,5,13.2,1
trace079,3,15.3,1
trace079,6,15.7,1
trace079,6,13.1,1
trace079,1,0.8,1
trace079,1,100.5,1
trace080,3,4.5,1
trace080,1,11.5,1
trace080,3,3.4,1
trace080,2,65.6,1
trace080,1,13.3,1
trace080,1,47.0,1
trace081,4,0.5,1
trace081,5,8.8,1
trace081,3,12.5,1
trace081,6,4.0,1
trace082,3,17.8,1
trace082,2,86.1,1
trace082,6,2.2,1
trace082,0,10.6,1
trace082,1,19.5,1
trace082,5,6.2,1
trace082,2,8.0,1
trace083,4,8.9,1
trace083,6,4.6,1
trace084,0,2.7,1
trace084,4,8.8,1
trace084,2,30.5,1
trace084,4,99.8,1
trace084,1,103.2,1
trace085,4,1.0,1
trace085,5,93.5,1
trace085,3,17.0,1
trace086,4,0.5,1
trace086,1,9.3,1
trace086,3,4.1,1
trace087,6,14.8,1
trace087,1,1.0,1
trace087,0,0.5,1
trace087,1,12.0,1
trace087,3,10.0,1
trace087,1,16.7,1
trace087,0,0.0,1
trace087,2,93.7,1
trace087,5,18.9,1
trace087,3,15.6,1
trace087,6,0.5,1
trace088,0,54.0,1
trace088,2,7.8,1
trace089,5,18.6,1
trace089,5,79.2,1
trace089,5,19.1,1
trace089,3,3.8,1
trace089,2,46.2,1
trace089,5,13.2,1
trace089,3,3.4,1
trace089,5,8.6,1
trace089,4,75.1,1
trace090,6,18.1,1
trace090,1,9.6,1
trace090,0,29.4,1
trace090,1,5.7,1
trace091,1,57.8,1
trace092,0,2.2,1
trace092,4,12.3,1
trace092,3,9.9,1
trace093,0,54.8,1
trace093,1,5.3,1
trace094,2,88.4,1
trace094,4,9.4,1
trace094,1,10.4,1
trace094,3,12.2,1
trace094,1,0.4,1
trace094,1,79.7,1
trace095,0,3.5,1
trace095,3,3.1,1
trace095,5,7.6,1
trace095,6,14.5,1
trace095,6,4.5,1
trace096,0,0.1,1
trace096,2,6.8,1
trace096,3,12.7,1
trace097,4,55.6,1
trace097,1,64.9,1
trace097,1,5.8,1
trace097,3,0.1,1
trace097,6,9.1,1
trace097,5,6.7,1
trace097,2,8.3,1
trace098,1,81.1,1
trace098,4,6.8,1
trace098,1,22.8,1
trace099,5,18.8,1
trace099,1,12.3,1
trace099,3,12.8,1
trace099,1,16.0,1
trace099,3,1.8,1
trace099,5,76.3,1
trace099,5,18.9,1
trace099,4,5.3,1
trace099,2,28.6,1
trace099,4,3.0,1
trace100,0,19.2,1
trace100,5,13.3,1
trace100,5,18.7,1
trace100,4,13.8,1
trace100,0,2.3,1
trace101,4,33.5,1
trace101,1,96.7,1
trace101,1,5.8,1
trace101,1,101.9,1
trace101,1,16.7,1
trace101,0,0.1,1
trace101,0,3.7,1
trace101,3,0.5,1
trace101,0,3.0,1
trace102,0,0.9,1
trace102,5,18.4,1
trace102,0,10.9,1
trace102,6,4.4,1
trace103,6,15.5,1
trace103,6,16.6,1
trace103,6,11.4,1
trace103,5,6.2,1
trace103,5,89.2,1
trace104,1,10.9,1
trace104,3,14.5,1
trace105,2,115.0,1
trace105,4,13.0,1
trace105,0,3.7,1
trace105,6,8.3,1
trace105,6,1.9,1
trace106,2,48.5,1
trace106,5,6.7,1
trace106,1,5.9,1
trace107,4,2.5,1
trace107,5,50.1,1
trace108,2,2.8,1
trace108,5,22.2,1
trace108,3,12.2,1
trace109,1,60.5,1
trace109,3,0.5,1
trace109,6,11.4,1
trace109,3,3.2,1
trace109,5,13.6,1
trace109,5,6.5,1
trace109,2,8.2,1
trace110,4,72.6,1
trace110,1,12.6,1
trace110,3,3.4,1
trace110,1,17.8,1
trace110,0,2.2,1
trace110,4,11.0,1
trace110,2,70.4,1
trace110,3,9.5,1
trace111,0,3.6,1
trace111,5,14.6,1
trace111,1,106.4,1
trace111,4,7.9,1
trace111,2,6.8,1
trace112,0,2.0,1
trace112,4,13.4,1
trace112,4,3.5,1
trace113,1,83.4,1
trace113,4,18.8,1
trace113,0,1.1,1
trace114,6,18.3,1
trace114,2,65.1,1
trace114,5,4.2,1
trace114,6,1.2,1
trace115,6,12.6,1
trace115,3,3.8,1
trace115,2,78.7,1
trace115,0,10.3,1
trace115,1,6.6,1
trace115,1,7.8,1
trace115,6,0.8,1
trace116,2,8.0,1
trace116,1,11.7,1
trace116,3,3.1,1
trace116,1,5.6,1
trace117,2,47.6,1
trace117,4,5.3,1
trace117,1,5.6,1
trace118,5,10.0,1
trace118,2,20.5,1
trace118,6,14.6,1
trace118,1,61.9,1
trace119,6,14.7,1
trace119,1,2.5,1
trace119,0,42.7,1
trace119,1,5.1,1
trace120,6,14.3,1
trace120,6,14.9,1
trace120,6,11.0,1
trace120,3,0.3,1
trace120,0,1.6,1
trace121,3,16.7,1
trace121,2,71.3,1
trace121,5,77.1,1
trace121,5,6.4,1
trace121,1,5.9,1
trace122,0,2.6,1
trace122,4,5.9,1
trace122,2,7.3,1
trace123,4,47.5,1
trace124,0,0.5,1
trace124,1,54.6,1
trace125,2,47.8,1
trace125,5,6.1,1
trace125,1,9.8,1
trace125,5,10.4,1
trace125,2,8.2,1
trace126,4,8.5,1
trace126,1,15.7,1
trace126,4,6.1,1
trace126,1,5.3,1
trace127,5,18.3,1
trace127,1,7.7,1
trace127,3,13.7,1
trace127,5,7.1,1
trace127,3,19.6,1
trace127,1,5.3,1
trace128,3,12.2,1
trace128,1,2.3,1
trace128,4,2.6,1
trace128,5,74.6,1
trace129,4,54.1,1
trace129,4,8.3,1
trace129,3,18.4,1
trace129,5,7.5,1
trace129,1,107.6,1
trace130,6,18.5,1
trace130,1,5.6,1
trace131,4,19.3,1
trace131,1,7.0,1
trace131,5,6.8,1
trace131,1,9.4,1
trace131,3,7.6,1
trace132,2,8.6,1
trace133,4,2.4,1
trace133,2,31.6,1
trace133,5,8.2,1
trace133,4,4.5,1
trace133,1,5.2,1
trace134,3,12.2,1
trace134,6,11.4,1
trace134,5,18.4,1
trace134,5,18.5,1
trace134,4,13.5,1
trace134,1,7.6,1
trace135,3,6.9,1
trace135,1,109.5,1
trace135,1,14.0,1
trace135,0,3.3,1
trace135,3,3.7,1
trace135,1,10.4,1
trace135,5,8.6,1
trace135,2,90.0,1
trace135,0,3.5,1
trace136,3,17.1,1
trace136,1,12.7,1
trace136,4,0.4,1
trace136,2,106.7,1
trace136,3,10.0,1
trace137,5,11.0,1
trace137,5,8.5,1
trace137,3,17.2,1
trace137,2,7.8,1
trace138,2,7.8,1
trace139,5,8.7,1
trace139,1,5.7,1
trace139,4,6.8,1
trace139,5,18.0,1
trace139,4,3.9,1
trace140,4,8.0,1
trace140,6,11.1,1
trace140,4,4.7,1
trace140,1,19.3,1
trace140,4,8.0,1
trace140,1,2.5,1
trace140,1,36.9,1
trace141,0,0.4,1
trace141,0,0.3,1
trace141,1,102.9,1
trace141,3,0.5,1
trace141,6,0.8,1
trace142,4,7.6,1
trace142,6,4.8,1
trace143,6,10.8,1
trace143,4,13.4,1
trace143,6,12.6,1
trace143,2,6.6,1
trace144,6,14.7,1
trace144,6,18.8,1
trace144,6,17.5,1
trace144,1,18.0,1
trace144,4,13.1,1
trace144,0,2.8,1
trace145,3,19.9,1
trace145,5,38.4,1
trace146,4,8.4,1
trace146,1,3.1,1
trace146,4,103.5,1
trace146,1,49.6,1
trace146,1,5.9,1
trace147,3,12.1,1
trace147,1,7.4,1
trace147,6,10.8,1
trace147,5,6.8,1
trace147,1,5.8,1
trace148,4,0.1,1
trace148,1,5.6,1
trace148,1,6.2,1
trace148,3,3.3,1
trace148,1,5.6,1
trace149,4,1.2,1
trace149,2,52.8,1
trace149,3,9.4,1
trace150,1,86.7,1
trace150,4,7.8,1
trace150,0,3.2,1
trace150,4,4.6,1
trace150,2,37.9,1
trace150,6,13.8,1
trace150,4,72.7,1
trace151,5,18.7,0
trace152,5,10.9,0
trace152,1,5.6,0
trace152,3,0.4,0
trace153,4,9.0,0
trace153,1,0.7,0
trace153,3,19.3,0
trace153,2,22.6,0
trace154,4,8.4,0
trace155,6,15.1,0
trace155,1,6.0,0
trace156,5,18.2,0
trace156,4,92.8,0
trace156,6,14.3,0
trace156,1,6.7,0
trace156,1,6.9,0
trace157,0,3.9,0
trace157,5,14.7,0
trace157,3,12.2,0
trace158,5,18.9,0
trace158,4,3.1,0
trace158,5,69.9,0
trace158,3,13.1,0
trace158,6,11.1,0
trace159,3,18.3,0
trace159,2,8.1,0
trace159,3,19.3,0
trace159,6,62.0,0
trace159,6,9.1,0
trace160,3,12.4,0
trace160,1,5.8,0
trace160,6,10.0,0
trace161,0,14.7,0
trace161,1,5.7,0
trace161,3,0.1,0
trace162,3,17.0,0
trace162,2,7.2,0
trace162,3,0.7,0
trace163,0,47.2,0
trace163,1,19.1,0
trace163,4,79.6,0
trace163,4,7.4,0
trace163,0,10.8,0
trace164,4,86.1,0
trace164,4,7.8,0
trace165,3,12.1,0
trace166,2,80.8,0
trace167,4,7.9,0
trace167,1,1.3,0
trace168,6,14.6,0
trace168,1,16.8,0
trace169,1,41.3,0
trace169,3,19.1,0
trace169,6,38.1,0
trace170,5,18.8,0
trace170,3,71.0,0
trace170,1,16.5,0
trace170,5,19.4,0
trace171,0,67.3,0
trace171,1,5.9,0
trace171,3,0.3,0
trace171,6,18.3,0
trace172,5,18.5,0
trace172,4,3.3,0
trace172,6,65.6,0
trace173,2,2.9,0
trace173,5,8.0,0
trace174,1,45.4,0
trace174,4,6.2,0
trace175,3,12.5,0
trace175,6,18.3,0
trace175,6,0.2,0
trace175,3,15.6,0
trace175,6,58.4,0
trace176,4,9.8,0
trace176,6,4.2,0
trace176,4,19.9,0
trace176,5,3.8,0
trace176,6,15.2,0
trace177,4,9.4,0
trace177,1,3.7,0
trace177,1,38.8,0
trace177,4,6.5,0
trace178,6,18.4,0
trace178,2,7.4,0
trace178,4,7.1,0
trace179,2,2.8,0
trace179,2,7.9,0
trace179,4,19.9,0
trace179,3,47.5,0
trace180,5,9.9,0
trace180,5,88.3,0
trace180,4,6.3,0
trace181,2,112.2,0
trace182,3,12.6,0
trace182,6,13.6,0
trace182,6,14.7,0
trace182,6,4.9,0
trace182,1,104.9,0
trace183,3,18.1,0
trace183,1,18.1,0
trace183,1,102.5,0
trace183,1,41.2,0
trace183,1,12.5,0
trace184,0,1.0,0
trace184,6,18.8,0
trace185,3,12.1,0
trace185,1,2.3,0
trace186,6,10.4,0
trace186,3,1.9,0
trace186,3,68.5,0
trace186,1,0.9,0
trace186,4,112.1,0
trace186,1,55.4,0
trace187,1,12.6,0
trace187,3,14.5,0
trace187,5,1.7,0
trace188,5,18.9,0
trace189,6,18.2,0
trace190,6,14.3,0
trace190,6,11.2,0
trace190,3,13.1,0
trace190,1,5.6,0
trace191,1,80.7,0
trace191,1,99.3,0
trace191,1,15.4,0
trace192,2,112.6,0
trace192,4,13.8,0
trace192,5,5.9,0
trace192,6,16.1,0
trace192,1,7.1,0
trace193,4,2.2,0
trace193,2,7.9,0
trace193,4,20.0,0
trace194,3,19.7,0
trace194,2,7.1,0
trace194,1,102.3,0
trace195,3,7.2,0
trace195,4,16.8,0
trace196,4,90.3,0
trace196,4,8.2,0
trace197,2,67.9,0
trace197,3,3.9,0
trace198,3,4.7,0
trace198,4,16.3,0
trace199,1,10.7,0
trace199,4,16.5,0
trace200,3,15.5,0
trace200,1,5.3,0
trace200,4,18.3,0
trace201,4,8.1,0
trace201,1,0.8,0
trace202,0,102.8,0
trace202,1,17.4,0
trace202,0,3.9,0
trace203,3,13.0,0
trace203,6,3.8,0
trace203,3,15.0,0
trace203,6,53.1,0
trace204,3,12.9,0
trace204,1,17.7,0
trace204,4,5.1,0
trace204,5,7.6,0
trace205,3,12.6,0
trace205,6,10.4,0
trace206,4,2.6,0
trace207,3,18.1,0
trace207,1,17.5,0
trace207,2,32.8,0
trace208,3,12.0,0
trace208,6,15.9,0
trace209,2,2.7,0
