id,symb,attr/f:duration,label
trace001,5,10.1,1
trace001,5,9.0,1
trace001,2,3.0,1
trace001,1,5.2,1
trace002,2,4.8,1
trace002,1,111.4,1
trace002,2,93.5,1
trace002,4,64.5,1
trace002,3,19.2,1
trace002,2,80.2,1
trace002,6,9.0,1
trace002,5,8.6,1
trace002,6,18.9,1
trace002,2,8.3,1
trace003,1,75.5,1
trace003,4,7.6,1
trace003,6,18.3,1
trace003,5,13.8,1
trace003,3,14.0,1
trace003,6,0.5,1
trace004,1,73.6,1
trace004,3,13.1,1
trace004,6,10.0,1
trace004,1,17.0,1
trace004,5,6.2,1
trace004,2,45.2,1
trace004,4,15.6,1
trace004,5,13.1,1
trace004,5,14.9,1
trace004,1,47.6,1
trace005,2,53.1,1
trace005,4,4.7,1
trace005,1,5.1,1
trace006,6,11.7,1
trace006,4,13.0,1
trace006,4,3.2,1
trace006,6,53.0,1
trace006,6,14.0,1
trace006,4,47.3,1
trace007,1,42.0,1
trace008,0,0.8,1
trace008,4,1.5,1
trace008,5,13.4,1
trace008,4,8.6,1
trace008,2,8.8,1
trace009,5,18.9,1
trace009,0,1.9,1
trace010,5,18.9,1
trace010,4,3.4,1
trace010,5,2.7,1
trace010,2,94.8,1
trace010,3,9.2,1
trace011,4,1.7,1
trace011,5,13.7,1
trace011,4,12.1,1
trace011,3,4.1,1
trace011,1,73.2,1
trace012,6,11.7,1
trace012,3,0.7,1
trace012,5,10.5,1
trace012,4,12.2,1
trace012,4,103.8,1
trace012,6,12.1,1
trace012,4,7.6,1
trace012,5,7.9,1
trace012,4,107.1,1
trace013,6,18.2,0
trace014,2,4.5,0
trace014,3,0.2,0
trace014,6,9.7,0
trace015,1,14.2,0
trace015,4,17.5,0
trace016,0,0.6,0
trace016,4,7.2,0
trace017,2,2.6,0
trace017,2,99.4,0
trace018,3,7.0,0
trace018,3,10.9,0
trace018,5,8.2,0
trace018,6,18.7,0
trace018,5,7.3,0
trace019,1,18.1,0
trace019,1,94.2,0
trace019,5,89.7,0
trace019,4,7.9,0
trace020,3,19.6,0
trace020,5,13.2,0
trace020,4,13.4,0
trace021,1,98.3,0
trace021,4,16.4,0
trace021,1,5.7,0
trace021,6,34.3,0
trace022,4,7.4,0
trace022,6,11.6,0
trace022,5,19.7,0
trace023,3,12.5,0
trace023,1,7.0,0
trace023,6,10.6,0
trace023,3,0.5,0
trace024,5,18.2,0
trace024,6,2.3,0
trace025,4,93.5,0
trace025,3,0.2,0
