id,symb,attr/f:duration,label
trace001,0,13.3,1
trace001,6,81.1,1
trace001,7,1.7,1
trace001,1,0.9,1
trace001,6,9.6,1
trace001,5,16.6,1
trace001,0,3.9,1
trace001,5,7.3,1
trace001,0,3.2,1
trace001,2,40.0,1
trace001,2,75.2,1
trace001,5,16.8,1
trace001,0,4.2,1
trace001,2,5.6,1
trace002,4,9.5,1
trace002,2,5.4,1
trace003,2,8.0,1
trace003,0,20.0,1
trace004,6,5.5,1
trace004,2,4.6,1
trace004,4,86.9,1
trace004,0,17.5,1
trace005,1,9.6,1
trace005,0,6.0,1
trace005,5,17.3,1
trace005,0,18.8,1
trace006,3,73.5,1
trace006,2,1.5,1
trace006,3,57.7,1
trace006,5,0.7,1
trace006,2,107.7,1
trace006,5,18.7,1
trace006,0,3.5,1
trace006,5,4.7,1
trace006,0,19.9,1
trace007,4,6.7,1
trace007,6,5.0,1
trace007,6,65.8,1
trace007,5,0.8,1
trace007,6,55.6,1
trace007,4,6.6,1
trace007,2,5.4,1
trace008,7,2.5,1
trace008,6,5.4,1
trace008,2,6.1,1
trace008,5,8.1,1
trace008,5,5.7,1
trace008,2,56.9,1
trace008,5,10.5,1
trace008,0,3.4,1
trace008,5,18.4,1
trace008,0,19.0,1
trace009,1,104.1,1
trace009,1,48.6,1
trace009,6,84.3,1
trace009,6,4.4,1
trace009,2,90.9,1
trace009,5,17.6,1
trace009,0,15.3,1
trace010,6,6.1,1
trace010,6,4.3,1
trace010,0,19.4,1
trace011,0,13.1,1
trace011,6,77.9,1
trace011,7,2.4,1
trace011,7,89.6,1
trace011,0,6.7,1
trace011,6,6.5,1
trace011,2,70.7,1
trace011,2,60.9,1
trace011,6,7.8,1
trace011,5,7.0,1
trace011,0,3.2,1
trace011,2,5.9,1
trace012,6,5.8,1
trace012,2,3.4,1
trace012,2,39.3,1
trace012,2,12.1,1
trace012,5,18.0,1
trace012,0,5.8,1
trace012,5,12.9,1
trace012,0,15.5,1
trace013,2,7.7,1
trace013,0,16.0,1
trace013,6,3.1,1
trace013,0,17.3,1
trace014,2,15.7,1
trace014,0,6.0,1
trace014,2,47.3,1
trace014,5,19.4,1
trace014,0,15.5,1
trace015,0,8.5,1
trace015,2,5.8,1
trace016,4,11.8,1
trace016,6,10.3,1
trace016,2,99.7,1
trace016,2,5.2,1
trace017,4,12.2,1
trace017,5,7.1,1
trace017,0,18.2,1
trace018,1,9.2,1
trace018,0,4.9,1
trace018,2,5.4,1
trace019,3,83.7,1
trace019,2,17.3,1
trace019,6,5.2,1
trace020,5,0.8,1
trace020,5,12.5,1
trace020,0,17.3,1
trace021,3,25.5,1
trace022,6,43.4,1
trace022,5,6.6,1
trace022,0,3.5,1
trace022,5,4.5,1
trace022,0,2.8,1
trace022,2,5.7,1
trace023,7,2.1,1
trace023,1,0.9,1
trace023,2,5.3,1
trace024,3,39.3,1
trace024,2,16.2,1
trace024,1,9.5,1
trace024,0,5.4,1
trace024,2,82.4,1
trace024,6,67.3,1
trace024,2,3.7,1
trace024,0,7.8,1
trace024,5,16.1,1
trace024,0,15.7,1
trace025,6,74.6,1
trace025,2,5.4,1
trace026,1,91.9,1
trace026,0,13.1,1
trace026,5,12.3,1
trace026,0,19.5,1
trace026,2,18.8,1
trace026,1,53.9,1
trace026,1,9.4,1
trace026,0,16.5,1
trace027,4,12.2,1
trace027,5,11.3,1
trace027,0,15.0,1
trace028,1,17.1,1
trace028,3,61.1,1
trace028,6,62.6,1
trace028,2,92.6,1
trace028,2,5.9,1
trace029,4,15.5,1
trace029,5,12.2,1
trace029,0,14.4,1
trace030,3,9.4,1
trace030,2,1.7,1
trace030,4,6.3,1
trace030,2,32.1,1
trace030,6,112.6,1
trace030,0,8.4,1
trace030,5,5.7,1
trace030,0,18.4,1
trace031,5,0.5,1
trace031,2,6.0,1
trace032,0,13.4,1
trace032,5,8.6,1
trace032,0,7.8,1
trace032,2,5.5,1
trace033,7,10.9,1
trace034,1,90.3,1
trace034,4,11.3,1
trace034,2,101.6,1
trace034,5,10.8,1
trace034,0,2.7,1
trace034,5,8.2,1
trace034,0,5.9,1
trace034,2,78.9,1
trace034,2,5.2,1
trace035,0,9.4,1
trace035,6,42.6,1
trace035,2,0.3,1
trace035,0,6.0,1
trace035,6,6.0,1
trace035,2,35.6,1
trace035,2,5.9,1
trace036,5,18.6,1
trace036,2,17.5,1
trace036,3,84.9,1
trace037,2,16.3,1
trace037,0,5.9,1
trace037,6,26.7,1
trace037,7,11.5,1
trace038,7,11.1,1
trace039,4,13.3,1
trace039,2,5.7,1
trace040,0,9.6,1
trace040,2,5.5,1
trace040,6,22.1,1
trace040,2,21.7,1
trace040,2,83.8,1
trace040,5,7.1,1
trace040,0,5.7,1
trace040,5,17.2,1
trace040,0,18.7,1
trace041,2,14.3,1
trace041,0,15.1,1
trace042,2,10.7,1
trace042,0,15.7,1
trace043,5,0.6,1
trace043,6,8.6,1
trace043,2,63.8,1
trace043,5,16.4,1
trace043,0,17.7,1
trace044,0,11.5,1
trace044,2,92.8,1
trace044,2,96.5,1
trace044,2,85.0,1
trace044,5,6.4,1
trace044,0,2.3,1
trace044,2,49.1,1
trace044,2,51.8,1
trace044,2,5.6,1
trace045,0,15.0,1
trace045,5,6.3,1
trace045,0,14.5,1
trace046,4,6.8,1
trace046,6,66.0,1
trace046,2,7.7,1
trace046,0,19.4,1
trace047,2,0.1,1
trace047,0,4.4,1
trace047,2,5.7,1
trace047,2,17.7,1
trace047,0,15.5,1
trace047,2,96.4,1
trace047,5,6.1,1
trace047,0,15.4,1
trace048,7,3.3,1
trace048,2,58.9,1
trace048,2,5.2,1
trace049,6,78.0,1
trace049,2,100.5,1
trace049,5,13.1,1
trace049,0,6.1,1
trace049,6,5.0,1
trace049,5,15.8,1
trace049,0,18.8,1
trace050,6,5.4,1
trace051,0,15.0,1
trace051,2,43.9,1
trace051,6,18.0,1
trace051,0,11.2,1
trace051,2,6.0,1
trace052,1,25.9,1
trace052,1,9.9,1
trace052,0,15.4,1
trace053,1,9.2,1
trace053,0,16.1,1
trace053,6,57.3,1
trace053,2,5.7,1
trace054,3,8.2,1
trace054,6,9.2,1
trace054,0,18.1,1
trace055,0,13.7,1
trace055,6,4.7,1
trace055,5,9.3,1
trace055,0,5.6,1
trace055,6,4.2,1
trace055,2,6.0,1
trace056,1,41.1,1
trace056,5,85.5,1
trace056,6,0.9,1
trace056,0,18.5,1
trace057,7,10.2,1
trace058,3,55.5,1
trace058,6,8.0,1
trace058,0,16.1,1
trace059,2,0.6,1
trace059,0,3.1,1
trace059,6,37.9,1
trace059,7,2.6,1
trace059,6,10.8,1
trace060,1,10.0,1
trace060,0,19.6,1
trace061,3,14.6,1
trace061,2,4.1,1
trace061,7,95.4,1
trace061,0,15.9,1
trace062,3,47.5,1
trace062,6,42.9,1
trace062,2,5.8,1
trace063,1,19.1,1
trace063,4,3.9,1
trace063,5,13.7,1
trace063,0,4.0,1
trace063,5,7.9,1
trace063,0,14.2,1
trace064,7,2.1,1
trace064,5,8.0,1
trace064,6,14.1,1
trace064,6,7.7,1
trace064,0,18.4,1
trace065,4,8.5,1
trace065,5,13.3,1
trace065,0,2.2,1
trace065,5,5.7,1
trace065,0,15.7,1
trace066,0,14.1,1
trace066,5,14.0,1
trace066,0,5.3,1
trace066,5,15.3,1
trace066,0,7.6,1
trace066,5,7.1,1
trace066,0,16.9,1
trace067,4,3.0,1
trace067,5,6.9,1
trace067,0,6.7,1
trace067,2,5.8,1
trace068,2,16.9,1
trace068,0,7.9,1
trace068,5,16.6,1
trace068,0,16.5,1
trace069,5,92.0,1
trace069,2,4.2,1
trace069,3,8.8,1
trace069,6,6.2,1
trace070,5,0.7,1
trace070,2,5.8,1
trace070,2,17.9,1
trace070,3,65.6,1
trace071,6,5.7,1
trace072,1,108.6,1
trace072,6,7.8,1
trace073,3,53.5,1
trace073,2,3.4,1
trace073,5,35.9,1
trace073,2,65.4,1
trace073,6,2.9,1
trace073,5,5.7,1
trace073,0,2.7,1
trace073,5,7.4,1
trace073,0,19.1,1
trace074,3,27.7,1
trace075,6,7.9,1
trace075,2,17.1,1
trace075,5,76.3,1
trace075,2,3.2,1
trace075,4,60.0,1
trace075,0,19.1,1
trace076,1,105.9,1
trace076,2,14.0,1
trace076,0,15.8,1
trace077,7,2.8,1
trace077,7,21.5,1
trace077,0,2.8,1
trace077,6,41.7,1
trace077,2,11.2,1
trace077,0,14.6,1
trace078,4,4.6,1
trace078,2,5.4,1
trace079,3,98.1,1
trace080,0,13.6,1
trace080,6,8.8,1
trace080,2,5.6,1
trace081,3,90.4,1
trace081,2,16.1,1
trace081,2,9.3,1
trace081,0,4.4,1
trace081,2,95.4,1
trace081,6,3.1,1
trace081,5,7.0,1
trace081,0,5.9,1
trace081,5,15.6,1
trace081,0,4.2,1
trace081,5,5.3,1
trace081,0,18.1,1
trace082,2,15.2,1
trace082,0,17.2,1
trace082,6,100.2,1
trace082,5,11.7,1
trace082,0,14.4,1
trace083,1,89.8,1
trace083,6,7.0,1
trace084,4,13.4,1
trace084,6,8.6,1
trace084,6,107.1,1
trace084,4,6.2,1
trace084,5,7.4,1
trace084,0,16.6,1
trace085,7,3.0,1
trace085,2,70.6,1
trace085,6,5.5,1
trace085,2,5.4,1
trace086,1,9.6,1
trace086,0,17.2,1
trace086,6,42.3,1
trace086,2,100.4,1
trace086,2,5.7,1
trace087,5,49.1,1
trace088,3,74.7,1
trace088,2,2.5,1
trace088,2,80.1,1
trace088,6,7.0,1
trace088,6,14.4,1
trace088,4,14.6,1
trace088,2,5.7,1
trace089,4,5.3,1
trace089,6,9.0,1
trace089,6,5.8,1
trace089,6,10.2,1
trace089,6,5.3,1
trace089,6,101.1,1
trace089,1,9.3,1
trace089,0,15.6,1
trace090,4,14.2,1
trace090,2,62.7,1
trace090,5,16.3,1
trace090,0,18.9,1
trace091,1,9.9,1
trace091,0,5.3,1
trace091,5,15.3,1
trace091,0,18.7,1
trace092,3,2.6,1
trace092,2,2.8,1
trace092,3,104.3,1
trace092,6,7.0,1
trace093,1,12.4,1
trace093,0,10.2,1
trace093,2,5.5,1
trace094,6,31.0,1
trace094,6,61.9,1
trace094,6,94.4,1
trace094,6,3.5,1
trace094,5,4.1,1
trace094,0,4.7,1
trace094,6,6.5,1
trace094,5,6.8,1
trace094,0,4.9,1
trace094,5,10.7,1
trace094,0,16.9,1
trace095,7,10.7,1
trace096,5,0.8,1
trace096,6,70.8,1
trace096,2,9.8,1
trace096,0,15.5,1
trace097,5,49.0,1
trace097,6,2.2,1
trace097,0,7.3,1
trace097,2,5.9,1
trace097,6,19.0,1
trace097,6,10.7,1
trace097,2,5.7,1
trace098,5,0.3,1
trace098,6,65.9,1
trace098,4,11.0,1
trace098,2,97.2,1
trace098,6,58.1,1
trace098,2,12.5,1
trace098,0,2.4,1
trace098,6,9.4,1
trace098,2,5.7,1
trace099,0,10.2,1
trace099,2,104.6,1
trace099,6,106.8,1
trace099,3,90.3,1
trace100,0,12.6,1
trace100,2,35.8,1
trace100,5,18.4,1
trace100,0,18.3,1
trace101,2,4.9,0
trace101,0,18.3,0
trace101,6,8.9,0
trace102,0,14.7,0
trace102,6,8.1,0
trace102,5,11.3,0
trace102,0,6.1,0
trace103,3,45.7,0
trace103,2,16.2,0
trace103,6,86.3,0
trace104,4,6.5,0
trace104,5,9.3,0
trace104,0,5.7,0
trace105,2,2.7,0
trace105,0,15.9,0
trace105,2,18.2,0
trace105,1,9.9,0
trace105,0,18.6,0
trace105,6,0.2,0
trace106,6,52.4,0
trace106,5,17.9,0
trace106,0,5.1,0
trace107,4,4.8,0
trace107,2,5.4,0
trace107,6,5.0,0
trace107,0,3.5,0
trace108,4,7.8,0
trace109,5,32.7,0
trace109,2,17.8,0
trace110,4,14.4,0
trace110,6,18.5,0
trace110,4,8.9,0
trace111,2,9.3,0
trace111,0,2.7,0
trace111,2,30.0,0
trace111,6,26.1,0
trace112,1,104.3,0
trace113,6,31.9,0
trace114,6,96.2,0
trace115,3,49.1,0
trace115,2,17.8,0
trace115,5,0.5,0
trace115,6,10.0,0
trace115,2,54.1,0
trace116,3,27.1,0
trace116,2,17.2,0
trace116,5,0.6,0
trace116,6,94.6,0
trace116,7,1.2,0
trace117,5,0.8,0
trace118,1,9.3,0
trace119,0,9.9,0
trace120,0,12.9,0
trace120,5,7.9,0
trace120,0,15.4,0
trace120,6,5.8,0
trace121,7,11.4,0
trace121,6,3.6,0
trace121,0,4.9,0
trace122,7,10.5,0
trace122,2,3.7,0
trace122,3,18.1,0
trace123,6,5.5,0
trace123,6,31.3,0
trace123,6,38.0,0
trace124,7,11.4,0
trace124,2,4.4,0
trace124,6,15.7,0
trace124,2,17.2,0
trace125,6,5.9,0
trace125,2,18.3,0
trace125,6,83.4,0
trace125,2,91.8,0
trace126,4,4.0,0
trace126,2,94.5,0
trace126,5,14.2,0
trace127,0,15.4,0
trace127,5,19.9,0
trace128,7,2.1,0
trace129,1,9.1,0
trace129,0,14.5,0
trace129,6,5.2,0
trace130,3,38.4,0
trace130,2,18.8,0
trace131,1,92.9,0
trace131,7,1.7,0
trace132,6,6.4,0
trace132,6,25.2,0
trace132,2,5.9,0
trace132,6,65.0,0
trace133,3,37.4,0
trace133,2,16.4,0
trace133,2,14.2,0
trace133,0,2.5,0
trace133,2,5.7,0
trace133,6,34.7,0
trace134,3,16.2,0
trace134,2,5.0,0
trace135,2,12.6,0
trace135,0,5.1,0
trace135,6,69.6,0
trace136,1,9.9,0
trace137,2,13.9,0
trace137,0,17.8,0
trace137,6,102.9,0
trace137,5,14.9,0
trace137,0,16.4,0
trace137,2,5.2,0
trace138,3,41.2,0
trace138,2,6.8,0
trace138,3,33.4,0
trace138,5,0.6,0
trace139,0,9.8,0
trace139,2,51.3,0
trace139,6,108.4,0
trace139,5,0.2,0
trace139,5,6.8,0
trace140,2,18.1,0
trace141,7,10.2,0
trace141,6,8.2,0
trace142,6,6.3,0
trace142,2,17.7,0
trace142,0,9.0,0
trace142,2,5.4,0
trace142,6,64.4,0
trace143,7,2.5,0
trace143,6,3.0,0
trace143,6,9.0,0
trace144,4,11.2,0
trace144,2,5.9,0
trace144,2,16.9,0
trace144,3,12.0,0
trace144,2,17.4,0
trace145,1,61.2,0
trace145,6,110.9,0
trace145,5,17.4,0
trace145,0,16.5,0
trace145,6,2.3,0
trace146,0,15.5,0
trace146,6,2.5,0
trace146,5,5.3,0
trace147,1,21.5,0
trace147,6,5.3,0
trace147,2,18.8,0
trace148,6,24.2,0
trace148,5,10.0,0
trace148,0,6.0,0
trace149,0,14.2,0
trace150,3,77.6,0
trace150,6,22.6,0
trace150,2,5.9,0
trace150,6,7.8,0
trace151,3,97.0,0
trace151,6,85.5,0
trace151,2,60.0,0
trace152,4,7.6,0
trace152,5,17.7,0
trace152,0,3.0,0
trace152,5,9.6,0
trace153,7,3.0,0
trace154,2,9.0,0
trace154,0,17.4,0
trace154,6,9.5,0
trace154,0,19.5,0
trace154,6,2.9,0
trace155,7,1.5,0
trace155,3,20.9,0
trace155,0,11.8,0
trace155,6,97.2,0
trace155,7,11.0,0
trace155,6,36.3,0
trace156,3,2.0,0
trace156,2,17.7,0
trace157,2,16.3,0
trace157,0,14.7,0
trace157,2,16.3,0
trace157,7,11.2,0
trace157,2,18.8,0
trace158,5,0.8,0
trace158,5,9.4,0
trace159,5,0.1,0
trace159,2,104.7,0
trace159,2,5.8,0
trace159,2,17.6,0
trace160,6,7.6,0
trace160,2,17.1,0
trace161,5,77.5,0
trace161,6,5.5,0
trace162,6,7.7,0
trace162,2,17.3,0
trace162,5,0.7,0
trace162,5,16.5,0
trace162,0,2.5,0
trace163,5,108.0,0
trace163,2,4.2,0
trace163,7,84.5,0
trace164,5,0.3,0
trace165,2,13.4,0
trace165,0,2.4,0
trace165,5,19.2,0
trace165,0,19.5,0
trace165,2,2.1,0
trace166,2,4.8,0
trace166,0,14.9,0
trace166,6,90.3,0
trace166,5,4.8,0
trace166,0,17.0,0
trace166,2,16.2,0
trace167,5,0.6,0
trace167,5,4.7,0
trace167,0,18.8,0
trace167,6,95.0,0
trace167,2,5.2,0
trace167,6,96.5,0
trace168,5,0.6,0
trace168,6,6.1,0
trace169,1,48.8,0
trace169,4,9.0,0
trace170,3,47.1,0
trace170,6,2.3,0
trace170,0,7.9,0
trace170,5,5.0,0
trace171,5,0.7,0
trace171,5,15.6,0
trace171,0,17.6,0
trace171,6,44.7,0
trace171,5,6.3,0
trace172,7,2.1,0
trace172,7,80.3,0
trace172,0,5.9,0
trace172,5,16.9,0
trace173,4,13.5,0
trace173,6,18.3,0
trace173,1,109.0,0
trace174,0,13.7,0
trace174,2,25.2,0
trace175,2,9.3,0
trace175,0,15.8,0
trace175,2,16.3,0
trace175,1,9.1,0
trace175,0,19.1,0
trace175,6,42.4,0
trace176,6,5.5,0
trace176,2,18.3,0
trace177,2,0.3,0
trace178,6,38.3,0
trace178,2,21.2,0
trace179,4,12.9,0
trace179,5,19.3,0
trace179,0,6.0,0
trace180,5,50.5,0
trace180,2,17.6,0
trace180,4,6.2,0
trace181,3,46.7,0
trace181,6,55.0,0
trace181,6,68.3,0
trace182,1,9.8,0
trace182,0,2.1,0
trace182,5,10.9,0
trace182,0,7.5,0
trace182,5,16.8,0
trace183,7,2.4,0
trace183,4,16.4,0
trace184,5,0.8,0
trace184,5,13.0,0
trace184,0,7.7,0
trace184,2,79.0,0
trace184,5,18.8,0
trace185,3,4.4,0
trace185,2,16.7,0
trace186,3,10.7,0
trace186,6,8.5,0
trace186,0,7.1,0
trace186,5,3.5,0
trace186,0,3.2,0
trace187,0,9.6,0
trace187,2,5.7,0
trace187,6,1.0,0
trace187,0,6.8,0
trace188,4,3.6,0
trace188,5,14.1,0
trace189,0,14.1,0
trace189,6,107.6,0
trace189,5,0.2,0
trace190,1,10.0,0
trace191,3,44.3,0
trace191,2,17.1,0
trace191,7,11.5,0
trace191,2,2.9,0
trace192,6,6.5,0
trace192,2,2.7,0
trace192,6,5.4,0
trace192,2,18.7,0
trace193,4,5.3,0
trace193,2,5.8,0
trace193,6,97.9,0
trace194,3,52.2,0
trace194,6,6.8,0
trace194,0,2.4,0
trace194,5,12.4,0
trace194,0,15.4,0
trace194,6,6.2,0
trace195,3,91.4,0
trace195,2,5.4,0
trace195,3,35.9,0
trace195,5,0.6,0
trace196,4,3.0,0
trace197,0,8.7,0
trace197,5,12.6,0
trace197,0,2.1,0
trace198,5,0.7,0
trace199,3,44.7,0
trace199,2,4.3,0
trace200,7,1.2,0
trace200,7,81.4,0
trace200,0,5.6,0
trace200,6,70.9,0
