id,symb,attr/f:duration,label
trace001,5,98.3,1
trace001,6,106.2,1
trace001,2,5.1,1
trace001,2,18.2,1
trace001,0,14.0,1
trace001,2,5.6,1
trace002,7,2.1,1
trace002,1,44.0,1
trace002,3,79.4,1
trace002,4,4.7,1
trace002,6,7.5,1
trace002,5,16.8,1
trace002,0,18.8,1
trace003,5,10.2,1
trace003,6,46.8,1
trace003,2,105.6,1
trace003,5,8.9,1
trace003,0,6.0,1
trace003,6,50.4,1
trace003,6,7.3,1
trace004,1,109.7,1
trace004,7,1.9,1
trace004,6,14.2,1
trace005,6,5.1,1
trace005,2,17.2,1
trace005,3,1.8,1
trace005,2,16.2,1
trace005,2,1.6,1
trace005,0,19.0,1
trace006,5,0.6,1
trace006,5,16.7,1
trace006,0,5.3,1
trace006,6,84.2,1
trace006,3,50.1,1
trace007,3,77.0,1
trace007,2,1.5,1
trace007,7,79.6,1
trace007,0,14.5,1
trace008,3,39.9,1
trace008,2,16.5,1
trace008,2,3.5,1
trace008,0,2.6,1
trace008,6,20.5,1
trace008,5,0.6,1
trace008,2,5.3,1
trace009,4,15.0,1
trace009,5,17.1,1
trace009,0,19.6,1
trace010,2,4.7,1
trace010,0,4.8,1
trace010,6,40.9,1
trace010,3,62.1,1
trace011,2,5.7,1
trace011,0,18.7,1
trace012,2,17.5,1
trace012,0,3.6,1
trace012,2,5.4,1
trace012,6,4.8,1
trace012,0,14.3,1
trace013,0,11.4,1
trace013,2,84.2,1
trace013,2,5.9,1
trace014,3,24.3,1
trace015,2,3.2,1
trace015,0,17.5,1
trace015,2,18.8,1
trace015,0,8.7,1
trace015,2,5.1,1
trace016,0,14.1,1
trace016,2,82.6,1
trace016,5,10.4,1
trace016,0,14.2,1
trace016,2,2.8,1
trace016,7,108.9,1
trace016,0,17.6,1
trace017,1,9.6,1
trace017,0,2.6,1
trace017,5,3.9,1
trace017,0,14.4,1
trace018,6,7.9,1
trace018,2,6.8,1
trace018,5,4.6,1
trace018,2,24.9,1
trace018,6,4.1,1
trace018,6,7.7,1
trace018,6,10.5,1
trace018,5,7.1,1
trace018,0,6.4,1
trace018,6,5.3,1
trace018,6,37.4,1
trace018,1,9.3,1
trace018,0,18.4,1
trace019,6,74.5,1
trace019,2,5.9,1
trace019,2,4.0,1
trace019,4,7.9,1
trace019,2,103.9,1
trace019,5,5.8,1
trace019,0,16.2,1
trace020,6,60.0,1
trace020,2,76.4,1
trace020,6,19.2,1
