id,symb,attr/f:duration,label
trace001,1,9.5,1
trace001,0,14.2,1
trace002,0,13.5,1
trace002,6,22.5,1
trace002,5,74.7,1
trace003,6,67.7,1
trace003,2,61.9,1
trace003,5,13.8,1
trace003,0,3.4,1
trace003,2,54.3,1
trace003,5,6.1,1
trace003,0,2.5,1
trace003,5,4.1,1
trace003,0,16.5,1
trace004,6,14.9,1
trace004,5,11.6,1
trace004,0,18.4,1
trace004,2,17.1,1
trace004,7,11.5,1
trace005,7,2.8,1
trace005,2,19.6,1
trace005,6,63.6,1
trace005,1,92.9,1
trace005,3,84.4,1
trace006,1,9.7,1
trace006,0,7.3,1
trace006,6,8.1,1
trace006,5,15.3,1
trace006,0,18.3,1
trace007,2,14.1,1
trace007,0,2.9,1
trace007,5,7.3,1
trace007,0,19.9,1
trace008,5,0.5,1
trace008,2,5.3,1
trace009,7,1.4,1
trace009,2,77.8,1
trace009,6,6.5,1
trace009,6,9.6,1
trace009,5,15.1,1
trace009,0,14.5,1
trace010,2,14.5,1
trace010,0,18.5,1
trace011,0,9.7,1
trace011,5,19.0,1
trace011,0,2.3,1
trace011,5,10.4,1
trace011,0,2.2,1
trace011,2,5.2,1
trace012,0,11.4,1
trace012,6,22.5,1
trace012,4,11.6,1
trace012,2,26.6,1
trace012,5,14.2,1
trace012,0,4.3,1
trace012,2,5.7,1
trace013,2,1.3,1
trace013,0,7.4,1
trace013,5,16.8,1
trace013,0,17.3,1
trace014,0,14.5,1
trace014,5,12.8,1
trace014,0,16.7,1
trace015,0,10.4,1
trace015,5,15.3,1
trace015,0,3.6,1
trace015,2,82.0,1
trace015,5,5.3,1
trace015,0,6.3,1
trace015,5,10.7,1
trace015,0,15.2,1
trace016,2,14.8,1
trace016,0,3.8,1
trace016,5,12.4,1
trace016,0,5.9,1
trace016,6,6.7,1
trace016,6,29.1,1
trace016,1,9.3,1
trace016,0,19.2,1
trace017,0,13.8,1
trace017,6,8.9,1
trace017,5,10.5,1
trace017,0,4.9,1
trace017,5,16.5,1
trace017,0,16.2,1
trace018,0,12.5,1
trace018,5,18.6,1
trace018,0,4.6,1
trace018,6,9.2,1
trace018,2,5.2,1
trace019,5,0.9,1
trace019,5,9.7,1
trace019,0,18.3,1
trace019,6,6.0,1
trace019,0,17.7,1
trace020,2,7.2,1
trace020,0,15.8,1
trace021,5,37.9,1
trace022,3,81.6,1
trace022,2,16.3,1
trace022,3,63.9,1
trace022,2,5.8,1
trace022,5,50.1,1
trace022,5,14.3,1
trace022,0,18.8,1
trace023,1,9.3,1
trace023,0,2.1,1
trace023,5,14.5,1
trace023,0,7.3,1
trace023,6,10.2,1
trace023,6,8.4,1
trace023,2,52.4,1
trace023,2,5.2,1
trace024,2,8.8,1
trace024,0,17.1,1
trace024,2,2.0,1
trace024,1,48.3,1
trace024,5,103.7,1
trace024,2,36.5,1
trace024,5,17.1,1
trace024,0,17.9,1
trace025,4,13.5,1
trace025,5,14.8,1
trace025,0,16.4,1
trace025,2,5.4,1
trace025,7,69.2,1
trace025,0,6.1,1
trace025,5,8.9,1
trace025,0,7.0,1
trace025,2,5.6,1
trace026,0,8.8,1
trace026,5,7.9,1
trace026,0,19.8,1
trace027,0,13.3,1
trace027,5,7.2,1
trace027,0,20.0,1
trace028,7,11.1,1
trace028,6,36.0,1
trace028,2,5.5,1
trace029,5,0.3,1
trace029,5,6.3,1
trace029,0,4.4,1
trace029,5,10.5,1
trace029,0,16.9,1
trace030,6,32.6,1
trace030,5,14.6,1
trace030,0,2.3,1
trace030,5,11.2,1
trace030,0,16.1,1
trace031,0,10.0,1
trace031,5,10.3,1
trace031,0,17.1,1
trace032,3,97.2,1
trace032,2,18.0,1
trace032,5,27.5,1
trace032,2,4.1,1
trace032,6,16.5,1
trace033,7,10.8,1
trace033,2,1.7,1
trace033,7,53.9,1
trace033,0,4.2,1
trace033,2,5.1,1
trace034,1,9.5,1
trace034,0,5.0,1
trace034,2,106.7,1
trace034,6,10.6,1
trace034,2,5.8,1
trace035,2,2.0,1
trace035,0,18.0,1
trace036,2,10.8,1
trace036,0,5.2,1
trace036,5,9.7,1
trace036,0,4.5,1
trace036,5,19.0,1
trace036,0,2.6,1
trace036,5,18.7,1
trace036,0,16.0,1
trace037,3,67.2,1
trace037,6,4.2,1
trace037,0,16.8,1
trace037,6,6.0,1
trace037,0,5.1,1
trace037,5,7.2,1
trace037,0,15.7,1
trace038,6,5.8,1
trace038,6,8.5,1
trace038,0,6.7,1
trace038,2,22.4,1
trace038,5,11.1,1
trace038,0,6.2,1
trace038,5,19.5,1
trace038,0,4.6,1
trace038,2,5.6,1
trace039,6,95.6,1
trace039,6,2.4,1
trace039,5,15.7,1
trace039,0,17.1,1
trace040,5,0.5,1
trace040,5,19.3,1
trace040,0,2.7,1
trace040,6,70.8,1
trace040,0,11.1,1
trace040,2,5.7,1
trace041,3,6.0,1
trace042,3,60.2,1
trace042,6,2.9,1
trace042,0,14.2,1
trace043,1,9.9,1
trace043,0,3.4,1
trace043,5,19.2,1
trace043,0,14.5,1
trace043,6,28.6,1
trace043,2,5.8,1
trace044,6,55.1,1
trace044,2,5.9,1
trace044,2,1.1,1
trace044,4,3.4,1
trace044,5,9.5,1
trace044,0,3.9,1
trace044,2,6.0,1
trace045,7,11.9,1
trace045,6,20.6,1
trace045,6,9.0,1
trace045,2,95.0,1
trace045,2,18.6,1
trace045,6,7.3,1
trace045,5,7.0,1
trace045,0,15.7,1
trace046,6,81.9,1
trace046,6,94.2,1
trace046,0,13.6,1
trace046,5,12.8,1
trace046,0,7.1,1
trace046,6,5.4,1
trace046,2,101.4,1
trace046,2,5.7,1
trace047,1,9.9,1
trace047,0,19.9,1
trace048,3,12.7,1
trace048,6,96.6,1
trace048,5,16.1,1
trace048,0,20.0,1
trace049,5,36.3,1
trace049,2,1.2,1
trace049,5,62.6,1
trace049,5,9.4,1
trace049,0,7.5,1
trace049,5,8.3,1
trace049,0,19.4,1
trace050,2,14.2,1
trace050,0,17.8,1
