id,symb,attr/f:duration,label
trace001,5,10.9,1
trace001,0,91.1,1
trace001,5,16.7,1
trace002,5,8.2,1
trace002,4,5.5,1
trace002,4,0.6,1
trace002,2,4.3,1
trace003,2,14.2,1
trace003,2,3.8,1
trace003,4,9.6,1
trace003,6,13.6,1
trace003,2,12.5,1
trace004,1,84.0,1
trace004,4,42.6,1
trace005,0,16.3,1
trace005,3,17.9,1
trace005,5,8.6,1
trace005,2,12.6,1
trace006,1,56.6,1
trace006,0,13.4,1
trace006,2,12.4,1
trace006,3,10.2,1
trace006,0,11.0,1
trace006,4,67.7,1
trace006,1,27.0,1
trace007,0,17.1,1
trace007,4,4.6,1
trace007,3,5.3,1
trace007,0,16.5,1
trace008,2,14.2,1
trace009,0,16.8,1
trace009,6,2.5,1
trace010,2,14.7,1
trace010,5,0.9,1
trace010,3,15.6,1
trace011,0,17.8,1
trace011,4,15.5,1
trace011,0,17.1,1
trace011,3,17.0,1
trace011,0,11.7,1
trace011,2,12.9,1
trace012,2,14.8,1
trace012,6,3.1,1
trace013,0,16.3,1
trace013,3,16.2,1
trace014,1,51.9,1
trace014,3,2.1,1
trace014,1,67.2,1
trace015,4,2.5,1
trace015,0,17.7,1
trace015,2,51.0,1
trace015,6,1.1,1
trace015,5,8.1,1
trace015,0,4.8,1
trace016,0,17.7,1
trace016,6,10.1,1
trace016,4,20.2,1
trace016,5,18.2,1
trace017,4,60.3,1
trace017,2,5.7,1
trace017,4,45.1,1
trace017,6,48.9,1
trace018,0,10.8,1
trace018,2,3.5,1
trace019,1,19.9,1
trace019,0,8.0,1
trace019,4,75.7,1
trace019,0,17.2,1
trace020,2,14.2,1
trace020,4,1.4,1
trace021,1,90.2,1
trace022,0,6.5,1
trace022,2,4.8,1
trace022,0,19.2,1
trace022,4,3.1,1
trace022,4,1.2,1
trace022,6,7.8,1
trace023,4,9.3,1
trace023,4,2.1,1
trace023,3,15.9,1
trace023,0,1.9,1
trace024,0,14.0,1
trace024,4,75.2,1
trace024,2,14.8,1
trace024,2,8.8,1
trace025,1,97.0,1
trace025,4,2.3,1
trace026,0,9.0,1
trace026,4,79.7,1
trace026,1,11.5,1
trace027,1,11.8,1
trace027,4,0.6,1
trace027,4,82.9,1
trace027,0,4.6,1
trace027,4,95.2,1
trace027,2,14.8,1
trace028,1,11.5,1
trace029,4,9.6,1
trace029,3,9.0,1
trace029,2,1.1,1
trace029,2,92.2,1
trace029,3,16.7,1
trace030,1,89.9,1
trace031,1,100.6,1
trace032,1,99.3,1
trace033,6,83.6,1
trace033,4,30.6,1
trace033,0,94.7,1
trace033,6,13.6,1
trace033,4,47.7,1
trace033,4,3.6,1
trace033,6,14.0,1
trace033,2,4.8,1
trace034,0,12.1,1
trace034,2,6.5,1
trace034,3,18.8,1
trace034,3,14.2,1
trace034,0,3.2,1
trace035,2,14.2,1
trace036,4,87.4,1
trace037,4,9.7,1
trace038,4,8.1,1
trace039,1,71.7,1
trace040,2,14.9,1
trace040,2,5.1,1
trace040,0,4.1,1
trace041,4,58.3,1
trace041,5,28.3,1
trace041,5,7.1,1
trace041,0,14.3,1
trace041,0,11.8,1
trace041,5,2.2,1
trace041,4,9.8,1
trace042,1,35.1,1
trace042,5,8.9,1
trace042,0,2.0,1
trace043,6,13.9,1
trace043,0,13.8,1
trace043,3,17.8,1
trace044,1,15.8,1
trace044,0,11.0,1
trace044,4,90.1,1
trace044,5,2.3,1
trace044,5,9.0,1
trace045,5,16.0,1
trace045,0,14.1,1
trace045,4,16.3,1
trace045,2,14.1,1
trace046,5,8.4,1
trace046,5,0.2,1
trace047,4,8.9,1
trace047,0,11.1,1
trace047,2,2.5,1
trace048,5,2.8,1
trace048,0,13.5,1
trace048,0,13.8,1
trace049,4,3.6,1
trace049,6,32.3,1
trace049,0,14.7,1
trace049,0,1.8,1
trace050,4,9.1,1
trace050,0,15.8,1
trace050,0,2.9,1
trace051,0,16.8,0
trace051,2,5.8,0
trace051,4,20.5,0
trace052,5,2.0,0
trace052,5,9.2,0
trace052,6,1.2,0
trace052,3,15.1,0
trace053,2,14.5,0
trace053,6,1.9,0
trace053,0,12.3,0
trace054,5,8.6,0
trace054,6,1.4,0
trace054,3,12.8,0
trace055,2,14.3,0
trace055,6,2.3,0
trace055,4,3.1,0
trace055,3,17.3,0
trace056,5,2.9,0
trace056,0,16.7,0
trace056,6,1.6,0
trace056,5,7.1,0
trace056,4,14.3,0
trace057,1,79.8,0
trace057,4,0.7,0
trace058,4,15.2,0
trace058,0,25.1,0
trace059,2,14.7,0
trace059,5,0.6,0
trace059,3,16.5,0
trace059,5,7.0,0
trace059,0,14.9,0
trace059,4,1.4,0
trace059,0,10.9,0
trace060,1,21.8,0
trace060,5,8.0,0
trace061,1,101.2,0
trace061,0,4.1,0
trace061,2,3.6,0
trace061,4,3.2,0
trace061,3,10.8,0
trace062,5,2.3,0
trace063,4,8.5,0
trace063,3,4.5,0
trace064,6,13.4,0
trace064,2,12.8,0
trace064,0,4.5,0
trace065,4,9.3,0
trace065,4,2.8,0
trace065,0,9.3,0
trace066,4,48.6,0
trace066,5,63.2,0
trace066,4,2.4,0
trace066,5,8.6,0
trace067,4,22.4,0
trace067,3,17.4,0
trace067,3,10.8,0
trace067,4,65.9,0
trace068,4,59.5,0
trace068,5,0.9,0
trace068,6,1.0,0
trace068,4,4.3,0
trace068,3,8.9,0
trace069,1,81.8,0
trace069,0,5.5,0
trace070,5,10.3,0
trace070,3,18.4,0
trace070,0,5.5,0
trace071,1,55.0,0
trace071,4,66.1,0
trace071,3,18.8,0
trace071,0,8.7,0
trace072,0,16.0,0
trace072,0,44.2,0
trace073,2,14.4,0
trace073,5,0.9,0
trace073,3,17.5,0
trace073,5,8.7,0
trace074,1,14.6,0
trace074,0,4.2,0
trace075,1,60.4,0
trace075,5,7.9,0
trace075,4,39.9,0
trace075,0,17.1,0
trace075,4,18.7,0
trace076,5,17.7,0
trace076,3,13.3,0
trace076,0,10.6,0
trace076,0,4.5,0
trace076,4,3.7,0
trace076,5,7.9,0
trace077,1,67.8,0
trace077,3,16.1,0
trace077,0,11.9,0
trace077,0,10.4,0
trace078,6,76.1,0
trace078,0,5.3,0
trace078,2,13.0,0
trace078,0,8.6,0
trace079,5,2.5,0
trace079,4,3.7,0
trace080,2,14.8,0
trace080,5,0.8,0
trace080,2,6.2,0
trace081,1,87.7,0
trace081,4,64.2,0
trace081,2,5.0,0
trace081,0,3.3,0
trace081,0,6.5,0
trace082,4,57.7,0
trace082,5,0.7,0
trace082,0,59.4,0
trace082,4,1.5,0
trace083,1,32.7,0
trace083,0,11.2,0
trace084,1,46.9,0
trace084,4,4.4,0
trace084,4,0.8,0
trace084,4,44.6,0
trace084,6,6.4,0
trace084,3,16.5,0
trace084,5,7.8,0
trace085,5,17.5,0
trace085,4,3.6,0
trace085,4,47.7,0
trace085,0,80.5,0
trace086,2,14.4,0
trace086,5,10.0,0
trace086,5,8.6,0
trace087,1,10.9,0
trace087,5,7.4,0
trace087,2,12.6,0
trace087,4,0.5,0
trace087,2,12.9,0
trace087,0,10.0,0
trace088,6,93.1,0
trace088,3,15.3,0
trace089,5,9.8,0
trace089,5,39.8,0
trace089,5,8.3,0
trace090,4,2.1,0
trace090,4,43.4,0
trace090,6,11.1,0
trace091,2,14.3,0
trace091,5,0.0,0
trace091,2,72.9,0
trace091,3,17.1,0
trace091,0,6.0,0
trace092,4,95.8,0
trace092,6,3.1,0
trace092,5,7.5,0
trace093,0,18.7,0
trace093,2,6.5,0
trace093,2,6.3,0
trace093,4,2.5,0
trace093,5,7.8,0
trace094,0,16.7,0
trace094,6,3.1,0
trace094,0,8.3,0
trace095,1,55.3,0
trace095,3,12.3,0
trace095,0,11.3,0
trace096,4,3.3,0
trace096,1,26.5,0
trace096,0,4.2,0
trace097,4,9.5,0
trace097,4,69.8,0
trace097,5,1.0,0
trace097,0,71.6,0
trace097,0,11.1,0
trace098,5,10.0,0
trace098,5,7.3,0
trace098,4,2.7,0
trace098,5,8.7,0
trace099,4,8.4,0
trace099,3,11.9,0
trace099,0,10.2,0
trace099,2,12.6,0
trace099,5,8.0,0
trace100,2,14.5,0
trace100,6,11.1,0
