id,symb,attr/f:duration,label
trace001,6,13.1,1
trace001,4,32.5,1
trace001,4,68.6,1
trace001,0,68.3,1
trace001,4,102.5,1
trace002,6,6.1,1
trace002,0,97.6,1
trace002,6,13.5,1
trace002,0,10.8,1
trace002,2,3.0,1
trace003,4,8.2,1
trace004,2,14.6,1
trace004,3,17.0,1
trace004,0,17.1,1
trace004,0,15.8,1
trace004,3,15.6,1
trace005,5,10.8,1
trace005,4,17.5,1
trace005,1,29.5,1
trace005,4,0.9,1
trace005,4,31.4,1
trace005,0,18.0,1
trace006,4,3.5,1
trace006,4,24.9,1
trace007,2,14.2,1
trace008,0,6.5,1
trace008,2,2.6,1
trace008,2,3.3,1
trace008,2,2.9,1
trace009,1,6.9,1
trace010,4,32.9,1
trace010,5,0.7,1
trace010,6,2.7,1
trace010,5,8.4,1
trace010,4,18.2,1
trace010,5,17.1,1
trace011,0,10.7,1
trace011,2,5.0,1
trace011,3,16.9,1
trace012,6,13.1,1
trace012,4,81.9,1
trace012,6,26.5,1
trace012,0,11.0,1
trace012,2,12.9,1
trace013,2,14.7,1
trace013,2,98.2,1
trace014,2,14.8,1
trace014,5,57.6,1
trace014,5,8.3,1
trace014,4,9.7,1
trace014,1,102.7,1
trace015,6,90.4,1
trace016,6,13.6,1
trace016,0,11.3,1
trace016,0,14.5,1
trace017,5,2.8,1
trace017,2,14.3,1
trace017,5,0.9,1
trace017,4,2.0,1
trace018,6,6.4,1
trace018,2,36.0,1
trace018,2,104.5,1
trace018,4,0.7,1
trace019,2,14.8,1
trace019,2,25.2,1
trace019,3,18.6,1
trace020,0,14.0,1
trace020,2,12.6,1
trace021,1,33.8,1
trace021,0,6.4,1
trace021,2,3.3,1
trace021,4,5.6,1
trace022,5,2.5,1
trace022,0,17.2,1
trace023,6,13.2,1
trace023,0,10.2,1
trace023,4,6.2,1
trace023,5,2.3,1
trace023,5,2.8,1
trace023,4,3.8,1
trace023,0,4.6,1
trace023,4,35.2,1
trace023,1,39.2,1
trace024,4,3.2,1
trace024,0,15.9,1
trace025,4,9.4,1
trace025,3,8.6,1
trace025,2,6.1,1
trace026,6,84.6,1
trace027,2,14.5,1
trace027,6,11.2,1
trace027,0,13.8,1
trace028,4,8.6,1
trace028,5,8.7,1
trace028,0,3.2,1
trace028,5,7.0,1
trace028,0,13.1,1
trace029,2,14.7,1
trace029,3,18.4,1
trace029,4,10.2,1
trace030,5,8.2,1
trace030,4,17.4,1
trace030,0,16.7,1
trace030,5,90.3,1
trace031,1,8.3,1
trace031,0,8.4,1
trace031,2,4.4,1
trace032,6,34.1,1
trace032,5,8.0,1
trace032,0,14.6,1
trace032,0,25.6,1
trace032,2,14.4,1
trace033,1,31.1,1
trace033,0,5.7,1
trace033,2,12.3,1
trace033,5,7.2,1
trace033,4,80.9,1
trace033,6,7.3,1
trace034,5,9.0,1
trace034,6,9.6,1
trace034,2,12.9,1
trace034,3,9.0,1
trace034,2,5.3,1
trace035,2,14.3,1
trace035,0,92.6,1
trace035,6,59.0,1
trace036,4,2.1,1
trace036,1,67.7,1
trace037,5,15.6,1
trace038,5,2.3,1
trace038,0,15.2,1
trace039,1,48.2,1
trace039,3,3.1,1
trace039,1,97.2,1
trace039,5,7.7,1
trace039,4,80.6,1
trace039,2,14.5,1
trace040,0,17.9,1
trace040,0,50.2,1
trace040,1,43.2,1
trace040,0,16.5,1
trace040,2,3.4,1
trace041,5,9.2,1
trace042,5,9.3,1
