id,symb,attr/f:duration,label
trace001,4,9.8,1
trace001,3,73.8,1
trace002,6,20.9,1
trace002,2,7.2,1
trace002,4,34.9,1
trace003,3,95.6,1
trace003,4,82.6,1
trace003,1,88.1,1
trace004,1,6.1,1
trace004,1,4.4,1
trace005,4,10.4,1
trace005,3,29.5,1
trace006,0,14.8,1
trace006,2,14.3,1
trace006,5,11.0,1
trace007,0,14.7,1
trace007,0,5.5,1
trace008,4,10.8,1
trace008,0,42.8,1
trace008,5,10.3,1
trace008,5,8.5,1
trace008,3,50.2,1
trace008,1,10.6,1
trace009,1,11.2,1
trace009,1,3.2,1
trace009,1,59.5,1
trace010,4,10.7,1
trace010,1,18.0,1
trace010,2,14.7,1
trace011,4,10.4,1
trace011,0,68.9,1
trace011,5,9.4,1
trace011,5,10.0,1
trace011,3,79.8,1
trace011,4,25.1,1
trace012,5,92.7,1
trace012,4,40.5,1
trace012,4,28.1,1
trace012,4,54.5,1
trace013,0,12.5,1
trace013,4,9.2,1
trace013,1,13.4,1
trace014,0,10.0,1
trace014,5,5.7,1
trace014,0,14.7,1
trace014,5,11.2,1
trace014,4,11.4,1
trace015,0,15.6,1
trace015,6,25.5,1
trace015,3,11.4,1
trace015,3,93.2,1
trace016,5,7.3,1
trace016,4,78.5,1
trace016,4,52.3,1
trace017,5,33.4,1
trace017,4,96.4,1
trace018,5,10.4,1
trace018,4,74.4,1
trace018,4,82.9,1
trace019,0,11.2,1
trace019,1,14.0,1
trace019,4,13.5,1
trace019,1,100.5,1
trace020,4,10.7,1
trace020,3,67.5,1
trace021,3,108.0,1
trace021,5,5.2,1
trace021,2,13.3,1
trace022,3,70.6,1
trace022,3,36.1,1
trace022,3,15.6,1
trace022,4,12.0,1
trace023,5,11.4,1
trace023,4,28.8,1
trace023,4,71.8,1
trace024,4,9.6,1
trace024,3,9.3,1
trace025,1,10.5,1
trace025,1,5.8,1
trace025,4,46.1,1
trace025,2,68.9,1
trace025,2,13.3,1
trace026,0,15.3,0
trace027,3,58.4,0
trace027,1,14.6,0
trace027,3,54.5,0
trace027,2,3.3,0
trace028,4,9.3,0
trace028,2,18.1,0
trace028,3,11.9,0
trace029,3,45.6,0
trace029,1,5.1,0
trace029,3,66.0,0
trace029,6,11.9,0
trace030,1,4.3,0
trace030,1,4.8,0
trace030,4,80.8,0
trace030,2,60.3,0
trace031,0,15.5,0
trace031,2,14.7,0
trace032,3,38.9,0
trace033,1,15.9,0
trace033,1,4.0,0
trace033,6,17.7,0
trace033,5,9.9,0
trace034,3,79.2,0
trace034,5,5.5,0
trace035,1,14.8,0
trace035,1,3.4,0
trace035,6,97.7,0
trace035,2,79.8,0
trace036,3,101.4,0
trace036,0,1.8,0
trace036,3,98.0,0
trace037,1,5.6,0
trace037,1,5.6,0
trace037,6,87.1,0
trace037,6,80.8,0
trace037,0,68.7,0
trace037,0,13.3,0
trace038,1,4.2,0
trace038,1,4.8,0
trace038,3,24.4,0
trace039,0,9.6,0
trace039,1,16.3,0
trace040,3,68.0,0
trace040,5,5.5,0
trace041,6,36.1,0
trace041,0,9.2,0
trace041,4,83.8,0
trace041,2,102.0,0
trace042,6,83.3,0
trace042,5,5.3,0
trace043,4,9.6,0
trace043,3,68.7,0
trace043,1,4.6,0
trace043,0,5.0,0
trace044,3,53.5,0
trace044,2,14.2,0
trace044,6,13.8,0
trace044,5,5.5,0
trace045,3,72.7,0
trace045,1,14.4,0
trace046,1,7.9,0
trace046,1,4.9,0
trace046,1,99.7,0
trace046,2,26.4,0
trace047,4,9.5,0
trace047,2,15.5,0
trace047,3,8.9,0
trace048,0,9.8,0
trace048,4,26.9,0
trace048,1,23.4,0
trace048,0,15.2,0
trace049,1,8.1,0
trace049,1,3.1,0
trace049,5,40.8,0
trace049,0,10.3,0
trace050,3,50.9,0
trace050,3,47.2,0
trace050,0,72.0,0
trace050,3,11.6,0
