id,symb,attr/f:duration,label
trace001,5,59.7,1
trace001,4,72.2,1
trace001,4,104.0,1
trace001,4,62.0,1
trace002,5,31.4,1
trace002,4,25.3,1
trace002,4,69.7,1
trace002,4,47.3,1
trace002,4,86.3,1
trace003,6,14.3,1
trace003,1,16.0,1
trace003,1,58.4,1
trace004,6,10.1,1
trace004,4,52.6,1
trace004,5,5.0,1
trace004,3,47.9,1
trace005,3,79.3,1
trace005,5,5.5,1
trace005,6,15.2,1
trace005,3,14.7,1
trace005,1,19.3,1
trace006,1,9.3,1
trace006,1,4.5,1
trace006,1,3.4,1
trace006,6,45.9,1
trace006,3,10.5,1
trace006,1,17.9,1
trace006,0,28.4,1
trace007,4,9.8,1
trace007,3,94.7,1
trace007,1,3.6,1
trace008,1,2.4,1
trace008,1,5.6,1
trace008,4,64.5,1
trace008,6,82.3,1
trace009,0,13.6,1
trace009,2,6.4,1
trace009,5,6.5,1
trace010,1,15.4,1
trace010,1,5.8,1
trace010,3,75.6,1
trace010,1,69.3,1
trace011,3,95.9,1
trace011,6,79.5,1
trace011,3,10.0,1
trace011,1,18.8,1
trace011,2,14.2,1
trace012,5,70.8,1
trace012,4,57.1,1
trace012,4,55.6,1
trace012,4,84.9,1
trace013,0,10.7,1
trace013,6,98.1,1
trace013,3,9.6,1
trace013,0,40.3,1
trace013,5,10.8,1
trace013,5,5.8,1
trace013,1,87.5,1
trace014,5,80.0,1
trace014,4,30.4,1
trace015,6,39.7,1
trace015,4,52.8,1
trace015,5,8.8,1
trace015,0,48.1,1
trace016,3,59.8,1
trace016,5,5.8,1
trace016,6,16.7,1
trace016,3,13.7,1
trace016,1,101.3,1
trace017,0,14.5,1
trace017,1,9.0,1
trace017,1,107.5,1
trace017,2,11.5,1
trace017,5,48.0,1
trace018,5,30.8,1
trace018,4,45.7,1
trace019,0,11.2,1
trace019,4,35.0,1
trace019,5,6.5,1
trace019,0,14.7,1
trace020,3,88.6,1
trace020,1,4.4,1
trace020,4,13.9,1
trace020,2,3.5,1
trace021,1,18.1,1
trace022,3,34.2,1
trace022,6,65.7,1
trace022,0,44.2,1
trace023,4,10.0,1
trace023,0,3.8,1
trace023,5,7.4,1
trace023,5,11.4,1
trace023,4,10.1,1
trace024,1,13.3,1
trace025,4,9.8,1
trace025,3,85.2,1
trace025,1,4.8,1
trace026,5,17.0,1
trace026,4,48.7,1
trace026,4,69.1,1
trace027,6,87.6,1
trace027,6,56.0,1
trace027,3,10.3,1
trace027,1,17.2,1
trace027,2,18.4,1
trace028,4,10.1,1
trace028,1,18.5,1
trace028,2,18.2,1
trace029,5,38.2,1
trace029,4,11.8,1
trace029,4,18.1,1
trace030,4,9.4,1
trace030,2,17.6,1
trace031,3,24.4,1
trace031,2,6.6,1
trace031,5,12.0,1
trace032,4,10.5,1
trace032,3,24.3,1
trace032,1,5.7,1
trace032,3,0.1,1
trace032,5,9.7,1
trace032,0,53.8,1
trace033,0,11.9,1
trace033,6,77.4,1
trace033,0,73.8,1
trace033,0,12.4,1
trace033,3,28.2,1
trace033,2,46.3,1
trace034,5,19.3,1
trace034,4,77.3,1
trace035,4,10.3,1
trace035,2,14.3,1
trace036,0,14.1,1
trace036,6,18.8,1
trace036,0,81.9,1
trace037,1,13.5,1
trace037,1,4.8,1
trace038,3,19.9,1
trace038,0,8.7,1
trace038,0,2.6,1
trace038,5,7.5,1
trace038,0,76.0,1
trace039,6,102.8,1
trace039,1,13.9,1
trace039,1,81.6,1
trace040,5,21.4,1
trace040,4,64.4,1
trace040,4,82.3,1
trace040,4,87.0,1
trace040,4,52.6,1
trace041,4,9.8,1
trace041,2,16.4,1
trace041,0,55.7,1
trace041,1,15.5,1
trace042,6,13.7,1
trace042,4,71.0,1
trace042,5,7.4,1
trace042,0,96.3,1
trace043,4,9.2,1
trace043,1,18.1,1
trace043,2,15.9,1
trace044,0,15.3,1
trace044,1,4.0,1
trace044,4,8.4,1
trace045,3,29.6,1
trace045,4,101.8,1
trace045,5,6.1,1
trace045,0,39.5,1
trace046,6,91.8,1
trace046,6,74.9,1
trace046,3,11.2,1
trace046,1,18.7,1
trace046,0,1.2,1
trace047,5,43.9,1
trace047,4,60.1,1
trace047,4,97.8,1
trace047,4,23.5,1
trace047,4,81.1,1
trace048,6,107.3,1
trace048,2,9.1,1
trace048,3,9.1,1
trace048,2,2.3,1
trace048,1,46.4,1
trace049,3,81.2,1
trace049,0,9.8,1
trace049,4,37.8,1
trace049,5,6.5,1
trace049,5,8.9,1
trace049,1,16.6,1
trace050,4,10.8,1
trace050,1,17.4,1
trace050,0,38.9,1
trace051,5,66.7,1
trace052,1,6.2,1
trace052,1,4.5,1
trace052,5,69.9,1
trace053,1,4.4,1
trace053,1,4.1,1
trace053,5,89.0,1
trace053,1,8.8,1
trace053,1,3.2,1
