id,symb,attr/f:duration,label
trace001,7,11.1,1
trace001,1,3.1,1
trace002,7,62.3,1
trace002,2,7.2,1
trace002,0,10.1,1
trace002,3,48.5,1
trace002,2,13.0,1
trace003,4,115.7,1
trace003,6,8.3,1
trace003,7,8.1,1
trace003,2,6.1,1
trace003,1,14.0,1
trace004,4,14.2,1
trace004,4,13.2,1
trace004,5,9.0,1
trace004,5,41.4,1
trace004,2,4.8,1
trace004,7,11.8,1
trace004,7,14.1,1
trace004,6,22.8,1
trace004,2,7.3,1
trace004,0,6.2,1
trace004,2,18.0,1
trace005,7,11.2,1
trace005,5,35.7,1
trace005,2,17.5,1
trace005,6,17.0,1
trace005,2,17.5,1
trace006,5,15.7,1
trace006,6,95.3,1
trace006,7,11.6,1
trace007,2,11.2,1
trace007,1,25.9,1
trace007,1,3.6,1
trace008,5,16.5,1
trace008,6,98.2,1
trace008,7,14.6,1
trace009,0,16.5,1
trace010,4,55.4,1
trace010,6,8.8,1
trace010,0,6.4,1
trace010,7,28.2,1
trace010,1,40.4,1
trace010,5,5.5,1
trace010,6,3.8,1
trace010,2,114.8,1
trace010,7,8.9,1
trace010,2,4.6,1
trace010,0,11.4,1
trace011,4,107.4,0
trace011,0,3.2,0
trace012,2,7.6,0
trace013,2,11.2,0
trace013,7,4.3,0
trace013,6,43.8,0
trace013,0,5.7,0
trace013,2,9.2,0
trace014,4,14.9,0
trace015,5,0.5,0
trace015,2,18.6,0
trace015,6,12.6,0
trace016,2,7.3,0
trace017,3,53.9,0
trace017,0,1.6,0
trace018,3,103.2,0
trace018,2,58.4,0
trace019,4,113.3,0
trace019,2,3.4,0
trace019,2,8.6,0
trace019,6,45.3,0
trace019,2,8.6,0
trace020,2,7.7,0
trace020,6,97.4,0
