id,symb,attr/f:duration,label
trace001,4,14.2,1
trace001,4,0.9,1
trace001,7,4.4,1
trace001,5,14.7,1
trace001,5,15.8,1
trace002,6,16.4,1
trace002,4,3.2,1
trace002,2,9.5,1
trace002,7,12.0,1
trace002,6,75.5,1
trace002,0,2.0,1
trace002,6,17.0,1
trace002,7,14.4,1
trace003,2,11.9,1
trace003,5,63.4,1
trace003,2,17.1,1
trace003,6,83.9,1
trace003,7,16.4,1
trace003,7,16.3,1
trace003,2,2.2,1
trace003,2,108.4,1
trace003,1,3.9,1
trace004,0,4.2,1
trace004,7,4.4,1
trace004,3,16.0,1
trace004,4,87.5,1
trace004,7,1.9,1
trace004,2,8.4,1
trace004,7,4.5,1
trace004,6,36.8,1
trace004,7,12.9,1
trace005,4,14.9,1
trace005,6,69.9,1
trace005,7,11.0,1
trace006,6,14.1,1
trace006,0,7.3,1
trace006,3,76.7,1
trace006,0,91.6,1
trace006,2,17.0,1
trace007,0,8.1,1
trace007,2,14.3,1
trace007,5,97.1,1
trace007,2,2.9,1
trace007,0,1.9,1
trace007,6,73.6,1
trace007,7,14.7,1
trace008,4,14.6,1
trace008,4,10.2,1
trace008,2,11.9,1
trace008,3,19.1,1
trace008,3,7.6,1
trace008,6,3.6,1
trace008,2,17.9,1
trace009,2,2.0,1
trace009,2,8.4,1
trace009,5,10.8,1
trace009,3,19.2,1
trace009,4,6.7,1
trace009,2,8.7,1
trace009,1,10.7,1
trace010,4,14.7,1
trace010,1,1.7,1
trace010,7,112.1,1
trace010,4,15.2,1
trace010,6,68.0,1
trace010,6,6.9,1
trace010,1,6.7,1
trace011,0,8.2,1
trace011,0,1.2,1
trace011,6,7.3,1
trace011,7,4.3,1
trace011,7,4.8,1
trace011,1,3.7,1
trace012,7,5.2,1
trace012,2,18.5,1
trace013,0,8.1,0
trace013,5,49.6,0
trace013,2,11.8,0
trace014,5,14.8,0
trace014,4,7.6,0
trace014,2,14.6,0
trace014,2,11.4,0
trace015,5,1.0,0
trace015,2,5.8,0
trace015,4,4.6,0
trace015,2,11.1,0
trace015,6,61.4,0
trace016,7,18.0,0
trace016,3,112.6,0
trace017,7,5.5,0
trace017,2,16.2,0
trace017,6,1.4,0
trace017,4,14.2,0
trace018,7,52.0,0
trace018,4,14.7,0
trace018,7,4.6,0
trace018,6,49.5,0
trace018,2,3.1,0
trace019,0,13.1,0
trace020,6,13.9,0
trace020,0,107.3,0
trace021,0,8.8,0
trace021,0,14.6,0
trace021,2,9.5,0
trace021,4,5.3,0
trace021,2,18.2,0
trace021,3,110.0,0
trace022,7,5.8,0
trace022,2,17.2,0
trace022,7,5.3,0
trace022,2,16.0,0
trace022,7,11.7,0
trace023,4,14.0,0
trace023,5,99.7,0
trace023,2,11.0,0
trace024,5,17.7,0
trace024,5,28.5,0
trace025,3,71.4,0
trace025,2,3.2,0
