id,symb,attr/f:duration,label
trace001,2,16.1,1
trace001,2,15.0,1
trace001,2,40.7,1
trace001,2,80.3,1
trace001,1,42.8,1
trace002,1,10.8,1
trace002,1,91.6,1
trace002,1,5.4,1
trace002,2,6.3,1
trace002,2,8.6,1
trace002,1,83.4,1
trace002,1,105.4,1
trace003,0,112.2,1
trace003,1,70.9,1
trace003,2,0.4,1
trace003,1,5.8,1
trace004,1,14.3,1
trace005,0,21.9,1
trace005,1,57.9,1
trace005,2,95.0,1
trace006,2,16.4,1
trace006,2,3.3,1
trace006,2,4.4,1
trace006,2,16.5,1
trace007,0,5.4,1
trace007,1,74.6,1
trace007,2,38.4,1
trace007,1,18.6,1
trace007,1,29.0,1
trace007,1,17.2,1
trace008,1,11.0,1
trace008,1,17.7,1
trace008,1,6.4,1
trace008,1,87.9,1
trace009,0,8.7,1
trace009,1,91.2,1
trace009,2,88.9,1
trace009,2,10.3,1
trace009,1,32.1,1
trace009,2,78.8,1
trace009,2,8.6,1
trace009,1,63.5,1
trace009,1,91.6,1
trace010,1,12.8,1
trace010,1,65.0,1
trace010,2,71.5,1
trace010,0,10.5,1
trace010,0,44.8,1
trace011,0,8.8,1
trace011,1,20.4,1
trace011,2,82.7,1
trace011,1,18.8,1
trace011,1,68.9,1
trace011,1,69.4,1
trace012,2,16.6,1
trace012,2,10.9,1
trace012,1,72.9,1
trace012,1,6.7,1
trace012,2,4.3,1
trace012,2,16.0,1
trace013,1,15.9,1
trace014,2,16.2,1
trace015,1,15.7,1
trace015,2,5.5,1
trace015,2,1.9,1
trace015,0,65.3,1
trace016,1,12.4,1
trace016,1,26.4,1
trace016,1,49.7,1
trace017,1,15.4,1
trace017,1,97.9,1
trace017,1,16.7,1
trace017,1,5.3,1
trace017,2,51.3,1
trace017,0,8.9,1
trace017,2,16.1,1
trace018,2,16.2,1
trace019,2,16.8,1
trace019,2,13.7,1
trace019,1,56.8,1
trace020,1,14.2,1
trace020,1,82.5,1
trace020,1,31.0,1
trace020,2,66.8,1
trace020,0,10.4,1
trace020,1,12.3,1
trace020,1,44.2,1
trace020,2,54.2,1
trace020,0,12.7,1
trace020,2,16.9,1
trace021,2,16.2,1
trace021,2,13.4,1
trace022,1,14.2,1
trace022,2,13.9,1
trace022,1,17.3,1
trace023,0,7.3,1
trace023,1,60.2,1
trace023,1,39.1,1
trace024,2,16.7,1
trace024,1,104.1,1
trace024,1,6.0,1
trace024,1,5.6,1
trace024,1,6.1,1
trace024,1,67.8,1
trace025,2,16.3,1
trace026,2,16.5,1
trace026,2,11.5,1
trace026,1,95.4,1
trace027,2,16.4,1
trace027,2,13.1,1
trace027,1,87.7,1
trace027,0,44.8,1
trace027,2,16.9,1
trace028,1,14.4,1
trace028,1,15.8,1
trace028,1,32.9,1
trace028,1,5.4,1
trace028,1,105.9,1
trace029,1,15.1,1
trace029,2,15.2,1
trace029,2,94.2,1
trace030,1,14.9,1
trace030,1,78.4,1
trace030,1,45.2,1
trace030,2,3.7,1
trace030,1,18.6,1
trace030,1,63.7,1
trace030,1,61.4,1
trace031,0,58.6,1
trace031,2,43.8,1
trace031,1,108.3,1
trace031,1,56.0,1
trace031,2,3.7,1
trace031,1,15.8,1
trace032,1,15.2,1
trace033,1,16.0,1
trace033,2,11.9,1
trace033,1,75.9,1
trace034,2,16.3,1
trace035,2,16.2,1
trace035,2,4.8,1
trace035,2,1.4,1
trace035,2,16.2,1
trace035,2,10.3,1
trace036,0,8.2,1
trace036,1,72.2,1
trace036,1,5.5,1
trace036,1,75.2,1
trace037,0,4.1,1
trace037,1,78.2,1
trace037,1,79.7,1
trace038,2,16.8,0
trace038,1,93.8,0
trace039,2,16.2,0
trace039,2,2.7,0
trace039,2,4.8,0
trace039,1,10.7,0
trace039,1,98.7,0
trace040,1,12.1,0
trace041,1,11.3,0
trace041,1,5.0,0
trace041,2,71.6,0
trace042,0,25.9,0
trace042,1,38.8,0
trace042,0,105.0,0
trace043,1,14.3,0
trace043,2,12.3,0
trace043,1,39.1,0
trace043,0,55.8,0
trace044,1,15.4,0
trace044,1,88.3,0
trace045,1,14.4,0
trace045,1,11.4,0
trace045,1,64.8,0
trace045,2,58.3,0
trace045,2,7.0,0
trace046,2,16.3,0
trace046,1,27.1,0
trace046,1,76.2,0
trace047,2,16.8,0
trace047,2,15.6,0
trace047,1,34.3,0
trace047,0,105.3,0
trace047,0,8.0,0
trace048,2,16.3,0
trace048,2,14.7,0
trace048,2,12.5,0
trace048,1,95.8,0
trace048,2,56.7,0
trace048,0,3.8,0
trace048,2,19.4,0
trace049,1,10.8,0
trace049,1,61.4,0
trace049,1,6.3,0
trace049,1,53.8,0
trace049,0,7.3,0
trace049,2,4.5,0
trace050,1,14.2,0
trace050,2,14.0,0
trace050,2,21.1,0
trace050,1,103.5,0
trace050,2,97.7,0
trace050,2,4.2,0
trace051,0,6.3,0
trace052,2,16.4,0
trace052,1,72.8,0
trace053,2,16.2,0
trace053,2,13.1,0
trace053,1,72.1,0
trace053,1,76.6,0
trace054,2,16.2,0
trace054,2,5.1,0
trace055,2,16.2,0
trace055,1,60.8,0
trace055,1,27.7,0
trace055,2,76.9,0
trace056,2,16.2,0
trace056,2,3.8,0
trace057,0,70.7,0
trace057,2,47.3,0
trace057,2,93.9,0
trace057,1,36.3,0
trace057,0,11.8,0
trace058,0,36.0,0
trace058,2,90.3,0
trace058,1,14.3,0
trace058,2,43.0,0
trace058,0,8.1,0
trace058,2,17.6,0
trace059,0,8.3,0
trace059,1,94.8,0
trace060,1,10.4,0
trace060,1,37.4,0
trace060,1,63.6,0
trace060,2,17.9,0
trace061,1,14.5,0
trace061,1,35.6,0
trace061,1,62.7,0
trace062,2,16.6,0
trace062,1,44.6,0
trace062,1,13.9,0
trace062,2,43.2,0
trace062,2,11.2,0
trace063,0,4.3,0
trace063,1,40.3,0
trace064,0,34.3,0
trace064,1,22.6,0
trace064,0,11.0,0
trace065,1,15.8,0
trace065,2,13.0,0
trace065,1,21.5,0
trace065,2,62.7,0
trace065,2,3.5,0
trace066,2,16.8,0
trace066,1,28.3,0
trace067,2,16.0,0
trace067,1,8.3,0
trace067,1,28.4,0
trace067,1,5.0,0
trace067,2,48.4,0
trace068,1,16.0,0
trace068,2,6.2,0
trace068,2,4.5,0
trace068,1,11.7,0
trace068,1,56.1,0
trace069,2,16.6,0
trace069,1,79.6,0
trace069,1,73.3,0
trace070,1,14.3,0
trace070,1,10.4,0
trace071,2,16.1,0
trace071,1,44.0,0
trace072,0,6.4,0
trace072,1,86.0,0
trace073,1,10.9,0
trace073,1,69.3,0
trace074,2,16.8,0
trace074,1,6.9,0
trace074,1,23.4,0
trace074,2,96.6,0
trace075,0,6.2,0
trace075,1,4.9,0
trace075,2,34.2,0
trace075,2,11.9,0
trace075,1,93.4,0
