id,symb,attr/f:duration,label
trace001,0,33.9,1
trace001,2,80.9,1
trace001,2,42.4,1
trace001,2,56.8,1
trace002,1,15.9,1
trace002,1,19.8,1
trace002,1,25.2,1
trace002,2,76.4,1
trace002,0,10.8,1
trace002,2,16.4,1
trace003,2,16.1,1
trace004,1,15.5,1
trace004,1,45.7,1
trace004,1,19.1,1
trace004,2,87.4,1
trace004,1,18.3,1
trace004,1,53.9,1
trace004,2,73.3,1
trace004,0,10.5,1
trace004,1,15.0,1
trace005,0,102.9,1
trace005,2,77.7,1
trace005,2,12.6,1
trace005,1,43.6,1
trace006,2,16.4,1
trace006,1,26.1,1
trace006,1,33.0,1
trace006,2,67.7,1
trace006,0,9.7,1
trace006,1,14.2,1
trace007,2,16.5,1
trace007,1,12.4,1
trace007,1,73.9,1
trace007,1,6.5,1
trace007,2,76.8,1
trace007,2,9.7,1
trace007,1,60.6,1
trace007,1,5.9,1
trace007,1,53.5,1
trace008,1,14.3,1
trace008,2,4.2,1
trace008,2,16.4,1
trace008,1,54.9,1
trace008,1,102.5,1
trace008,2,2.1,1
trace008,0,35.4,1
trace009,1,15.7,1
trace010,2,16.5,1
trace010,2,12.6,1
trace011,0,4.8,1
trace011,1,90.1,1
trace011,1,5.8,1
trace011,1,6.8,1
trace011,2,23.1,1
trace011,0,2.1,1
trace011,1,14.3,1
trace012,2,16.8,1
trace012,2,13.0,1
trace013,2,16.5,1
trace013,2,15.9,1
trace013,2,43.0,1
trace013,2,15.7,1
trace013,2,20.5,1
trace014,1,14.5,1
trace014,1,48.7,1
trace014,1,53.4,1
trace014,1,45.7,1
trace015,1,11.2,1
trace015,1,15.1,1
trace015,1,55.3,1
trace015,2,18.5,1
trace015,2,22.8,1
trace015,0,1.1,1
trace015,1,15.6,1
trace016,0,7.3,1
trace016,1,47.5,1
trace016,1,61.6,1
trace016,1,4.4,1
trace016,2,12.7,1
trace017,0,5.4,1
trace017,1,3.6,1
trace017,2,4.5,1
trace017,1,18.2,1
trace017,1,66.9,1
trace017,1,93.7,1
trace018,0,61.7,1
trace018,1,99.7,1
trace019,1,15.1,1
trace019,2,12.9,1
trace020,1,14.3,1
trace020,2,6.0,1
trace020,2,2.4,1
trace020,1,14.6,1
trace020,1,68.5,1
trace020,1,97.7,1
trace020,2,70.7,1
trace020,0,10.9,1
trace020,1,15.1,1
trace021,2,16.8,1
trace021,1,93.1,1
trace021,1,55.4,1
trace021,2,64.8,1
trace021,1,18.8,1
trace021,1,81.6,1
trace021,1,77.2,1
trace022,0,8.3,1
trace022,1,82.1,1
trace022,1,6.1,1
trace022,1,112.5,1
trace023,1,10.4,1
trace023,1,48.6,1
trace023,2,66.3,1
trace023,0,9.0,1
trace023,1,14.8,1
trace024,0,91.4,1
trace025,0,8.1,1
trace025,1,8.4,1
trace025,1,41.8,1
trace026,1,14.8,1
trace026,2,7.0,1
trace026,2,2.6,1
trace026,1,11.8,1
trace026,1,64.5,1
trace026,1,112.6,1
trace027,0,4.2,1
trace027,1,95.0,1
trace027,1,6.8,1
trace027,1,6.0,1
trace027,2,4.5,1
trace027,2,8.5,1
trace027,1,92.3,1
trace027,1,89.3,1
trace028,2,16.7,1
trace028,1,54.0,1
trace028,1,41.5,1
trace028,1,5.8,1
trace028,1,37.0,1
trace029,2,16.4,1
trace029,2,11.2,1
trace029,1,111.5,1
trace029,2,75.0,1
trace029,2,10.6,1
trace030,0,7.7,1
trace030,1,14.8,1
trace030,1,41.8,1
trace030,2,18.7,1
trace030,2,45.3,1
trace030,1,18.4,1
trace030,1,26.2,1
trace030,2,92.2,1
trace030,2,8.1,1
trace030,1,45.2,1
trace030,1,6.3,1
trace030,1,32.8,1
trace031,1,10.8,1
trace031,1,3.0,1
trace031,2,26.0,1
trace031,2,11.0,1
trace031,1,20.7,1
trace031,1,17.7,1
trace032,1,12.2,1
trace032,1,58.8,1
trace032,2,40.3,1
trace032,2,9.7,1
trace032,1,47.9,1
trace032,2,47.3,1
trace032,1,18.6,1
trace032,1,33.6,1
trace032,1,91.6,1
trace033,1,12.1,1
trace033,1,4.9,1
trace033,1,31.7,1
trace033,0,14.9,1
trace033,0,11.8,1
trace034,1,12.6,1
trace034,1,49.3,1
trace034,2,31.3,1
trace034,0,1.9,1
trace034,1,12.1,1
trace034,1,38.9,1
trace034,2,53.5,1
trace034,1,18.8,1
trace034,1,87.6,1
trace034,1,88.6,1
trace035,1,15.0,1
trace036,2,16.0,1
trace036,2,13.1,1
trace036,2,32.8,1
trace036,1,110.6,1
trace037,1,12.3,1
trace037,1,79.0,1
trace037,2,23.1,1
trace037,1,18.3,1
trace037,1,79.2,1
trace037,1,82.0,1
trace038,2,16.6,1
trace038,2,11.7,1
trace039,2,16.4,1
trace039,1,8.8,1
trace039,1,10.3,1
trace039,1,54.6,1
trace040,2,16.6,1
trace040,1,37.6,1
trace040,1,93.6,1
trace040,1,5.2,1
trace040,1,27.4,1
trace041,1,12.3,1
trace041,1,52.1,1
trace041,2,26.0,1
trace041,0,14.7,1
trace041,1,10.3,1
trace041,1,90.6,1
trace041,1,66.5,1
trace042,1,15.8,1
trace042,2,12.1,1
trace042,2,31.0,1
trace043,0,5.5,1
trace043,1,48.2,1
trace043,2,65.0,1
trace043,1,18.8,1
trace043,1,48.9,1
trace043,1,29.1,1
trace044,1,12.0,1
trace044,1,91.6,1
trace044,1,85.7,1
trace044,1,3.5,1
trace045,0,55.7,1
trace045,2,13.2,1
trace046,1,12.3,1
trace046,1,9.2,1
trace046,2,62.0,1
trace046,2,11.7,1
trace046,1,84.3,1
trace046,1,5.2,1
trace046,1,28.0,1
trace047,0,4.7,1
trace047,1,55.5,1
trace047,1,5.9,1
trace047,1,5.5,1
trace047,2,84.4,1
trace047,1,18.9,1
trace047,1,60.5,1
trace047,1,105.4,1
trace048,2,16.6,1
trace048,1,7.8,1
trace048,1,6.7,1
trace048,1,97.1,1
trace049,2,16.9,1
trace049,2,2.9,1
trace049,2,2.8,1
trace049,2,16.9,1
trace050,0,52.4,1
trace051,2,16.7,1
trace051,1,43.1,1
trace051,1,68.3,1
trace051,2,46.1,1
trace051,1,18.2,1
trace051,1,76.8,1
trace051,1,28.0,1
trace052,1,15.2,1
trace052,2,6.5,1
trace052,2,5.0,1
trace052,0,69.9,1
trace053,0,82.6,1
trace054,2,16.6,1
trace054,1,14.7,1
trace054,1,23.4,1
trace054,2,82.5,1
trace054,0,10.5,1
trace054,2,16.8,1
trace055,2,16.2,1
trace055,1,32.0,1
trace055,1,39.8,1
trace055,1,56.4,1
trace056,2,16.6,1
trace056,2,4.8,1
trace056,2,3.8,1
trace056,0,72.8,1
trace057,1,15.3,1
trace058,1,14.5,1
trace058,2,12.7,1
trace058,2,74.8,1
trace059,2,16.5,1
trace059,1,62.6,1
trace059,1,27.0,1
trace059,2,65.4,1
trace059,0,3.9,1
trace059,2,16.5,1
trace060,1,10.7,1
trace060,1,47.3,1
trace060,1,6.4,1
trace060,2,41.3,1
trace060,0,7.5,1
trace060,0,62.7,1
