id,symb,attr/f:duration,label
trace001,1,0.6,1
trace001,1,0.7,1
trace001,0,45.7,1
trace002,0,15.9,1
trace002,0,15.0,1
trace002,0,12.8,1
trace002,0,13.2,1
trace002,0,14.3,1
trace003,0,114.5,1
trace004,0,16.4,1
trace004,0,12.8,1
trace004,0,14.6,1
trace004,0,13.4,1
trace005,0,118.7,1
trace006,0,15.5,1
trace006,0,12.9,1
trace007,1,0.3,1
trace007,0,14.2,1
trace007,0,13.3,1
trace007,0,13.5,1
trace007,0,15.0,1
trace008,0,16.8,1
trace008,0,14.0,1
trace008,0,14.5,1
trace008,0,14.6,1
trace009,0,87.6,1
trace009,4,68.9,1
trace009,1,11.2,1
trace010,0,15.4,1
trace010,0,13.4,1
trace010,0,15.1,1
trace010,0,13.1,1
trace011,0,107.2,0
trace011,4,64.3,0
trace012,0,39.8,0
trace012,4,34.4,0
trace012,0,2.9,0
trace012,1,105.6,0
trace012,3,103.8,0
trace013,1,0.8,0
trace013,1,30.1,0
trace013,3,12.3,0
trace013,3,24.7,0
trace014,1,31.3,0
trace015,1,17.7,0
trace016,1,56.6,0
trace016,3,57.2,0
trace016,3,81.9,0
trace016,3,65.1,0
trace016,3,89.3,0
trace017,1,0.8,0
trace017,1,0.3,0
trace017,0,64.9,0
trace017,4,35.4,0
trace018,1,47.8,0
trace018,3,25.8,0
trace018,3,66.5,0
trace019,1,0.7,0
trace020,0,26.2,0
trace020,4,85.1,0
trace020,0,107.2,0
