id,symb,attr/f:duration,label
trace001,1,0.8,1
trace001,0,14.5,1
trace001,0,13.6,1
trace002,0,16.0,1
trace003,0,57.8,1
trace003,4,47.2,1
trace003,1,12.4,1
trace003,4,83.9,1
trace003,3,22.3,1
trace003,0,14.1,1
trace004,1,0.4,1
trace004,0,16.4,1
trace004,0,13.0,1
trace005,0,93.2,1
trace005,4,44.6,1
trace005,3,102.5,1
trace005,0,81.7,1
trace006,0,37.8,1
trace007,0,87.7,1
trace007,4,45.4,1
trace007,3,96.1,1
trace007,0,16.0,1
trace007,0,13.2,1
trace008,0,50.1,1
trace008,4,35.8,1
trace008,4,4.5,1
trace008,0,6.2,1
trace008,0,17.0,1
trace009,1,0.5,1
trace009,0,15.2,1
trace009,0,14.4,1
trace009,0,15.4,1
trace010,0,16.8,1
trace010,0,12.9,1
trace011,1,0.5,1
trace011,0,16.0,1
trace012,0,66.9,1
trace012,4,21.2,1
trace012,3,11.6,1
trace012,0,14.8,1
trace013,1,0.7,1
trace013,0,114.5,1
trace013,4,99.5,1
trace013,3,67.4,1
trace013,0,105.9,1
trace014,0,16.7,1
trace014,0,14.0,1
trace014,0,14.8,1
trace014,0,12.3,1
trace015,0,14.9,1
trace015,0,13.5,1
trace015,0,13.5,1
trace016,0,16.1,1
trace016,0,14.6,1
trace016,0,12.1,1
trace016,0,12.1,1
trace016,0,13.7,1
trace017,0,15.5,1
trace017,0,13.4,1
trace017,0,15.1,1
trace017,0,13.7,1
trace017,0,15.7,1
trace018,0,16.3,1
trace018,0,14.1,1
trace018,0,13.3,1
trace018,0,14.4,1
trace018,0,14.3,1
trace019,0,21.3,1
trace019,4,45.2,1
trace019,3,13.0,1
trace019,0,35.8,1
trace020,0,45.6,1
trace021,1,0.9,1
trace021,0,15.8,1
trace021,0,13.8,1
trace022,0,73.2,1
trace022,4,85.4,1
trace022,3,65.3,1
trace022,0,33.8,1
trace023,1,0.4,1
trace023,0,15.2,1
trace023,0,14.4,1
trace023,0,15.2,1
trace024,0,14.2,1
trace024,0,13.5,1
trace025,0,14.5,1
trace025,0,12.2,1
trace025,0,14.7,1
trace025,0,12.5,1
trace026,1,0.8,0
trace026,0,30.3,0
trace026,4,101.3,0
trace026,0,3.6,0
trace026,0,21.4,0
trace026,4,70.2,0
trace027,0,25.3,0
trace027,4,76.8,0
trace027,3,20.2,0
trace028,1,66.0,0
trace029,0,29.0,0
trace029,4,4.7,0
trace030,1,0.4,0
trace031,1,0.4,0
trace031,0,34.1,0
trace031,4,44.2,0
trace031,1,11.3,0
trace031,4,9.0,0
trace032,0,47.2,0
trace032,4,34.1,0
trace032,0,3.6,0
trace032,1,0.1,0
trace033,0,105.5,0
trace033,4,49.0,0
trace033,0,27.4,0
trace034,1,93.7,0
trace034,3,70.3,0
trace035,0,116.0,0
trace035,4,82.4,0
trace035,1,102.2,0
trace035,0,8.8,0
trace036,1,36.7,0
trace036,3,93.3,0
trace037,0,116.4,0
trace037,4,60.4,0
trace037,0,72.6,0
trace037,0,103.2,0
trace037,3,34.0,0
trace038,1,56.2,0
trace038,3,10.5,0
trace038,3,96.5,0
trace039,1,0.3,0
trace040,0,23.1,0
trace040,4,77.2,0
trace041,1,56.1,0
trace041,3,103.0,0
trace041,3,70.0,0
trace041,3,61.2,0
trace041,3,21.9,0
trace042,1,0.1,0
trace042,0,45.7,0
trace042,4,8.2,0
trace043,0,37.5,0
trace043,4,36.0,0
trace044,0,95.6,0
trace044,4,56.9,0
trace044,1,11.4,0
trace044,4,44.1,0
trace044,3,15.8,0
trace045,1,60.0,0
trace045,3,14.7,0
trace045,3,100.8,0
trace045,3,30.1,0
trace046,0,85.9,0
trace046,4,84.5,0
trace047,1,0.2,0
trace047,1,0.7,0
trace047,0,54.9,0
trace047,4,53.2,0
trace047,3,63.0,0
trace048,1,78.2,0
trace049,0,63.8,0
trace049,4,16.4,0
trace050,0,87.2,0
trace050,4,93.1,0
