id,symb,attr/f:duration,label
trace001,0,16.6,1
trace002,0,15.2,1
trace003,0,16.6,1
trace003,0,12.5,1
trace003,0,12.6,1
trace004,1,0.8,1
trace004,1,0.6,1
trace004,0,15.8,1
trace004,0,15.4,1
trace004,0,13.6,1
trace005,1,0.2,1
trace005,0,14.3,1
trace006,1,0.3,1
trace006,0,16.8,1
trace007,0,30.0,1
trace007,4,93.3,1
trace007,0,2.5,1
trace007,0,90.6,1
trace008,1,0.6,1
trace008,0,17.0,1
trace009,0,14.1,1
trace010,1,0.7,1
trace010,0,47.7,1
trace011,0,16.3,1
trace011,0,14.4,1
trace011,0,13.8,1
trace011,0,13.3,1
trace012,1,0.4,1
trace012,0,14.3,1
trace013,1,0.5,1
trace013,1,0.2,1
trace013,0,14.4,1
trace014,0,14.5,1
trace014,0,14.7,1
trace014,0,13.7,1
trace014,0,15.7,1
trace015,0,14.5,1
trace016,1,0.2,1
trace016,0,16.7,1
trace016,0,13.2,1
trace017,0,32.9,1
trace017,4,87.0,1
trace017,1,101.5,1
trace017,0,8.1,1
trace017,0,16.5,1
trace018,0,14.6,1
trace018,0,13.2,1
trace018,0,14.8,1
trace018,0,15.1,1
trace019,1,0.6,1
trace019,1,0.3,1
trace019,0,44.4,1
trace020,1,0.4,1
trace020,0,14.3,1
trace020,0,14.3,1
trace020,0,12.5,1
trace020,0,14.3,1
trace021,1,0.9,1
trace021,0,86.2,1
trace021,4,56.9,1
trace021,0,3.4,1
trace021,0,15.7,1
trace022,1,0.8,1
trace022,0,15.2,1
trace022,0,14.2,1
trace023,0,16.6,1
trace023,0,12.3,1
trace024,0,74.9,1
trace024,4,16.4,1
trace024,1,41.8,1
trace024,0,6.4,1
trace024,0,16.6,1
trace025,0,16.2,1
trace025,0,14.7,1
trace025,0,13.0,1
trace026,0,16.2,1
trace026,0,15.9,1
trace027,0,15.6,1
trace028,0,33.5,1
trace028,4,14.7,1
trace028,4,4.2,1
trace028,0,4.4,1
trace028,0,83.0,1
trace029,1,0.1,1
trace029,0,115.9,1
trace030,0,68.4,1
trace031,0,23.0,1
trace031,4,95.6,1
trace031,1,48.5,1
trace031,0,4.8,1
trace031,1,0.8,1
trace031,0,16.4,1
trace032,0,16.7,1
trace033,0,15.6,1
trace033,0,12.7,1
trace033,0,15.8,1
trace033,0,13.1,1
trace034,0,15.4,1
trace034,0,14.0,1
trace034,0,12.8,1
trace034,0,14.0,1
trace035,0,48.0,1
trace035,4,34.9,1
trace035,3,56.2,1
trace035,0,27.3,1
trace036,0,16.6,1
trace036,0,13.0,1
trace036,0,14.1,1
trace036,0,13.3,1
trace036,0,14.8,1
trace037,1,0.8,1
trace037,0,15.2,1
trace038,0,46.5,1
trace038,4,93.3,1
trace038,3,44.2,1
trace038,0,24.7,1
trace039,0,66.2,1
trace039,4,44.6,1
trace039,0,61.6,1
trace039,3,77.1,1
trace039,0,16.7,1
trace040,0,16.4,1
trace040,0,12.1,1
trace041,0,15.9,1
trace041,0,15.8,1
trace041,0,14.0,1
trace041,0,12.2,1
trace041,0,15.6,1
trace042,1,0.4,1
trace042,0,16.8,1
trace042,0,15.8,1
trace043,0,16.1,1
trace044,0,14.6,1
trace044,0,14.5,1
trace044,0,15.5,1
trace045,0,64.6,1
trace045,4,32.2,1
trace045,3,36.9,1
trace045,0,64.8,1
trace045,4,85.5,1
trace045,0,38.8,1
trace045,4,4.3,1
trace045,0,6.9,1
trace045,0,19.8,1
trace046,0,77.4,1
trace046,4,74.0,1
trace046,0,3.6,1
trace046,0,15.1,1
trace046,0,15.1,1
trace047,1,0.6,1
trace047,1,0.4,1
trace047,0,14.2,1
trace048,0,14.2,1
trace049,0,16.4,1
trace049,0,13.0,1
trace049,0,13.7,1
trace050,1,0.3,1
trace050,0,14.5,1
trace051,0,51.7,1
trace051,4,69.6,1
trace051,1,14.9,1
trace051,0,4.4,1
trace051,0,108.4,1
trace052,0,15.8,1
trace052,0,12.1,1
trace052,0,13.2,1
trace053,0,26.0,1
trace053,4,96.4,1
trace053,0,3.7,1
trace053,1,0.4,1
trace053,0,16.2,1
trace054,1,0.4,1
trace054,0,23.8,1
trace055,1,0.2,1
trace055,0,36.9,1
trace056,0,14.2,1
trace056,0,15.6,1
trace056,0,15.0,1
trace057,1,0.4,1
trace057,1,0.4,1
trace057,1,0.5,1
trace057,1,0.7,1
trace057,1,0.4,1
trace057,1,0.4,1
trace057,1,0.3,1
trace057,0,21.2,1
trace058,0,16.2,1
trace058,0,13.5,1
trace058,0,14.8,1
trace059,0,16.7,1
trace059,0,15.4,1
trace059,0,13.6,1
trace059,0,15.1,1
trace059,0,14.9,1
trace060,0,17.0,1
trace060,0,14.6,1
trace061,0,15.1,1
trace061,0,13.9,1
trace061,0,13.1,1
trace062,0,15.1,1
trace062,0,12.6,1
trace062,0,15.5,1
trace062,0,13.5,1
trace063,0,16.8,1
trace063,0,15.5,1
trace064,1,0.9,1
trace064,0,21.7,1
trace065,1,0.4,1
trace065,0,15.6,1
trace065,0,14.3,1
trace065,0,15.5,1
trace065,0,15.2,1
trace066,0,14.2,1
trace067,0,16.6,1
trace068,1,0.5,1
trace068,0,84.8,1
trace069,1,0.5,1
trace069,0,53.0,1
trace070,0,16.6,1
trace070,0,15.8,1
trace070,0,15.6,1
trace070,0,13.6,1
trace070,0,13.8,1
trace071,1,0.7,1
trace071,0,53.0,1
trace072,0,14.9,1
trace072,0,13.6,1
trace072,0,13.0,1
trace072,0,12.3,1
trace072,0,12.7,1
trace073,0,15.9,1
trace074,0,14.3,1
trace075,1,0.3,1
trace075,1,0.2,1
trace075,1,0.1,1
trace075,0,106.0,1
trace076,0,103.2,0
trace076,4,103.7,0
trace077,1,0.2,0
trace077,1,0.6,0
trace077,1,0.6,0
trace078,1,0.3,0
trace079,1,0.3,0
trace079,1,0.8,0
trace079,0,26.8,0
trace079,4,34.3,0
trace080,1,107.3,0
trace080,3,91.9,0
trace080,3,18.3,0
trace081,1,94.3,0
trace082,1,0.5,0
trace082,0,51.0,0
trace082,4,44.8,0
trace083,1,0.1,0
trace083,0,101.4,0
trace083,4,100.9,0
trace084,1,71.9,0
trace085,1,50.1,0
trace086,1,87.3,0
trace086,3,79.0,0
trace086,3,77.6,0
trace087,1,91.7,0
trace087,3,31.7,0
trace088,1,54.9,0
trace088,3,106.6,0
trace088,3,33.7,0
trace088,3,50.8,0
trace088,3,19.2,0
trace089,1,0.3,0
trace089,0,26.8,0
trace089,4,44.9,0
trace089,4,74.8,0
trace089,2,4.8,0
trace090,0,61.2,0
trace090,4,82.6,0
trace091,1,82.3,0
trace091,3,49.1,0
trace091,3,16.3,0
trace092,1,0.8,0
trace092,0,79.7,0
trace092,4,94.8,0
trace092,0,77.1,0
trace092,0,2.6,0
trace093,1,54.8,0
trace094,1,59.3,0
trace094,3,92.1,0
trace095,1,0.3,0
trace095,1,0.6,0
trace096,0,88.5,0
trace096,4,95.0,0
trace096,1,72.6,0
trace097,1,40.8,0
trace098,1,77.8,0
trace098,3,69.9,0
trace098,3,30.4,0
trace098,3,42.4,0
trace099,0,49.6,0
trace099,4,31.0,0
trace100,1,0.4,0
trace101,1,20.1,0
trace101,3,57.1,0
trace101,3,50.4,0
trace101,3,17.4,0
trace101,3,18.5,0
trace102,1,0.3,0
trace102,0,96.6,0
trace102,4,35.0,0
trace103,0,85.3,0
trace103,4,63.8,0
trace103,3,95.1,0
trace104,1,0.3,0
trace104,1,60.6,0
trace104,3,91.9,0
trace104,3,45.6,0
trace105,0,54.2,0
trace105,4,39.1,0
trace105,1,32.5,0
trace105,0,10.8,0
trace106,0,51.9,0
trace106,4,101.9,0
trace106,1,11.6,0
trace106,4,73.5,0
trace106,1,12.3,0
trace106,4,58.6,0
trace107,0,65.0,0
trace107,4,22.4,0
trace107,1,11.8,0
trace107,4,101.6,0
trace108,0,58.1,0
trace108,4,67.6,0
trace108,3,50.5,0
trace109,1,0.1,0
trace109,0,102.7,0
trace109,4,34.2,0
trace110,0,118.9,0
trace110,4,75.3,0
trace111,0,67.8,0
trace111,4,66.3,0
trace111,4,4.7,0
trace111,0,6.8,0
trace111,0,87.6,0
trace111,4,16.5,0
trace112,1,29.4,0
trace112,3,22.9,0
trace112,3,68.9,0
trace113,0,118.4,0
trace113,4,28.3,0
trace113,4,4.6,0
trace114,1,113.2,0
trace114,3,97.9,0
trace115,1,20.1,0
trace115,3,101.4,0
trace116,1,45.5,0
trace117,1,85.0,0
trace117,3,75.5,0
trace117,3,74.6,0
trace117,3,23.2,0
trace118,1,89.1,0
trace118,3,89.2,0
trace118,3,31.9,0
trace118,3,22.9,0
trace119,0,35.4,0
trace119,4,42.7,0
trace120,1,112.0,0
trace121,0,24.2,0
trace121,4,6.1,0
trace121,0,45.0,0
trace121,4,4.2,0
trace122,1,84.5,0
trace123,0,40.5,0
trace123,4,19.6,0
trace123,0,2.7,0
trace124,1,0.9,0
trace124,1,98.1,0
trace124,3,30.1,0
trace124,3,26.2,0
trace124,3,96.4,0
trace125,1,0.2,0
trace125,1,37.0,0
trace126,1,0.1,0
trace126,0,78.9,0
trace126,4,5.0,0
trace126,1,11.7,0
trace126,4,49.3,0
trace127,1,0.8,0
trace127,1,89.4,0
trace127,3,83.6,0
trace128,1,71.4,0
trace128,3,106.5,0
trace128,3,89.2,0
trace128,3,97.9,0
trace128,3,33.3,0
trace129,1,0.2,0
trace129,0,94.5,0
trace129,4,88.6,0
trace130,1,0.1,0
trace131,0,31.6,0
trace131,4,86.6,0
trace132,1,0.6,0
trace133,1,32.9,0
trace133,3,87.6,0
trace134,1,109.3,0
trace134,3,102.6,0
trace134,3,82.9,0
