id,symb,attr/f:duration,label
trace001,0,15.8,1
trace001,0,12.2,1
trace001,0,14.9,1
trace002,0,15.9,1
trace002,0,13.1,1
trace002,0,14.2,1
trace003,0,39.4,1
trace003,4,96.3,1
trace003,1,12.6,1
trace004,1,0.4,1
trace004,0,69.6,1
trace005,0,50.7,1
trace005,4,46.4,1
trace005,3,58.4,1
trace005,1,0.2,1
trace005,0,99.9,1
trace006,1,0.9,1
trace006,0,84.2,1
trace007,0,38.2,1
trace008,0,74.0,0
trace008,4,62.4,0
trace009,1,14.4,0
trace009,3,91.2,0
trace009,3,81.8,0
trace009,3,57.0,0
trace010,0,110.0,0
trace010,4,25.7,0
trace011,1,15.9,0
trace011,3,36.9,0
trace011,3,10.3,0
trace012,1,0.3,0
trace012,1,43.3,0
trace012,3,51.2,0
trace012,3,18.8,0
trace012,3,57.1,0
trace013,0,85.4,0
trace013,4,62.1,0
trace014,1,82.4,0
trace014,3,103.2,0
trace014,3,74.6,0
trace014,3,98.1,0
trace014,3,21.4,0
trace015,1,0.7,0
trace015,1,38.7,0
trace015,3,55.3,0
