id,symb,attr/f:duration,label
trace001,1,0.6,1
trace001,0,16.2,1
trace001,0,13.7,1
trace002,0,16.7,1
trace002,0,14.4,1
trace002,0,15.1,1
trace002,0,14.3,1
trace002,0,13.4,1
trace003,0,15.9,1
trace003,0,14.9,1
trace004,0,14.2,1
trace004,0,15.2,1
trace004,0,12.6,1
trace005,0,54.7,1
trace005,4,95.3,1
trace005,3,47.1,1
trace005,0,16.6,1
trace005,0,12.4,1
trace006,0,16.0,1
trace006,0,15.8,1
trace006,0,14.0,1
trace007,0,115.0,1
trace008,0,14.3,1
trace008,0,13.4,1
trace008,0,12.1,1
trace008,0,14.2,1
trace009,1,0.2,1
trace009,0,15.2,1
trace009,0,13.2,1
trace009,0,13.0,1
trace010,0,16.7,1
trace010,0,12.7,1
trace010,0,14.3,1
trace010,0,14.5,1
trace010,0,15.6,1
trace011,0,15.1,1
trace012,0,25.5,1
trace012,4,49.7,1
trace012,0,2.3,1
trace012,0,103.9,1
trace013,0,15.6,1
trace014,1,0.7,1
trace014,0,97.1,1
trace015,0,15.7,1
trace015,0,14.7,1
trace016,1,0.8,1
trace016,1,0.5,1
trace016,1,0.1,1
trace016,0,14.5,1
trace017,0,14.3,1
trace017,0,12.6,1
trace017,0,15.4,1
trace018,0,15.6,1
trace018,0,12.8,1
trace018,0,12.2,1
trace018,0,12.7,1
trace019,0,42.7,1
trace019,4,45.1,1
trace019,4,39.9,1
trace019,3,85.4,1
trace019,0,13.4,1
trace019,3,102.8,1
trace019,0,12.9,1
trace019,1,70.9,1
trace019,1,0.1,1
trace019,0,16.3,1
trace020,0,15.3,1
trace020,0,15.3,1
trace020,0,15.9,1
trace021,1,0.8,1
trace021,0,99.9,1
trace022,1,0.8,1
trace022,1,0.6,1
trace022,0,15.5,1
trace023,0,15.3,1
trace023,0,13.1,1
trace023,0,15.3,1
trace023,0,14.3,1
trace023,0,15.1,1
trace024,0,15.8,1
trace025,1,0.8,1
trace025,0,15.1,1
trace025,0,13.7,1
trace025,0,13.8,1
trace025,0,14.6,1
trace026,1,0.4,1
trace026,1,0.5,1
trace026,0,57.5,1
trace027,0,14.1,1
trace027,0,15.7,1
trace027,0,12.8,1
trace027,0,15.3,1
trace027,0,13.4,1
trace028,1,0.8,1
trace028,1,0.2,1
trace028,0,35.1,1
trace029,0,58.6,1
trace029,4,36.9,1
trace029,4,75.7,1
trace029,1,51.0,1
trace029,1,0.5,1
trace029,1,0.2,1
trace029,0,27.4,1
trace030,1,0.4,1
trace030,0,16.0,1
trace031,1,0.3,1
trace031,1,0.7,1
trace031,0,15.2,1
trace032,0,15.2,1
trace032,0,14.4,1
trace032,0,15.2,1
trace033,0,56.2,1
trace033,4,44.2,1
trace033,1,11.4,1
trace034,0,14.4,1
trace034,0,12.4,1
trace034,0,13.7,1
trace035,0,16.7,1
trace035,0,15.7,1
trace036,0,14.4,1
trace036,0,12.7,1
trace036,0,13.1,1
trace037,0,71.9,1
trace038,0,15.5,1
trace038,0,14.3,1
trace039,0,14.9,1
trace039,0,13.8,1
trace039,0,13.9,1
trace040,0,53.1,1
trace040,4,39.9,1
trace040,1,100.4,1
trace040,0,8.9,1
trace040,0,14.4,1
trace041,0,16.8,1
trace041,0,15.8,1
trace041,0,14.9,1
trace041,0,14.5,1
trace042,0,14.0,1
trace043,0,20.8,1
trace044,0,14.8,1
trace044,0,14.8,1
trace044,0,15.4,1
trace044,0,12.6,1
trace044,0,12.8,1
trace045,0,14.9,1
trace045,0,15.1,1
trace045,0,13.2,1
trace046,0,14.7,1
trace047,0,14.7,1
trace048,0,14.0,1
trace048,0,15.6,1
trace048,0,15.5,1
