id,symb,attr/f:duration,label
trace001,1,0.7,1
trace001,1,0.4,1
trace001,0,90.3,1
trace002,0,15.0,1
trace002,0,14.6,1
trace003,0,56.0,1
trace003,4,41.4,1
trace003,3,92.1,1
trace003,1,0.7,1
trace003,0,17.0,1
trace004,0,40.7,1
trace005,1,0.8,1
trace005,0,14.5,1
trace005,0,15.7,1
trace005,0,15.6,1
trace006,0,85.5,1
trace007,0,15.3,1
trace008,1,0.4,1
trace008,0,16.8,1
trace009,0,39.0,1
trace009,4,69.4,1
trace009,0,2.3,1
trace009,0,14.7,1
trace010,0,16.8,1
trace010,0,14.3,1
trace010,0,14.6,1
trace011,0,14.7,1
trace011,0,13.0,1
trace011,0,15.5,1
trace012,1,0.9,1
trace012,1,0.5,1
trace012,0,62.5,1
trace013,0,25.6,1
trace013,4,99.3,1
trace013,1,46.6,1
trace013,0,9.3,1
trace013,0,29.7,1
trace014,0,14.4,1
trace015,0,79.0,1
trace016,0,16.1,1
trace016,0,14.9,1
trace016,0,15.8,1
trace016,0,13.6,1
trace017,0,96.2,1
trace017,4,43.0,1
trace017,4,25.2,1
trace017,1,50.0,1
trace017,0,71.6,1
trace018,0,16.7,1
trace018,0,13.3,1
trace018,0,14.9,1
trace019,0,43.1,1
trace020,0,14.4,1
trace020,0,13.0,1
trace020,0,15.3,1
trace021,1,0.6,1
trace021,1,0.1,1
trace021,0,14.8,1
trace022,0,15.4,1
trace022,0,13.5,1
trace023,1,0.1,1
trace023,0,15.7,1
trace023,0,14.9,1
trace023,0,15.6,1
trace024,0,107.3,1
trace025,0,15.7,1
trace025,0,13.8,1
trace025,0,12.1,1
trace026,1,0.3,1
trace026,0,19.8,1
trace027,0,15.6,1
trace027,0,15.8,1
trace027,0,13.9,1
trace027,0,13.3,1
trace028,1,0.2,1
trace028,0,34.0,1
trace029,0,14.2,1
trace029,0,14.3,1
trace029,0,14.0,1
trace029,0,13.0,1
trace029,0,12.9,1
trace030,1,0.7,1
trace030,1,0.3,1
trace030,0,14.8,1
trace031,0,36.4,1
trace031,4,16.9,1
trace031,3,46.3,1
trace031,0,15.2,1
trace032,1,0.3,1
trace032,0,71.8,1
trace033,0,15.8,1
trace033,0,14.0,1
trace034,0,97.3,1
trace034,4,50.1,1
trace034,1,85.0,1
trace034,0,4.2,1
trace034,0,15.4,1
trace035,0,91.2,1
trace035,4,22.0,1
trace035,1,69.4,1
trace035,0,5.6,1
trace035,0,96.1,1
trace036,0,79.2,1
trace036,4,71.0,1
trace036,0,11.3,1
trace036,0,43.8,1
trace036,0,89.1,1
trace036,0,48.6,1
trace036,0,90.9,1
trace036,1,12.9,1
trace037,1,0.4,1
trace037,0,16.6,1
trace038,1,92.6,0
trace039,1,68.9,0
trace040,1,0.2,0
trace041,1,88.8,0
trace041,3,99.6,0
trace042,0,113.0,0
trace042,4,6.0,0
trace042,0,70.4,0
trace042,3,62.0,0
trace043,1,103.9,0
trace043,3,72.6,0
trace043,3,45.4,0
trace043,3,13.8,0
trace043,3,82.0,0
trace044,1,0.9,0
trace044,0,64.1,0
trace044,4,101.4,0
trace045,1,89.9,0
trace045,3,58.3,0
trace045,3,31.8,0
trace045,3,83.5,0
trace046,1,0.5,0
trace046,1,0.5,0
trace046,1,92.4,0
trace046,3,92.8,0
trace047,1,0.1,0
trace048,0,103.3,0
trace048,4,82.1,0
trace049,1,0.7,0
trace049,1,44.6,0
trace049,3,17.8,0
trace049,3,101.6,0
trace050,0,80.7,0
trace050,4,15.5,0
trace050,4,22.9,0
trace051,1,106.3,0
trace051,3,26.2,0
trace051,3,44.9,0
trace051,3,23.1,0
trace052,1,99.9,0
trace052,3,108.2,0
trace052,3,74.1,0
trace052,3,101.1,0
trace052,3,59.0,0
trace053,1,32.5,0
trace053,3,100.7,0
trace053,3,78.7,0
trace053,3,17.9,0
trace053,3,71.0,0
trace054,1,46.5,0
trace054,3,65.6,0
trace054,3,54.2,0
trace054,3,30.5,0
trace055,1,0.6,0
trace055,0,28.1,0
trace055,4,70.0,0
trace055,3,35.2,0
trace055,0,77.0,0
trace055,4,74.9,0
trace056,0,27.4,0
trace056,4,80.9,0
trace057,1,42.4,0
trace057,3,96.2,0
trace057,3,65.9,0
trace057,3,94.5,0
trace058,1,0.9,0
trace058,1,25.1,0
trace058,3,78.1,0
trace059,1,0.8,0
trace059,1,37.9,0
trace059,3,13.3,0
trace059,3,88.8,0
trace060,1,30.5,0
trace060,3,102.3,0
trace060,3,77.3,0
trace060,3,97.8,0
trace061,1,102.7,0
trace061,3,80.6,0
trace061,3,70.4,0
trace062,1,105.7,0
trace062,3,72.8,0
trace062,3,106.8,0
trace062,3,60.6,0
trace062,3,103.3,0
trace063,1,0.9,0
trace063,0,61.1,0
trace063,4,92.2,0
trace064,1,19.9,0
trace064,3,63.2,0
trace064,3,96.8,0
trace064,3,63.7,0
trace065,1,0.3,0
trace066,0,32.8,0
trace066,4,43.5,0
trace067,0,113.2,0
trace067,4,36.8,0
trace067,4,28.5,0
trace067,4,114.4,0
trace067,4,9.2,0
trace068,1,0.5,0
trace068,1,0.4,0
trace068,0,45.1,0
trace068,4,11.9,0
trace068,3,14.1,0
trace069,1,90.9,0
trace070,0,46.3,0
trace070,4,92.3,0
trace070,3,52.7,0
trace071,0,88.7,0
trace071,4,74.8,0
trace072,0,25.9,0
trace072,4,78.4,0
trace072,4,98.9,0
trace073,1,79.8,0
trace073,3,89.6,0
trace073,3,42.6,0
trace074,0,98.9,0
trace074,4,51.3,0
trace075,0,50.6,0
trace075,4,96.9,0
