id,symb,attr/f:duration,label
trace001,0,41.5,1
trace001,4,92.6,1
trace001,0,3.9,1
trace001,0,16.8,1
trace002,0,16.9,1
trace002,0,13.0,1
trace002,0,14.6,1
trace002,0,14.6,1
trace002,0,13.8,1
trace003,0,15.2,1
trace003,0,14.8,1
trace004,1,0.3,1
trace004,0,61.4,1
trace005,0,14.6,1
trace006,0,15.9,1
trace007,0,16.7,1
trace007,0,12.1,1
trace007,0,15.0,1
trace007,0,14.5,1
trace007,0,14.8,1
trace008,0,112.5,1
trace009,0,14.4,1
trace009,0,14.9,1
trace009,0,12.5,1
trace009,0,15.7,1
trace010,0,16.7,1
trace010,0,14.0,1
trace010,0,15.1,1
trace011,0,118.4,1
trace011,4,89.4,1
trace011,3,66.7,1
trace011,0,104.0,1
trace011,4,71.4,1
trace011,1,102.7,1
trace011,0,12.5,1
trace011,1,0.8,1
trace011,0,27.0,1
trace012,0,61.5,1
trace013,1,0.2,1
trace013,0,15.6,1
trace014,0,105.2,1
trace015,1,0.8,1
trace015,0,14.4,1
trace015,0,15.5,1
trace015,0,12.1,1
trace015,0,15.7,1
trace016,0,14.1,1
trace016,0,12.2,1
trace016,0,12.9,1
trace016,0,12.5,1
trace016,0,13.6,1
trace017,1,0.3,1
trace017,0,55.9,1
trace017,4,97.1,1
trace017,1,67.3,1
trace017,0,7.8,1
trace017,0,16.0,1
trace018,0,34.3,1
trace018,4,63.1,1
trace018,0,18.0,1
trace018,4,4.4,1
trace018,0,7.3,1
trace018,0,27.7,1
trace019,0,14.8,1
trace020,0,48.4,1
trace020,4,79.8,1
trace020,3,14.6,1
trace020,1,0.8,1
trace020,0,64.1,1
trace021,1,0.4,1
trace021,0,112.4,1
trace022,1,0.8,1
trace022,0,62.1,1
trace023,0,14.2,1
trace023,0,14.5,1
trace023,0,13.4,1
trace024,0,14.9,1
trace024,0,12.1,1
trace024,0,14.2,1
trace024,0,12.5,1
trace024,0,14.3,1
trace025,1,0.3,1
trace025,0,53.4,1
trace025,4,34.9,1
trace025,1,11.6,1
trace026,0,102.4,1
trace026,4,32.6,1
trace026,4,4.5,1
trace026,0,4.2,1
trace026,0,16.2,1
trace027,0,33.8,1
trace028,0,61.1,1
trace029,0,16.8,1
trace029,0,13.2,1
trace030,1,0.9,1
trace030,0,14.8,1
trace030,0,12.8,1
trace030,0,14.7,1
trace030,0,13.0,1
trace031,0,93.0,1
trace032,0,55.1,1
trace032,4,41.9,1
trace032,1,12.9,1
trace033,1,0.6,1
trace033,0,35.3,1
trace034,0,14.1,1
trace034,0,13.7,1
trace034,0,12.7,1
trace035,0,78.3,1
trace036,0,15.6,1
trace037,0,15.3,1
trace037,0,14.4,1
trace037,0,12.5,1
trace037,0,13.3,1
trace038,0,45.6,1
trace039,0,35.5,1
trace039,4,85.3,1
trace039,0,3.5,1
trace039,0,60.1,1
trace040,0,16.7,1
trace040,0,13.9,1
trace040,0,12.8,1
trace040,0,12.1,1
trace040,0,14.2,1
trace041,0,14.3,1
trace041,0,14.1,1
trace041,0,15.4,1
trace041,0,13.2,1
trace041,0,14.4,1
trace042,0,14.6,1
trace042,0,13.0,1
trace042,0,15.7,1
trace042,0,12.2,1
trace043,0,72.8,1
trace043,4,66.5,1
trace043,0,48.4,1
trace043,1,13.0,1
trace044,0,16.5,1
trace044,0,12.7,1
trace044,0,14.4,1
trace044,0,14.0,1
trace045,0,16.2,1
trace046,0,16.8,1
trace046,0,13.2,1
trace046,0,15.1,1
trace046,0,14.9,1
trace046,0,12.0,1
trace047,0,14.3,1
trace047,0,15.1,1
trace047,0,12.8,1
trace047,0,14.3,1
trace048,1,0.2,1
trace048,1,0.8,1
trace048,0,16.3,1
trace049,0,16.5,1
trace050,0,16.2,1
trace050,0,12.3,1
trace051,0,76.7,1
trace052,0,16.3,1
trace052,0,14.1,1
trace053,0,16.7,1
trace053,0,15.7,1
trace053,0,13.1,1
trace054,0,118.2,1
trace054,4,94.5,1
trace054,4,16.7,1
trace054,3,67.2,1
trace054,0,13.1,1
trace054,3,3.3,1
trace054,0,5.5,1
trace054,0,16.7,1
trace055,1,0.5,1
trace055,0,60.6,1
trace055,4,45.8,1
trace055,1,43.9,1
trace055,0,7.8,1
trace055,0,35.0,1
trace056,0,15.2,1
trace056,0,13.3,1
trace056,0,13.5,1
trace056,0,12.5,1
trace057,0,93.8,1
trace057,4,30.7,1
trace057,1,46.6,1
trace057,0,11.3,1
trace057,0,16.3,1
trace058,0,14.7,1
trace058,0,12.8,1
trace058,0,12.8,1
trace059,1,0.2,1
trace059,0,16.8,1
trace060,0,15.3,1
trace061,1,0.8,1
trace061,0,14.5,1
trace062,0,19.9,1
trace062,4,68.5,1
trace062,3,65.0,1
trace062,1,0.4,1
trace062,1,0.8,1
trace062,0,16.8,1
trace063,0,16.5,1
trace063,0,14.6,1
trace063,0,13.6,1
trace064,0,16.1,1
trace064,0,14.5,1
trace064,0,14.4,1
trace064,0,15.5,1
trace064,0,14.2,1
trace065,0,15.7,1
trace065,0,14.9,1
trace065,0,12.8,1
trace065,0,15.6,1
trace066,0,16.4,1
trace066,0,12.2,1
trace066,0,12.4,1
trace066,0,14.4,1
trace067,1,0.4,1
trace067,0,15.2,1
trace067,0,12.1,1
trace067,0,14.4,1
trace067,0,12.0,1
trace068,1,0.9,1
trace068,0,77.4,1
trace069,0,14.1,1
trace069,0,12.3,1
trace070,0,87.2,1
trace070,4,89.3,1
trace070,4,4.5,1
trace070,0,3.0,1
trace070,0,39.1,1
trace071,0,19.7,1
trace071,4,73.8,1
trace071,3,58.1,1
trace071,0,14.1,1
trace072,0,16.3,1
trace072,0,12.9,1
trace073,0,14.7,1
trace073,0,13.0,1
trace073,0,15.6,1
trace074,0,14.5,1
trace074,0,15.6,1
trace074,0,14.3,1
trace075,0,39.3,1
