id,symb,attr/f:duration,label
trace001,2,5.4,1
trace001,4,17.0,1
trace001,2,28.2,1
trace002,2,4.0,1
trace002,2,75.1,1
trace002,0,6.9,1
trace002,4,7.0,1
trace003,2,1.7,1
trace003,3,13.7,1
trace003,0,19.0,1
trace003,2,5.5,1
trace003,0,0.3,1
trace004,1,55.1,1
trace004,1,5.9,1
trace004,3,18.1,1
trace005,2,2.5,1
trace005,2,15.4,1
trace005,2,86.3,1
trace005,3,90.7,1
trace005,4,1.3,1
trace006,1,14.0,1
trace006,3,107.8,1
trace006,2,0.7,1
trace007,1,103.3,1
trace007,1,82.9,1
trace007,0,8.1,1
trace007,0,18.2,1
trace007,0,1.9,1
trace007,1,3.8,1
trace007,3,8.6,1
trace008,0,66.4,1
trace008,0,6.2,1
trace008,4,91.5,1
trace008,1,1.4,1
trace009,2,11.6,1
trace009,1,53.1,1
trace009,4,12.9,1
trace009,4,1.7,1
trace009,1,14.2,1
trace010,3,14.4,1
trace010,0,12.9,1
trace010,2,84.0,1
trace010,1,6.1,1
trace010,1,104.0,1
trace010,2,24.7,1
trace010,1,6.3,1
trace010,0,9.8,1
trace011,0,81.7,0
trace011,2,13.0,0
trace012,0,72.0,0
trace013,0,4.8,0
trace013,1,108.2,0
trace013,3,14.2,0
trace013,0,13.6,0
trace013,0,102.4,0
trace014,0,83.1,0
trace014,1,13.9,0
trace014,0,112.2,0
trace014,3,0.3,0
trace014,3,17.0,0
trace015,3,7.7,0
trace015,1,3.9,0
trace015,3,18.4,0
trace015,4,2.2,0
trace015,4,19.5,0
trace015,3,91.9,0
trace016,2,2.8,0
trace017,3,7.8,0
trace017,2,0.1,0
trace018,0,5.3,0
trace018,4,64.6,0
trace019,3,36.5,0
trace020,4,3.2,0
