id,symb,attr/f:duration,label
trace001,2,11.1,1
trace001,2,11.4,1
trace001,3,18.8,1
trace002,2,3.7,1
trace002,4,5.0,1
trace002,1,91.9,1
trace002,1,8.8,1
trace002,3,9.7,1
trace002,4,16.3,1
trace002,2,11.7,1
trace003,4,11.0,1
trace003,4,43.5,1
trace003,1,14.5,1
trace003,1,10.4,1
trace003,4,37.9,1
trace003,1,3.3,1
trace004,0,5.6,1
trace004,4,47.3,1
trace004,3,94.7,1
trace004,3,14.3,1
trace004,1,15.0,1
trace004,2,32.6,1
trace005,2,11.2,1
trace005,2,110.0,1
trace005,4,3.8,1
trace005,1,2.9,1
trace005,0,4.0,1
trace005,0,17.5,1
trace005,2,14.8,1
trace006,1,60.3,1
trace006,3,65.5,1
trace006,0,10.7,1
trace006,2,8.7,1
trace006,4,10.2,1
trace006,1,6.5,1
trace006,0,18.4,1
trace006,2,15.6,1
trace006,2,44.8,1
trace007,4,4.8,1
trace007,0,9.7,1
trace007,0,30.0,1
trace007,4,13.7,1
trace007,0,8.9,1
trace007,1,5.1,1
trace007,0,98.1,1
trace008,0,3.9,1
trace008,4,17.9,1
trace008,2,2.4,1
trace008,0,6.8,1
trace008,0,12.7,1
trace008,0,10.1,1
trace009,4,104.7,1
trace009,0,92.7,1
trace009,1,0.1,1
trace009,3,102.6,1
trace009,4,75.6,1
trace009,3,70.9,1
trace010,2,1.8,1
trace010,2,15.1,1
trace011,2,11.8,1
trace011,3,5.6,1
trace011,0,89.0,1
trace011,0,8.6,1
trace012,1,14.4,1
trace013,0,80.7,1
trace013,3,3.5,1
trace013,3,4.7,1
trace013,2,8.4,1
trace014,1,14.6,1
trace015,4,83.7,1
trace015,1,7.1,1
trace015,4,2.4,1
trace015,2,52.8,1
trace015,3,3.1,1
trace015,3,1.5,1
trace016,2,1.3,1
trace016,0,2.7,1
trace016,1,5.1,1
trace016,4,12.7,1
trace016,4,66.0,1
trace016,3,10.1,1
trace017,4,7.4,1
trace017,2,74.8,1
trace018,4,7.6,1
trace018,4,69.4,1
trace019,2,1.8,1
trace019,0,0.7,1
trace019,2,0.5,1
trace019,3,3.8,1
trace019,1,5.0,1
trace020,1,14.7,1
trace020,0,26.6,1
trace020,1,7.7,1
trace020,1,54.2,1
trace020,0,6.6,1
trace020,0,19.1,1
trace020,0,5.9,1
trace021,2,12.9,1
trace021,2,11.6,1
trace022,0,3.2,1
trace022,0,66.5,1
trace022,0,9.5,1
trace023,0,17.0,1
trace023,3,2.5,1
trace023,1,11.7,1
trace023,2,53.6,1
trace024,3,10.6,1
trace024,0,18.4,1
trace025,1,14.9,1
trace025,1,15.0,1
trace025,0,8.1,1
trace025,0,34.7,1
trace026,0,78.9,1
trace026,4,7.8,1
trace027,3,88.1,1
trace027,1,4.7,1
trace027,1,13.5,1
trace027,0,8.6,1
trace027,0,7.1,1
trace027,4,15.8,1
trace028,2,3.3,1
trace028,4,16.2,1
trace028,2,29.1,1
trace028,2,40.6,1
trace028,1,5.9,1
trace028,1,3.2,1
trace028,4,7.4,1
trace028,0,18.5,1
trace028,4,4.1,1
trace028,1,14.2,1
trace029,2,1.3,1
trace029,3,16.6,1
trace029,0,9.8,1
trace029,0,10.8,1
trace029,2,2.9,1
trace029,0,6.3,1
trace029,0,73.7,1
trace029,1,13.5,1
trace029,0,4.7,1
trace029,0,6.2,1
trace030,2,12.8,1
trace030,1,6.6,1
trace030,1,13.9,1
trace030,1,0.8,1
trace030,3,1.2,1
trace030,1,0.5,1
trace030,0,19.9,1
trace030,2,2.0,1
trace030,2,0.6,1
trace030,1,4.4,1
trace030,3,18.7,1
trace031,3,84.9,1
trace031,3,8.8,1
trace031,0,8.9,1
trace031,3,14.3,1
trace031,1,3.5,1
trace031,4,10.4,1
trace032,2,4.6,1
trace032,4,6.6,1
trace032,4,14.6,1
trace032,1,14.1,1
trace033,0,77.9,1
trace033,2,13.0,1
trace033,1,6.4,1
trace033,4,20.3,1
trace033,0,33.3,1
trace033,1,102.4,1
trace033,0,0.2,1
trace033,2,0.7,1
trace033,0,116.9,1
trace034,3,13.5,1
trace034,0,17.8,1
trace034,1,15.5,1
trace034,2,77.6,1
trace034,3,18.7,1
trace034,0,22.3,1
trace035,2,11.8,1
trace035,0,60.3,1
trace035,4,18.6,1
trace035,3,11.6,1
trace035,1,8.8,1
trace035,2,3.6,1
trace036,0,36.9,1
trace036,2,18.4,1
trace036,0,4.6,1
trace037,2,11.3,1
trace037,1,69.8,1
trace037,4,30.4,1
trace037,4,3.2,1
trace037,1,19.4,1
trace038,0,47.0,1
trace038,1,13.7,1
trace038,1,3.0,1
trace038,1,15.5,1
trace038,4,62.6,1
trace039,0,6.7,1
trace039,1,28.9,1
trace040,4,4.8,1
trace040,3,0.8,1
trace040,3,3.2,1
trace040,4,7.5,1
trace041,0,6.0,1
trace041,4,100.4,1
trace041,1,2.5,1
trace041,1,0.2,1
trace041,0,13.4,1
trace042,2,11.4,1
trace042,3,65.6,1
trace042,1,0.8,1
trace042,3,6.7,1
trace042,0,12.7,1
trace042,0,3.1,1
trace042,1,14.8,1
trace043,0,3.6,1
trace043,4,53.9,1
trace043,3,5.9,1
trace043,1,4.8,1
trace043,3,5.1,1
trace043,2,8.7,1
trace044,0,2.2,1
trace044,4,34.4,1
trace044,4,7.9,1
trace044,1,14.3,1
trace044,1,0.5,1
trace045,1,13.2,1
trace045,2,81.1,1
trace045,1,16.8,1
trace045,4,5.5,1
trace045,0,13.2,1
trace046,0,67.5,1
trace046,3,4.6,1
trace046,3,3.2,1
trace046,0,6.0,1
trace046,2,2.7,1
trace046,2,0.2,1
trace046,0,62.9,1
trace047,3,78.5,1
trace047,3,5.1,1
trace047,1,8.8,1
trace047,3,0.6,1
trace047,1,7.1,1
trace047,1,101.0,1
trace048,3,84.5,1
trace048,4,0.8,1
trace048,1,19.2,1
trace049,4,61.6,1
trace049,4,88.1,1
trace049,1,3.3,1
trace049,1,10.8,1
trace049,4,3.4,1
trace050,4,10.4,1
trace050,0,92.1,1
trace050,3,27.4,1
trace050,0,19.2,1
trace050,2,4.0,1
trace050,0,12.9,1
trace051,4,7.4,1
trace051,4,3.1,1
trace052,2,11.3,1
trace052,1,2.3,1
trace052,0,18.6,1
trace053,1,14.3,1
trace053,0,31.6,1
trace053,1,83.8,1
trace053,4,16.7,1
trace053,2,29.0,1
trace054,0,4.6,1
trace054,1,45.8,1
trace055,2,12.2,1
trace055,3,64.2,1
trace055,2,13.0,1
trace055,2,14.0,1
trace056,4,70.5,1
trace056,1,9.4,1
trace057,1,14.5,1
trace057,3,4.4,1
trace057,0,5.2,1
trace057,0,98.8,1
trace057,3,2.2,1
trace057,2,17.9,1
trace057,3,4.2,1
trace057,1,7.4,1
trace058,0,1.6,1
trace058,0,48.8,1
trace058,2,12.4,1
trace058,2,3.2,1
trace058,0,13.2,1
trace059,0,5.8,1
trace059,4,65.8,1
trace059,1,0.6,1
trace060,4,1.6,1
trace060,0,19.9,1
trace060,2,6.6,1
trace060,1,19.7,1
trace061,1,6.6,1
trace061,4,4.3,1
trace061,3,5.5,1
trace061,0,52.8,1
trace062,1,3.2,1
trace062,1,7.8,1
trace062,4,57.5,1
trace062,1,3.5,1
trace063,3,16.2,1
trace064,3,53.4,1
trace064,3,7.5,1
trace064,1,0.5,1
trace064,0,11.3,1
trace064,0,3.6,1
trace064,1,14.9,1
trace065,4,20.9,1
trace065,4,93.7,1
trace065,4,0.2,1
trace065,1,10.5,1
trace065,4,13.5,1
trace065,1,28.8,1
trace066,4,2.5,1
trace066,0,25.6,1
trace066,0,1.3,1
trace066,3,14.7,1
trace066,0,16.4,1
trace066,2,1.1,1
trace066,0,1.2,1
trace067,4,7.2,1
trace067,4,12.4,1
trace067,3,16.4,1
trace067,0,16.1,1
trace068,1,114.0,1
trace068,0,8.0,1
trace068,2,12.6,1
trace068,0,1.6,1
trace069,4,10.8,1
trace069,1,92.9,1
trace070,4,10.4,1
trace070,1,82.5,1
trace070,4,74.6,1
trace070,2,12.5,1
trace071,2,4.7,1
trace071,4,93.7,1
trace071,0,29.6,1
trace071,2,95.5,1
trace071,2,5.3,1
trace071,0,12.1,1
trace072,3,8.2,1
trace072,4,15.0,1
trace072,1,4.8,1
trace072,2,10.6,1
trace073,0,25.2,1
trace073,1,1.9,1
trace074,3,9.1,1
trace074,0,12.5,1
trace074,4,4.9,1
trace074,1,3.3,1
trace075,0,84.8,1
trace075,3,3.7,1
trace075,1,7.9,1
trace075,0,62.8,1
trace075,0,8.7,1
trace076,0,14.5,1
trace076,4,6.9,1
trace076,0,86.4,1
trace076,2,9.7,1
trace076,1,15.2,1
trace076,1,1.1,1
trace076,1,15.6,1
trace076,2,22.3,1
trace077,0,13.3,1
trace077,2,13.3,1
trace077,2,107.6,1
trace078,4,7.5,1
trace078,4,12.8,1
trace078,3,2.6,1
trace078,3,6.8,1
trace078,4,2.1,1
trace079,2,1.2,1
trace079,3,2.5,1
trace080,3,30.9,1
trace080,3,5.7,1
trace080,1,4.6,1
trace080,1,11.1,1
trace080,2,49.2,1
trace081,3,17.0,1
trace081,0,12.3,1
trace081,2,1.8,1
trace081,0,4.2,1
trace081,1,19.1,1
trace082,1,4.8,1
trace082,4,2.2,1
trace082,0,14.7,1
trace083,3,38.6,1
trace083,4,0.7,1
trace083,1,19.6,1
trace084,0,49.8,1
trace084,3,6.7,1
trace084,3,35.3,1
trace085,1,14.6,1
trace085,4,2.7,1
trace085,1,2.7,1
trace085,0,6.8,1
trace085,0,6.6,1
trace086,1,92.5,1
trace086,3,9.6,1
trace086,1,5.9,1
trace086,1,8.6,1
trace086,1,15.9,1
trace086,2,18.5,1
trace087,3,13.0,1
trace087,1,3.7,1
trace088,2,12.9,1
trace088,3,56.2,1
trace088,1,14.4,1
trace089,1,4.5,1
trace089,2,5.4,1
trace089,2,93.7,1
trace089,4,3.7,1
trace090,3,19.6,1
trace090,3,6.5,1
trace090,3,4.9,1
trace091,3,89.1,1
trace091,1,1.3,1
trace092,0,2.3,1
trace092,1,9.1,1
trace093,3,9.3,1
trace093,0,17.9,1
trace093,2,2.1,1
trace094,0,55.5,1
trace094,0,6.6,1
trace094,0,77.6,1
trace094,2,4.4,1
trace094,4,9.7,1
trace094,0,6.4,1
trace094,0,6.4,1
trace095,3,8.4,1
trace096,3,9.9,1
trace096,2,0.2,1
trace096,0,109.0,1
trace096,1,10.2,1
trace096,4,0.1,1
trace096,1,19.6,1
trace097,1,14.0,1
trace098,3,14.0,1
trace099,0,12.7,1
trace099,4,15.3,1
trace099,3,14.5,1
trace099,0,1.4,1
trace100,1,47.6,1
trace100,1,26.3,1
trace100,0,14.0,1
trace100,2,15.6,1
trace101,1,73.2,1
trace101,1,10.4,1
trace102,0,2.6,1
trace102,0,69.3,1
trace102,0,9.3,1
trace103,1,13.8,1
trace104,2,12.8,1
trace104,3,92.7,1
trace104,1,13.9,1
trace104,1,18.5,1
trace104,2,38.8,1
trace105,2,2.1,1
trace105,2,28.0,1
trace105,1,47.2,1
trace105,0,13.8,1
trace106,2,11.2,1
trace106,3,84.4,1
trace107,1,5.9,1
trace107,2,15.7,1
trace108,2,3.8,1
trace108,2,0.4,1
trace108,4,16.9,1
trace108,1,39.1,1
trace108,1,3.9,1
trace108,2,19.6,1
trace108,1,6.5,1
trace108,2,53.8,1
