id,symb,attr/f:duration,label
trace001,4,1.4,1
trace001,0,108.3,1
trace001,2,0.4,1
trace001,0,10.2,1
trace001,3,57.1,1
trace001,2,12.2,1
trace001,2,11.8,1
trace002,1,6.1,1
trace002,1,55.8,1
trace003,0,5.4,1
trace003,1,6.9,1
trace004,0,5.7,1
trace004,4,63.5,1
trace004,4,2.8,1
trace004,1,14.2,1
trace005,1,14.9,1
trace005,2,5.4,1
trace005,3,5.2,1
trace005,2,61.3,1
trace005,1,13.8,1
trace005,2,8.2,1
trace006,4,17.8,1
trace006,4,76.0,1
trace006,3,73.3,1
trace006,3,10.6,1
trace006,2,4.4,1
trace007,0,36.2,1
trace007,4,7.9,1
trace008,0,74.8,1
trace008,3,92.7,1
trace008,4,3.3,1
trace008,1,35.9,1
trace008,3,3.8,1
trace008,1,13.0,1
trace008,0,7.2,1
trace009,0,12.9,1
trace009,1,14.3,1
trace009,1,4.5,1
trace009,1,3.3,1
trace009,0,1.9,1
trace009,4,29.6,1
trace009,3,4.8,1
trace009,1,0.8,1
trace009,0,18.7,1
trace009,0,6.4,1
trace010,0,1.7,1
trace010,0,37.7,1
trace010,2,5.1,1
trace010,0,3.2,1
trace010,3,1.7,1
trace011,4,8.4,1
trace011,4,4.4,1
trace012,2,11.3,1
trace012,2,11.2,1
trace012,2,15.2,1
trace013,1,97.4,1
trace013,0,10.2,1
trace013,0,6.3,1
trace013,0,17.1,1
trace013,3,15.3,1
trace013,0,12.8,1
trace014,1,16.8,1
trace014,0,82.5,1
trace014,0,56.6,1
trace014,4,8.5,1
trace014,2,20.1,1
trace015,3,98.7,1
trace015,2,5.6,1
trace015,4,6.1,1
trace016,2,5.2,1
trace016,3,5.4,1
trace016,2,11.5,1
trace017,0,6.6,1
trace017,0,92.7,1
trace017,1,0.3,1
trace017,2,7.1,1
trace017,2,9.8,1
trace018,4,11.0,1
trace018,1,49.1,1
trace019,3,84.5,1
trace019,4,6.1,1
trace019,1,19.7,1
trace020,3,111.4,1
trace020,3,2.7,1
trace020,3,1.8,1
trace021,1,53.4,1
trace021,3,18.9,1
trace021,1,13.1,1
trace021,2,18.7,1
trace022,1,6.9,1
trace022,3,4.8,1
trace022,0,4.5,1
trace022,2,4.4,1
trace022,0,0.8,1
trace023,1,104.0,1
trace023,0,8.5,1
trace023,3,48.9,1
trace023,4,8.3,1
trace023,4,101.5,1
trace024,1,6.4,1
trace024,4,18.0,1
trace024,4,2.1,1
trace025,2,11.5,1
trace025,0,1.1,1
trace025,2,8.5,1
trace025,1,37.4,1
trace026,2,3.8,0
trace026,2,0.6,0
trace027,1,27.9,0
trace028,3,31.3,0
trace028,3,41.6,0
trace028,4,3.2,0
trace028,0,54.0,0
trace029,4,4.2,0
trace029,4,10.0,0
trace029,3,44.5,0
trace029,3,14.4,0
trace029,4,0.2,0
trace029,0,99.1,0
trace030,2,11.2,0
trace030,1,6.7,0
trace031,2,12.7,0
trace031,1,6.4,0
trace031,2,3.0,0
trace031,0,2.4,0
trace032,2,5.1,0
trace032,2,0.1,0
trace032,3,5.3,0
trace032,3,74.0,0
trace032,3,19.6,0
trace032,0,87.9,0
trace033,0,85.7,0
trace033,0,6.8,0
trace034,0,5.7,0
trace034,4,3.2,0
trace034,3,57.1,0
trace034,3,10.2,0
trace034,0,11.1,0
trace034,3,13.5,0
trace035,3,12.2,0
trace035,3,13.3,0
trace036,4,4.7,0
trace036,4,16.0,0
trace036,0,11.0,0
trace037,3,26.7,0
trace038,4,7.2,0
trace038,2,96.7,0
trace038,3,14.4,0
trace038,4,19.2,0
trace038,3,14.3,0
trace038,0,9.1,0
trace039,0,26.0,0
trace039,2,15.1,0
trace039,1,6.0,0
trace039,4,3.5,0
trace039,3,0.7,0
trace040,3,95.3,0
trace040,2,3.1,0
trace040,0,6.2,0
trace040,0,7.8,0
trace041,0,2.9,0
trace041,4,88.0,0
trace041,2,12.2,0
trace041,2,95.4,0
trace042,2,3.9,0
trace042,2,1.1,0
trace042,4,16.4,0
trace043,1,4.6,0
trace044,2,1.7,0
trace044,4,91.7,0
trace044,1,9.5,0
trace044,0,12.3,0
trace044,0,12.2,0
trace045,3,10.1,0
trace045,4,13.6,0
trace046,0,53.7,0
trace046,4,7.5,0
trace046,0,9.0,0
trace047,2,4.6,0
trace047,2,90.5,0
trace047,0,111.1,0
trace047,0,8.2,0
trace047,0,18.5,0
trace048,3,87.1,0
trace049,4,10.6,0
trace049,4,55.1,0
trace049,1,9.8,0
trace050,0,6.3,0
trace050,4,92.1,0
trace050,3,3.1,0
trace050,3,11.7,0
trace050,2,13.4,0
trace050,0,90.2,0
