id,symb,attr/f:duration,label
trace001,4,1.1,1
trace001,1,5.4,1
trace001,4,5.7,1
trace001,2,16.0,1
trace001,2,12.0,1
trace001,1,7.5,1
trace001,1,8.2,1
trace001,1,10.1,1
trace001,3,16.7,1
trace001,1,3.6,1
trace001,1,13.2,1
trace002,0,14.3,1
trace002,3,3.3,1
trace002,2,7.4,1
trace002,0,58.4,1
trace002,1,13.1,1
trace003,0,14.2,1
trace003,4,3.6,1
trace003,2,11.0,1
trace003,4,42.7,1
trace003,0,2.7,1
trace003,3,6.1,1
trace003,2,14.9,1
trace003,1,15.7,1
trace004,0,52.8,1
trace005,1,16.6,1
trace005,3,18.1,1
trace005,0,112.5,1
trace005,3,3.1,1
trace005,4,6.1,1
trace005,0,8.9,1
trace005,3,16.1,1
trace005,1,15.5,1
trace005,0,9.4,1
trace005,0,16.3,1
trace005,2,10.8,1
trace006,1,8.7,1
trace006,1,87.6,1
trace006,4,9.4,1
trace006,4,13.6,1
trace006,1,66.9,1
trace006,0,14.5,1
trace006,3,1.1,1
trace006,3,8.2,1
trace006,2,92.3,1
trace006,2,7.9,1
trace007,4,6.1,1
trace007,1,104.5,1
trace007,1,12.4,1
trace007,2,63.3,1
trace007,4,10.9,1
trace007,4,4.4,1
trace007,0,3.0,1
trace007,3,15.6,1
trace007,0,15.6,1
trace007,1,52.2,1
trace007,1,8.7,1
trace007,2,9.9,1
trace008,1,12.2,1
trace008,1,14.4,1
trace009,1,13.4,1
trace009,1,4.2,1
trace009,1,4.2,1
trace009,4,7.7,1
trace009,0,42.1,1
trace010,0,18.2,1
trace010,3,8.8,1
trace010,3,16.0,1
trace010,3,15.3,1
trace010,1,12.4,1
trace010,1,12.3,1
trace011,4,18.6,1
trace011,2,0.7,1
trace011,4,112.1,1
trace011,1,22.3,1
trace011,0,38.0,1
trace012,0,67.9,1
trace012,4,18.4,1
trace012,1,87.2,1
trace012,0,114.4,1
trace013,0,115.9,1
trace014,4,2.8,1
trace014,4,13.5,1
trace014,3,6.6,1
trace014,1,12.1,1
trace015,0,15.0,1
trace015,1,5.2,1
trace015,2,12.4,1
trace015,2,2.0,1
trace015,3,1.8,1
trace015,3,3.4,1
trace015,1,83.9,1
trace015,0,15.5,1
trace015,1,74.2,1
trace015,0,21.5,1
trace016,3,18.1,1
trace016,4,18.5,1
trace016,3,17.1,1
trace016,0,8.5,1
trace016,1,8.4,1
trace016,2,6.6,1
trace016,3,2.3,1
trace016,2,11.3,1
trace017,1,7.2,1
trace017,1,29.0,1
trace017,0,65.2,1
trace018,4,6.7,1
trace018,0,15.8,1
trace018,0,2.6,1
trace018,0,5.3,1
trace018,0,40.5,1
trace018,3,10.6,1
trace018,2,10.3,1
trace018,3,4.4,1
trace018,2,8.9,1
trace019,3,15.1,1
trace019,0,9.7,1
trace019,2,1.5,1
trace019,4,6.6,1
trace019,4,5.6,1
trace019,4,5.0,1
trace019,1,12.9,1
trace020,3,13.1,1
trace020,0,56.4,1
trace020,2,14.2,1
trace020,2,9.9,1
trace020,4,8.3,1
trace020,1,4.6,1
trace020,1,68.1,1
trace020,4,18.3,1
trace020,3,6.4,1
trace020,1,14.5,1
trace021,0,14.2,1
trace021,3,13.3,1
trace021,1,15.3,1
trace021,0,56.0,1
trace022,0,92.8,1
trace022,3,0.6,1
trace022,0,29.9,1
trace023,4,18.7,1
trace023,3,11.9,1
trace023,0,5.9,1
trace023,0,2.9,1
trace023,1,48.9,1
trace023,0,41.3,1
trace024,4,2.6,1
trace024,4,12.7,1
trace024,0,37.8,1
trace024,3,8.1,1
trace024,4,4.9,1
trace024,1,65.7,1
trace024,4,9.2,1
trace024,0,18.3,1
trace024,1,40.0,1
trace024,0,77.6,1
trace025,0,112.6,1
trace026,0,82.8,1
trace027,1,13.1,1
trace027,1,89.0,1
trace027,1,18.8,1
trace027,3,11.9,1
trace027,4,6.1,1
trace027,0,15.9,1
trace027,0,2.5,1
trace027,2,1.4,1
trace027,1,14.2,1
trace028,1,18.6,1
trace028,1,12.3,1
trace028,1,4.2,1
trace028,0,109.0,1
trace028,1,17.1,1
trace028,2,10.1,1
trace028,4,5.2,1
trace028,1,15.4,1
trace029,4,18.7,1
trace029,2,46.0,1
trace029,4,13.6,1
trace029,2,13.4,1
trace029,4,11.0,1
trace029,1,11.5,1
trace029,3,6.5,1
trace029,4,8.1,1
trace029,0,15.5,1
trace029,1,37.0,1
trace029,1,15.9,1
trace029,0,26.4,1
trace030,4,2.3,1
trace030,1,15.2,1
trace031,4,18.2,1
trace031,3,6.5,1
trace031,1,4.7,1
trace031,1,10.2,1
trace031,2,8.0,1
trace032,1,17.1,1
trace032,4,6.7,1
trace032,0,4.8,1
trace032,0,90.3,1
trace032,2,10.8,1
trace033,1,13.8,1
trace033,2,12.5,1
trace033,2,9.7,1
trace033,2,10.7,1
trace033,2,14.9,1
trace033,1,14.5,1
trace034,0,10.5,1
trace034,2,0.1,1
trace034,1,14.2,1
trace035,0,11.5,1
trace035,0,6.5,1
trace035,0,70.5,1
trace035,3,1.3,1
trace035,4,13.7,1
trace035,1,13.7,1
trace036,3,17.7,1
trace036,4,18.5,1
trace036,2,64.7,1
trace036,1,29.1,1
trace036,0,15.1,1
trace036,0,2.5,1
trace036,2,1.3,1
trace036,2,11.3,1
trace036,2,8.6,1
trace036,1,12.8,1
trace037,0,14.3,1
trace037,3,14.0,1
trace037,0,110.7,1
trace038,3,19.0,1
trace038,4,19.0,1
trace038,2,0.3,1
trace038,4,39.6,1
trace038,1,78.1,1
trace038,4,9.2,1
trace038,2,2.1,1
trace038,4,5.7,1
trace038,2,12.6,1
trace038,1,6.3,1
trace038,3,16.8,1
trace038,0,89.2,1
trace039,1,3.7,1
trace039,0,15.3,1
trace039,1,46.0,1
trace039,0,86.0,1
trace040,0,64.6,1
trace041,0,14.6,1
trace041,4,75.1,1
trace041,4,6.4,1
trace041,0,2.3,1
trace041,2,1.4,1
trace041,2,12.4,1
trace041,4,10.1,1
trace041,0,10.5,1
trace041,2,97.4,1
trace041,4,6.6,1
trace041,1,93.8,1
trace041,0,86.9,1
trace042,0,14.3,1
trace042,1,15.7,1
trace042,3,3.4,1
trace042,2,10.4,1
trace042,1,14.8,1
trace042,3,0.2,1
trace042,1,91.1,1
trace042,1,17.9,1
trace042,4,18.7,1
trace042,3,5.8,1
trace042,4,8.8,1
trace042,0,31.1,1
trace043,4,18.7,1
trace043,0,2.8,1
trace043,1,63.3,1
trace043,1,4.2,1
trace043,1,4.3,1
trace043,0,75.1,1
trace044,3,13.1,1
trace044,4,6.8,1
trace044,0,3.5,1
trace044,3,5.6,1
