id,symb,attr/f:duration,label
trace001,0,14.5,1
trace001,2,10.7,1
trace001,2,7.4,1
trace001,4,56.1,1
trace001,4,2.4,1
trace001,2,10.2,1
trace001,2,11.9,1
trace001,4,12.8,1
trace001,2,1.5,1
trace001,1,82.8,1
trace001,4,1.4,1
trace001,4,9.5,1
trace001,1,9.9,1
trace001,2,9.9,1
trace002,0,28.8,1
trace003,1,17.7,1
trace003,3,11.4,1
trace003,3,15.7,1
trace003,1,13.7,1
trace003,2,14.9,1
trace003,2,10.7,1
trace003,1,13.1,1
trace004,3,15.3,1
trace004,0,77.0,1
trace004,4,5.7,1
trace004,2,53.4,1
trace004,4,10.0,1
trace004,4,19.1,1
trace004,1,12.2,1
trace004,1,25.6,1
trace004,1,16.7,1
trace004,0,113.8,1
trace005,4,18.7,1
trace005,3,11.9,1
trace005,0,15.9,1
trace005,1,53.1,1
trace005,1,9.0,1
trace005,2,11.9,1
trace006,3,16.4,1
trace006,1,13.7,1
trace006,1,13.5,1
trace007,4,2.5,1
trace007,4,117.0,1
trace007,1,108.3,1
trace007,4,5.1,1
trace007,3,14.1,1
trace007,0,40.5,1
trace008,1,18.4,1
trace008,3,17.5,1
trace008,0,50.4,1
trace009,3,16.1,1
trace009,3,18.9,1
trace009,4,1.9,1
trace009,4,12.7,1
trace009,0,6.9,1
trace009,0,2.5,1
trace009,1,112.3,1
trace009,0,69.4,1
trace010,1,16.3,1
trace010,3,11.4,1
trace010,3,12.4,1
trace010,1,13.0,1
trace010,4,97.9,1
trace010,0,15.5,1
trace010,1,20.1,1
trace010,0,7.8,1
trace010,4,13.5,1
trace010,4,12.8,1
trace010,0,30.0,1
trace010,2,91.5,1
trace010,1,15.0,1
trace010,0,23.5,1
trace011,4,6.6,1
trace011,1,98.6,1
trace011,4,9.5,1
trace011,4,66.3,1
trace011,3,15.7,1
trace011,0,56.2,1
trace012,4,6.3,1
trace012,1,34.5,1
trace012,1,4.4,1
trace012,4,10.4,1
trace012,4,5.6,1
trace012,3,4.3,1
trace012,2,11.0,1
trace013,4,2.4,1
trace013,1,15.4,1
trace013,2,17.7,1
trace013,2,3.2,1
trace013,1,3.1,1
trace013,1,15.0,1
trace014,3,11.5,1
trace014,0,54.0,1
trace014,3,10.4,1
trace014,0,49.8,1
trace014,4,18.4,1
trace014,1,42.4,1
trace014,0,3.8,1
trace014,0,33.0,1
trace014,1,85.0,1
trace014,0,28.6,1
trace015,0,14.3,1
trace015,2,3.7,1
trace015,4,1.1,1
trace015,1,15.0,1
trace016,1,3.6,1
trace016,1,96.8,1
trace016,0,18.8,1
trace016,4,4.8,1
trace016,3,8.0,1
trace016,3,83.6,1
trace016,0,111.2,1
trace017,4,6.6,1
trace017,1,62.7,1
trace017,0,62.6,1
trace018,3,12.9,1
trace018,0,10.6,1
trace018,3,16.5,1
trace018,0,15.2,1
trace018,1,90.4,1
trace018,4,5.2,1
trace018,4,46.7,1
