id,symb,attr/f:duration,label
trace001,0,10.2,1
trace001,0,42.0,1
trace001,2,11.8,1
trace002,1,4.0,1
trace002,1,69.9,1
trace002,1,17.9,1
trace002,4,1.1,1
trace002,1,5.0,1
trace002,0,11.2,1
trace002,0,5.3,1
trace002,2,0.6,1
trace002,4,12.7,1
trace002,2,78.4,1
trace002,4,13.2,1
trace002,2,11.2,1
trace002,4,12.5,1
trace002,3,5.5,1
trace002,1,14.3,1
trace003,0,15.0,1
trace003,2,15.5,1
trace003,3,16.1,1
trace003,4,10.2,1
trace003,2,13.2,1
trace003,2,8.7,1
trace003,4,5.7,1
trace003,1,13.7,1
trace004,1,18.0,1
trace004,4,6.1,1
trace004,1,43.3,1
trace004,0,88.5,1
trace005,4,1.0,1
trace005,4,65.4,1
trace005,1,105.4,1
trace005,4,9.4,1
trace005,2,109.1,1
trace005,3,3.5,1
trace005,3,18.5,1
trace005,3,15.7,1
trace005,0,11.2,1
trace005,2,32.7,1
trace005,4,7.2,1
trace005,1,58.8,1
trace005,0,20.7,1
trace006,3,17.4,1
trace006,4,2.8,1
trace006,4,13.7,1
trace006,2,68.4,1
trace006,1,81.0,1
trace006,0,8.7,1
trace006,2,3.1,1
trace006,2,4.7,1
trace006,1,11.0,1
trace006,3,2.0,1
trace006,3,4.8,1
trace006,3,42.7,1
trace006,0,52.3,1
trace007,0,33.9,1
trace008,3,12.3,1
trace008,0,22.5,1
trace009,4,2.2,1
trace009,4,13.9,1
trace009,2,65.6,1
trace009,4,7.0,1
trace009,0,5.6,1
trace009,3,5.5,1
trace009,2,9.6,1
trace009,1,13.9,1
trace010,4,6.6,1
trace010,1,112.3,1
trace010,1,7.2,1
trace010,2,11.9,1
trace011,0,67.8,1
trace011,3,103.8,1
trace012,4,18.8,1
trace012,0,106.9,1
trace012,2,8.5,1
trace012,3,109.4,1
trace013,4,18.9,1
trace013,3,16.6,1
trace013,0,3.0,1
trace013,0,105.1,1
trace013,2,73.5,1
trace013,0,22.1,1
trace014,3,12.3,1
trace014,0,44.4,1
trace014,1,17.3,1
trace014,2,11.7,1
trace014,2,6.2,1
