id,symb,attr/f:duration,label
trace001,0,50.9,1
trace001,0,84.6,1
trace001,0,28.0,1
trace001,0,64.2,1
trace001,2,29.0,1
trace002,1,60.0,1
trace002,2,101.4,1
trace002,0,81.3,1
trace002,2,106.4,1
trace003,1,16.6,1
trace003,0,5.5,1
trace003,0,91.0,1
trace003,2,92.7,1
trace004,0,86.5,1
trace004,2,94.0,1
trace005,1,64.3,1
trace005,0,5.9,1
trace005,0,12.5,1
trace005,2,16.7,1
trace006,0,79.2,1
trace006,0,49.2,1
trace006,0,9.7,1
trace006,2,46.7,1
trace007,1,56.1,1
trace007,0,16.8,1
trace007,0,82.0,1
trace007,0,16.8,1
trace007,2,80.2,1
trace008,0,65.4,1
trace008,2,79.1,1
trace009,1,5.4,1
trace009,2,25.8,1
trace009,1,5.1,1
trace009,0,8.7,1
trace009,1,70.7,1
trace009,0,16.7,1
trace009,0,3.6,1
trace009,2,91.6,1
trace010,1,8.1,1
trace010,2,28.5,1
trace010,0,62.7,1
trace010,2,106.9,1
trace011,1,23.0,1
trace011,2,82.9,1
trace011,1,29.6,1
trace011,0,13.8,1
trace011,0,35.1,1
trace011,2,81.8,1
trace012,0,5.9,1
trace012,0,35.3,1
trace012,2,74.5,1
trace013,0,38.6,1
trace013,2,108.0,1
trace014,0,91.4,1
trace014,2,68.4,1
trace014,2,44.1,1
trace014,2,85.9,1
trace014,0,55.1,1
trace014,0,27.8,1
trace014,0,14.9,1
trace014,0,94.5,1
trace014,2,24.5,1
trace015,1,8.4,1
trace015,2,58.1,1
trace015,1,16.8,1
trace015,2,57.1,1
trace015,0,23.6,1
trace015,0,12.1,1
trace015,2,105.6,1
trace016,0,61.3,1
trace016,2,70.8,1
trace016,2,78.1,1
trace016,2,7.8,1
trace016,1,3.8,1
trace016,0,5.8,1
trace016,0,31.0,1
trace016,2,41.1,1
trace017,0,48.2,1
trace017,0,89.3,1
trace017,2,32.1,1
trace018,0,22.4,1
trace018,0,87.3,1
trace018,0,54.5,1
trace018,2,104.2,1
trace019,0,5.0,1
trace019,2,71.9,1
trace019,1,12.5,1
trace020,1,89.0,1
trace020,0,16.8,1
trace020,0,33.0,1
trace020,0,58.6,1
trace020,0,73.2,1
trace020,2,81.3,1
trace021,0,49.2,1
trace021,2,22.0,1
trace021,1,61.2,1
trace022,0,49.5,1
trace022,2,29.0,1
trace022,1,21.8,1
trace023,1,52.8,1
trace023,0,15.1,1
trace023,0,84.0,1
trace023,0,73.2,1
trace023,2,68.6,1
trace024,1,89.6,1
trace024,2,78.6,1
trace024,0,58.2,1
trace024,0,51.7,1
trace024,0,45.2,1
trace024,0,87.9,1
trace024,0,27.0,1
trace024,0,46.5,1
trace024,2,38.9,1
trace025,1,8.9,1
trace025,0,7.3,1
trace025,0,63.1,1
trace025,0,68.6,1
trace025,2,61.6,1
trace026,1,32.2,1
trace026,0,10.0,1
trace026,0,84.9,1
trace026,2,33.8,1
