id,symb,attr/f:duration,label
trace001,3,2.3,1
trace001,0,101.5,1
trace001,2,87.9,1
trace001,1,5.8,1
trace002,3,2.3,1
trace002,0,70.7,1
trace002,3,89.1,1
trace002,3,17.8,1
trace002,3,15.4,1
trace003,3,1.4,1
trace003,0,51.7,1
trace003,2,69.1,1
trace003,3,15.7,1
trace003,2,4.2,1
trace003,0,7.3,1
trace003,3,15.8,1
trace003,1,1.5,1
trace003,3,15.8,1
trace003,2,101.1,1
trace003,3,15.2,1
trace003,3,17.6,1
trace003,2,72.5,1
trace003,0,18.9,1
trace004,3,4.1,1
trace004,3,15.5,1
trace004,0,1.6,1
trace004,2,9.5,1
trace004,3,9.5,1
trace004,2,60.8,1
trace004,3,0.8,1
trace004,2,11.1,1
trace004,0,18.9,1
trace005,3,2.1,1
trace005,2,34.7,1
trace005,3,0.4,1
trace005,1,10.7,1
trace005,0,4.3,1
trace005,0,1.2,1
trace005,1,69.5,1
trace005,0,1.7,1
trace005,0,5.1,1
trace005,3,2.5,1
trace005,3,0.7,1
trace005,2,1.8,1
trace005,2,27.5,1
trace005,1,81.4,1
trace006,3,2.3,1
trace006,2,39.8,1
trace006,2,18.5,1
trace006,1,2.4,1
trace006,0,6.7,1
trace006,1,1.8,1
trace006,2,8.3,1
trace007,3,2.2,1
trace007,1,24.8,1
trace008,3,2.6,1
trace008,1,105.5,1
trace009,3,2.2,1
trace009,2,27.2,1
trace009,0,19.5,1
trace009,1,18.5,1
trace009,0,4.8,1
trace009,3,9.5,1
trace009,2,16.4,1
trace009,2,19.1,1
trace010,3,11.5,1
trace010,3,15.3,1
trace010,3,16.9,1
trace010,3,15.2,1
trace011,3,11.4,1
trace011,3,9.2,1
trace011,2,52.8,1
trace011,3,16.1,1
trace012,3,2.0,1
trace012,0,82.4,1
trace012,3,6.6,1
trace012,1,12.7,1
trace012,0,5.6,1
trace012,2,18.4,1
trace012,1,9.4,1
trace012,3,11.2,1
trace013,3,7.0,1
trace013,3,11.7,1
trace013,1,101.4,1
trace013,3,13.9,1
trace014,3,1.0,1
trace014,2,57.8,1
trace014,2,19.6,1
trace014,1,2.3,1
trace014,0,4.3,1
trace014,1,1.4,1
trace014,1,2.0,1
trace014,3,88.9,1
trace014,3,15.4,1
trace015,3,2.8,1
trace015,3,19.8,1
trace015,2,5.0,1
trace015,2,15.7,1
trace015,3,11.3,1
trace016,3,2.7,1
trace016,2,76.2,1
trace016,2,13.0,1
trace016,3,17.2,1
trace016,2,63.2,1
trace016,2,18.5,1
trace016,1,2.8,1
trace016,1,105.3,1
trace016,3,6.7,1
trace016,3,11.1,1
trace017,3,9.9,1
trace017,3,15.1,1
trace017,1,1.8,1
trace017,3,15.9,1
trace017,3,16.7,1
trace017,2,37.4,1
trace017,0,8.2,1
trace017,0,68.6,1
trace017,2,4.4,1
trace017,3,7.6,1
trace017,2,10.2,1
trace018,3,1.5,1
trace018,2,23.7,1
trace018,2,18.6,1
trace018,1,2.6,1
trace018,1,1.7,1
trace018,1,3.0,1
trace018,3,5.1,1
trace018,3,7.6,1
trace018,2,101.4,1
trace018,3,8.7,1
trace018,1,2.4,1
trace018,1,7.2,1
trace019,3,10.4,1
trace019,3,11.9,1
trace020,3,2.1,1
trace020,1,2.5,1
trace020,2,91.1,1
trace020,3,9.3,1
trace020,1,2.8,1
trace020,1,1.7,1
trace020,2,11.0,1
trace021,3,10.0,1
trace021,3,11.5,1
trace022,3,2.6,1
trace022,3,0.2,1
trace022,3,4.6,1
trace022,2,34.2,1
trace022,2,19.8,1
trace022,1,2.2,1
trace022,1,1.3,1
trace022,2,9.5,1
trace023,3,10.2,1
trace023,3,7.9,1
trace023,3,25.9,1
trace023,2,62.2,1
trace023,3,11.3,1
trace024,3,8.4,1
trace024,3,15.1,1
trace024,3,17.2,1
trace024,2,11.7,1
trace024,0,6.1,1
trace024,2,5.2,1
trace024,1,13.1,1
trace025,3,11.1,1
trace025,3,11.4,1
trace026,3,7.8,0
trace026,3,8.8,0
trace026,3,4.1,0
trace026,0,9.2,0
trace026,1,7.6,0
trace027,3,11.2,0
trace027,3,11.7,0
trace027,1,100.6,0
trace027,2,97.6,0
trace028,3,6.0,0
trace028,3,11.7,0
trace028,1,26.9,0
trace029,3,5.5,0
trace029,3,11.3,0
trace029,1,96.6,0
trace029,3,17.4,0
trace029,3,19.3,0
trace030,3,2.4,0
trace030,2,91.7,0
trace031,3,13.8,0
trace031,3,11.9,0
trace031,1,51.8,0
trace031,3,5.7,0
trace032,3,2.9,0
trace033,3,8.7,0
trace034,3,2.8,0
trace034,1,2.8,0
trace034,2,18.9,0
trace034,0,18.4,0
trace035,3,2.9,0
trace035,0,33.0,0
trace035,3,91.7,0
trace035,2,6.9,0
trace036,3,1.1,0
trace036,1,2.4,0
trace036,2,96.2,0
trace036,2,19.5,0
trace036,2,46.4,0
trace036,3,19.5,0
trace037,3,2.7,0
trace037,0,63.2,0
trace038,3,8.4,0
trace038,3,15.6,0
trace038,3,17.7,0
trace038,2,26.8,0
trace039,3,2.7,0
trace039,2,57.5,0
trace039,0,12.3,0
trace040,3,7.9,0
trace041,3,6.5,0
trace041,3,9.4,0
trace042,3,10.8,0
trace042,3,11.4,0
trace042,1,78.3,0
trace042,1,14.4,0
trace042,0,7.3,0
trace043,3,11.7,0
trace043,3,15.4,0
