id,symb,attr/f:duration,label
trace001,4,42.4,1
trace001,5,1.7,1
trace001,0,13.3,1
trace001,5,12.5,1
trace001,0,7.3,1
trace001,5,10.3,1
trace001,0,105.7,1
trace001,0,5.6,1
trace001,3,47.4,1
trace001,3,9.1,1
trace001,3,4.5,1
trace001,5,6.8,1
trace002,1,18.2,1
trace002,0,16.9,1
trace002,0,15.5,1
trace002,2,8.9,1
trace003,4,48.7,1
trace003,0,7.5,1
trace003,2,6.1,1
trace003,3,10.5,1
trace004,3,7.6,1
trace005,4,59.9,1
trace005,5,3.9,1
trace005,3,9.1,1
trace005,2,29.8,1
trace005,4,1.3,1
trace005,1,10.6,1
trace005,4,11.9,1
trace005,6,15.5,1
trace006,2,11.1,1
trace007,2,16.0,1
trace007,3,54.1,1
trace007,3,94.9,1
trace007,1,3.6,1
trace007,5,12.1,1
trace008,2,4.7,1
trace008,6,7.1,1
trace008,0,69.0,1
trace008,1,11.2,1
trace009,6,7.0,1
trace009,0,27.0,1
trace009,3,12.1,1
trace010,0,16.6,1
trace010,0,17.2,1
trace010,1,18.3,1
trace010,5,15.7,1
trace010,5,3.2,1
trace010,3,4.7,1
trace010,5,10.2,1
trace010,1,0.4,1
trace011,3,16.5,1
trace011,1,9.2,1
trace011,4,17.5,1
trace011,3,100.8,1
trace011,0,19.3,1
trace012,0,17.6,1
trace012,3,14.2,1
trace012,6,4.6,1
trace012,3,103.3,1
trace012,5,14.5,1
trace013,2,8.8,1
trace013,5,2.7,1
trace013,2,3.9,1
trace013,2,8.8,1
trace013,5,94.3,1
trace014,1,17.6,1
trace014,2,10.1,1
trace014,5,13.8,1
trace014,6,1.4,1
trace015,1,16.1,1
trace015,5,15.5,1
trace015,3,38.9,1
trace016,0,18.2,1
trace016,5,15.1,1
trace016,1,4.8,1
trace016,3,10.1,1
trace016,1,15.4,1
trace017,2,6.1,1
trace017,0,65.3,1
trace017,3,17.2,1
trace017,6,24.0,1
trace018,2,7.1,1
trace019,1,17.4,1
trace019,0,18.8,1
trace019,5,17.2,1
trace019,0,13.0,1
trace019,3,55.1,1
trace019,0,13.8,1
trace019,0,26.6,1
trace019,3,96.8,1
trace020,3,6.7,1
trace020,4,11.2,1
trace020,3,16.8,1
trace020,6,2.1,1
trace020,3,100.0,1
trace020,3,22.1,1
trace021,2,8.8,1
trace021,4,71.5,1
trace021,4,20.0,1
trace021,0,7.9,1
trace021,1,3.1,1
trace022,6,67.6,1
trace022,5,7.2,1
trace022,6,3.5,1
trace023,5,13.2,1
trace023,1,4.6,1
trace023,5,12.7,1
trace024,0,18.5,1
trace024,5,14.7,1
trace024,1,2.7,1
trace024,5,13.1,1
trace025,1,17.8,1
trace025,0,16.3,1
trace025,0,18.1,1
trace025,3,16.0,1
trace025,0,6.1,1
trace025,4,104.2,1
trace025,0,7.4,1
trace025,1,3.5,1
trace026,4,19.9,1
trace026,1,4.6,1
trace026,0,7.1,1
trace026,2,60.2,1
trace026,4,17.9,1
trace027,4,72.3,1
trace027,0,7.3,1
trace027,3,4.7,1
trace027,1,97.3,1
trace028,4,32.2,1
trace028,0,7.4,1
trace028,2,7.9,1
trace028,3,13.5,1
trace028,0,30.0,1
trace029,5,15.1,1
trace029,2,51.3,1
trace029,4,0.8,1
trace029,0,0.5,1
trace029,3,79.8,1
trace029,5,11.2,1
trace030,5,13.4,1
trace030,3,64.7,1
trace031,5,16.7,1
trace031,6,10.4,1
trace031,6,18.6,1
trace031,3,12.8,1
trace032,0,18.6,1
trace032,4,63.8,1
trace032,1,17.7,1
trace032,0,45.3,1
trace033,0,15.0,1
trace033,5,14.3,1
trace033,1,3.6,1
trace033,2,2.3,1
trace033,0,4.4,1
trace033,6,36.9,1
trace033,3,94.3,1
trace033,1,16.0,1
trace034,1,14.3,1
trace034,1,18.1,1
trace034,1,15.3,1
trace034,3,17.2,1
trace034,3,32.5,1
trace034,6,10.9,1
trace034,6,10.9,1
trace034,4,13.2,1
trace035,2,17.0,1
trace035,5,17.2,1
trace036,4,87.5,1
trace036,6,7.7,1
trace036,6,2.0,1
trace037,1,17.8,1
trace037,0,16.5,1
trace037,6,89.5,1
trace037,4,13.1,1
trace038,1,16.7,1
trace038,2,16.9,1
trace038,6,5.9,1
trace038,3,44.1,1
trace038,4,2.3,1
trace038,3,97.1,1
trace039,0,15.8,1
trace039,0,18.1,1
trace039,6,103.9,1
trace039,3,62.3,1
trace039,1,1.8,1
trace039,5,11.9,1
trace040,4,49.8,1
trace040,0,7.5,1
trace040,1,15.6,1
trace041,1,18.5,1
trace041,6,7.8,1
trace041,6,5.3,1
trace041,5,11.9,1
trace041,5,23.8,1
trace042,3,5.2,1
trace042,2,2.3,1
trace042,0,67.8,1
trace042,6,34.6,1
trace042,0,22.1,1
trace042,1,2.6,1
trace042,1,0.6,1
trace043,4,71.9,1
trace043,1,8.2,1
trace043,0,7.5,1
trace043,3,9.9,1
trace043,0,65.6,1
trace044,3,5.6,1
trace044,4,1.1,1
trace044,3,26.7,1
trace045,5,12.9,1
trace045,5,17.6,1
trace045,5,12.6,1
trace045,1,15.8,1
trace046,2,15.9,1
trace046,5,9.6,1
trace046,0,63.6,1
trace046,0,15.8,1
trace046,3,107.5,1
trace046,3,9.8,1
trace046,2,61.8,1
trace046,3,22.3,1
trace046,0,49.4,1
trace047,0,18.2,1
trace047,3,14.7,1
trace047,5,11.1,1
trace047,0,62.4,1
trace047,5,3.7,1
trace047,3,4.3,1
trace047,6,7.9,1
trace048,1,17.9,1
trace048,2,8.1,1
trace048,0,12.5,1
trace048,3,30.8,1
trace048,5,3.4,1
trace048,1,14.6,1
trace049,3,10.4,1
trace049,3,95.4,1
trace049,0,26.0,1
trace050,3,16.2,1
trace050,1,12.6,1
trace050,1,16.8,1
trace050,0,6.4,1
trace050,3,19.9,1
trace050,5,11.8,1
trace051,1,16.7,1
trace051,5,16.2,1
trace051,2,88.5,1
trace052,1,16.1,1
trace052,2,16.1,1
trace052,3,6.4,1
trace053,0,16.0,1
trace053,1,18.2,1
trace053,3,10.4,1
trace054,4,93.1,1
trace054,5,2.9,1
trace054,1,0.7,1
trace055,3,6.5,1
trace055,0,2.4,1
trace056,1,18.4,1
trace056,2,15.2,1
trace056,1,8.6,1
trace056,1,14.9,1
trace056,0,8.7,1
trace056,3,74.0,1
trace056,4,17.8,1
trace056,2,42.5,1
trace056,4,13.0,1
trace057,4,77.6,1
trace057,1,17.3,1
trace057,6,0.7,1
trace058,2,16.5,1
trace058,1,8.6,1
trace058,0,9.4,1
trace058,4,4.9,1
trace058,5,17.5,1
trace058,5,12.8,1
trace058,1,2.1,1
trace058,0,14.5,1
trace058,1,5.0,1
trace058,4,7.7,1
trace058,6,18.9,1
trace059,5,17.8,1
trace059,2,19.4,1
trace060,4,84.9,1
trace060,5,2.2,1
trace060,4,1.1,1
trace060,0,9.7,1
trace060,3,57.6,1
trace060,3,18.1,1
trace061,5,16.5,1
trace061,1,3.0,1
trace061,4,17.2,1
trace061,6,87.2,1
trace061,1,5.1,1
trace061,4,18.9,1
trace061,3,47.1,1
trace061,0,62.3,1
trace062,2,15.5,1
trace062,3,5.2,1
trace063,5,14.8,1
trace063,1,18.3,1
trace064,3,10.2,1
trace064,6,12.1,1
trace064,6,14.1,1
trace065,5,14.7,1
trace065,2,48.0,1
trace065,4,0.9,1
trace065,0,12.6,1
trace065,3,107.1,1
trace065,3,57.8,1
trace066,6,46.9,1
trace066,6,8.7,1
trace066,4,13.4,1
trace067,4,18.6,1
trace067,1,18.7,1
trace067,4,12.4,1
trace068,2,5.8,1
trace068,4,24.7,1
trace068,4,45.7,1
trace068,4,5.7,1
trace068,5,18.0,1
trace068,0,6.2,1
trace068,1,65.0,1
trace069,4,36.6,1
trace069,0,7.3,1
trace069,1,13.5,1
trace070,4,103.9,1
trace070,5,7.0,1
trace070,5,13.6,1
trace071,6,6.7,1
trace071,0,48.9,1
trace071,3,13.4,1
trace072,6,6.5,1
trace072,0,88.7,1
trace072,3,15.9,1
trace072,6,106.1,1
trace073,1,18.5,1
trace073,5,15.8,1
trace073,2,107.0,1
trace074,1,18.4,1
trace074,6,8.1,1
trace074,5,18.1,1
trace074,6,7.8,1
trace074,2,98.5,1
trace074,5,9.3,1
trace074,6,6.6,1
trace075,4,67.6,1
trace075,5,3.4,1
trace075,3,91.5,1
trace075,3,10.9,1
trace076,0,17.4,1
trace076,0,17.4,1
trace076,0,15.9,1
trace076,2,5.4,1
trace077,5,13.1,1
trace077,5,3.6,1
trace077,3,4.6,1
trace077,6,4.4,1
trace078,6,72.1,1
trace078,5,8.2,1
trace078,0,80.4,1
trace078,6,3.5,1
trace078,0,17.5,1
trace078,6,80.4,1
trace078,3,41.2,1
trace078,0,5.2,1
trace078,3,91.0,1
trace078,0,6.4,1
trace078,5,15.9,1
trace078,5,11.9,1
trace079,3,17.0,1
trace079,3,5.5,1
trace080,2,16.7,1
trace080,3,95.6,1
trace080,5,8.7,1
trace080,0,76.3,1
trace080,2,87.5,1
trace081,5,16.4,1
trace081,5,16.4,1
trace081,4,34.2,1
trace081,5,7.0,1
trace081,5,13.3,1
trace082,3,14.8,1
trace082,3,41.8,1
trace082,5,9.2,1
trace082,6,15.9,1
trace083,1,16.7,1
trace083,0,15.3,1
trace083,2,9.8,1
trace084,0,18.3,1
trace084,6,100.6,1
trace084,6,12.0,1
trace084,6,13.6,1
trace084,6,11.4,1
trace084,5,10.8,1
trace084,0,78.5,1
trace084,6,36.3,1
trace084,3,9.3,1
trace085,1,18.9,1
trace085,6,7.2,1
