id,symb,attr/f:duration,label
trace001,1,15.2,1
trace001,4,15.2,1
trace001,6,3.3,1
trace001,0,2.3,1
trace001,4,5.8,1
trace001,6,82.7,1
trace001,3,103.9,1
trace001,0,35.2,1
trace002,1,18.9,1
trace002,3,13.8,1
trace002,1,16.2,1
trace002,1,11.1,1
trace002,2,35.3,1
trace003,6,7.4,1
trace003,2,92.5,1
trace003,5,3.4,1
trace003,1,5.0,1
trace004,1,18.9,1
trace004,1,18.8,1
trace004,4,22.3,1
trace004,0,8.0,1
trace004,3,6.4,1
trace004,4,14.2,1
trace004,6,5.1,1
trace005,6,46.9,1
trace005,4,13.4,1
trace005,0,33.3,1
trace005,5,5.7,1
trace005,3,68.0,1
trace006,0,16.5,1
trace006,5,15.8,1
trace006,0,8.8,1
trace006,3,51.0,1
trace006,5,11.6,1
trace007,0,16.3,1
trace007,0,15.6,1
trace007,2,9.6,1
trace007,5,10.6,1
trace007,6,7.7,1
trace007,2,69.1,1
trace007,5,10.9,1
trace007,6,3.3,1
trace008,4,98.4,1
trace008,0,8.0,1
trace008,1,3.1,1
trace009,2,5.2,1
trace009,5,18.0,1
trace009,1,8.5,1
trace009,0,7.2,1
trace009,1,16.8,1
trace010,4,33.6,1
trace010,1,6.2,1
trace010,6,7.4,1
trace010,1,38.1,1
trace011,0,18.7,1
trace011,4,81.2,1
trace011,4,5.4,1
trace011,6,6.5,1
trace011,5,4.0,1
trace012,6,6.5,1
trace012,6,5.7,1
trace012,0,43.7,1
trace012,1,4.0,1
trace012,2,17.3,1
trace012,6,1.2,1
trace013,4,21.3,1
trace013,4,5.3,1
trace013,6,3.9,1
trace014,5,17.4,1
trace014,0,12.9,1
trace014,3,71.0,1
trace014,4,2.6,1
trace014,2,102.9,1
trace015,0,15.5,1
trace015,4,34.7,1
trace015,5,4.5,1
trace015,5,14.2,1
trace016,2,8.4,1
trace016,2,35.3,1
trace016,5,16.5,1
trace016,2,15.8,1
trace016,5,17.3,1
trace017,1,17.9,1
trace017,4,56.3,1
trace017,4,5.8,1
trace017,5,3.6,1
trace017,3,16.9,1
trace018,0,16.2,1
trace018,6,55.2,1
trace018,4,13.6,1
trace019,4,105.1,1
trace019,4,6.0,1
trace019,1,13.2,1
trace020,3,15.8,1
trace020,3,68.8,1
trace020,5,9.2,1
trace020,6,4.1,1
trace021,0,17.0,1
trace021,2,15.2,1
trace021,1,11.4,1
trace021,0,94.5,1
trace021,0,89.3,1
trace022,0,16.7,1
trace022,1,17.1,1
trace022,6,14.7,1
trace022,4,13.6,1
trace023,5,15.8,1
trace023,3,41.1,1
trace024,1,16.4,1
trace024,4,85.0,1
trace024,0,7.3,1
trace024,3,6.7,1
trace024,1,18.6,1
trace024,1,2.4,1
trace024,3,10.1,1
trace024,2,6.2,1
trace025,2,11.7,1
trace025,5,1.3,1
trace026,0,15.3,1
trace026,1,18.7,1
trace026,3,15.8,1
trace026,0,5.3,1
trace026,1,18.8,1
trace026,6,31.9,1
trace026,2,15.3,1
trace027,2,15.1,1
trace027,6,7.2,1
trace027,3,18.3,1
trace027,5,14.7,1
trace028,3,13.5,1
trace028,5,7.4,1
trace028,3,13.8,1
trace028,1,5.4,1
trace029,4,40.7,1
trace029,6,2.1,1
trace030,2,15.3,1
trace030,3,5.2,1
trace031,5,14.5,1
trace031,3,97.5,1
trace032,3,4.2,1
trace033,3,14.0,1
trace033,0,6.6,1
trace033,2,15.2,1
trace033,3,2.6,1
trace034,1,18.0,1
trace034,2,15.4,1
trace034,0,6.2,1
trace034,2,10.7,1
trace035,5,17.2,1
trace035,3,33.9,1
trace036,0,16.9,1
trace036,2,15.7,1
trace036,5,16.6,1
trace037,1,15.5,1
trace037,6,7.2,1
trace038,4,23.9,1
trace038,0,7.8,1
trace038,2,7.8,1
trace038,3,12.8,1
trace039,2,5.1,1
trace040,6,8.7,1
trace040,0,13.1,1
trace040,5,12.0,1
trace040,1,12.1,1
trace041,0,15.6,1
trace041,6,18.3,1
trace041,4,13.9,1
trace042,3,17.8,1
trace042,3,61.2,1
trace042,4,13.3,1
trace042,0,30.0,1
trace042,0,7.8,1
trace042,2,18.8,1
trace042,4,1.5,1
trace042,3,7.7,1
trace043,3,7.2,1
trace043,4,0.6,1
trace043,6,97.2,1
trace043,3,6.5,1
trace043,2,55.1,1
trace044,5,12.6,1
trace044,1,18.4,1
trace044,3,18.1,1
trace045,0,16.3,1
trace045,5,12.7,1
trace045,6,2.5,1
trace045,6,7.7,1
trace046,4,18.0,1
trace046,4,5.2,1
trace046,5,2.9,1
trace047,4,87.4,1
trace047,1,17.2,1
trace047,0,107.9,1
