id,symb,attr/f:duration,label
trace001,4,113.9,1
trace001,1,17.4,1
trace001,4,80.9,1
trace001,1,3.2,1
trace002,6,6.6,1
trace002,0,12.4,1
trace002,1,8.3,1
trace002,6,19.0,1
trace003,0,16.5,1
trace003,6,62.5,1
trace003,5,7.5,1
trace003,6,14.5,1
trace004,4,26.1,1
trace004,0,7.1,1
trace004,3,6.4,1
trace004,1,14.3,1
trace004,6,2.4,1
trace004,6,105.5,1
trace004,3,98.5,1
trace004,2,76.6,1
trace005,5,16.6,1
trace005,6,2.2,1
trace005,1,18.6,1
trace005,4,32.4,1
trace005,6,3.3,1
trace006,1,15.1,1
trace006,5,15.7,1
trace006,0,12.3,1
trace006,3,40.8,1
trace006,2,32.6,1
trace006,1,18.8,1
trace006,5,9.4,1
trace006,2,6.6,1
trace007,3,17.9,1
trace007,3,64.0,1
trace007,2,38.0,1
trace008,5,15.1,1
trace008,5,3.7,1
trace008,1,12.4,1
trace009,1,16.8,1
trace009,4,67.4,1
trace009,6,7.2,1
trace009,1,5.5,1
trace010,4,27.8,1
trace010,4,5.7,1
trace010,1,55.4,1
trace010,2,0.7,1
trace010,3,10.6,1
trace010,0,10.3,1
trace010,5,107.4,1
trace011,3,6.7,1
trace012,4,103.2,1
trace012,4,5.8,1
trace012,1,23.9,1
trace013,2,6.9,1
trace013,2,104.2,1
trace013,5,3.3,1
trace013,2,11.6,1
trace013,6,18.0,1
trace014,6,74.1,1
trace014,3,10.1,1
trace014,3,75.8,1
trace015,4,95.6,1
trace015,4,6.0,1
trace015,5,6.8,1
trace016,6,8.7,1
trace017,5,16.3,1
trace017,5,17.2,1
trace017,4,23.2,1
trace017,5,6.8,1
trace017,3,35.1,1
trace018,5,13.0,1
trace018,2,67.2,1
trace018,6,12.8,1
trace018,3,46.8,1
trace018,0,56.6,1
trace019,0,15.9,1
trace019,1,17.5,1
trace019,5,12.9,1
trace019,5,17.9,1
trace019,0,17.3,1
trace019,3,9.7,1
trace020,2,16.3,1
trace020,5,6.9,1
trace020,1,95.9,1
trace020,2,25.1,1
trace020,3,7.1,1
trace020,0,22.8,1
trace021,6,38.1,1
trace021,5,34.0,1
trace022,4,106.7,1
trace022,0,7.4,1
trace022,3,6.7,1
trace022,1,17.7,1
trace022,3,105.8,1
trace023,2,15.2,1
trace023,6,4.3,1
trace023,3,44.5,1
trace023,2,6.4,1
trace023,0,6.6,1
trace023,3,7.7,1
trace024,2,4.2,1
trace024,5,2.7,1
trace024,6,99.9,1
trace024,0,84.8,1
trace024,6,7.8,1
trace024,6,3.4,1
trace025,5,16.7,1
trace025,1,13.0,1
trace025,3,16.6,1
trace025,0,6.2,1
trace025,5,7.8,1
trace025,1,0.2,1
trace026,1,15.1,1
trace026,0,15.3,1
trace026,0,15.5,1
trace026,6,88.4,1
trace026,3,29.3,1
trace026,6,3.0,1
trace026,6,6.1,1
trace027,2,8.0,1
trace027,5,19.8,1
trace027,6,7.6,1
trace027,5,14.5,1
trace027,1,0.3,1
trace028,6,30.7,1
trace028,3,49.4,1
trace028,2,63.4,1
trace029,5,14.7,1
trace029,6,38.9,1
trace029,0,53.5,1
trace029,2,51.7,1
trace030,6,7.9,1
trace030,0,11.8,1
trace030,0,102.9,1
trace031,0,16.8,1
trace031,0,15.6,1
trace031,4,95.5,1
trace031,1,18.1,1
trace031,5,90.1,1
trace032,6,8.6,1
trace032,6,5.2,1
trace032,6,9.1,1
trace032,3,74.7,1
trace032,0,10.8,1
trace032,1,60.6,1
trace033,2,16.9,1
trace033,1,8.8,1
trace033,1,12.6,1
trace033,1,1.6,1
trace033,2,6.3,1
trace033,3,6.6,1
trace034,5,13.3,1
trace034,6,3.5,1
trace034,1,15.6,1
trace034,5,15.2,1
trace034,1,18.3,1
trace035,5,12.9,1
trace035,1,1.7,1
trace035,5,15.1,1
trace036,5,12.2,1
trace036,0,0.2,1
trace036,3,61.8,1
trace036,1,0.8,1
trace037,1,14.8,1
trace037,3,13.7,1
trace037,6,7.8,1
trace037,3,15.5,1
trace037,1,0.3,1
trace038,2,9.6,1
trace038,0,71.7,1
trace038,3,11.7,1
trace038,6,25.2,1
trace038,3,37.8,1
trace038,0,30.2,1
trace039,0,17.3,1
trace039,1,16.5,1
trace039,5,14.1,1
trace039,2,15.8,1
trace040,3,16.1,1
trace040,3,7.6,1
trace040,3,17.0,1
trace040,2,4.2,1
trace040,3,33.5,1
trace040,3,87.2,1
trace041,3,15.2,1
trace041,5,18.7,1
trace041,6,10.1,1
trace041,0,82.4,1
trace041,2,54.9,1
trace042,3,15.9,1
trace042,6,3.1,1
trace042,3,57.0,1
trace042,0,14.9,1
trace042,3,8.3,1
trace043,6,15.4,1
trace043,2,81.8,1
trace044,5,14.5,1
trace044,3,61.0,1
trace045,3,4.6,1
trace045,0,54.8,1
trace045,6,3.6,1
trace046,4,84.3,1
trace046,0,7.8,1
trace046,2,92.9,1
trace046,3,41.5,1
trace046,0,18.8,1
trace047,0,17.2,1
trace047,6,73.9,1
trace047,2,108.1,1
trace048,5,16.7,1
trace048,1,18.4,1
trace048,3,18.5,1
trace049,3,13.5,1
trace049,3,110.4,1
trace049,5,64.7,1
trace050,1,16.1,1
trace050,2,16.1,1
trace050,5,7.4,1
trace050,0,49.1,1
trace050,5,16.5,1
trace050,4,49.3,1
trace050,5,3.5,1
trace050,2,3.3,1
trace050,5,10.6,1
trace051,6,8.3,1
trace052,4,64.9,1
trace052,1,3.4,1
trace052,0,7.7,1
trace052,1,4.7,1
trace053,4,87.0,1
trace053,1,17.9,1
trace053,5,91.2,1
trace054,6,6.2,1
trace054,2,94.7,1
trace054,1,14.3,1
trace054,3,13.5,1
trace054,0,2.7,1
trace054,6,7.2,1
trace054,6,4.1,1
trace055,3,9.5,1
trace055,4,1.9,1
trace055,5,3.2,1
trace055,1,16.1,1
trace056,1,14.7,1
trace056,6,8.3,1
trace056,2,0.2,1
trace057,0,17.7,1
trace057,1,15.1,1
trace057,4,72.6,1
trace057,5,1.1,1
trace057,3,44.4,1
trace058,1,14.3,1
trace058,0,15.3,1
trace058,6,6.7,1
trace059,2,16.6,1
trace059,5,11.8,1
trace059,0,93.9,1
trace059,1,15.8,1
trace060,6,8.7,1
trace060,2,57.8,1
trace060,3,77.9,1
trace061,5,12.8,1
trace061,6,3.4,1
trace061,3,4.3,1
trace062,2,9.5,1
trace062,4,10.7,1
trace062,3,90.9,1
trace062,5,13.6,1
trace062,2,90.4,1
trace062,2,17.3,1
trace063,6,8.9,1
trace063,6,5.6,1
trace063,3,96.7,1
trace063,0,96.5,1
trace064,5,16.4,1
trace064,3,34.5,1
trace064,0,82.9,1
trace064,3,12.1,1
trace065,1,15.6,1
trace065,0,18.6,1
trace065,2,15.1,1
trace065,0,6.3,1
trace065,4,88.4,1
trace065,5,4.6,1
trace065,0,14.3,1
trace065,3,9.3,1
trace066,6,6.6,1
trace066,0,13.4,1
trace066,0,115.4,1
trace067,4,23.3,1
trace067,6,3.8,1
trace068,3,8.6,1
trace068,6,8.3,1
trace068,3,7.5,1
trace068,0,71.4,1
trace068,2,8.6,1
trace068,6,7.3,1
trace068,5,8.3,1
trace068,4,17.5,1
trace069,4,49.7,1
trace069,0,7.4,1
trace069,2,7.0,1
trace070,5,13.7,1
trace070,3,67.7,1
trace070,5,15.2,1
trace070,6,2.2,1
trace071,0,16.0,1
trace071,6,95.3,1
trace071,4,13.6,1
trace071,6,8.7,1
trace071,0,91.6,1
trace071,6,63.2,1
trace071,5,11.3,1
trace071,6,2.5,1
trace072,0,17.2,1
trace072,0,15.8,1
trace072,6,53.2,1
trace072,6,11.1,1
trace072,5,75.8,1
trace073,0,17.3,1
trace073,3,14.8,1
trace073,6,5.2,1
trace073,3,72.9,1
trace073,5,13.6,1
trace074,1,16.3,1
trace074,5,14.5,1
trace074,6,59.1,1
trace074,6,18.6,1
trace075,0,16.8,1
trace075,2,5.5,1
trace075,2,0.6,1
trace075,0,49.1,1
trace075,1,79.8,1
trace076,0,15.3,0
trace076,5,17.6,0
trace076,6,89.0,0
trace077,6,113.1,0
trace077,4,13.0,0
trace077,0,2.5,0
trace077,0,64.5,0
trace078,2,10.4,0
trace078,2,34.2,0
trace078,5,16.7,0
trace078,1,16.6,0
trace079,1,15.7,0
trace079,1,16.9,0
trace079,4,90.5,0
trace080,4,43.3,0
trace080,0,7.5,0
trace080,2,7.0,0
trace080,3,16.3,0
trace080,6,89.1,0
trace080,3,20.6,0
trace081,0,17.1,0
trace081,3,6.2,0
trace081,0,53.2,0
trace082,2,8.1,0
trace082,2,74.7,0
trace082,0,9.5,0
trace082,3,97.3,0
trace082,1,0.6,0
trace082,0,109.6,0
trace082,3,18.3,0
trace082,6,108.9,0
trace082,0,27.6,0
trace083,2,4.5,0
trace083,2,22.0,0
trace083,3,27.8,0
trace083,0,12.5,0
trace084,1,18.3,0
trace085,1,18.0,0
trace085,5,16.5,0
trace085,5,3.7,0
trace085,3,10.6,0
trace086,4,65.2,0
trace086,1,10.2,0
trace086,5,3.7,0
trace086,2,98.7,0
trace087,6,6.3,0
trace087,5,9.5,0
trace087,4,5.3,0
trace087,1,83.6,0
trace087,6,9.4,0
trace088,5,15.1,0
trace088,6,3.6,0
trace088,1,15.4,0
trace088,4,93.6,0
trace088,5,5.2,0
trace089,4,97.9,0
trace090,3,5.3,0
trace090,2,2.0,0
trace090,3,33.5,0
trace090,0,13.6,0
trace090,2,9.5,0
trace091,0,16.7,0
trace091,1,15.9,0
trace091,4,63.3,0
trace092,0,16.6,0
trace092,2,11.1,0
trace092,5,2.6,0
trace092,4,4.0,0
trace092,2,111.8,0
trace092,6,9.7,0
trace093,6,8.8,0
trace093,0,35.5,0
trace093,3,12.9,0
trace093,6,46.0,0
trace093,4,12.7,0
trace094,4,42.1,0
trace094,4,5.3,0
trace094,2,68.5,0
trace094,6,12.9,0
trace095,0,17.4,0
trace095,0,18.9,0
trace095,3,6.5,0
trace095,3,59.8,0
trace096,4,37.9,0
