id,symb,attr/f:duration,label
trace001,4,91.1,1
trace001,2,12.4,1
trace001,1,4.6,1
trace002,2,7.2,1
trace002,2,10.5,1
trace002,2,2.2,1
trace002,4,9.2,1
trace002,1,5.7,1
trace003,2,14.0,1
trace003,1,5.6,1
trace003,0,0.5,1
trace004,2,7.0,1
trace004,2,13.0,1
trace004,1,4.9,1
trace004,1,5.7,1
trace004,0,8.7,1
trace005,4,65.8,1
trace005,2,9.6,1
trace005,1,5.8,1
trace006,4,72.1,1
trace006,2,10.1,1
trace006,1,4.3,1
trace007,4,60.1,1
trace007,2,12.0,1
trace007,2,0.2,1
trace007,4,0.7,1
trace007,4,11.5,1
trace008,4,0.3,1
trace008,2,13.9,1
trace008,4,17.5,1
trace008,0,0.3,1
trace009,2,5.2,1
trace009,2,10.8,1
trace009,4,8.5,1
trace009,4,8.8,1
trace009,2,10.5,1
trace010,3,7.0,1
trace010,2,10.4,1
trace010,2,2.6,1
trace010,2,12.1,1
trace011,2,13.9,1
trace011,1,5.7,1
trace011,3,4.7,1
trace011,4,16.4,1
trace011,4,90.7,1
trace012,2,7.2,1
trace012,2,12.9,1
trace012,4,10.2,1
trace012,4,9.7,1
trace012,1,10.9,1
trace012,3,3.5,1
trace013,4,1.5,1
trace013,4,9.0,1
trace013,1,4.6,1
trace014,2,7.7,1
trace014,2,9.6,1
trace014,1,14.1,1
trace014,4,28.7,1
trace015,3,54.2,1
trace015,2,9.6,1
trace015,4,9.1,1
trace015,1,5.2,1
trace016,2,10.6,1
trace016,3,4.8,1
trace016,4,18.5,1
trace016,4,9.3,1
trace017,2,13.5,1
trace017,3,4.2,1
trace018,4,24.2,1
trace018,2,13.7,1
trace018,1,5.6,1
trace019,4,0.4,1
trace019,2,15.0,1
trace020,4,1.9,1
trace020,2,8.8,1
trace020,4,100.9,1
trace021,3,19.6,1
trace021,2,9.9,1
trace021,2,8.5,1
trace021,3,1.1,1
trace022,2,14.7,1
trace022,3,3.6,1
trace022,4,18.3,1
trace022,3,4.5,1
trace023,3,100.1,1
trace023,2,13.8,1
trace023,2,8.5,1
trace023,1,3.3,1
trace023,1,14.1,1
trace023,0,0.2,1
trace024,2,12.2,1
trace024,4,11.0,1
trace024,4,15.8,1
trace024,1,3.5,1
trace024,1,4.0,1
trace025,2,6.3,1
trace025,2,9.4,1
trace025,4,0.3,1
trace025,3,3.2,1
trace025,4,16.6,1
trace025,1,6.7,1
trace025,0,51.3,1
trace025,2,12.5,1
trace025,4,0.5,1
trace025,0,5.9,1
trace026,4,0.9,1
trace026,4,7.8,1
trace026,1,14.7,1
trace026,3,3.7,1
trace027,3,3.5,1
trace027,2,9.3,1
trace027,1,4.3,1
trace028,2,10.5,1
trace028,4,9.7,1
trace028,4,19.8,1
trace028,3,1.4,1
trace028,4,8.5,1
trace028,2,11.7,1
trace028,4,10.2,1
trace028,1,10.4,1
trace028,3,4.7,1
trace029,4,3.0,1
trace029,4,0.8,1
trace029,3,3.4,1
trace030,4,70.7,1
trace030,2,12.2,1
trace030,1,5.6,1
trace030,4,17.7,1
trace031,2,14.2,1
trace031,3,3.9,1
trace032,2,5.8,1
trace032,2,12.9,1
trace032,2,8.2,1
trace032,4,10.0,1
trace032,1,17.8,1
trace032,1,75.4,1
trace032,4,40.2,1
trace033,2,7.4,1
trace033,2,9.6,1
trace033,4,0.2,1
trace033,0,67.1,1
trace033,2,10.2,1
trace033,4,0.9,1
trace033,0,5.5,1
