id,symb,attr/f:duration,label
trace001,2,12.3,1
trace001,0,0.5,1
trace002,3,11.5,1
trace002,2,13.5,1
trace002,4,10.5,1
trace002,1,14.3,1
trace002,4,104.3,1
trace003,2,5.5,1
trace003,2,11.0,1
trace003,4,9.1,1
trace003,1,11.5,1
trace003,4,61.9,1
trace004,4,38.4,1
trace004,2,12.4,1
trace004,2,8.4,1
trace004,1,73.1,1
trace004,4,40.1,1
trace005,4,1.2,1
trace005,4,9.5,1
trace005,2,1.2,1
trace005,1,4.3,1
trace006,2,7.6,0
trace006,2,10.9,0
trace006,4,9.3,0
trace006,4,8.5,0
trace006,2,8.0,0
trace007,4,51.0,0
trace008,2,5.5,0
trace008,2,11.6,0
trace008,4,7.7,0
trace008,2,0.2,0
trace009,4,29.1,0
trace009,2,10.4,0
trace009,1,5.6,0
trace009,1,5.3,0
trace010,4,68.4,0
trace010,2,10.9,0
trace010,2,15.8,0
trace010,4,17.6,0
