id,symb,attr/f:duration,label
trace001,3,23.8,1
trace001,2,11.0,1
trace001,2,1.7,1
trace001,1,14.4,1
trace001,0,0.3,1
trace002,4,0.8,1
trace002,1,10.3,1
trace002,4,10.5,1
trace003,4,110.2,1
trace003,2,11.5,1
trace003,2,1.0,1
trace003,4,8.7,1
trace003,2,13.9,1
trace004,4,0.6,1
trace004,2,11.0,1
trace005,4,0.5,1
trace005,2,8.4,1
trace005,3,3.2,1
trace006,2,5.3,1
trace006,2,11.6,1
trace006,2,0.8,1
trace006,4,10.1,1
trace006,4,0.6,1
trace006,1,5.7,1
trace006,4,7.4,1
trace006,3,4.8,1
trace007,2,10.4,1
trace007,4,88.6,1
trace008,2,6.7,1
trace008,2,11.6,1
trace008,2,18.6,1
trace009,2,7.0,1
trace009,2,13.3,1
trace009,1,4.8,1
trace010,3,25.3,1
trace010,2,11.0,1
trace010,1,5.4,1
trace011,3,59.5,1
trace011,2,13.8,1
trace011,1,4.1,1
trace012,3,48.1,1
trace012,2,9.5,1
trace012,4,0.7,1
trace012,3,3.3,1
trace013,3,61.4,1
trace013,2,10.8,1
trace013,1,4.7,1
trace014,2,13.4,1
trace014,3,3.3,1
trace014,4,16.5,1
trace014,1,4.9,1
trace014,4,10.6,1
trace015,2,6.3,1
trace015,2,12.1,1
trace015,4,0.8,1
trace015,0,0.6,1
trace015,4,1.7,1
trace015,3,21.2,1
trace015,2,10.6,1
trace015,4,0.5,1
trace015,1,5.6,1
trace015,1,6.4,1
trace015,4,61.8,1
trace016,3,27.7,1
trace016,2,11.7,1
trace016,4,9.0,1
trace016,1,13.0,1
trace016,3,4.0,1
trace017,3,14.2,1
trace017,2,13.2,1
trace017,4,0.7,1
trace017,3,4.9,1
trace018,2,11.3,1
trace018,1,6.5,1
trace018,3,3.9,1
trace019,3,92.9,1
trace019,2,11.9,1
trace019,2,10.3,1
trace019,4,18.5,1
trace019,4,12.1,1
trace020,4,106.9,1
trace020,2,10.0,1
trace020,1,11.9,1
trace020,3,4.2,1
trace021,3,1.2,1
trace021,2,13.3,1
trace021,4,0.4,1
trace021,0,7.1,1
trace022,3,34.9,1
trace022,2,9.5,1
trace022,1,5.7,1
trace023,3,30.3,1
trace023,2,12.0,1
trace023,2,8.3,1
trace023,3,18.4,1
trace023,0,0.1,1
trace024,2,11.4,1
trace024,0,0.1,1
trace025,3,6.6,1
trace025,2,11.6,1
trace025,1,12.3,1
trace025,3,3.5,1
trace026,3,4.1,1
trace026,2,10.5,1
trace026,2,8.6,1
trace026,1,62.3,1
trace026,1,3.2,1
trace026,1,5.0,1
trace027,3,61.4,1
trace027,2,9.6,1
trace027,2,8.2,1
trace027,3,3.7,1
trace028,2,5.3,1
trace028,2,10.6,1
trace028,4,8.8,1
trace028,2,8.9,1
trace028,1,108.3,1
trace028,4,95.1,1
trace029,2,7.2,1
trace029,2,13.3,1
trace029,1,5.3,1
trace030,2,13.7,1
trace030,0,6.4,1
trace031,4,81.0,1
trace031,2,12.5,1
trace031,2,16.3,1
trace031,4,17.2,1
trace031,4,68.8,1
trace032,2,14.3,1
trace032,1,4.7,1
trace032,3,4.5,1
trace033,4,23.5,1
trace033,2,12.5,1
trace033,2,15.5,1
trace033,4,17.8,1
trace033,3,3.3,1
trace034,2,12.0,1
trace034,3,3.3,1
trace034,4,16.9,1
trace034,4,111.4,1
trace035,2,12.2,1
trace035,1,5.8,1
trace035,4,10.4,1
trace036,2,6.6,1
trace036,2,9.7,1
trace036,4,0.2,1
trace036,4,5.8,1
trace036,3,3.6,1
trace037,4,1.7,1
trace037,4,0.2,1
trace037,4,11.0,1
trace037,0,90.9,1
trace037,2,11.9,1
trace037,4,0.2,1
trace037,3,3.4,1
trace038,2,5.3,0
trace038,2,12.7,0
trace038,4,9.8,0
trace039,2,11.1,0
trace039,1,5.9,0
trace039,0,0.0,0
trace039,4,11.8,0
trace039,0,52.2,0
trace040,2,6.9,0
trace040,2,12.9,0
trace040,2,8.1,0
trace041,3,70.7,0
trace041,2,10.4,0
trace041,4,0.2,0
trace041,3,4.7,0
trace041,4,18.1,0
trace042,3,14.2,0
trace042,2,11.5,0
trace042,4,8.2,0
trace042,4,9.1,0
trace043,3,66.5,0
trace043,2,13.7,0
trace043,1,12.6,0
trace043,3,3.7,0
trace043,4,17.6,0
trace044,3,50.2,0
trace044,2,9.5,0
trace044,2,8.8,0
trace044,4,10.5,0
trace044,4,10.1,0
trace044,1,4.7,0
trace045,3,52.1,0
trace045,2,9.4,0
trace045,2,8.3,0
trace046,4,1.6,0
trace046,4,0.3,0
trace046,3,3.2,0
trace046,4,16.9,0
trace047,4,2.2,0
trace048,4,78.5,0
trace048,2,10.8,0
trace048,4,0.9,0
trace048,0,0.2,0
trace048,4,11.3,0
trace048,0,43.2,0
trace049,4,2.3,0
trace049,4,9.1,0
trace050,2,14.9,0
trace051,3,76.4,0
trace051,2,10.5,0
trace051,1,9.7,0
trace051,1,4.3,0
trace051,1,4.7,0
trace052,3,73.2,0
trace052,2,9.6,0
trace053,3,33.4,0
trace053,2,10.1,0
trace054,2,14.3,0
trace054,4,12.0,0
trace054,0,65.4,0
trace054,2,10.9,0
trace054,4,0.8,0
trace055,4,1.3,0
trace056,3,74.3,0
trace056,2,11.5,0
trace056,1,4.8,0
trace056,1,5.4,0
trace056,4,4.1,0
trace057,3,55.0,0
trace057,2,10.1,0
trace057,1,5.4,0
trace057,1,5.2,0
trace058,2,5.7,0
trace059,2,12.2,0
trace059,3,3.9,0
trace059,4,16.2,0
trace059,0,0.6,0
trace059,4,6.0,0
trace060,2,5.5,0
trace060,2,9.8,0
trace060,2,13.4,0
trace060,4,15.3,0
trace061,3,88.8,0
trace061,2,10.3,0
trace061,2,15.1,0
trace061,4,18.6,0
trace062,4,20.9,0
trace063,2,7.4,0
trace064,2,10.3,0
trace064,1,5.2,0
trace064,1,5.2,0
trace064,4,3.6,0
trace064,1,5.6,0
trace065,2,5.7,0
trace065,2,13.7,0
trace065,1,13.7,0
trace065,3,3.7,0
trace065,4,18.0,0
trace066,2,7.8,0
trace066,2,10.9,0
trace066,1,5.8,0
trace066,4,15.2,0
trace066,4,16.2,0
trace067,2,5.6,0
trace067,2,10.4,0
trace067,2,8.5,0
trace068,4,1.5,0
trace068,2,8.3,0
trace068,1,3.8,0
trace069,2,6.8,0
trace069,2,12.5,0
trace069,4,8.7,0
trace069,4,9.5,0
trace070,3,76.1,0
trace070,2,9.9,0
trace071,4,72.3,0
trace071,2,13.9,0
trace071,2,8.7,0
trace071,1,90.2,0
trace071,4,11.0,0
trace071,1,19.3,0
trace072,3,95.4,0
trace072,2,12.0,0
trace072,1,5.8,0
trace072,1,3.5,0
trace073,3,90.7,0
trace073,2,10.9,0
trace073,2,15.3,0
trace073,4,15.8,0
trace074,3,66.1,0
trace074,2,12.4,0
trace074,2,10.5,0
trace074,4,17.9,0
trace075,4,57.9,0
trace075,2,9.5,0
trace075,2,1.0,0
trace075,2,0.5,0
