id,symb,attr/f:duration,label
trace001,3,13.7,1
trace001,4,6.5,1
trace001,4,71.8,1
trace001,4,11.4,1
trace001,0,18.8,1
trace001,5,10.4,1
trace002,3,12.9,1
trace002,0,14.7,1
trace002,4,11.7,1
trace003,6,14.2,1
trace003,1,45.7,1
trace003,4,0.5,1
trace003,0,67.9,1
trace003,7,19.9,1
trace003,6,15.6,1
trace003,1,15.0,1
trace004,1,13.9,1
trace005,2,1.5,1
trace005,2,1.3,1
trace005,5,16.8,1
trace006,7,7.4,1
trace006,0,7.3,1
trace006,5,4.9,1
trace006,0,15.4,1
trace006,0,49.0,1
trace007,7,12.5,1
trace007,0,1.2,1
trace007,4,5.0,1
trace007,0,15.0,1
trace007,4,18.5,1
trace008,6,15.6,1
trace008,0,12.8,1
trace008,6,15.1,1
trace008,0,16.5,1
trace008,6,18.8,1
trace008,3,5.8,1
trace009,5,12.0,1
trace009,3,8.5,1
trace009,7,3.4,1
trace010,4,0.6,1
trace010,4,16.2,1
trace010,2,8.4,1
trace010,4,21.7,1
trace010,5,77.4,1
trace011,1,84.4,1
trace011,3,8.8,1
trace011,7,6.0,1
trace011,4,8.8,1
trace011,5,5.7,1
trace012,4,6.5,1
trace012,0,14.3,1
trace012,2,1.9,1
trace012,7,12.1,1
trace013,4,6.7,1
trace013,7,10.0,1
trace013,0,7.6,1
trace014,2,1.6,1
trace014,7,14.1,1
trace014,4,10.9,1
trace014,1,63.7,1
trace015,5,17.9,1
trace015,4,36.9,1
trace015,4,8.5,1
trace015,0,6.0,1
trace015,4,17.5,1
trace016,2,1.4,1
trace016,5,4.7,1
trace016,4,5.3,1
trace016,4,8.3,1
trace017,3,13.4,1
trace017,4,6.8,1
trace018,6,16.6,1
trace018,4,1.0,1
trace018,0,15.5,1
trace018,7,63.3,1
trace018,5,47.4,1
trace019,5,6.0,1
trace019,4,11.9,1
trace019,1,87.6,1
trace019,4,88.1,1
trace020,1,14.0,1
trace020,3,8.9,1
trace020,5,13.5,1
trace020,0,16.9,1
trace020,4,15.3,1
trace021,5,6.4,1
trace021,0,48.7,1
trace021,2,14.6,1
trace021,3,7.5,1
trace022,3,12.3,1
trace022,7,11.8,1
trace022,4,6.8,1
trace022,3,7.9,1
trace022,5,21.8,1
trace023,0,18.1,1
trace023,5,10.5,1
trace024,0,3.9,1
trace024,7,10.9,1
trace024,7,61.3,1
trace025,6,14.9,1
