id,symb,attr/f:duration,label
trace001,0,14.8,1
trace001,7,9.3,1
trace001,0,96.0,1
trace002,1,28.5,1
trace002,3,7.3,1
trace002,0,59.9,1
trace002,7,15.2,1
trace002,2,1.6,1
trace002,7,4.7,1
trace002,0,7.6,1
trace003,2,1.3,1
trace003,6,18.8,1
trace003,6,16.0,1
trace003,3,13.7,1
trace003,4,8.0,1
trace004,2,1.5,1
trace004,6,14.8,1
trace004,3,13.7,1
trace004,7,10.7,1
trace004,4,9.8,1
trace005,2,1.7,1
trace005,4,2.5,1
trace005,4,9.5,1
trace006,6,15.6,1
trace006,5,15.4,1
trace006,4,74.1,1
trace006,0,23.0,1
trace007,4,2.9,1
trace007,0,105.4,1
trace007,0,9.2,1
trace007,2,1.1,1
trace007,5,12.6,1
trace008,1,86.1,1
trace008,4,75.7,1
trace008,2,1.3,1
trace009,1,66.9,1
trace009,0,1.8,1
trace010,7,10.4,1
trace010,4,9.8,1
trace010,3,7.3,1
trace010,5,19.8,1
trace010,3,7.0,1
trace011,4,2.0,1
trace011,4,7.3,1
trace011,0,12.5,1
trace012,1,74.1,1
trace012,4,52.3,1
trace012,5,13.1,1
trace012,7,6.1,1
trace012,4,8.5,1
trace013,3,14.0,0
trace013,7,10.7,0
trace013,7,37.4,0
trace013,4,4.4,0
trace014,7,4.2,0
trace015,3,14.9,0
trace016,6,16.1,0
trace016,7,14.2,0
trace016,4,5.5,0
trace016,4,17.8,0
trace016,4,5.4,0
trace017,6,17.6,0
trace017,5,10.4,0
trace017,0,7.6,0
trace018,0,15.5,0
trace018,3,6.0,0
trace018,3,8.0,0
trace018,4,5.3,0
trace019,7,12.1,0
trace019,0,11.7,0
trace019,4,16.4,0
trace019,5,110.9,0
trace019,3,8.0,0
trace019,0,92.1,0
trace019,5,103.3,0
trace019,3,8.5,0
trace019,5,9.5,0
trace020,6,18.1,0
trace020,4,1.6,0
trace020,7,48.3,0
trace020,0,54.4,0
trace020,7,5.8,0
trace020,5,54.1,0
trace020,3,7.5,0
trace020,4,11.6,0
trace021,2,1.6,0
trace022,1,23.2,0
trace022,3,7.4,0
trace022,5,43.5,0
trace022,0,1.9,0
trace022,4,4.3,0
trace023,0,18.2,0
trace024,4,6.9,0
trace024,2,1.4,0
trace024,0,18.2,0
trace024,7,5.5,0
trace024,7,6.2,0
trace025,4,6.4,0
trace025,0,6.5,0
trace025,7,6.7,0
