id,symb,attr/f:duration,label
trace001,6,17.3,1
trace001,3,5.7,1
trace002,3,12.4,1
trace002,4,8.1,1
trace003,5,5.3,1
trace003,7,16.7,1
trace003,5,18.1,1
trace004,5,4.1,1
trace004,2,1.5,1
trace005,5,15.1,1
trace005,4,25.9,1
trace006,5,13.6,1
trace006,3,7.4,1
trace007,0,6.3,1
trace007,0,6.7,1
trace007,5,106.1,1
trace007,0,13.7,1
trace007,3,7.8,1
trace008,4,0.5,1
trace008,0,19.5,1
trace008,3,8.1,1
trace009,1,16.0,1
trace009,3,8.5,1
trace009,5,2.2,1
trace009,4,7.4,1
trace009,4,29.0,1
trace010,6,17.0,1
trace010,6,17.0,1
trace010,4,2.4,1
trace010,0,6.6,1
trace011,2,1.4,1
trace011,5,5.3,1
trace011,2,1.3,1
trace011,2,1.3,1
trace011,7,17.9,1
trace011,0,13.2,1
trace011,4,2.7,1
trace011,4,9.0,1
trace012,2,1.8,1
trace012,0,9.9,1
trace012,1,20.7,1
trace013,6,17.7,1
trace013,7,4.2,1
trace013,0,24.4,1
trace014,1,65.8,1
trace015,6,18.0,1
trace015,6,15.4,1
trace015,4,0.7,1
trace015,7,104.5,1
trace016,5,16.6,1
trace016,3,7.0,1
trace017,7,8.9,1
trace017,4,16.7,1
trace017,2,10.1,1
trace018,6,17.8,1
trace018,6,16.1,1
trace018,3,14.6,1
trace018,0,16.9,1
trace018,7,36.2,1
trace019,0,5.1,1
trace019,7,6.3,1
trace019,4,6.6,1
trace020,4,7.0,1
trace020,0,6.1,1
trace020,0,102.7,1
trace020,3,7.1,1
trace020,7,5.9,1
trace021,1,106.0,1
trace021,3,7.4,1
trace021,5,94.2,1
trace022,0,6.4,1
trace022,7,41.3,1
trace022,5,13.3,1
trace022,0,114.3,1
trace023,0,3.9,1
trace023,7,8.8,1
trace023,7,66.7,1
trace024,2,2.0,1
trace024,4,0.1,1
trace024,7,11.2,1
trace024,7,81.1,1
trace025,6,14.7,1
trace025,1,16.2,1
trace026,5,11.1,1
trace027,0,6.9,1
