id,symb,attr/f:duration,label
trace001,0,62.1,1
trace001,1,87.9,1
trace001,1,8.7,1
trace002,0,38.5,1
trace002,1,61.9,1
trace002,5,19.2,1
trace002,1,44.0,1
trace002,2,2.1,1
trace003,0,2.6,1
trace004,0,2.4,1
trace005,0,2.2,1
trace005,0,80.5,1
trace005,1,17.2,1
trace005,4,9.4,1
trace005,2,2.5,1
trace006,0,16.7,0
trace006,1,10.9,0
trace006,2,7.4,0
trace006,5,13.8,0
trace007,0,39.6,0
trace007,1,97.4,0
trace008,0,99.4,0
trace008,1,97.8,0
trace008,5,13.0,0
trace008,0,3.3,0
trace009,0,24.7,0
trace009,1,18.4,0
trace009,2,2.7,0
trace009,0,10.4,0
trace010,0,16.2,0
