id,symb,attr/f:duration,label
trace001,7,2.1,1
trace001,7,65.1,1
trace001,6,87.6,1
trace002,6,14.1,1
trace002,0,97.9,1
trace003,7,8.2,1
trace003,3,101.3,1
trace003,2,60.7,1
trace004,2,51.0,1
trace004,5,10.5,1
trace004,5,71.7,1
trace004,2,18.9,1
trace005,7,3.3,1
trace006,0,96.9,1
trace007,2,37.5,1
trace007,6,89.1,1
trace007,2,46.7,1
trace007,5,11.9,1
trace008,2,90.0,1
trace008,5,10.3,1
trace009,1,17.0,1
trace009,2,37.1,1
trace009,5,10.7,1
trace009,6,20.2,1
trace009,5,12.5,1
trace010,1,78.4,1
trace010,6,73.5,1
trace010,5,12.3,1
trace011,2,23.0,1
trace011,5,12.9,1
trace011,0,74.0,1
trace011,6,92.7,1
trace012,1,44.4,1
trace012,2,53.7,1
trace012,4,1.5,1
trace013,5,4.0,1
trace013,0,42.9,1
trace013,5,62.8,1
trace013,6,56.4,1
trace013,1,88.8,1
trace014,2,61.1,1
trace014,1,68.4,1
trace014,5,1.0,1
trace015,0,67.8,1
trace015,1,12.6,1
trace016,6,55.0,1
trace016,6,87.0,1
trace016,1,81.4,1
trace017,6,104.3,1
trace017,6,66.8,1
trace017,2,86.4,1
trace017,2,71.4,1
trace018,6,103.6,1
trace018,7,86.6,1
trace018,4,10.0,1
trace019,1,55.3,1
trace019,6,65.8,1
trace019,5,11.8,1
trace020,0,14.0,1
trace020,7,10.6,1
trace020,4,8.9,1
trace021,7,1.6,1
trace021,7,30.9,1
trace021,2,10.3,1
trace022,0,99.3,1
trace022,7,12.3,1
trace022,4,9.2,1
trace023,1,40.1,1
trace023,7,11.6,1
trace023,4,0.4,1
trace023,0,81.2,1
trace023,4,8.8,1
trace024,0,19.1,1
trace024,2,14.1,1
trace024,4,1.8,1
trace025,6,15.6,1
trace025,3,12.1,1
trace025,0,87.8,1
trace026,2,18.3,1
trace026,0,57.5,1
trace026,5,95.6,1
trace026,2,71.2,1
trace027,7,5.9,1
trace027,4,0.9,1
trace027,2,70.8,1
trace027,0,39.9,1
trace028,1,30.7,1
trace028,7,15.6,1
trace028,7,42.7,1
trace028,4,9.0,1
trace029,0,102.6,1
trace029,2,19.3,1
trace029,1,68.7,1
trace029,4,69.2,1
trace029,5,11.4,1
trace030,6,40.5,1
trace030,6,61.2,1
trace031,0,96.5,1
trace031,0,26.8,1
trace031,4,7.3,1
trace032,5,8.3,1
trace032,3,15.5,1
trace032,6,10.5,1
trace033,5,35.7,1
trace033,0,98.7,1
trace034,6,82.5,1
trace034,2,13.7,1
trace034,6,14.9,1
trace034,0,106.0,1
trace035,5,5.8,1
trace035,4,3.6,1
trace036,2,94.9,1
trace036,3,12.0,1
trace036,7,57.5,1
trace036,4,5.7,1
trace037,0,98.8,1
trace038,0,94.0,1
trace038,0,69.6,1
trace038,4,7.5,1
trace038,4,1.4,1
trace039,2,17.1,1
trace039,3,11.1,1
trace039,3,12.4,1
trace039,1,77.5,1
trace039,5,0.3,1
trace040,6,48.7,1
trace040,6,31.7,1
trace041,0,92.7,1
trace041,1,2.6,1
trace041,4,2.4,1
trace041,5,11.9,1
trace042,6,24.9,1
trace042,1,73.7,1
trace042,4,10.1,1
trace042,0,26.4,1
trace042,0,99.9,1
trace043,5,6.1,1
trace043,6,44.3,1
trace044,5,38.8,1
trace044,0,69.5,1
trace045,2,16.5,1
trace045,6,10.9,1
trace045,2,58.0,1
trace045,1,51.3,1
trace045,4,46.6,1
trace045,5,12.7,1
trace046,6,34.0,1
trace046,0,32.9,1
trace047,1,29.5,1
trace047,0,64.2,1
trace048,6,11.5,1
trace048,2,34.5,1
trace048,6,94.9,1
trace048,6,97.4,1
trace048,7,13.9,1
trace049,6,26.0,1
trace049,3,14.8,1
trace049,1,54.1,1
trace049,4,49.8,1
trace049,6,88.2,1
trace050,5,38.0,1
trace050,1,20.7,1
trace050,4,47.0,1
trace050,2,7.5,1
trace051,6,92.1,1
trace051,0,47.9,1
trace052,0,34.6,1
trace052,6,86.7,1
trace052,6,80.5,1
trace052,4,12.1,1
trace053,0,58.8,1
trace053,7,11.6,1
trace053,4,10.6,1
trace054,1,70.8,1
trace054,0,64.6,1
trace054,7,12.7,1
trace054,4,6.8,1
trace054,0,17.5,1
trace055,5,22.4,1
trace055,6,22.8,1
trace055,7,15.5,1
trace055,3,10.0,1
trace055,0,55.8,1
trace056,6,81.9,1
trace056,3,12.8,1
trace056,7,89.9,1
trace056,4,7.2,1
trace057,7,6.6,1
trace057,4,1.5,1
trace058,7,6.8,1
trace058,3,40.3,1
trace058,4,14.3,1
trace058,5,66.7,1
trace059,2,36.2,1
trace059,1,94.0,1
trace059,4,106.1,1
trace059,2,4.5,1
trace060,5,64.1,1
trace060,0,72.7,1
trace060,0,13.1,1
trace061,2,87.6,1
trace061,1,75.2,1
trace061,5,0.4,1
trace062,6,41.2,1
trace062,2,43.9,1
trace062,6,72.8,1
trace062,1,86.5,1
trace062,5,1.5,1
trace063,0,110.7,1
trace063,2,19.0,1
trace063,6,74.1,1
trace063,0,56.7,1
trace063,4,62.7,1
trace064,5,80.0,1
trace064,5,10.8,1
trace064,0,58.9,1
trace065,0,22.8,1
trace065,0,70.1,1
trace065,4,6.5,1
trace065,3,74.2,1
trace065,1,64.1,1
trace065,5,1.7,1
trace066,7,15.0,1
trace067,1,86.2,1
trace067,7,2.7,1
trace068,6,81.2,1
trace068,4,9.3,1
trace069,1,49.7,1
trace069,7,14.5,1
trace070,1,17.7,1
trace070,2,44.1,1
trace070,5,10.9,1
trace071,0,35.4,1
trace071,0,40.3,1
trace071,4,6.5,1
trace072,7,4.1,1
trace072,7,92.2,1
trace072,7,17.7,1
trace072,4,3.7,1
trace073,6,39.0,1
trace073,1,93.2,1
trace073,4,69.4,1
trace073,7,45.9,1
trace073,4,3.4,1
trace074,6,98.0,1
trace074,7,82.1,1
trace074,4,7.1,1
trace075,1,40.0,1
trace075,7,10.1,1
trace076,2,92.0,1
trace076,6,42.8,1
trace077,2,86.8,1
trace077,3,13.0,1
trace077,6,95.7,1
trace077,1,36.8,1
trace077,0,67.4,1
trace078,1,7.7,1
trace078,2,97.4,1
trace078,5,10.8,1
trace079,0,59.7,1
trace079,0,87.2,1
trace079,4,8.6,1
trace079,3,71.3,1
trace079,6,90.6,1
trace080,7,13.0,1
trace080,4,2.1,1
trace081,7,16.6,1
trace082,7,7.4,1
trace082,5,15.2,1
trace083,7,9.6,1
trace083,0,17.6,1
trace083,1,14.6,1
trace083,4,1.9,1
trace083,2,64.6,1
trace083,1,88.4,1
trace083,5,1.2,1
trace084,2,60.4,1
trace084,5,11.6,1
trace084,1,73.7,1
trace085,2,21.5,1
trace085,7,13.9,1
trace085,4,4.1,1
trace086,1,89.8,1
trace086,2,96.6,1
trace086,1,82.9,1
trace086,4,40.6,1
trace086,6,74.7,1
trace087,5,46.5,1
trace087,2,12.9,1
trace087,2,92.1,1
trace087,7,23.1,1
trace087,4,6.2,1
trace088,0,31.0,1
trace088,4,42.9,1
trace089,6,25.5,1
trace089,3,14.7,1
trace089,0,41.7,1
trace090,7,10.1,1
trace090,3,60.3,1
trace090,2,81.5,1
trace090,2,63.3,1
trace090,6,52.5,1
trace091,0,80.1,1
trace091,0,99.2,1
trace091,4,8.7,1
trace092,7,14.4,1
trace092,0,3.0,1
trace092,7,14.5,1
trace092,4,10.8,1
trace092,5,5.6,1
trace093,0,90.2,1
trace093,1,3.8,1
trace094,5,68.2,1
trace094,1,93.0,1
trace094,5,1.5,1
trace095,5,75.6,1
trace095,5,10.5,1
trace096,7,9.5,1
trace097,6,35.0,1
trace097,5,11.2,1
trace098,2,5.0,1
trace098,7,36.3,1
trace098,4,9.5,1
trace098,4,0.4,1
trace099,1,27.8,1
trace099,1,94.1,1
trace099,6,14.5,1
trace099,7,43.5,1
trace099,4,8.1,1
trace100,0,103.1,1
trace101,1,6.3,0
trace101,2,82.1,0
trace102,5,95.0,0
trace102,2,25.2,0
trace102,7,5.0,0
trace102,5,36.3,0
trace102,2,65.0,0
trace103,7,10.1,0
trace103,3,44.2,0
trace103,7,7.1,0
trace103,4,5.4,0
trace103,3,25.3,0
trace104,2,57.9,0
trace104,3,11.7,0
trace104,1,99.4,0
trace104,5,0.2,0
trace104,6,47.2,0
trace105,5,45.5,0
trace105,5,11.7,0
trace105,0,98.2,0
trace105,3,13.2,0
trace106,7,13.3,0
trace106,0,17.1,0
trace106,0,86.2,0
trace106,4,8.4,0
trace106,5,58.2,0
trace106,3,13.4,0
trace107,7,12.6,0
trace107,5,14.4,0
trace107,3,13.6,0
trace108,6,101.9,0
trace108,4,15.9,0
trace108,5,33.4,0
trace108,5,11.7,0
trace108,6,71.8,0
trace109,6,63.7,0
trace109,2,88.8,0
trace109,7,0.1,0
trace109,0,7.5,0
trace109,7,13.0,0
trace110,0,18.2,0
trace110,1,12.5,0
trace110,5,36.8,0
trace110,3,10.1,0
trace111,5,32.8,0
trace111,1,93.1,0
trace111,4,66.4,0
trace111,0,68.9,0
trace111,1,26.2,0
trace111,5,48.4,0
trace112,2,35.3,0
trace112,6,40.8,0
trace112,7,2.8,0
trace112,0,4.0,0
trace112,4,22.5,0
trace112,1,1.3,0
trace112,7,12.9,0
trace112,3,95.0,0
trace113,0,77.1,0
trace113,0,37.3,0
trace114,5,52.8,0
trace114,3,14.0,0
trace114,4,15.9,0
trace114,7,3.0,0
trace115,0,25.4,0
trace115,1,12.8,0
trace115,7,26.9,0
trace116,2,9.2,0
trace116,5,12.2,0
trace116,0,84.2,0
trace116,6,51.1,0
trace116,6,105.6,0
trace117,0,88.4,0
trace117,0,87.4,0
trace117,4,9.5,0
trace117,5,3.9,0
trace117,2,72.0,0
