id,symb,attr/f:duration,label
trace001,1,7.2,1
trace001,0,4.7,1
trace001,3,0.4,1
trace001,0,13.6,1
trace002,2,3.7,1
trace002,3,12.8,1
trace003,3,9.1,1
trace003,3,11.2,1
trace003,2,2.3,1
trace003,0,6.4,1
trace003,0,11.9,1
trace004,3,1.8,1
trace004,0,6.1,1
trace004,0,13.9,1
trace005,3,1.2,1
trace005,0,13.6,1
trace006,2,3.4,0
trace006,3,11.9,0
trace006,2,82.2,0
trace006,2,11.6,0
trace007,2,7.2,0
trace007,2,12.6,0
trace008,0,5.1,0
trace008,0,9.7,0
trace008,3,13.1,0
trace008,2,59.0,0
trace008,2,13.2,0
trace009,2,12.1,0
trace009,3,10.9,0
trace009,3,13.1,0
trace009,2,28.6,0
trace009,2,97.8,0
trace009,2,11.6,0
trace010,3,9.5,0
trace010,3,11.7,0
trace010,2,38.5,0
trace010,2,12.2,0
