id,symb,attr/f:duration,label
trace001,3,1.0,1
trace001,0,18.3,1
trace001,2,4.9,1
trace001,3,12.9,1
trace002,2,7.2,1
trace003,3,0.9,1
trace003,0,12.4,1
trace004,0,11.0,1
trace004,3,11.2,1
trace004,2,62.8,1
trace004,2,19.2,1
trace005,3,1.9,1
trace005,0,11.3,1
trace005,2,3.6,1
trace005,0,11.4,1
trace006,3,10.7,1
trace006,3,12.0,1
trace007,3,0.7,1
trace007,0,6.4,1
trace007,0,7.5,1
trace007,0,14.0,1
trace008,3,10.5,1
trace008,3,13.4,1
trace008,2,11.1,1
trace008,0,2.5,1
trace008,0,3.2,1
trace008,0,9.2,1
trace008,3,13.9,1
trace009,3,1.2,1
trace009,0,18.6,1
trace009,2,7.4,1
trace010,1,6.3,1
trace010,2,4.8,1
trace010,3,13.9,1
trace011,1,6.9,1
trace011,1,6.7,1
trace011,0,2.1,1
trace011,0,109.2,1
trace012,0,9.8,1
trace012,3,13.8,1
trace012,2,3.9,1
trace012,0,12.9,1
trace013,3,10.3,1
trace013,3,11.5,1
trace014,3,10.1,1
trace014,3,11.5,1
trace015,3,0.4,1
trace015,0,7.8,1
trace015,0,13.9,1
trace016,2,15.8,1
trace016,3,10.3,1
trace016,3,12.0,1
trace017,3,9.6,1
trace017,3,12.9,1
trace018,3,9.1,1
trace018,3,12.0,1
trace019,2,3.8,1
trace019,3,13.8,1
trace020,1,7.8,1
trace020,1,7.3,1
trace020,1,7.0,1
trace020,1,6.1,1
trace020,3,9.1,1
trace020,3,11.5,1
trace021,2,3.2,1
trace021,3,11.4,1
trace022,1,7.4,1
trace022,0,3.3,1
trace022,0,5.6,1
trace022,0,9.3,1
trace022,3,11.6,1
trace023,3,10.0,1
trace023,3,12.4,1
trace023,2,4.5,1
trace023,0,12.6,1
trace024,0,3.9,1
trace024,1,6.7,1
trace024,3,1.3,1
trace024,0,7.3,1
trace024,0,18.3,1
trace024,1,6.5,1
trace024,3,9.3,1
trace024,3,11.3,1
trace025,2,10.2,1
trace025,1,6.9,1
trace025,2,15.8,1
trace025,0,9.8,1
trace025,3,11.9,1
trace026,0,70.2,1
trace027,0,2.5,1
trace027,1,6.9,1
trace027,1,6.9,1
trace027,1,7.7,1
trace027,0,108.6,1
trace028,0,9.1,1
trace028,3,12.2,1
trace029,1,6.7,1
trace029,0,10.5,1
trace029,3,11.8,1
