id,symb,attr/f:duration,label
trace001,3,8.1,1
trace001,1,25.3,1
trace001,1,12.0,1
trace001,3,19.1,1
trace002,3,15.4,1
trace002,2,67.7,1
trace002,0,72.8,1
trace002,2,10.9,1
trace003,3,11.8,1
trace003,0,9.0,1
trace003,1,2.3,1
trace003,0,1.2,1
trace003,2,9.0,1
trace004,0,19.3,1
trace004,0,8.5,1
trace004,3,10.7,1
trace004,1,6.2,1
trace004,0,22.4,1
trace004,2,5.1,1
trace005,0,19.2,1
trace005,1,1.1,1
trace005,3,3.3,1
trace005,1,15.7,1
trace005,0,8.4,1
trace005,0,6.2,1
trace005,0,14.6,1
trace005,0,9.3,1
trace006,0,19.6,1
trace006,1,10.6,1
trace006,3,4.6,1
trace006,0,19.6,1
trace006,1,8.0,1
trace006,2,3.0,1
trace007,3,11.3,1
trace007,0,17.7,1
trace007,1,6.5,1
trace007,3,0.6,1
trace007,3,15.7,1
trace007,1,11.9,1
trace007,0,14.2,1
trace007,2,10.4,1
trace008,1,11.4,1
trace008,0,8.9,1
trace008,1,31.5,1
trace008,0,46.2,1
trace008,3,9.0,1
trace008,1,14.8,1
trace008,2,1.7,1
trace008,1,14.1,1
trace008,2,46.1,1
trace009,0,19.7,1
trace009,2,5.2,1
trace009,2,10.1,1
trace009,3,14.7,1
trace010,2,10.0,1
trace011,1,11.4,1
trace011,1,17.0,1
trace011,3,37.7,1
trace011,0,9.6,1
trace012,2,10.6,1
trace012,3,19.7,1
trace012,3,2.8,1
trace012,2,10.1,1
trace013,3,14.5,1
trace013,3,6.3,1
trace013,2,7.9,1
trace014,3,9.0,1
trace014,1,6.7,1
trace014,0,53.6,1
trace014,3,14.1,1
trace014,0,45.4,1
trace014,3,15.6,1
trace014,0,13.4,1
trace014,0,13.7,1
trace014,3,7.1,1
trace014,1,75.5,1
trace014,1,57.4,1
trace014,0,62.5,1
trace014,2,8.6,1
trace015,2,5.4,1
trace015,2,15.7,1
trace015,3,11.4,1
trace015,0,3.9,1
trace015,3,2.7,1
trace015,2,11.7,1
trace016,2,9.3,1
trace016,1,6.7,1
trace016,2,5.8,1
trace016,2,9.3,1
trace017,0,14.2,1
trace017,2,10.9,1
trace017,3,8.0,1
trace017,1,7.5,1
trace017,3,7.9,1
trace017,2,5.2,1
trace018,0,19.6,1
trace018,0,15.2,1
trace018,1,7.0,1
trace018,1,11.0,1
trace018,2,7.3,1
trace019,3,8.6,1
trace019,1,49.6,1
trace019,0,9.3,1
trace019,1,6.9,1
trace019,0,7.4,1
trace019,3,4.5,1
trace019,1,14.6,1
trace019,1,6.6,1
trace019,2,2.6,1
trace020,1,15.0,1
trace020,1,11.2,1
trace020,2,3.2,1
trace021,2,5.4,1
trace021,1,12.2,1
trace021,0,96.5,1
trace021,3,19.5,1
trace021,3,1.2,1
trace021,1,92.8,1
trace021,0,9.2,1
trace022,1,14.5,1
trace022,2,5.2,1
trace022,0,16.9,1
trace022,2,12.8,1
trace023,0,8.2,1
trace023,1,14.7,1
trace023,0,17.2,1
trace023,1,6.3,1
trace023,3,26.1,1
trace023,3,6.5,1
trace023,1,6.2,1
trace023,2,3.0,1
trace024,2,10.7,1
trace024,3,17.8,1
trace024,3,9.7,1
trace024,3,18.5,1
trace024,1,14.7,1
trace024,1,5.4,1
trace024,0,18.6,1
trace024,0,19.7,1
trace024,2,10.0,1
trace024,2,2.4,1
trace024,3,6.0,1
trace024,2,12.1,1
trace025,3,7.7,1
trace025,1,14.3,1
trace025,2,63.5,1
trace026,0,19.9,1
trace026,1,15.3,1
trace026,1,12.9,1
trace026,2,7.1,1
trace027,0,19.7,1
trace027,1,12.2,1
trace027,2,2.2,1
trace028,3,13.1,1
trace028,3,91.7,1
trace028,1,94.5,1
trace028,2,7.0,1
trace028,0,2.9,1
trace028,2,8.3,1
trace029,0,7.7,1
trace029,1,14.9,1
trace029,1,14.6,1
trace029,2,2.1,1
trace030,3,15.7,1
trace030,2,6.6,1
trace030,0,16.2,1
trace030,0,0.5,1
trace030,0,7.4,1
trace030,0,9.3,1
trace031,1,14.6,1
trace031,1,5.0,1
trace031,1,9.9,1
trace031,2,8.8,1
trace032,3,7.6,1
trace032,1,6.4,1
trace032,2,6.2,1
trace032,3,2.2,1
trace032,2,6.0,1
trace033,2,7.5,1
trace033,3,2.3,1
trace033,1,6.6,1
trace033,0,29.2,1
trace033,3,14.4,1
trace033,2,2.4,1
trace034,0,6.8,1
trace034,2,12.2,1
trace034,2,15.7,1
trace034,1,16.4,1
trace034,2,5.2,1
trace034,2,8.6,1
trace035,0,12.8,1
trace035,1,13.2,1
trace035,2,5.9,1
trace035,1,13.6,1
trace035,0,8.7,1
trace035,3,10.6,1
trace035,1,14.1,1
trace035,3,7.5,1
trace035,2,84.0,1
trace035,2,3.6,1
trace036,3,8.6,1
trace036,1,14.6,1
trace036,2,60.6,1
trace036,2,5.1,1
trace037,2,5.4,1
trace038,1,12.7,1
trace038,0,7.9,1
trace038,0,9.4,1
trace038,3,12.8,1
trace038,3,17.6,1
trace038,0,9.0,1
trace038,0,7.8,1
trace038,1,4.9,1
trace038,0,1.6,1
trace038,3,6.3,1
trace038,1,6.3,1
trace038,0,18.2,1
trace038,2,7.3,1
trace039,3,11.5,1
trace039,1,2.6,1
trace039,1,97.8,1
trace039,0,99.9,1
trace039,2,0.1,1
trace039,1,14.8,1
trace039,3,7.8,1
trace039,2,7.6,1
trace039,0,19.3,1
trace039,0,9.6,1
trace040,0,19.4,1
trace040,1,11.3,1
trace040,0,103.4,1
trace040,2,9.3,1
trace041,0,19.2,1
trace041,0,3.4,1
trace041,0,5.5,1
trace041,0,1.5,1
trace041,1,13.6,1
trace041,2,2.9,1
trace041,0,30.2,1
trace041,2,12.7,1
trace042,3,6.9,1
trace042,1,6.4,1
trace042,2,2.5,1
trace043,0,10.8,1
trace043,0,13.0,1
trace043,1,12.6,1
trace043,1,9.4,1
trace043,1,8.3,1
trace043,0,7.5,1
trace043,3,15.7,1
trace043,1,10.8,1
trace043,2,8.4,1
trace044,0,8.8,1
trace044,3,11.3,1
trace044,0,7.2,1
trace044,1,66.1,1
trace044,0,99.7,1
trace044,1,11.4,1
trace044,0,4.0,1
trace044,0,2.1,1
trace044,0,6.1,1
trace044,0,19.6,1
trace044,2,10.1,1
trace044,1,5.1,1
trace044,3,7.1,1
trace044,2,12.3,1
trace045,0,13.9,1
trace045,1,11.6,1
trace045,1,2.9,1
trace045,2,3.3,1
trace046,0,19.2,1
trace046,0,18.8,1
trace046,1,110.1,1
trace046,0,77.2,1
trace046,3,9.7,1
trace046,1,6.7,1
trace046,3,4.6,1
trace046,2,7.7,1
trace047,3,11.6,1
trace047,0,7.9,1
trace047,0,9.6,1
trace048,1,16.7,1
trace048,2,5.1,1
trace048,1,14.1,1
trace048,0,3.5,1
trace048,3,17.2,1
trace049,2,6.5,1
