id,symb,attr/f:duration,label
trace001,5,55.9,1
trace001,4,10.9,1
trace001,4,26.5,1
trace001,5,108.3,1
trace002,5,77.3,1
trace002,4,16.0,1
trace002,5,16.5,1
trace002,0,14.9,1
trace002,5,10.5,1
trace002,1,8.3,1
trace002,2,17.5,1
trace002,2,7.3,1
trace002,3,69.7,1
trace003,5,68.0,1
trace003,4,8.4,1
trace003,5,15.1,1
trace003,2,4.2,1
trace004,5,65.2,1
trace004,4,17.7,1
trace004,5,15.4,1
trace004,5,12.8,1
trace004,3,35.5,1
trace004,4,3.9,1
trace004,0,54.5,1
trace005,5,17.0,1
trace005,0,13.0,1
trace006,5,13.9,1
trace006,5,10.0,1
trace006,4,4.6,1
trace006,3,34.1,1
trace007,5,25.0,1
trace007,0,13.5,1
trace008,5,40.4,1
trace008,0,11.3,1
trace009,5,29.9,1
trace009,4,9.9,1
trace009,0,79.4,1
trace009,2,73.3,1
trace010,5,36.3,1
trace010,0,16.8,1
trace011,5,39.9,1
trace011,1,9.4,1
trace011,4,15.7,1
trace011,5,16.1,1
trace011,3,93.9,1
trace011,4,104.1,1
trace011,1,49.9,1
trace012,5,29.5,1
trace012,4,3.5,1
trace012,3,47.8,1
trace013,5,65.5,1
trace013,0,15.7,1
trace013,4,36.8,1
trace013,5,9.1,1
trace013,0,15.3,1
trace014,5,96.6,1
trace014,4,14.1,1
trace014,4,61.0,1
trace014,1,67.8,1
trace014,5,17.1,1
trace014,2,1.3,1
trace015,5,48.8,1
trace015,5,11.1,1
trace015,1,8.9,1
trace015,4,16.8,1
trace016,5,67.2,1
trace016,4,4.3,1
trace016,5,14.4,1
trace016,4,7.8,1
trace016,5,43.8,1
trace016,3,91.9,1
trace017,5,5.7,1
trace017,4,5.7,1
trace017,0,27.1,1
trace017,1,15.3,1
trace017,4,7.4,1
trace017,3,25.7,1
trace018,5,30.6,1
trace018,1,7.7,1
trace018,4,15.7,1
trace019,5,15.7,1
trace019,0,11.0,1
trace020,5,7.4,1
trace020,0,9.0,1
trace021,5,70.3,1
trace021,1,9.5,1
trace021,4,16.8,1
trace022,5,65.1,1
trace022,5,10.1,1
trace022,5,9.1,1
trace022,5,10.1,1
trace022,4,4.8,1
trace022,5,16.2,1
trace022,4,6.0,1
trace022,4,3.5,1
trace022,2,7.6,1
trace022,0,11.6,1
trace022,2,4.8,1
trace022,5,14.2,1
trace023,5,38.5,1
trace023,1,8.6,1
trace023,4,15.3,1
trace024,5,77.3,1
trace024,1,8.5,1
trace024,5,1.8,1
trace024,5,69.8,1
trace024,2,34.8,1
trace024,2,96.3,1
trace025,5,1.9,1
trace025,4,2.9,1
trace025,0,46.9,1
trace025,0,10.0,1
trace026,5,32.8,1
trace026,0,15.3,1
trace026,0,18.3,1
trace027,5,62.6,1
trace027,5,11.1,1
trace027,0,11.4,1
trace028,5,96.8,1
trace028,4,12.5,1
trace028,3,47.2,1
trace029,5,36.9,1
trace029,5,11.4,1
trace029,5,11.5,1
trace029,1,9.0,1
trace029,2,9.0,1
trace029,2,7.3,1
trace029,4,11.9,1
trace029,2,16.6,1
trace029,0,101.8,1
trace030,5,33.5,1
trace030,0,10.1,1
trace031,5,49.0,1
trace031,1,7.2,1
trace031,4,15.2,1
trace032,5,88.7,1
trace032,5,9.4,1
trace032,1,7.5,1
trace032,4,17.1,1
trace032,0,99.0,1
trace032,1,65.8,1
trace032,5,11.3,1
trace033,5,40.3,1
trace033,1,8.3,1
trace033,2,10.3,1
trace033,2,19.6,1
trace033,0,13.8,1
trace033,0,82.3,1
trace033,1,27.7,1
trace034,5,94.1,1
trace034,5,9.7,1
trace034,0,11.5,1
trace035,5,6.8,1
trace035,1,7.7,1
trace035,2,15.3,1
trace035,2,18.5,1
trace035,3,89.0,1
trace036,5,8.8,1
trace036,0,15.9,1
trace036,0,18.1,1
trace037,5,69.8,1
trace037,0,15.8,1
trace037,0,18.4,1
trace038,5,90.0,1
trace038,0,12.5,1
trace039,5,14.4,1
trace039,5,10.5,1
trace039,5,9.7,1
trace039,5,9.3,1
trace039,1,9.8,1
trace039,4,17.3,1
trace040,5,26.4,1
trace040,1,7.3,1
trace040,2,10.3,1
trace040,0,41.3,1
trace041,5,78.3,1
trace041,0,11.5,1
trace042,5,56.2,1
trace042,1,7.9,1
trace042,4,17.0,1
trace043,5,45.9,1
trace043,0,11.7,1
trace043,3,79.0,1
trace043,3,20.8,1
trace043,5,2.3,1
trace044,5,84.7,1
trace044,5,9.2,1
trace044,1,9.8,1
trace044,2,11.4,1
trace044,0,48.9,1
trace045,5,97.5,1
trace045,1,9.3,1
trace045,4,16.8,1
trace045,0,65.0,1
trace045,2,114.9,1
trace045,0,72.7,1
trace045,0,10.4,1
trace046,5,84.9,1
trace046,1,9.9,1
trace046,2,19.4,1
trace046,0,93.8,1
trace047,5,57.9,1
trace047,0,15.3,1
trace047,2,11.4,1
trace047,4,15.4,1
trace048,5,4.7,1
trace048,4,8.8,1
trace048,0,83.5,1
trace048,2,48.9,1
trace048,4,12.0,1
trace049,5,39.4,1
trace049,0,11.0,1
trace050,5,32.6,1
trace050,4,8.4,1
trace050,1,91.8,1
trace050,0,99.9,1
trace050,4,42.7,1
trace051,5,7.8,0
trace051,1,7.7,0
trace051,4,15.4,0
trace051,3,25.3,0
trace052,5,97.2,0
trace052,5,12.0,0
trace052,0,16.8,0
trace052,3,50.7,0
trace053,5,31.2,0
trace053,4,3.6,0
trace053,0,89.6,0
trace054,5,67.2,0
trace054,4,5.3,0
trace054,3,35.9,0
trace054,5,7.4,0
trace055,5,16.9,0
trace055,4,13.7,0
trace055,5,15.6,0
trace056,5,62.1,0
trace056,5,10.8,0
trace056,1,8.4,0
trace056,2,16.8,0
trace057,5,53.5,0
trace057,4,16.9,0
trace058,5,4.9,0
trace058,0,14.1,0
trace058,3,57.3,0
trace058,3,73.0,0
trace059,5,51.3,0
trace059,0,12.3,0
trace059,1,94.7,0
trace060,5,2.8,0
trace061,5,85.2,0
trace061,0,17.2,0
trace061,0,18.2,0
trace061,2,47.9,0
trace062,5,54.8,0
trace062,4,7.6,0
trace062,5,15.6,0
trace062,5,12.6,0
trace063,5,25.4,0
trace063,4,14.1,0
trace064,5,56.2,0
trace064,0,13.4,0
trace064,1,80.1,0
trace065,5,75.4,0
trace065,0,14.5,0
trace065,0,18.1,0
trace065,2,45.8,0
trace066,5,64.4,0
trace066,4,9.8,0
trace067,5,24.1,0
trace068,5,67.4,0
trace068,0,14.2,0
trace068,4,66.5,0
trace068,5,9.7,0
trace069,5,37.6,0
trace070,5,12.4,0
trace071,5,87.0,0
trace071,0,10.1,0
trace071,3,45.1,0
