id,symb,attr/f:duration,label
trace001,5,73.0,1
trace001,4,8.6,1
trace001,0,37.1,1
trace001,0,9.5,1
trace002,5,23.3,1
trace002,4,9.3,1
trace002,5,14.4,1
trace002,2,1.2,1
trace003,5,26.1,1
trace003,0,11.0,1
trace004,5,24.6,1
trace004,1,7.3,1
trace004,5,3.0,1
trace004,5,16.7,1
trace004,4,55.2,1
trace004,1,5.8,1
trace004,3,54.5,1
trace004,2,12.8,1
trace004,0,58.5,1
trace004,0,9.2,1
trace005,5,78.7,1
trace005,4,13.7,1
trace005,5,17.3,1
trace005,0,13.4,1
trace005,5,10.0,1
trace005,1,7.3,1
trace005,4,17.3,1
trace006,5,48.2,1
trace006,5,11.9,1
trace006,1,9.3,1
trace006,4,16.8,1
trace007,5,40.0,1
trace007,4,9.3,1
trace007,5,16.2,1
trace007,4,13.4,1
trace007,5,76.7,1
trace007,3,19.2,1
trace008,5,10.3,1
trace008,0,9.9,1
trace008,0,19.0,1
trace008,5,8.1,1
trace008,4,84.6,1
trace009,5,45.3,1
trace009,0,8.9,1
trace009,2,13.0,1
trace009,4,17.0,1
trace009,0,41.2,1
trace009,2,113.5,1
trace009,3,28.1,1
trace010,5,39.9,1
trace010,4,11.8,1
trace010,1,12.1,1
trace011,5,48.7,1
trace011,0,15.9,1
trace012,5,95.1,1
trace012,1,10.0,1
trace012,5,3.6,1
trace012,5,65.4,1
trace012,3,26.7,1
trace013,5,83.1,1
trace013,1,8.0,1
trace013,5,2.7,1
trace013,5,33.3,1
trace013,2,84.2,1
trace013,1,16.0,1
trace013,5,11.0,1
trace013,5,9.8,1
trace013,0,14.3,1
trace014,5,90.6,1
trace014,5,10.0,1
trace014,0,7.9,1
trace015,5,9.7,1
trace015,5,10.7,1
trace015,1,9.1,1
trace015,5,2.7,1
trace015,5,76.5,1
trace015,4,40.7,1
trace015,2,68.7,1
trace015,2,11.2,1
trace015,0,36.9,1
trace016,5,53.6,1
trace016,0,17.5,1
trace016,0,18.7,1
trace017,5,23.5,1
trace017,4,10.5,1
trace017,3,22.7,1
trace018,5,38.5,1
trace018,0,14.8,1
trace018,2,10.2,1
trace018,5,4.2,1
trace018,5,11.2,1
trace018,1,112.7,1
trace018,5,73.2,1
trace018,1,8.6,1
trace018,4,16.6,1
trace019,5,48.1,1
trace019,5,10.7,1
trace019,5,9.2,1
trace019,4,3.4,1
trace019,1,58.9,1
trace020,5,29.2,1
trace020,0,12.8,1
trace020,1,99.1,1
trace020,5,57.9,1
trace020,3,107.2,1
trace020,5,35.4,1
trace020,5,10.4,1
trace020,1,8.3,1
trace020,2,8.5,1
trace020,0,38.1,1
trace021,5,16.4,1
trace021,5,10.4,1
trace021,1,9.6,1
trace021,5,5.6,1
trace021,4,6.6,1
trace021,0,37.5,1
trace022,5,74.8,1
trace022,4,5.0,1
trace022,3,104.4,1
trace023,5,66.9,1
trace023,1,9.7,1
trace023,2,15.1,1
trace023,2,12.8,1
trace023,4,16.2,1
trace023,4,16.6,1
trace024,5,42.0,1
trace024,5,11.9,1
trace024,0,16.9,1
trace025,5,70.8,1
trace025,1,7.2,1
trace025,2,12.8,1
trace025,0,38.1,1
trace026,5,29.0,1
trace026,5,9.6,1
trace026,1,8.3,1
trace026,5,7.8,1
trace026,4,3.3,1
trace026,0,64.3,1
trace027,5,13.9,1
trace027,1,9.3,1
trace027,4,17.8,1
trace027,0,40.0,1
trace027,1,106.1,1
trace027,5,11.2,1
trace028,5,13.9,1
trace028,5,11.5,1
trace028,4,2.6,1
trace028,0,56.7,1
trace028,2,99.7,1
trace029,5,9.2,1
trace029,0,7.7,1
trace029,1,99.4,1
trace029,5,18.5,1
trace030,5,97.2,1
trace030,5,10.1,1
trace030,0,10.5,1
trace030,0,18.9,1
trace030,1,107.8,1
trace030,1,14.7,1
trace030,4,13.0,1
trace030,0,79.4,1
trace030,0,9.4,1
trace031,5,32.9,1
trace031,5,9.1,1
trace031,0,12.3,1
trace032,5,35.0,1
trace032,0,15.2,1
trace032,0,18.4,1
trace033,5,26.4,1
trace033,1,7.2,1
trace033,4,16.6,1
trace034,5,93.4,1
trace034,0,8.8,1
trace034,0,18.7,1
trace035,5,48.5,1
trace035,0,16.8,1
trace035,4,90.6,1
trace035,5,9.1,1
trace035,5,9.4,1
trace035,5,10.8,1
trace035,0,17.3,1
trace036,5,77.8,1
trace036,1,8.9,1
trace036,2,14.1,1
trace036,0,84.6,1
trace036,4,98.6,1
trace037,5,33.0,1
trace037,5,10.9,1
trace037,4,11.5,1
trace037,3,80.2,1
trace038,5,61.1,1
trace038,1,7.8,1
trace038,4,15.6,1
trace038,5,6.6,1
trace038,5,81.0,1
trace038,5,35.6,1
trace038,1,7.3,1
trace038,4,16.1,1
trace039,5,58.1,1
trace039,4,11.0,1
trace039,0,47.1,1
trace039,3,8.5,1
trace039,5,13.3,1
trace040,5,24.9,1
trace040,0,17.3,1
trace040,4,36.0,1
trace040,0,10.6,1
trace041,5,91.8,1
trace041,1,7.1,1
trace041,4,17.1,1
trace042,5,51.1,1
trace042,4,15.1,1
trace042,3,83.9,1
trace043,5,81.7,1
trace043,1,9.3,1
trace043,4,17.3,1
trace043,3,97.2,1
trace043,0,9.6,1
trace043,5,26.3,1
trace044,5,52.2,1
trace044,5,10.9,1
trace044,4,12.8,1
trace044,5,15.6,1
trace044,0,14.7,1
trace044,4,16.1,1
trace044,3,18.4,1
trace045,5,100.2,1
trace045,1,9.9,1
trace045,2,15.3,1
trace045,2,19.2,1
trace045,3,61.0,1
trace046,5,47.9,1
trace046,0,14.3,1
trace047,5,79.5,1
trace047,4,4.4,1
trace047,4,54.4,1
trace047,1,61.1,1
trace047,3,96.2,1
trace048,5,85.9,1
trace048,4,2.4,1
trace048,3,84.9,1
trace049,5,74.5,1
trace049,1,7.8,1
trace049,5,5.6,1
trace049,5,84.7,1
trace049,2,31.2,1
trace049,0,10.5,1
trace050,5,32.5,1
trace050,5,11.1,1
trace050,0,10.3,1
trace050,2,11.6,1
trace050,2,16.0,1
trace050,0,36.8,1
trace051,5,22.4,1
trace051,4,6.2,1
trace051,0,14.4,1
trace051,1,14.9,1
trace051,0,11.9,1
trace052,5,92.7,1
trace052,0,16.1,1
trace052,4,39.5,1
trace052,4,9.2,1
trace052,4,58.5,1
trace052,1,43.3,1
trace052,0,89.8,1
trace052,0,10.8,1
trace053,5,29.4,1
trace053,4,14.7,1
trace053,0,3.8,1
trace053,2,110.5,1
trace054,5,83.3,1
trace054,0,12.5,1
trace054,4,43.4,1
trace054,4,8.7,1
trace054,3,24.1,1
trace055,5,10.5,1
trace055,1,9.5,1
trace055,2,9.9,1
trace055,0,49.3,1
trace056,5,37.6,1
trace056,1,8.0,1
trace056,2,16.3,1
trace056,0,97.3,1
trace057,5,53.5,1
trace057,0,8.7,1
trace058,5,5.4,1
trace058,4,4.0,1
trace058,0,33.5,1
trace058,2,26.3,1
trace059,5,97.6,1
trace059,4,14.4,1
trace059,3,11.2,1
trace060,5,58.4,1
trace060,4,15.9,1
trace060,3,27.2,1
trace061,5,95.2,1
trace061,0,11.4,1
trace061,1,24.3,1
trace061,5,69.3,1
trace061,0,11.9,1
trace062,5,86.4,1
trace062,5,11.0,1
trace062,0,15.8,1
trace063,5,99.4,1
trace063,0,12.6,1
trace063,3,34.3,1
trace063,3,94.3,1
trace063,5,1.6,1
trace064,5,17.4,1
trace064,4,9.9,1
trace064,3,26.5,1
trace064,4,16.8,1
trace064,2,12.6,1
trace065,5,27.0,1
trace065,0,13.7,1
trace066,5,9.3,1
trace066,5,11.5,1
trace066,1,9.7,1
trace066,5,4.8,1
trace066,4,6.3,1
trace066,0,94.9,1
trace067,5,92.5,1
trace067,0,16.5,1
trace068,5,71.4,1
trace068,4,7.5,1
trace068,0,59.0,1
trace068,2,85.8,1
trace069,5,74.8,1
trace069,4,9.5,1
trace069,4,69.9,1
trace069,1,32.7,1
trace069,1,17.2,1
trace070,5,73.6,1
trace070,5,10.2,1
trace070,4,11.6,1
trace070,3,12.6,1
trace070,3,82.4,1
trace070,5,16.9,1
trace070,0,15.5,1
trace071,5,49.3,1
trace071,5,10.8,1
trace071,1,9.6,1
trace071,5,4.4,1
trace071,4,3.7,1
trace071,0,72.7,1
trace072,5,48.9,1
trace072,0,17.3,1
trace072,1,86.2,1
trace072,5,87.6,1
trace073,5,79.6,1
trace073,0,9.5,1
trace074,5,37.3,1
trace074,0,8.4,1
trace075,5,35.7,1
trace075,5,11.0,1
trace075,0,7.2,1
trace075,0,18.2,1
trace075,1,64.2,1
trace075,2,93.1,1
trace076,5,90.5,1
trace076,0,10.6,1
trace076,2,10.5,1
trace076,4,17.1,1
trace077,5,92.1,1
trace077,0,7.3,1
trace078,5,22.2,1
trace078,5,10.7,1
trace078,5,9.5,1
trace078,4,2.7,1
trace078,0,35.0,1
trace078,2,102.1,1
trace079,5,69.6,1
trace079,5,11.3,1
trace079,0,11.6,1
trace080,5,90.6,1
trace080,4,16.5,1
trace080,0,92.1,1
trace080,3,1.9,1
trace080,5,14.5,1
trace081,5,38.0,1
trace081,4,7.0,1
trace081,3,47.9,1
trace082,5,34.3,1
trace082,0,15.2,1
trace082,3,21.2,1
trace082,4,73.7,1
trace082,4,44.5,1
trace082,5,91.7,1
trace083,5,99.3,1
trace083,1,7.4,1
trace083,4,17.2,1
trace084,5,40.1,1
trace084,0,17.5,1
trace085,5,2.7,1
trace085,4,11.1,1
trace085,0,65.4,1
trace085,0,9.2,1
trace085,5,8.1,1
trace085,2,87.4,1
trace086,5,19.1,1
trace086,5,10.7,1
trace086,1,8.2,1
trace086,5,1.8,1
trace086,5,97.6,1
trace086,0,31.2,1
trace087,5,13.1,1
trace087,0,8.6,1
trace087,4,27.7,1
trace087,0,13.6,1
trace088,5,78.3,1
trace088,0,9.2,1
trace088,2,11.2,1
trace088,2,12.1,1
trace088,2,13.9,1
trace088,1,39.1,1
trace088,1,9.1,1
trace088,4,16.6,1
trace089,5,5.2,1
trace089,5,11.1,1
trace089,0,17.0,1
trace090,5,10.2,1
trace090,4,3.6,1
trace090,0,87.6,1
trace090,2,93.7,1
trace091,5,85.9,1
trace091,0,13.3,1
trace092,5,17.8,1
trace092,4,16.6,1
trace092,4,61.8,1
trace092,5,43.3,1
trace093,5,63.2,1
trace093,5,9.5,1
trace093,1,9.5,1
trace093,2,8.7,1
trace093,2,8.1,1
trace093,3,85.4,1
trace094,5,93.3,1
trace094,0,10.8,1
trace094,3,80.7,1
trace094,4,111.7,1
trace094,0,75.2,1
trace094,1,14.4,1
trace094,4,9.3,1
trace094,3,47.2,1
trace095,5,38.1,1
trace095,1,9.2,1
trace095,5,1.3,1
trace095,4,5.4,1
trace095,2,10.9,1
trace095,1,93.2,1
trace095,1,7.6,1
trace095,5,3.4,1
trace095,5,70.0,1
trace095,4,42.3,1
trace095,0,7.0,1
trace095,1,100.5,1
trace095,5,11.8,1
trace096,5,37.4,1
trace096,1,9.6,1
trace096,4,15.3,1
trace097,5,53.9,1
trace097,4,8.8,1
trace097,1,57.1,1
trace098,5,84.2,1
trace098,1,8.0,1
trace098,4,16.2,1
trace098,5,15.3,1
trace098,4,11.5,1
trace098,2,14.4,1
trace098,1,32.7,1
trace098,4,2.6,1
trace098,3,41.3,1
trace099,5,79.0,1
trace099,5,10.1,1
trace099,1,9.4,1
trace099,4,16.9,1
trace099,3,82.0,1
trace099,0,10.9,1
trace099,5,111.7,1
trace100,5,56.3,1
trace100,1,8.1,1
trace100,5,6.0,1
trace100,4,5.2,1
trace100,0,36.7,1
trace101,5,30.7,1
trace101,5,10.4,1
trace101,1,9.6,1
trace101,4,16.9,1
trace102,5,76.5,1
trace102,0,8.4,1
trace102,1,41.9,1
trace102,5,36.7,1
trace103,5,54.4,1
trace103,5,9.9,1
trace103,1,8.1,1
trace103,5,7.3,1
trace103,4,5.6,1
trace103,2,18.5,1
trace103,4,11.1,1
trace103,4,17.4,1
trace104,5,22.8,1
trace104,1,8.1,1
trace104,5,1.7,1
trace104,5,57.0,1
trace104,0,26.5,1
trace105,5,75.8,1
trace105,1,9.4,1
trace105,2,11.0,1
trace105,0,60.1,1
trace106,5,60.3,1
trace106,0,13.9,1
trace106,1,44.5,1
trace106,5,89.0,1
trace107,5,62.9,1
trace107,1,8.4,1
trace107,5,5.9,1
trace107,4,3.6,1
trace107,0,70.0,1
trace108,5,15.4,1
trace108,4,3.7,1
trace108,3,44.9,1
trace109,5,94.1,1
trace109,0,12.6,1
trace109,1,69.1,1
trace109,5,78.7,1
trace109,4,72.5,1
trace109,3,76.1,1
trace109,2,9.3,1
trace109,5,56.5,1
trace109,4,11.8,1
trace109,1,31.4,1
trace110,5,47.6,1
trace110,0,8.8,1
trace111,5,98.1,1
trace111,1,9.4,1
trace111,2,19.7,1
trace111,2,7.3,1
trace111,0,16.7,1
trace111,0,98.1,1
trace111,0,14.0,1
trace111,0,10.1,1
trace112,5,8.1,1
trace112,0,7.4,1
trace113,5,70.5,1
trace113,5,11.1,1
trace113,1,8.9,1
trace113,4,17.2,1
trace114,5,11.4,1
trace114,5,10.4,1
trace114,4,3.6,1
trace114,3,49.9,1
trace114,3,18.8,1
trace114,5,97.7,1
trace114,4,17.7,1
trace114,0,3.9,1
trace114,1,15.4,1
trace114,0,7.7,1
trace115,5,50.7,1
trace115,0,17.7,1
trace115,1,65.0,1
trace115,5,79.8,1
trace116,5,87.2,1
trace116,4,13.7,1
trace116,5,14.7,1
trace116,2,0.9,1
trace117,5,75.7,1
trace117,4,7.8,1
trace117,1,76.4,1
trace118,5,77.3,1
trace118,1,9.8,1
trace118,5,4.6,1
trace118,4,6.7,1
trace118,0,50.9,1
trace119,5,96.7,1
trace119,5,10.6,1
trace119,4,7.8,1
trace119,4,96.4,1
trace119,5,70.8,1
trace120,5,100.1,1
trace120,1,9.6,1
trace120,2,14.2,1
trace120,2,11.4,1
trace120,1,70.0,1
trace120,4,3.1,1
trace120,3,56.7,1
trace121,5,35.8,1
trace121,0,14.8,1
trace122,5,5.6,1
trace122,1,7.4,1
trace122,4,17.4,1
trace123,5,101.0,1
trace123,1,7.2,1
trace123,2,9.6,1
trace123,0,76.7,1
trace124,5,52.2,1
trace124,1,9.9,1
trace124,5,3.8,1
trace124,4,6.2,1
trace124,0,82.4,1
trace125,5,15.7,1
trace125,1,8.2,1
trace125,4,16.4,1
trace126,5,69.7,1
trace126,0,11.4,1
trace127,5,82.7,1
trace127,4,7.4,1
trace127,3,16.3,1
trace128,5,2.7,1
trace128,4,4.9,1
trace128,4,75.1,1
trace128,5,101.0,1
trace129,5,73.2,1
trace129,4,11.0,1
trace129,4,84.9,1
trace129,5,82.9,1
trace129,3,66.1,1
trace129,3,54.7,1
trace129,5,48.0,1
trace130,5,65.1,1
trace130,1,7.2,1
trace130,4,17.0,1
trace131,5,47.2,1
trace131,0,16.0,1
trace131,3,109.1,1
trace131,4,16.1,1
trace131,3,56.5,1
trace132,5,16.6,1
trace132,4,6.1,1
trace132,1,48.5,1
trace133,5,93.7,1
trace133,5,9.2,1
trace133,4,9.7,1
trace133,3,25.9,1
trace134,5,92.5,1
trace134,1,9.9,1
trace134,4,17.6,1
trace135,5,26.3,1
trace135,5,10.5,1
trace135,1,8.7,1
trace135,4,16.2,1
trace136,5,74.0,1
trace136,0,7.5,1
trace137,5,56.4,1
trace137,5,9.1,1
trace137,0,8.2,1
trace138,5,76.6,1
trace138,0,8.5,1
trace139,5,33.8,1
trace139,1,9.5,1
trace139,2,11.5,1
trace139,0,7.4,1
trace140,5,42.3,1
trace140,0,10.6,1
trace140,1,51.4,1
trace140,5,59.6,1
trace141,5,8.7,1
trace141,0,14.6,1
trace141,3,28.8,1
trace141,5,9.5,1
trace141,0,8.0,1
trace141,5,12.4,1
trace142,5,69.9,1
trace142,0,14.5,1
trace142,3,60.0,1
trace142,2,8.8,1
trace142,5,97.5,1
trace142,5,10.9,1
trace142,1,8.2,1
trace142,4,17.2,1
trace143,5,74.9,1
trace143,1,8.6,1
trace143,2,17.2,1
trace143,0,17.7,1
trace144,5,57.5,1
trace144,1,7.6,1
trace144,5,7.4,1
trace144,5,78.0,1
trace144,1,30.5,1
trace144,5,98.5,1
trace144,1,8.5,1
trace144,2,12.7,1
trace144,0,78.4,1
trace145,5,19.7,1
trace145,4,8.9,1
trace145,4,77.4,1
trace145,1,87.0,1
trace145,1,64.6,1
trace146,5,94.4,1
trace146,1,9.2,1
trace146,5,2.1,1
trace146,5,17.4,1
trace146,2,75.0,1
trace146,2,96.1,1
trace147,5,2.8,1
trace147,0,14.4,1
trace148,5,65.9,1
trace148,4,11.0,1
trace148,4,42.1,1
trace148,5,17.6,1
trace148,4,77.6,1
trace148,1,8.7,1
trace148,5,3.8,1
trace148,4,6.0,1
trace148,2,16.7,1
trace148,1,36.3,1
trace148,0,12.7,1
trace149,5,96.4,1
trace149,5,10.9,1
trace149,4,8.3,1
trace149,4,55.8,1
trace149,5,67.7,1
trace150,5,47.6,1
trace150,5,9.0,1
trace150,1,8.6,1
trace150,4,17.1,1
trace151,5,68.7,1
trace151,0,14.1,1
trace152,5,13.0,1
trace152,0,11.6,1
trace153,5,54.6,1
trace153,0,10.4,1
trace153,1,61.4,1
trace153,5,29.8,1
trace154,5,38.9,1
trace154,5,11.0,1
trace154,0,8.7,1
trace155,5,24.0,1
trace155,1,9.5,1
trace155,5,1.9,1
trace155,4,7.0,1
trace155,0,87.3,1
trace156,5,65.4,1
trace156,4,8.1,1
trace156,3,58.9,1
trace157,5,8.7,1
trace157,1,9.0,1
trace157,5,4.0,1
trace157,4,5.2,1
trace157,2,17.3,1
trace157,4,14.5,1
trace157,4,15.5,1
trace158,5,44.3,1
trace158,1,9.2,1
trace158,2,12.4,1
trace158,0,102.5,1
trace159,5,85.1,1
trace159,4,5.8,1
trace159,1,61.8,1
trace160,5,61.9,1
trace160,4,3.1,1
trace160,3,51.0,1
trace160,0,7.1,1
trace161,5,35.5,1
trace161,0,16.4,1
trace162,5,44.5,1
trace162,1,7.8,1
trace162,5,1.8,1
trace162,5,29.6,1
trace162,1,83.1,1
trace162,5,83.1,1
trace162,1,9.3,1
trace162,4,16.6,1
trace163,5,70.8,1
trace163,0,8.0,1
trace164,5,35.6,1
trace164,0,12.3,1
trace164,4,49.1,1
trace164,0,11.9,1
trace164,4,41.2,1
trace164,4,3.2,1
trace164,4,17.7,1
trace164,5,59.9,1
trace165,5,36.3,1
trace165,5,10.6,1
trace165,1,9.7,1
trace165,5,1.3,1
trace165,4,3.5,1
trace165,0,44.9,1
trace166,5,15.5,1
trace166,0,16.7,1
trace167,5,19.0,1
trace167,0,17.1,1
trace168,5,91.6,1
trace168,0,14.5,1
trace168,0,18.2,1
trace169,5,78.8,1
trace169,1,7.8,1
trace169,4,17.1,1
trace169,0,51.1,1
trace169,0,96.9,1
trace169,3,15.6,1
trace170,5,19.4,1
trace170,5,9.8,1
trace170,0,14.1,1
trace170,0,18.4,1
trace170,0,14.5,1
trace171,5,5.1,1
trace171,1,7.8,1
trace171,5,2.9,1
trace171,5,26.0,1
trace171,3,58.7,1
trace172,5,76.0,1
trace172,1,9.1,1
trace172,5,4.9,1
trace172,4,6.9,1
trace172,0,37.9,1
trace173,5,84.7,1
trace173,5,11.5,1
trace173,0,7.5,1
trace174,5,20.7,1
trace174,4,6.3,1
trace174,5,17.0,1
trace174,2,5.2,1
trace175,5,9.7,1
trace175,5,9.6,1
trace175,1,7.4,1
trace175,2,19.5,1
trace175,0,104.3,1
trace176,5,96.9,1
trace176,1,9.6,1
trace176,5,7.3,1
trace176,5,47.2,1
trace176,0,84.5,1
trace177,5,52.3,1
trace177,5,10.8,1
trace177,4,15.7,1
trace177,3,62.3,1
trace178,5,64.6,1
trace178,0,9.8,1
trace179,5,84.0,1
trace179,0,8.0,1
trace179,1,81.8,1
trace179,5,42.6,1
trace179,4,104.4,1
trace179,3,23.1,1
trace179,5,9.0,1
trace179,2,76.2,1
trace179,5,5.3,1
trace179,4,5.5,1
trace179,2,6.3,1
trace179,0,9.8,1
trace179,0,13.6,1
trace179,4,8.9,1
trace179,5,13.3,1
trace180,5,72.2,1
trace180,4,17.5,1
trace180,4,13.9,1
trace180,1,49.4,1
trace180,3,17.5,1
trace181,5,85.8,1
trace181,4,13.6,1
trace181,0,31.8,1
trace181,2,61.8,1
trace181,4,15.3,1
trace182,5,98.8,1
trace182,1,7.7,1
trace182,2,12.3,1
trace182,2,6.9,1
trace182,4,13.7,1
trace182,2,11.0,1
trace182,0,99.0,1
trace183,5,69.2,1
trace183,0,9.9,1
trace183,3,86.8,1
trace183,3,32.6,1
trace183,5,28.5,1
trace184,5,13.9,1
trace184,1,7.8,1
trace184,4,17.4,1
trace185,5,85.3,1
trace185,0,10.6,1
trace185,4,43.4,1
trace185,4,7.0,1
trace185,1,67.8,1
trace186,5,84.7,1
trace186,5,9.9,1
trace186,0,11.5,1
trace187,5,92.2,1
trace187,0,15.4,1
trace187,2,11.8,1
trace187,2,14.0,1
trace187,0,70.3,1
trace188,5,31.5,1
trace188,4,6.5,1
trace188,5,17.0,1
trace188,4,15.1,1
trace188,4,5.0,1
trace188,0,83.8,1
trace189,5,90.5,1
trace189,0,12.5,1
trace189,1,3.9,1
trace189,5,95.0,1
trace190,5,25.0,1
trace190,4,11.1,1
trace190,1,29.0,1
trace191,5,5.1,1
trace191,1,9.3,1
trace191,5,1.9,1
trace191,5,28.8,1
trace191,4,72.3,1
trace191,4,69.9,1
trace192,5,100.7,1
trace192,0,14.0,1
trace193,5,74.8,1
trace193,0,13.2,1
trace194,5,73.7,1
trace194,0,11.3,1
trace195,5,72.5,1
trace195,0,13.3,1
trace196,5,4.8,1
trace196,4,16.0,1
trace196,5,14.9,1
trace196,0,14.5,1
trace196,5,11.0,1
trace196,5,9.1,1
trace196,1,8.2,1
trace196,4,17.9,1
trace197,5,27.1,1
trace197,1,7.5,1
trace197,2,18.2,1
trace197,2,15.0,1
trace197,4,11.1,1
trace197,5,6.1,1
trace197,5,61.1,1
trace197,0,41.4,1
trace198,5,97.3,1
trace198,1,9.6,1
trace198,5,3.6,1
trace198,5,70.4,1
trace198,0,35.1,1
trace199,5,80.2,1
trace199,4,2.8,1
trace199,0,76.3,1
trace199,3,1.3,1
trace199,5,12.2,1
trace200,5,89.1,1
trace200,1,9.4,1
trace200,5,1.9,1
trace200,4,6.4,1
trace200,0,101.4,1
trace201,5,6.5,1
trace201,1,8.8,1
trace201,4,17.4,1
trace202,5,78.3,1
trace202,5,10.2,1
trace202,0,17.4,1
trace203,5,7.2,1
trace203,5,12.0,1
trace203,4,5.3,1
trace203,5,17.4,1
trace203,4,13.1,1
trace203,5,66.7,1
trace203,3,68.9,1
trace204,5,24.4,1
trace204,4,7.0,1
trace204,0,69.0,1
trace204,3,8.5,1
trace204,5,11.3,1
trace205,5,90.2,1
trace205,5,9.1,1
trace205,0,13.2,1
trace205,4,58.5,1
trace205,1,9.7,1
trace205,4,16.7,1
trace206,5,85.1,1
trace206,1,7.6,1
trace206,4,15.5,1
trace207,5,83.1,1
trace207,4,11.3,1
