id,symb,attr/f:duration,label
trace001,5,24.6,1
trace001,0,13.9,1
trace002,5,65.0,1
trace002,1,8.8,1
trace002,4,15.5,1
trace002,3,40.1,1
trace002,4,9.1,1
trace002,2,9.0,1
trace002,3,8.5,1
trace003,5,48.3,1
trace003,0,11.4,1
trace003,0,18.3,1
trace004,5,91.3,1
trace004,5,10.0,1
trace004,4,5.0,1
trace004,4,15.2,1
trace004,5,63.5,1
trace005,5,36.6,1
trace005,1,8.5,1
trace005,2,14.4,1
trace005,0,12.4,1
trace006,5,57.1,1
trace006,5,11.8,1
trace006,4,6.1,1
trace006,5,14.0,1
trace006,3,16.8,1
trace006,5,43.0,1
trace006,5,61.4,1
trace006,4,14.6,1
trace006,0,91.1,1
trace006,2,80.2,1
trace007,5,17.9,1
trace007,1,8.2,1
trace007,2,14.5,1
trace007,2,6.6,1
trace007,4,16.2,1
trace007,2,11.3,1
trace007,0,9.8,1
trace008,5,86.8,1
trace008,4,8.1,1
trace008,1,54.4,1
trace008,0,51.5,1
trace008,3,13.7,1
trace008,2,38.3,1
trace009,5,51.3,1
trace009,0,13.8,1
trace010,5,2.8,1
trace010,0,9.6,1
trace010,4,38.4,1
trace010,0,9.9,1
trace011,5,67.6,0
trace011,0,13.6,0
trace011,1,31.3,0
trace011,5,37.6,0
trace011,4,42.2,0
trace012,5,60.5,0
trace012,4,9.4,0
trace013,5,10.1,0
trace013,5,9.4,0
trace014,5,2.6,0
trace014,0,14.1,0
trace014,4,26.8,0
trace015,5,83.5,0
trace015,0,16.8,0
trace015,1,5.0,0
trace015,5,16.2,0
trace015,4,60.5,0
trace016,5,28.0,0
trace016,5,9.6,0
trace016,4,6.9,0
trace017,5,96.6,0
trace017,5,10.3,0
trace017,5,9.7,0
trace018,5,25.1,0
trace018,4,5.4,0
trace018,3,102.4,0
trace018,5,8.7,0
trace018,0,23.5,0
trace019,5,33.4,0
trace019,0,12.7,0
trace019,2,12.2,0
trace019,4,16.8,0
trace019,0,101.4,0
trace020,5,20.1,0
trace020,4,8.0,0
trace020,1,62.3,0
trace020,0,8.5,0
