id,symb,attr/f:duration,label
trace001,5,21.2,1
trace001,0,16.0,1
trace002,5,52.5,1
trace002,4,2.9,1
trace002,3,49.1,1
trace003,5,33.7,1
trace003,0,10.6,1
trace004,5,1.5,1
trace004,4,9.9,1
trace004,1,75.6,1
trace004,0,47.9,1
trace004,3,9.7,1
trace004,4,14.0,1
trace004,2,16.2,1
trace004,4,13.8,1
trace004,5,3.9,1
trace004,5,95.1,1
trace004,3,11.8,1
trace005,5,94.1,1
trace005,4,7.9,1
trace005,0,37.3,1
trace005,0,10.2,1
trace006,5,84.0,1
trace006,4,4.8,1
trace006,0,57.2,1
trace006,1,15.4,1
trace006,5,10.7,1
trace006,4,15.2,1
trace006,5,17.2,1
trace006,4,16.8,1
trace006,4,4.9,1
trace006,0,51.2,1
trace007,5,96.7,1
trace007,4,14.6,1
trace007,0,29.0,1
trace007,2,46.7,1
trace008,5,1.4,1
trace008,1,8.7,1
trace008,2,11.0,1
trace008,2,8.5,1
trace008,3,97.4,1
trace009,5,100.7,1
trace009,0,9.3,1
trace010,5,14.9,1
trace010,5,10.9,1
trace010,5,11.3,1
trace010,4,12.5,1
trace010,1,87.5,1
trace011,5,72.0,1
trace011,5,10.1,1
trace011,1,9.1,1
trace011,4,16.8,1
trace012,5,33.0,1
trace012,5,11.1,1
trace012,5,10.5,1
trace012,4,7.1,1
trace012,5,17.3,1
trace012,4,8.4,1
trace012,5,85.8,1
trace012,3,95.7,1
trace013,5,88.4,1
trace013,5,11.4,1
trace013,4,17.9,1
trace013,3,96.3,1
trace014,5,75.6,1
trace014,5,11.3,1
trace014,0,9.7,1
trace015,5,30.7,1
trace015,5,9.4,1
trace015,4,7.8,1
trace015,5,17.1,1
trace015,5,8.0,1
trace015,0,4.9,1
trace015,5,11.6,1
trace016,5,31.4,1
trace016,4,6.2,1
trace016,5,16.0,1
trace016,0,14.5,1
trace016,1,8.3,1
trace016,2,11.6,1
trace016,2,7.3,1
trace016,1,73.6,1
trace016,1,8.9,1
trace016,5,5.6,1
trace016,5,72.4,1
trace016,0,3.1,1
trace017,5,99.2,1
trace017,4,9.0,1
trace017,0,38.2,1
trace017,1,15.6,1
trace017,1,9.5,1
trace017,2,11.9,1
trace017,2,5.5,1
trace017,3,9.4,1
trace018,5,83.3,1
trace018,5,10.5,1
trace018,0,7.2,1
trace019,5,79.4,1
trace019,4,15.1,1
trace019,1,15.4,1
trace020,5,30.9,1
trace020,0,15.7,1
trace021,5,35.3,1
trace021,0,16.0,1
trace021,2,10.8,1
trace021,4,17.9,1
trace022,5,28.7,1
trace022,0,9.3,1
trace022,0,18.6,1
trace023,5,69.7,1
trace023,5,10.1,1
trace023,5,9.4,1
trace023,0,17.3,1
trace024,5,71.2,1
trace024,4,13.9,1
trace024,5,16.3,1
trace024,5,7.1,1
trace024,2,23.0,1
trace024,2,10.4,1
trace024,0,69.6,1
trace025,5,100.2,1
trace025,5,10.4,1
trace025,0,10.7,1
trace025,3,64.7,1
trace025,4,21.7,1
trace025,5,17.0,1
trace025,2,5.1,1
trace026,5,60.3,1
trace026,1,8.4,1
trace026,2,8.3,1
trace026,2,19.6,1
trace026,1,98.5,1
trace026,0,14.7,1
trace027,5,83.3,1
trace027,5,9.5,1
trace027,1,7.5,1
trace027,2,8.7,1
trace027,2,12.4,1
trace027,1,98.7,1
trace027,5,10.7,1
trace027,0,17.6,1
trace028,5,74.1,1
trace028,5,9.4,1
trace028,0,17.4,1
trace028,1,3.5,1
trace028,5,72.5,1
trace029,5,14.1,1
trace029,5,10.9,1
trace029,4,13.4,1
trace029,5,16.0,1
trace029,2,0.7,1
trace030,5,52.1,1
trace030,4,2.4,1
trace030,0,93.1,1
trace030,3,9.3,1
trace030,5,11.4,1
trace031,5,60.5,1
trace031,4,8.8,1
trace031,3,18.3,1
trace032,5,85.1,1
trace032,4,9.0,1
trace032,3,23.3,1
trace033,5,75.3,1
trace033,0,14.0,1
trace033,2,10.9,1
trace033,5,2.8,1
trace033,4,3.1,1
trace033,2,5.2,1
trace033,4,12.7,1
trace033,2,15.4,1
trace033,2,2.4,1
trace033,4,13.0,1
trace033,2,11.4,1
trace033,0,25.2,1
trace034,5,42.3,1
trace034,0,15.3,1
trace034,1,13.0,1
trace034,5,65.0,1
trace035,5,58.4,1
trace035,1,9.0,1
trace035,4,15.4,1
trace035,0,71.6,1
trace035,5,91.6,1
trace036,5,56.4,1
trace036,4,17.6,1
trace036,3,55.8,1
trace037,5,35.7,1
trace037,5,11.3,1
trace037,5,10.1,1
trace037,0,8.7,1
trace037,4,92.7,1
trace037,0,12.3,1
trace038,5,34.1,1
trace038,5,9.7,1
trace038,5,11.4,1
trace038,4,7.7,1
trace038,1,60.8,1
trace039,5,72.0,1
trace039,0,12.6,1
trace040,5,21.3,1
trace040,0,9.3,1
trace041,5,77.7,1
trace041,0,8.6,1
trace041,1,25.7,1
trace041,5,29.6,1
trace042,5,57.1,1
trace042,5,11.4,1
trace042,0,11.6,1
trace043,5,54.0,1
trace043,0,8.2,1
trace043,4,92.0,1
trace043,1,9.3,1
trace043,2,11.6,1
trace043,2,14.2,1
trace043,0,17.4,1
trace043,4,94.7,1
trace043,0,10.6,1
trace043,1,67.1,1
trace043,3,28.2,1
trace044,5,44.3,1
trace044,5,9.3,1
trace044,0,10.4,1
trace045,5,5.4,1
trace045,0,11.1,1
trace046,5,31.6,1
trace046,5,11.2,1
trace046,5,11.8,1
trace046,1,7.8,1
trace046,5,4.7,1
trace046,5,22.0,1
trace046,2,35.6,1
trace046,3,0.4,1
trace046,5,13.0,1
trace047,5,61.4,1
trace047,0,12.0,1
trace047,2,12.1,1
trace047,2,19.1,1
trace047,0,28.7,1
trace048,5,10.9,1
trace048,1,7.8,1
trace048,2,8.8,1
trace048,0,87.3,1
trace049,5,78.5,1
trace049,4,9.1,1
trace049,4,11.8,1
trace049,1,43.8,1
trace049,4,67.4,1
trace049,1,26.6,1
trace049,3,90.6,1
trace050,5,14.1,1
trace050,0,15.7,1
trace051,5,63.1,1
trace051,4,12.4,1
trace051,5,17.1,1
trace051,0,14.5,1
trace051,0,15.8,1
trace052,5,52.5,1
trace052,1,8.6,1
trace052,2,15.6,1
trace052,2,13.8,1
trace052,0,14.2,1
trace052,5,18.4,1
trace052,2,105.4,1
trace052,5,1.1,1
trace052,4,6.6,1
trace052,2,5.0,1
trace052,3,19.3,1
trace053,5,47.3,1
trace053,0,11.7,1
trace054,5,14.9,1
trace054,1,8.2,1
trace054,5,5.0,1
trace054,5,6.7,1
trace054,3,94.8,1
trace055,5,22.4,1
trace055,1,7.3,1
trace055,5,2.5,1
trace055,5,83.7,1
trace055,3,98.7,1
trace056,5,35.2,1
trace056,0,17.4,1
trace057,5,56.9,1
trace057,4,5.2,1
trace057,1,69.1,1
trace058,5,83.4,1
trace058,5,9.1,1
trace058,1,8.3,1
trace058,4,17.8,1
trace059,5,75.6,1
trace059,1,7.6,1
trace059,2,12.6,1
trace059,2,5.1,1
trace059,3,86.7,1
trace060,5,3.6,1
trace060,0,8.7,1
trace061,5,4.0,1
trace061,1,9.6,1
trace061,4,17.8,1
trace061,0,82.6,1
trace061,4,67.6,1
trace062,5,80.0,1
trace062,5,9.7,1
trace062,0,10.8,1
trace063,5,90.6,1
trace063,5,10.5,1
trace063,4,10.6,1
trace063,4,31.7,1
trace063,1,68.4,1
trace063,3,52.0,1
trace064,5,57.9,1
trace064,0,7.1,1
trace064,1,16.5,1
trace064,5,63.4,1
trace065,5,79.7,1
trace065,1,8.5,1
trace065,4,17.3,1
trace065,0,94.6,1
trace065,4,64.4,1
trace066,5,41.1,1
trace066,0,12.5,1
trace067,5,74.8,1
trace067,4,9.9,1
trace067,5,15.5,1
trace067,3,14.6,1
trace067,3,41.9,1
trace067,3,70.9,1
trace067,5,8.7,1
trace068,5,20.2,1
trace068,1,7.4,1
trace068,4,16.0,1
trace069,5,13.6,1
trace069,5,10.6,1
trace069,1,7.3,1
trace069,2,16.7,1
trace069,2,7.3,1
trace069,4,15.0,1
trace069,2,13.2,1
trace069,2,7.2,1
trace069,4,15.6,1
trace069,2,16.1,1
trace069,0,99.6,1
trace070,5,67.2,1
trace070,5,9.3,1
trace070,0,12.1,1
trace071,5,26.1,1
trace071,1,9.8,1
trace071,4,16.0,1
trace072,5,22.3,1
trace072,1,8.5,1
trace072,4,15.9,1
trace072,0,36.7,1
trace072,5,59.4,1
trace073,5,64.9,1
trace073,5,9.6,1
trace073,4,10.8,1
trace073,0,22.2,1
trace073,0,10.7,1
trace074,5,81.7,1
trace074,5,11.6,1
trace074,4,8.9,1
trace074,3,66.4,1
trace075,5,47.6,1
trace075,1,7.7,1
trace075,5,2.7,1
trace075,4,4.7,1
trace075,2,7.5,1
trace075,3,28.6,1
trace076,5,3.7,1
trace076,4,13.3,1
trace076,0,97.6,1
trace076,1,14.4,1
trace076,5,11.4,1
trace076,0,11.1,1
trace077,5,74.9,1
trace077,5,10.6,1
trace077,5,10.8,1
trace077,0,15.9,1
trace078,5,25.0,1
trace078,5,10.4,1
trace078,5,11.5,1
trace078,0,9.9,1
trace078,1,40.4,1
trace078,5,21.3,1
trace079,5,74.0,1
trace079,4,7.8,1
trace079,4,54.5,1
trace079,5,58.0,1
trace080,5,8.8,1
trace080,4,5.4,1
trace080,5,16.6,1
trace080,3,14.2,1
trace080,2,29.3,1
trace081,5,79.0,1
trace081,5,10.3,1
trace081,1,7.9,1
trace081,4,16.1,1
trace082,5,27.5,1
trace082,0,11.0,1
trace082,2,10.6,1
trace082,5,5.5,1
trace082,5,85.8,1
trace082,2,16.5,1
trace082,1,15.6,1
trace082,0,16.0,1
trace083,5,75.8,1
trace083,4,5.8,1
trace083,0,41.7,1
trace083,0,10.7,1
trace084,5,59.1,1
trace084,4,11.0,1
trace084,1,26.4,1
trace084,0,19.4,1
trace084,1,7.5,1
trace084,3,16.6,1
trace084,5,17.6,1
trace084,5,10.5,1
trace084,0,11.2,1
trace085,5,37.5,1
trace085,0,14.1,1
trace085,0,18.3,1
trace085,2,90.7,1
trace085,4,88.5,1
trace085,0,75.7,1
trace085,0,10.1,1
trace086,5,7.2,1
trace086,1,7.6,1
trace086,2,8.6,1
trace086,2,3.9,1
trace086,4,15.5,1
trace086,4,16.5,1
trace087,5,60.7,1
trace087,5,11.0,1
trace087,0,13.9,1
trace087,2,11.3,1
trace087,4,17.5,1
trace088,5,78.7,1
trace088,5,10.9,1
trace088,0,14.7,1
trace088,3,113.6,1
trace088,4,71.5,1
trace088,3,11.5,1
trace089,5,47.7,1
trace089,5,11.8,1
trace089,1,7.3,1
trace089,4,16.9,1
trace090,5,82.5,1
trace090,0,14.6,1
trace090,3,78.9,1
trace090,4,83.2,1
trace090,3,101.4,1
trace091,5,17.6,1
trace091,4,8.0,1
trace091,3,101.5,1
trace092,5,80.7,1
trace092,0,16.6,1
trace092,1,37.7,1
trace092,5,10.6,1
trace093,5,10.9,1
trace093,5,9.2,1
trace093,5,11.3,1
trace093,0,13.7,1
trace094,5,97.6,1
trace094,0,8.6,1
trace095,5,9.6,1
trace095,0,11.0,1
trace095,0,18.7,1
trace095,4,59.8,1
trace095,0,9.8,1
trace095,1,59.4,1
trace095,0,94.3,1
trace095,2,109.5,1
trace096,5,37.9,1
trace096,0,16.3,1
trace096,3,102.7,1
trace096,3,5.4,1
trace096,5,46.8,1
trace097,5,3.2,1
trace097,5,9.4,1
trace097,0,9.2,1
trace098,5,35.2,1
trace098,5,9.7,1
trace098,1,9.5,1
trace098,2,12.7,1
trace098,2,16.2,1
trace098,4,16.4,1
trace098,5,4.2,1
trace098,5,97.0,1
trace098,0,23.6,1
trace099,5,93.3,1
trace099,1,8.9,1
trace099,4,17.2,1
trace100,5,94.8,1
trace100,0,12.7,1
trace100,1,40.0,1
trace100,5,92.5,1
trace101,5,45.2,1
trace101,1,7.9,1
trace101,4,17.8,1
trace102,5,95.1,1
trace102,1,7.6,1
trace102,5,3.5,1
trace102,5,29.3,1
trace102,0,54.9,1
trace103,5,28.6,1
trace103,0,13.3,1
trace103,2,12.4,1
trace103,2,11.7,1
trace103,2,7.1,1
trace103,3,41.7,1
trace104,5,77.0,1
trace104,5,11.1,1
trace104,5,10.8,1
trace104,0,12.3,1
trace105,5,61.6,1
trace105,4,8.1,1
trace105,5,15.8,1
trace105,0,14.8,1
trace105,4,7.6,1
trace105,3,37.9,1
trace106,5,81.0,1
trace106,1,7.4,1
trace106,2,16.1,1
trace106,0,42.9,1
trace107,5,15.6,1
trace107,5,10.9,1
trace107,1,9.0,1
trace107,5,7.7,1
trace107,5,22.6,1
trace107,4,42.9,1
trace107,5,66.1,1
trace107,5,65.1,1
trace108,5,30.1,1
trace108,4,9.1,1
trace108,0,96.4,1
trace108,3,9.7,1
trace108,5,14.3,1
trace109,5,27.2,1
trace109,1,9.4,1
trace109,4,17.4,1
trace109,0,99.9,1
trace109,3,88.6,1
trace109,4,5.2,1
trace109,0,104.0,1
trace110,5,95.1,1
trace110,0,11.1,1
trace110,3,71.9,1
trace110,3,10.7,1
trace110,5,28.3,1
trace111,5,51.8,1
trace111,4,6.6,1
trace111,5,16.4,1
trace111,0,14.5,1
trace111,5,10.2,1
trace111,4,9.7,1
trace111,4,88.4,1
trace111,1,31.8,1
trace111,4,60.1,1
trace111,5,71.8,1
trace112,5,23.0,1
trace112,1,9.3,1
trace112,2,16.1,1
trace112,0,36.1,1
trace112,4,46.7,1
trace113,5,9.2,1
trace113,1,9.8,1
trace113,2,10.2,1
trace113,2,5.0,1
trace113,3,98.6,1
trace114,5,38.7,1
trace114,1,9.6,1
trace114,2,9.2,1
trace114,2,5.2,1
trace114,3,80.1,1
trace115,5,25.2,1
trace115,5,10.7,1
trace115,5,10.9,1
trace115,0,16.2,1
trace116,5,15.4,1
trace116,1,9.4,1
trace116,4,15.3,1
trace117,5,48.5,1
trace117,5,11.6,1
trace117,5,9.4,1
trace117,5,10.6,1
