id,symb,attr/f:duration,label
trace001,7,29.4,1
trace002,7,69.0,1
trace002,4,30.8,1
trace002,3,9.7,1
trace003,7,95.0,1
trace003,4,1.2,1
trace003,7,50.2,1
trace004,7,105.1,1
trace004,6,7.8,1
trace004,7,49.5,1
trace004,6,12.8,1
trace004,7,91.1,1
trace005,3,16.7,1
trace005,1,5.7,1
trace005,1,86.8,1
trace005,2,18.3,1
trace005,0,5.6,1
trace006,7,100.0,1
trace006,4,78.5,1
trace006,7,28.2,1
trace006,4,74.4,1
trace006,3,10.8,1
trace007,7,70.0,1
trace008,3,10.0,1
trace009,3,15.5,1
trace009,4,14.3,1
trace009,5,6.5,1
trace009,6,10.4,1
trace010,3,15.6,1
trace010,0,75.7,1
trace010,7,112.3,1
trace011,3,16.8,1
trace012,7,60.8,1
trace012,6,6.3,1
trace012,3,10.0,1
trace012,6,110.0,1
trace012,5,6.0,1
trace013,7,58.4,0
trace013,4,80.7,0
trace014,7,42.6,0
trace014,6,12.5,0
trace014,7,65.0,0
trace014,1,56.0,0
trace015,3,15.0,0
trace015,5,6.5,0
trace015,4,36.3,0
trace016,7,103.9,0
trace016,6,7.5,0
trace016,7,19.3,0
trace016,1,42.3,0
trace016,3,61.1,0
trace017,3,15.6,0
trace017,4,11.3,0
trace017,1,2.3,0
trace017,6,6.0,0
trace018,3,16.0,0
trace018,4,11.3,0
trace018,7,12.0,0
trace019,3,9.4,0
trace019,5,4.9,0
trace019,5,26.6,0
trace019,6,96.3,0
trace019,4,70.3,0
trace020,3,15.7,0
trace020,0,42.2,0
trace020,3,8.4,0
trace020,5,62.4,0
trace020,7,3.5,0
trace021,7,105.2,0
trace021,1,94.1,0
trace021,3,66.7,0
trace022,3,16.8,0
trace022,6,10.7,0
trace022,6,100.1,0
trace023,7,17.4,0
trace023,7,5.0,0
trace024,3,15.1,0
trace024,4,10.3,0
trace024,7,8.6,0
trace024,5,4.6,0
trace025,7,52.9,0
trace025,4,30.7,0
trace025,7,26.7,0
trace025,6,9.3,0
