id,symb,attr/f:duration,label
trace001,7,69.1,1
trace002,7,98.6,1
trace002,7,50.5,1
trace002,2,19.0,1
trace002,7,22.7,1
trace003,7,86.6,1
trace004,3,16.5,1
trace004,4,15.9,1
trace004,0,51.2,1
trace004,5,13.1,1
trace004,0,94.7,1
trace004,3,8.2,1
trace005,7,75.6,1
trace005,6,5.2,1
trace005,3,15.8,1
trace005,4,13.2,1
trace006,3,8.6,1
trace006,5,80.1,1
trace006,1,13.1,1
trace006,5,1.7,1
trace007,3,15.8,1
trace007,7,4.5,1
trace007,2,46.0,1
trace007,0,12.3,1
trace007,6,2.7,1
trace007,3,16.2,1
trace008,7,19.1,1
trace009,7,100.0,1
trace009,1,74.8,1
trace009,6,4.1,1
trace009,7,24.1,1
trace010,3,10.3,1
trace010,5,4.8,1
trace010,7,13.3,1
trace011,7,26.5,1
trace011,7,5.1,1
trace011,3,15.5,1
trace011,3,21.3,1
trace012,3,10.2,1
trace012,5,41.4,1
trace012,6,17.6,1
trace012,1,77.7,1
trace012,2,42.9,1
trace012,7,41.2,1
trace012,2,32.4,1
trace012,1,11.6,1
trace012,7,60.8,1
trace013,3,15.9,1
trace013,5,5.6,1
trace013,6,2.1,1
trace013,3,9.1,1
trace014,3,16.0,1
trace014,3,96.9,1
trace015,7,51.4,1
trace015,4,98.0,1
trace015,3,10.6,1
trace016,3,9.3,1
trace016,6,7.1,1
trace016,3,14.6,1
trace017,3,8.2,1
trace018,7,60.1,1
trace018,4,3.5,1
trace018,7,96.1,1
trace018,6,1.4,1
trace018,3,10.7,1
trace019,3,10.7,1
trace019,5,4.5,1
trace019,5,3.6,1
trace020,3,10.0,1
trace020,5,47.4,1
trace020,1,15.8,1
trace020,2,15.3,1
trace020,3,14.4,1
trace021,7,22.4,1
trace021,4,36.4,1
trace021,3,8.1,1
trace022,7,81.6,1
trace022,1,61.8,1
trace022,0,4.9,1
trace023,7,87.4,1
trace024,7,30.7,1
trace024,7,40.1,1
trace024,5,61.3,1
trace024,5,14.6,1
trace024,3,15.1,1
trace025,7,26.7,1
trace025,4,76.4,1
trace025,3,16.7,1
trace026,3,10.1,1
trace026,6,4.9,1
trace026,6,17.4,1
trace027,3,10.6,1
trace027,6,2.7,1
trace027,0,4.3,1
trace027,4,14.0,1
trace028,7,33.3,1
trace028,7,89.6,1
trace028,0,6.5,1
trace028,3,8.7,1
trace029,7,107.2,1
trace029,4,62.8,1
trace029,7,59.2,1
trace030,7,70.8,1
trace030,1,84.5,1
trace030,0,4.3,1
trace031,7,78.9,1
trace031,1,92.3,1
trace031,3,113.8,1
trace031,7,102.8,1
trace032,7,44.4,1
trace032,7,33.3,1
trace032,3,2.7,1
trace032,7,67.3,1
trace033,3,15.2,1
trace034,3,8.9,1
trace034,6,100.6,1
trace034,4,46.7,1
trace035,7,104.5,1
trace035,7,84.1,1
trace035,3,15.7,1
trace035,6,14.3,1
trace035,7,88.8,1
trace036,3,10.4,1
trace036,5,67.1,1
trace036,1,14.2,1
trace036,1,84.8,1
trace036,1,42.8,1
trace036,1,95.6,1
trace036,6,3.3,1
trace036,7,75.0,1
trace037,7,88.4,1
trace037,7,9.9,1
trace037,7,100.7,1
trace038,7,109.0,1
trace039,3,8.5,1
trace040,3,8.8,1
trace040,6,82.6,1
trace040,5,11.2,1
trace040,5,88.0,1
trace040,4,9.0,1
trace041,7,113.4,1
trace041,6,10.6,1
trace041,7,71.3,1
trace042,7,43.6,1
trace042,6,6.4,1
trace042,3,16.6,1
trace043,3,8.5,1
trace043,6,7.4,1
trace043,0,5.3,1
trace044,7,38.4,1
trace045,7,106.1,1
trace045,7,89.0,1
trace045,1,84.5,1
trace045,4,98.8,1
trace045,0,16.5,1
trace045,2,52.6,1
trace045,3,44.9,1
trace045,3,15.7,1
trace046,3,10.7,1
trace046,6,81.8,1
trace046,3,55.9,1
trace046,5,13.9,1
trace046,3,8.5,1
trace047,3,15.1,1
trace048,3,15.5,1
trace048,7,3.1,1
trace048,6,27.7,1
trace049,3,16.7,1
trace049,4,12.3,1
trace049,4,17.9,1
trace050,7,20.7,1
trace050,1,76.3,1
trace050,3,14.7,1
trace051,3,9.3,1
trace052,7,67.8,1
trace052,7,85.9,1
trace052,5,2.4,1
trace053,7,95.8,1
trace054,3,8.8,1
trace054,5,66.4,1
trace054,3,21.3,1
trace054,5,25.3,1
trace055,7,51.7,1
trace055,6,13.6,1
trace055,3,8.1,1
trace056,7,70.9,1
trace056,1,45.0,1
trace056,1,79.4,1
trace056,1,95.8,1
trace056,0,14.9,1
trace056,7,47.0,1
trace056,5,1.9,1
trace057,3,10.9,1
trace057,6,4.2,1
trace057,5,1.5,1
trace058,7,87.9,1
trace059,3,9.0,1
trace059,6,78.6,1
trace060,3,10.2,1
trace060,6,91.0,1
trace061,7,26.8,1
trace061,7,10.2,1
trace061,7,49.7,1
trace062,3,16.1,1
trace062,3,46.6,1
trace062,6,1.7,1
trace062,3,39.4,1
trace062,3,16.5,1
trace063,7,39.5,1
trace063,6,9.0,1
trace063,3,16.7,1
trace064,7,108.0,1
trace065,7,105.4,1
trace065,6,8.6,1
trace065,7,92.0,1
trace066,7,63.2,1
trace066,6,3.5,1
trace066,7,93.1,1
trace066,1,20.9,1
trace066,5,11.8,1
trace066,7,32.6,1
trace067,3,16.0,1
trace067,5,6.5,1
trace067,7,87.6,1
trace067,5,3.3,1
trace068,3,16.8,1
trace068,1,14.9,1
trace068,5,12.6,1
trace068,7,25.9,1
trace069,7,20.8,1
trace069,1,17.3,1
trace069,6,16.4,1
trace069,5,4.8,1
trace069,4,64.8,1
trace069,6,15.7,1
trace070,7,14.6,1
trace070,1,20.8,1
trace070,1,65.1,1
trace070,2,5.9,1
trace070,0,4.7,1
trace071,3,16.7,1
trace071,1,5.0,1
trace071,4,36.3,1
trace071,3,15.9,1
trace072,3,8.9,1
trace072,6,98.5,1
trace072,4,102.8,1
trace072,7,6.6,1
trace072,7,52.6,1
trace073,7,113.1,1
trace073,1,64.6,1
trace073,6,4.8,1
trace073,7,22.2,1
trace074,7,65.2,1
trace074,1,79.4,1
trace074,3,14.8,1
trace075,3,16.3,1
trace075,4,13.7,1
trace075,0,70.8,1
trace076,7,54.6,1
trace077,7,94.8,1
trace078,3,15.2,1
trace079,3,9.0,1
trace079,5,4.3,1
trace079,7,9.1,1
trace079,6,4.8,1
trace079,2,77.8,1
trace079,2,28.5,1
trace079,3,14.7,1
trace080,3,8.6,1
trace080,6,0.9,1
trace080,0,4.6,1
trace081,3,8.2,1
trace081,5,73.6,1
trace081,1,14.7,1
trace081,2,85.7,1
trace081,6,17.1,1
trace082,7,95.9,1
trace082,4,91.7,1
trace082,3,16.7,1
trace083,7,62.5,1
trace083,7,7.4,1
trace083,3,8.2,1
trace084,7,56.6,1
trace084,4,50.4,1
trace084,7,86.4,1
trace084,7,102.0,1
trace084,2,19.5,1
trace084,7,92.2,1
trace085,3,15.3,1
trace085,4,10.8,1
trace085,4,29.4,1
trace085,6,3.4,1
trace085,3,15.1,1
trace086,7,79.4,1
trace086,7,9.7,1
trace086,3,8.3,1
trace087,3,10.3,1
trace087,6,19.8,1
trace087,7,8.9,1
trace087,6,34.3,1
trace087,6,64.4,1
trace087,3,27.3,1
trace087,3,16.8,1
trace088,3,15.4,1
trace088,6,10.7,1
trace089,3,15.5,1
trace089,7,17.4,1
trace089,0,19.7,1
trace089,2,105.9,1
trace089,3,14.2,1
trace090,7,22.0,1
trace090,1,12.9,1
trace090,1,109.8,1
trace090,2,18.5,1
trace090,7,35.3,1
trace091,7,84.9,1
trace091,1,84.8,1
trace091,1,109.2,1
trace091,5,91.6,1
trace091,6,14.5,1
trace092,7,25.2,1
trace092,7,71.8,1
trace092,7,13.3,1
trace093,3,9.9,1
trace093,5,63.5,1
trace094,7,19.3,1
trace094,7,105.1,1
trace094,0,2.0,1
trace094,7,104.1,1
trace095,7,81.3,1
trace095,4,46.5,1
trace095,3,8.5,1
trace096,7,50.2,1
trace096,7,6.9,1
trace096,3,16.3,1
trace097,3,8.2,1
trace098,7,76.1,1
trace099,3,10.4,1
trace099,6,50.4,1
trace100,7,76.3,1
trace100,6,11.2,1
trace100,7,48.1,1
trace101,7,34.1,0
trace101,7,8.9,0
trace101,3,9.1,0
trace101,6,59.0,0
trace101,3,7.2,0
trace101,5,26.8,0
trace101,4,9.4,0
trace101,2,3.9,0
trace102,7,47.1,0
trace102,7,6.0,0
trace103,7,39.5,0
trace103,4,98.7,0
trace103,7,77.3,0
trace103,4,69.5,0
trace104,7,75.7,0
trace104,7,10.7,0
trace104,7,65.6,0
trace104,6,2.2,0
trace104,7,111.3,0
trace104,4,48.3,0
trace105,7,32.6,0
trace105,6,12.2,0
trace105,3,16.8,0
trace105,3,83.3,0
trace105,5,95.6,0
trace105,3,10.2,0
trace105,5,4.9,0
trace106,3,9.4,0
trace106,6,1.6,0
trace107,3,9.1,0
trace107,5,4.6,0
trace108,7,56.1,0
trace108,1,61.9,0
trace109,3,8.2,0
trace109,5,76.0,0
trace109,5,6.5,0
trace109,6,4.5,0
trace110,7,72.3,0
trace110,7,49.9,0
trace110,5,2.2,0
trace110,5,6.3,0
trace110,1,8.2,0
trace110,6,3.8,0
trace111,7,35.3,0
trace111,4,12.1,0
trace111,3,15.2,0
trace111,0,42.5,0
trace112,3,9.3,0
trace112,6,11.9,0
trace113,3,10.2,0
trace113,6,10.2,0
trace113,0,5.1,0
trace113,3,96.5,0
trace113,6,14.5,0
trace113,3,34.7,0
trace114,7,113.2,0
trace114,4,2.6,0
trace114,7,91.8,0
trace114,1,77.3,0
trace114,3,14.3,0
trace114,4,10.0,0
trace114,6,49.3,0
trace115,3,15.0,0
trace115,7,2.7,0
trace115,2,4.4,0
trace115,5,13.9,0
trace116,7,100.4,0
trace116,4,62.5,0
trace117,3,8.7,0
trace117,6,73.2,0
trace117,6,55.7,0
trace118,3,16.4,0
trace118,0,29.9,0
trace118,3,10.1,0
trace118,6,96.5,0
trace118,1,14.1,0
trace119,7,15.6,0
trace119,6,14.5,0
trace119,3,16.4,0
trace119,6,10.9,0
trace119,1,2.6,0
trace119,7,68.4,0
trace120,7,98.2,0
trace120,6,14.1,0
trace121,7,43.5,0
trace121,1,57.5,0
trace121,2,24.2,0
trace122,3,9.1,0
trace122,5,4.3,0
trace123,7,33.8,0
trace123,4,81.7,0
trace123,3,9.5,0
trace123,5,85.8,0
trace123,0,1.4,0
trace124,3,10.1,0
trace124,6,30.7,0
trace124,0,84.0,0
trace124,5,4.7,0
trace125,7,98.0,0
trace125,4,58.3,0
trace125,3,9.7,0
trace125,5,4.2,0
trace125,7,9.4,0
trace125,5,4.7,0
trace126,3,8.9,0
trace126,6,66.1,0
trace126,1,3.7,0
trace126,7,7.9,0
trace127,7,88.0,0
trace127,6,7.3,0
trace127,7,84.4,0
trace127,4,39.1,0
trace127,3,15.8,0
trace127,7,16.9,0
trace128,3,10.7,0
trace128,6,61.0,0
trace128,1,14.4,0
trace129,3,9.5,0
trace129,6,77.3,0
trace129,6,15.0,0
trace129,1,40.3,0
trace129,0,14.8,0
trace129,3,42.9,0
trace129,6,66.8,0
trace129,4,54.7,0
trace129,6,6.2,0
trace130,3,16.7,0
trace130,3,3.4,0
trace130,6,94.3,0
trace130,0,108.8,0
trace130,5,4.7,0
trace131,3,10.8,0
trace131,6,86.5,0
trace131,6,83.3,0
trace132,3,9.6,0
trace132,6,49.8,0
trace132,1,14.5,0
trace132,3,14.6,0
trace132,5,7.0,0
trace132,1,74.9,0
trace133,7,111.8,0
trace133,7,92.7,0
trace133,3,0.2,0
trace134,7,83.3,0
trace134,1,54.7,0
trace135,7,109.3,0
trace135,7,5.0,0
trace135,3,8.9,0
trace135,6,5.6,0
trace136,3,15.6,0
trace136,6,17.4,0
trace136,4,42.7,0
trace136,1,99.9,0
trace137,3,16.6,0
trace137,3,89.8,0
trace137,6,96.3,0
trace137,3,74.0,0
trace138,3,15.1,0
trace138,7,17.3,0
trace138,4,75.3,0
trace139,3,16.2,0
trace139,0,29.6,0
trace140,3,8.5,0
trace140,5,4.0,0
trace140,7,7.6,0
trace140,5,60.0,0
trace140,4,17.7,0
trace140,3,32.4,0
trace141,3,10.6,0
trace141,6,2.5,0
trace142,7,68.3,0
trace142,6,7.4,0
trace142,3,10.5,0
trace142,6,15.4,0
trace142,3,25.7,0
trace143,3,10.2,0
trace143,6,7.1,0
trace144,3,16.4,0
trace144,5,5.7,0
trace144,6,2.0,0
trace144,3,8.7,0
trace144,6,1.8,0
trace145,7,59.1,0
trace145,1,51.5,0
trace146,7,70.0,0
trace146,6,10.4,0
trace147,3,16.5,0
trace147,4,16.9,0
trace147,4,32.9,0
trace147,6,8.4,0
trace148,7,28.4,0
trace148,1,23.4,0
trace148,3,14.2,0
trace148,4,9.3,0
trace148,5,6.3,0
trace148,6,10.5,0
trace148,4,74.3,0
trace148,6,11.5,0
trace149,7,93.1,0
trace149,6,11.3,0
trace150,7,89.0,0
trace150,7,73.1,0
trace150,7,13.5,0
trace150,5,6.2,0
trace150,6,9.0,0
trace151,7,20.0,0
trace151,1,39.6,0
trace152,7,68.9,0
trace152,6,5.6,0
trace152,7,30.1,0
trace152,4,50.0,0
trace153,3,8.7,0
trace153,5,40.7,0
trace153,0,0.6,0
trace154,3,8.9,0
trace154,5,4.9,0
trace154,0,4.7,0
trace155,7,109.6,0
trace155,6,4.3,0
trace155,7,62.8,0
trace155,4,42.4,0
trace155,7,61.1,0
trace155,1,90.3,0
trace156,3,15.9,0
trace156,3,70.5,0
trace156,6,14.8,0
trace156,0,71.9,0
trace156,6,34.4,0
trace156,6,38.6,0
trace157,3,15.9,0
trace157,3,61.1,0
trace157,5,4.7,0
trace157,1,7.8,0
trace157,1,6.4,0
trace157,4,95.2,0
trace158,7,110.7,0
trace158,6,6.7,0
trace159,7,51.4,0
trace159,4,92.2,0
trace159,3,10.4,0
trace159,6,101.9,0
trace159,1,14.6,0
trace160,7,64.9,0
trace160,1,48.6,0
trace160,6,15.5,0
trace160,5,24.5,0
trace160,1,2.9,0
trace160,6,2.2,0
trace161,3,10.6,0
trace161,5,4.4,0
trace161,1,7.2,0
trace161,3,58.1,0
trace161,5,4.8,0
trace162,3,16.8,0
trace162,1,5.5,0
trace162,4,89.9,0
trace162,3,9.5,0
trace162,5,57.6,0
trace162,4,14.9,0
trace162,6,64.2,0
trace163,3,16.8,0
trace163,7,3.8,0
trace164,3,10.2,0
trace164,6,8.4,0
trace164,0,5.5,0
trace164,1,2.2,0
trace164,1,15.3,0
trace165,7,50.2,0
trace165,6,5.2,0
trace165,7,63.5,0
trace165,4,14.9,0
trace165,7,28.4,0
trace165,7,8.1,0
trace166,7,82.8,0
trace166,7,8.7,0
trace166,7,71.1,0
trace166,4,18.0,0
trace167,3,16.5,0
trace167,6,10.3,0
trace167,5,6.3,0
trace167,4,10.8,0
trace167,0,81.2,0
trace167,6,8.1,0
trace168,3,10.9,0
trace168,6,9.2,0
trace168,3,14.6,0
trace168,7,3.2,0
trace169,3,9.0,0
trace169,6,6.0,0
trace170,7,105.2,0
trace170,4,97.9,0
trace171,3,15.5,0
trace171,7,4.2,0
trace172,7,93.5,0
trace172,7,5.7,0
trace173,3,16.3,0
trace173,7,4.2,0
trace173,2,65.5,0
trace174,3,16.1,0
trace174,6,17.1,0
trace175,7,58.1,0
trace175,7,92.9,0
trace175,4,100.7,0
trace176,3,16.7,0
trace176,5,5.7,0
trace176,6,3.1,0
trace176,7,97.7,0
trace176,1,73.4,0
trace177,3,9.6,0
trace177,6,4.6,0
trace178,3,16.5,0
trace178,4,17.7,0
trace178,0,51.6,0
trace178,5,4.6,0
trace179,3,15.8,0
trace179,0,1.8,0
trace180,3,16.8,0
trace180,7,16.1,0
trace181,3,8.8,0
trace181,6,7.8,0
trace182,7,107.0,0
trace182,1,22.1,0
trace182,0,4.5,0
trace182,7,3.7,0
trace183,7,89.7,0
trace183,7,41.6,0
trace183,4,36.4,0
trace183,3,14.8,0
trace183,0,0.8,0
trace184,7,23.0,0
trace184,4,15.6,0
trace184,3,15.2,0
trace184,7,16.8,0
trace184,1,70.5,0
trace185,3,8.4,0
trace185,6,112.1,0
trace185,1,14.7,0
trace185,3,14.7,0
trace185,1,15.7,0
trace186,7,90.3,0
trace186,4,25.2,0
trace186,3,16.8,0
trace186,3,64.9,0
trace186,6,17.6,0
trace186,7,10.0,0
trace186,5,73.9,0
trace186,7,15.8,0
trace187,3,16.9,0
trace187,1,11.5,0
trace187,1,10.2,0
trace188,7,17.1,0
trace188,7,7.1,0
trace188,7,77.1,0
trace188,6,8.2,0
trace189,7,81.5,0
trace189,6,8.9,0
trace190,7,111.1,0
trace190,4,72.2,0
trace190,3,15.4,0
trace190,5,5.4,0
trace190,6,13.3,0
trace191,7,16.7,0
trace191,1,86.4,0
trace192,3,15.2,0
trace192,3,94.8,0
trace192,6,7.7,0
trace192,3,51.9,0
trace192,3,9.1,0
trace192,5,4.7,0
trace193,3,16.2,0
trace193,5,5.9,0
trace193,6,9.7,0
trace194,7,70.0,0
trace194,7,101.7,0
trace194,3,0.5,0
trace194,7,25.1,0
trace194,7,8.0,0
trace195,3,16.7,0
trace195,3,11.9,0
trace195,5,59.6,0
trace195,0,0.6,0
trace195,1,9.8,0
trace196,7,63.4,0
trace196,4,95.1,0
trace196,3,8.7,0
trace196,5,4.2,0
trace196,2,3.9,0
trace197,3,16.3,0
trace197,1,11.0,0
trace198,7,76.0,0
trace198,1,30.8,0
trace199,7,83.0,0
trace199,6,9.7,0
trace199,7,32.4,0
trace199,1,102.8,0
trace199,7,79.3,0
trace200,3,9.9,0
trace200,5,101.6,0
trace200,5,5.7,0
trace200,4,27.9,0
trace200,7,39.1,0
trace200,6,12.1,0
