id,symb,attr/f:duration,label
trace001,7,64.3,1
trace001,7,9.3,1
trace001,7,82.0,1
trace001,1,8.2,1
trace001,0,4.1,1
trace002,7,44.8,1
trace002,6,11.0,1
trace002,3,10.0,1
trace003,7,113.1,1
trace003,1,44.0,1
trace003,1,7.6,1
trace003,7,14.0,1
trace004,7,16.3,1
trace004,4,84.3,1
trace004,3,8.7,1
trace005,7,24.9,1
trace006,7,50.9,1
trace006,6,7.0,1
trace006,3,10.1,1
trace006,6,9.8,1
trace006,5,11.9,1
trace006,3,9.4,1
trace007,7,31.5,1
trace007,7,20.9,1
trace007,1,68.9,1
trace007,7,11.3,1
trace007,0,5.1,1
trace008,3,16.2,1
trace008,5,5.4,1
trace009,7,94.8,1
trace010,3,9.0,1
trace010,6,32.0,1
trace011,3,9.0,1
trace011,5,107.9,1
trace011,6,17.3,1
trace011,1,2.1,1
trace011,3,14.4,1
trace012,7,93.6,1
trace012,7,53.7,1
trace012,3,1.1,1
trace012,3,16.2,1
trace012,5,6.5,1
trace013,3,16.8,1
trace014,7,80.6,1
trace014,4,59.1,1
trace014,7,88.9,1
trace015,3,16.7,1
trace015,6,10.5,1
trace015,7,12.1,1
trace015,3,83.5,1
trace015,3,10.1,1
trace016,3,16.0,1
trace016,0,1.1,1
trace016,3,79.9,1
trace016,3,9.3,1
trace017,3,9.9,1
trace017,6,18.0,1
trace017,3,7.5,1
trace017,5,4.8,1
trace017,1,52.7,1
trace017,6,10.8,1
trace017,3,16.8,1
trace018,7,30.9,1
trace019,7,85.2,1
trace019,1,53.4,1
trace019,0,4.5,1
trace020,7,54.0,1
trace020,4,64.8,1
trace020,7,30.7,1
trace020,7,83.4,1
trace020,7,12.4,1
trace021,7,75.9,1
trace021,1,76.9,1
trace021,3,14.4,1
trace021,7,3.0,1
trace021,1,4.0,1
trace021,2,12.2,1
trace021,7,8.9,1
trace022,3,15.4,1
trace022,6,17.3,1
trace022,2,12.1,1
trace022,7,12.2,1
trace022,3,35.1,1
trace023,7,50.7,1
trace023,6,1.2,1
trace023,3,9.0,1
trace024,7,83.4,1
trace024,6,13.3,1
trace024,7,111.2,1
trace024,4,13.0,1
trace024,7,43.8,1
trace025,3,8.3,1
trace025,6,0.6,1
trace025,2,26.8,1
trace025,3,14.5,1
trace026,3,8.4,1
trace026,6,7.3,1
trace026,5,15.0,1
trace026,3,16.5,1
trace027,3,8.5,1
trace027,5,4.4,1
trace027,2,5.9,1
trace027,2,14.6,1
trace027,2,23.3,1
trace027,2,45.5,1
trace027,7,91.9,1
trace027,0,5.6,1
trace028,3,15.4,1
trace028,0,37.2,1
trace028,3,16.6,1
trace029,3,9.8,1
trace030,3,15.5,1
trace031,3,15.6,1
