id,symb,attr/f:duration,label
trace001,0,0.5,1
trace001,1,2.7,1
trace001,1,0.5,1
trace001,1,2.6,1
trace001,0,0.4,1
trace002,0,84.2,1
trace002,0,0.4,1
trace002,1,9.5,1
trace002,0,8.2,1
trace003,0,0.8,1
trace003,1,8.4,1
trace003,0,9.9,1
trace003,0,58.2,1
trace003,0,58.4,1
trace004,0,0.5,1
trace004,1,2.7,1
trace004,1,18.5,1
trace005,0,55.0,1
trace005,0,0.7,1
trace005,1,2.7,1
trace005,0,14.8,1
trace006,0,58.1,1
trace006,0,0.8,1
trace006,1,8.4,1
trace007,0,51.1,1
trace007,0,88.0,1
trace008,0,0.7,1
trace008,1,18.8,1
trace008,1,2.3,1
trace008,1,18.1,1
trace009,0,0.5,1
trace009,1,113.2,1
trace009,1,47.3,1
trace009,1,1.8,1
trace009,1,15.8,1
trace010,0,49.3,1
trace010,0,93.8,1
trace010,0,101.8,1
trace010,0,0.3,1
trace010,1,9.2,1
trace011,0,80.3,1
trace011,0,0.2,1
trace011,1,24.6,1
trace011,1,84.8,1
trace011,1,2.9,1
trace011,1,18.4,1
trace012,0,100.5,1
trace012,0,36.6,1
trace012,0,65.7,1
trace013,0,37.3,1
trace013,0,0.8,1
trace013,1,3.0,1
trace013,1,3.1,1
trace013,0,0.7,1
trace014,0,93.4,1
trace014,0,10.5,1
trace014,0,0.1,1
trace014,1,8.6,1
trace015,0,0.0,1
trace015,1,1.9,1
trace015,1,15.4,1
trace015,0,90.9,1
trace015,0,62.1,1
trace016,0,84.2,1
trace017,0,100.0,1
trace017,0,0.0,1
trace017,1,10.9,1
trace017,0,9.7,1
trace017,0,0.1,1
trace017,1,9.7,1
trace018,0,36.9,1
trace018,0,33.4,1
trace018,0,0.5,1
trace018,1,11.2,1
trace019,0,87.7,1
trace020,0,0.6,1
trace020,1,31.8,1
trace020,1,2.0,1
trace020,1,18.4,1
trace021,0,0.7,1
trace021,1,13.9,1
trace022,0,60.5,1
trace023,0,91.1,1
trace023,0,0.4,1
trace023,1,1.0,1
trace023,1,3.5,1
trace023,1,1.4,1
trace023,0,62.1,1
trace024,0,0.4,1
trace024,1,53.8,1
trace024,1,1.1,1
trace024,0,83.9,1
trace025,0,23.7,1
trace025,0,42.8,1
trace025,0,0.3,1
trace025,1,10.3,1
trace026,0,38.6,1
trace026,0,0.4,1
trace026,1,1.2,1
trace026,0,0.3,1
trace027,0,34.5,1
trace027,0,58.3,1
trace027,0,0.7,1
trace027,1,73.9,1
trace027,1,12.5,1
trace028,0,102.1,1
trace029,0,0.1,1
trace029,1,13.5,1
trace029,0,4.7,1
trace029,1,2.6,1
trace030,0,96.0,1
trace030,0,0.1,1
trace030,1,1.4,1
trace030,1,18.5,1
trace031,0,0.4,1
trace031,1,12.3,1
trace032,0,61.9,1
trace032,0,103.5,1
trace033,0,43.9,1
trace033,0,0.2,1
trace033,1,65.1,1
trace033,1,1.8,1
trace033,1,0.2,1
trace033,1,15.7,1
trace034,0,32.2,1
trace034,0,50.7,1
trace035,0,89.9,1
trace035,0,0.1,1
trace035,1,105.1,1
trace035,1,2.8,1
trace035,1,0.8,1
trace035,0,92.1,1
trace036,0,49.8,1
trace036,0,34.6,1
trace037,0,0.1,1
trace037,1,79.6,1
trace037,1,12.6,1
trace037,0,25.5,1
trace037,0,4.6,1
trace037,1,2.4,1
trace038,0,50.2,1
trace039,0,31.3,1
trace039,0,63.7,1
trace039,0,0.0,1
trace039,1,79.7,1
trace039,1,14.1,1
trace040,0,0.5,1
trace040,1,68.0,1
trace040,1,10.1,1
trace041,0,0.1,1
trace041,1,10.9,1
trace041,0,81.1,1
trace042,0,69.3,1
trace042,0,0.9,1
trace042,1,66.0,1
trace042,1,103.1,1
trace042,1,19.0,1
trace042,1,11.3,1
trace043,0,67.7,1
trace043,0,87.4,1
trace043,0,0.5,1
trace043,1,10.0,1
trace044,0,0.4,1
trace044,1,1.8,1
trace044,0,96.2,1
trace045,0,55.1,1
trace045,0,0.8,1
trace045,1,45.5,1
trace045,1,87.9,1
trace045,1,85.6,1
trace045,1,9.0,1
trace046,0,65.5,1
