id,symb,attr/f:duration,label
trace001,0,0.9,1
trace001,1,13.9,1
trace001,0,101.7,1
trace001,0,4.2,1
trace001,0,13.1,1
trace002,0,0.1,1
trace002,1,10.3,1
trace003,0,59.1,1
trace003,0,0.3,1
trace003,1,7.3,1
trace004,0,0.6,1
trace004,1,99.0,1
trace004,1,48.1,1
trace004,1,7.2,1
trace005,0,0.7,1
trace005,1,40.5,1
trace005,1,95.3,1
trace005,1,2.1,1
trace005,1,15.2,1
trace006,0,17.2,1
trace006,0,0.9,1
trace006,1,14.5,1
trace007,0,22.2,1
trace007,0,5.1,1
trace007,0,26.5,1
trace008,0,63.2,1
trace009,0,67.1,1
trace010,0,0.3,1
trace010,1,2.4,1
trace010,0,0.2,1
trace010,0,9.0,1
trace011,0,22.5,1
trace011,0,79.5,1
trace011,0,0.6,1
trace011,1,13.7,1
trace011,0,71.5,1
trace012,0,41.5,1
trace012,0,82.8,1
trace012,0,38.4,1
trace012,0,0.4,1
trace012,1,2.4,1
trace012,0,2.5,1
trace012,1,113.0,1
trace012,1,13.0,1
trace013,0,0.8,1
trace013,1,2.3,1
trace013,0,3.2,1
trace013,1,26.7,1
trace013,1,1.6,1
trace013,1,18.9,1
trace014,0,0.7,1
trace014,1,8.5,1
trace014,0,38.9,1
trace014,0,4.5,1
trace014,1,7.3,1
trace015,0,0.5,1
trace015,1,1.1,1
trace015,0,4.5,1
trace015,1,2.8,1
trace015,1,2.3,1
trace015,1,15.2,1
trace016,0,16.4,1
trace016,0,61.8,1
trace016,0,0.2,1
trace016,1,10.3,1
trace017,0,0.9,1
trace017,1,1.7,1
trace017,0,0.4,1
trace018,0,99.0,1
trace018,0,0.3,1
trace018,1,2.3,1
trace018,1,18.5,1
trace018,0,45.7,1
trace019,0,0.5,1
trace019,1,101.0,1
trace019,1,2.8,1
trace019,1,18.9,1
trace020,0,29.5,1
trace021,0,0.7,1
trace021,1,2.2,1
trace021,1,18.1,1
trace022,0,0.4,1
trace022,1,12.8,1
trace023,0,92.1,1
trace024,0,0.8,1
trace024,1,53.4,1
trace024,1,72.6,1
trace024,1,10.1,1
trace025,0,16.8,1
trace025,0,53.3,1
trace026,0,0.5,0
trace026,1,13.5,0
trace026,0,34.5,0
trace026,0,8.2,0
trace026,0,12.9,0
trace026,0,82.7,0
trace026,0,0.4,0
trace027,0,4.4,0
trace027,0,7.6,0
trace027,0,93.8,0
trace027,0,73.4,0
trace027,0,0.3,0
trace028,0,42.3,0
trace028,0,87.1,0
trace028,0,0.8,0
trace029,0,0.4,0
trace030,0,0.4,0
trace030,1,1.7,0
trace030,0,0.9,0
trace030,0,108.3,0
trace030,0,9.8,0
trace030,0,8.3,0
trace030,0,101.3,0
trace030,0,0.3,0
trace031,0,68.4,0
trace031,0,0.5,0
trace032,0,0.1,0
trace032,1,12.4,0
trace032,0,41.4,0
trace032,0,4.0,0
trace033,0,7.1,0
trace033,0,93.1,0
trace033,0,94.8,0
trace033,0,81.5,0
trace033,0,57.4,0
trace033,0,81.9,0
trace033,0,0.7,0
trace034,0,0.6,0
trace035,0,29.3,0
trace035,0,0.3,0
trace035,1,84.6,0
trace036,0,85.6,0
trace036,0,46.5,0
trace036,0,0.9,0
trace037,0,39.7,0
trace037,0,62.7,0
trace037,0,83.8,0
trace037,0,0.5,0
trace037,1,12.8,0
trace037,0,4.8,0
trace038,0,0.0,0
trace038,1,13.6,0
trace038,0,51.2,0
trace038,0,4.0,0
trace039,0,39.8,0
trace039,0,0.8,0
trace039,1,83.2,0
trace040,0,74.9,0
trace040,0,17.6,0
trace040,0,49.7,0
trace040,0,0.5,0
trace041,0,0.9,0
trace041,1,2.6,0
trace041,1,18.1,0
trace041,0,17.3,0
trace041,0,0.6,0
trace042,0,94.4,0
trace042,0,19.1,0
trace042,0,11.9,0
trace042,0,0.4,0
trace042,1,99.7,0
trace043,0,0.2,0
trace043,1,1.8,0
trace044,0,0.5,0
trace045,0,0.4,0
trace045,1,17.3,0
trace045,1,13.6,0
trace045,0,8.5,0
trace045,0,0.2,0
trace046,0,93.5,0
trace046,0,0.4,0
trace047,0,0.7,0
trace047,1,1.7,0
trace047,0,0.8,0
trace047,0,4.1,0
trace047,0,17.7,0
trace048,0,5.9,0
trace048,0,56.6,0
trace048,0,94.0,0
trace048,0,95.1,0
trace048,0,0.3,0
trace049,0,20.3,0
trace049,0,93.3,0
trace049,0,0.7,0
trace050,0,0.2,0
trace050,1,103.7,0
