id,symb,attr/f:duration,label
trace001,0,3.0,1
trace001,2,18.9,1
trace001,2,3.7,1
trace002,0,9.4,1
trace002,2,11.4,1
trace002,0,3.0,1
trace003,0,99.3,1
trace003,2,16.7,1
trace003,1,8.8,1
trace004,0,91.1,1
trace004,2,16.7,1
trace004,1,7.4,1
trace005,1,7.0,1
trace005,2,40.6,1
trace006,0,2.3,1
trace007,0,2.9,1
trace007,0,8.4,1
trace007,2,10.9,1
trace007,0,12.8,1
trace007,1,4.5,1
trace008,0,9.1,1
trace008,0,20.0,1
trace009,1,18.0,1
trace009,0,74.3,1
trace009,1,7.6,1
trace010,2,1.8,1
trace010,2,16.7,1
trace010,1,14.9,1
trace010,1,12.4,1
trace011,1,12.7,0
trace011,0,5.2,0
trace011,0,10.7,0
trace011,2,7.6,0
trace011,0,63.3,0
trace012,0,99.7,0
trace012,2,16.3,0
trace012,1,16.1,0
trace013,0,3.2,0
trace013,0,0.6,0
trace013,0,1.4,0
trace013,2,12.4,0
trace013,0,51.0,0
trace014,0,2.9,0
trace014,2,18.2,0
trace014,2,4.3,0
trace014,0,42.1,0
trace015,1,8.8,0
trace015,2,3.5,0
trace015,0,1.9,0
trace015,1,1.8,0
trace015,2,4.1,0
trace015,0,29.2,0
trace016,1,5.5,0
trace016,2,6.3,0
trace016,0,2.1,0
trace016,0,6.5,0
trace016,2,18.1,0
trace017,0,9.1,0
trace017,0,13.6,0
trace018,0,2.0,0
trace018,2,17.6,0
trace019,2,2.3,0
trace019,0,1.9,0
trace019,2,16.5,0
trace020,2,2.0,0
trace020,0,13.8,0
