id,symb,attr/f:duration,label
trace001,1,15.1,1
trace001,2,24.1,1
trace001,3,1.9,1
trace001,1,87.5,1
trace002,3,31.4,1
trace002,0,67.5,1
trace003,0,70.8,1
trace003,1,37.0,1
trace003,1,2.7,1
trace003,0,15.4,1
trace003,1,7.2,1
trace004,3,58.8,1
trace004,1,7.1,1
trace005,1,16.4,1
trace006,3,107.8,1
trace006,1,15.5,1
trace007,1,10.5,1
trace007,3,71.6,1
trace007,1,2.3,1
trace007,1,3.4,1
trace007,2,6.8,1
trace007,3,45.2,1
trace008,0,53.6,1
trace008,1,70.2,1
trace008,1,2.0,1
trace009,0,23.2,1
trace010,1,19.3,1
trace010,3,19.6,1
trace010,0,8.3,1
trace010,3,9.0,1
trace011,1,12.2,1
trace012,0,23.7,1
trace012,0,15.2,1
trace012,2,14.3,1
trace012,3,96.7,1
trace012,2,80.5,1
trace012,0,13.9,1
trace012,1,17.3,1
trace013,1,9.1,1
trace014,1,17.1,1
trace015,0,34.0,1
trace015,0,15.6,1
trace015,2,14.0,1
trace015,0,2.7,1
trace015,1,11.4,1
trace015,0,14.2,1
trace015,1,17.2,1
trace016,1,6.2,1
trace016,2,62.6,1
trace016,1,3.1,1
trace016,1,14.4,1
trace017,1,11.5,1
trace017,3,78.6,1
trace018,0,73.9,1
trace019,1,17.4,1
trace019,3,71.4,1
trace020,1,15.0,1
trace020,3,72.5,1
trace020,0,8.2,1
trace020,3,40.3,1
trace020,2,7.4,1
trace021,1,9.7,1
trace021,3,67.2,1
trace021,3,7.4,1
trace022,1,17.4,1
trace022,2,98.0,1
trace022,0,32.8,1
trace022,2,2.4,1
trace023,0,11.2,1
trace023,1,85.0,1
trace023,1,2.8,1
trace024,3,75.4,1
trace024,2,14.3,1
trace024,0,2.9,1
trace024,0,18.2,1
trace024,3,101.0,1
trace025,1,19.9,1
trace025,3,96.9,1
trace025,3,4.4,1
trace025,0,33.3,1
trace025,1,71.0,1
trace026,1,17.0,1
trace026,2,48.2,1
trace026,1,3.1,1
trace026,0,10.8,1
trace026,0,79.8,1
trace026,2,2.8,1
trace027,1,6.9,1
trace027,3,93.3,1
trace028,1,14.8,1
trace028,3,93.6,1
trace029,1,17.2,1
trace030,0,64.5,1
trace030,1,42.7,1
trace030,1,2.7,1
trace031,1,19.8,1
trace031,2,33.7,1
trace031,3,2.6,1
trace031,2,103.0,1
trace031,3,13.1,1
trace032,3,72.6,1
trace032,2,13.5,1
trace032,3,14.9,1
