id,symb,attr/f:duration,label
trace001,3,13.2,1
trace001,2,13.9,1
trace001,2,8.8,1
trace001,2,17.7,1
trace001,1,39.2,1
trace001,1,2.7,1
trace002,3,102.9,1
trace002,2,13.2,1
trace002,2,11.1,1
trace003,1,10.4,1
trace003,3,8.4,1
trace003,2,10.4,1
trace004,1,13.2,1
trace005,1,8.5,1
trace005,2,19.1,1
trace005,3,2.1,1
trace005,2,89.3,1
trace005,0,13.4,1
trace005,1,15.9,1
trace006,3,21.1,1
trace006,2,13.2,1
trace007,3,108.0,1
trace007,3,1.8,1
trace007,1,6.1,1
trace007,1,17.5,1
trace007,1,90.9,1
trace007,1,2.6,1
trace008,0,80.8,1
trace008,1,47.5,1
trace008,1,2.8,1
trace009,0,93.6,1
trace009,1,36.6,1
trace009,1,2.8,1
trace010,3,61.1,1
trace010,2,13.8,1
trace010,3,76.7,1
trace010,1,65.4,1
trace011,1,5.1,1
trace011,3,42.1,1
trace011,2,10.5,1
trace011,3,36.7,1
trace012,1,15.4,1
trace012,3,76.9,1
trace012,3,1.9,1
trace013,3,90.5,1
trace013,1,12.0,1
trace013,0,12.3,1
trace013,2,12.5,1
trace014,3,45.5,1
trace014,0,95.1,1
trace014,3,80.8,1
trace014,2,14.5,1
trace015,0,62.1,1
trace016,0,55.2,1
trace016,0,15.6,1
trace016,0,103.9,1
trace016,1,10.2,1
trace016,2,11.5,1
trace016,3,2.1,1
trace016,2,98.7,1
trace016,3,7.7,1
trace017,1,12.4,1
trace017,2,14.2,1
trace017,0,18.3,1
trace017,2,2.8,1
trace018,0,17.1,1
trace018,0,16.4,1
trace018,2,13.3,1
trace018,0,2.3,1
trace018,0,38.8,1
trace019,0,96.3,1
trace019,1,82.0,1
trace019,1,2.4,1
trace019,1,79.7,1
trace019,1,2.3,1
trace020,1,7.7,1
trace020,2,7.9,1
trace020,3,1.9,1
trace020,1,60.3,1
trace021,3,49.5,1
trace021,1,9.6,1
trace021,0,12.2,1
trace021,2,16.0,1
trace022,3,93.0,1
trace022,2,14.4,1
trace022,0,2.3,1
trace022,2,17.5,1
trace022,0,17.0,1
trace022,0,56.4,1
trace023,1,14.9,1
trace023,2,45.1,1
trace023,3,2.4,1
trace023,1,65.6,1
trace024,0,10.9,1
trace024,1,60.0,1
trace024,1,2.3,1
trace025,0,82.3,1
trace025,1,89.0,1
trace025,1,2.2,1
trace026,0,40.6,1
trace026,1,24.4,1
trace026,1,2.0,1
trace027,3,35.5,1
trace027,0,65.7,1
trace027,3,31.8,1
trace027,2,14.8,1
trace028,1,8.7,1
trace029,1,18.1,1
trace030,3,35.0,1
trace030,2,14.0,1
trace030,3,84.6,1
trace030,2,87.8,1
trace030,3,10.5,1
trace031,1,7.5,1
trace031,2,80.5,1
trace031,1,3.7,1
trace031,2,39.6,1
trace031,3,67.0,1
trace032,1,11.8,1
trace033,0,91.7,1
trace033,0,15.9,1
trace033,1,16.3,1
trace033,1,13.1,1
trace033,0,11.5,1
trace034,3,38.1,1
trace034,0,14.0,1
trace034,1,12.7,1
trace035,3,73.3,1
trace035,0,45.6,1
trace035,0,84.0,1
trace035,1,14.0,1
trace035,1,2.1,1
trace036,0,21.8,1
trace036,0,14.6,1
trace036,1,16.3,1
trace037,0,19.4,1
trace038,0,31.6,0
trace038,1,62.2,0
trace038,1,2.3,0
trace038,0,14.9,0
trace039,3,44.4,0
trace039,0,107.4,0
trace039,0,97.7,0
trace039,1,11.6,0
trace040,0,73.5,0
trace040,0,16.8,0
trace041,1,9.8,0
trace041,2,3.4,0
trace041,1,3.9,0
trace042,3,33.8,0
trace042,0,25.8,0
trace042,1,8.8,0
trace042,2,11.9,0
trace043,1,17.1,0
trace043,2,42.7,0
trace043,0,96.3,0
trace043,0,13.3,0
trace043,2,79.0,0
trace043,0,10.5,0
trace043,3,14.6,0
trace044,0,69.0,0
trace044,1,63.2,0
trace045,1,9.3,0
trace045,2,30.4,0
trace046,0,11.1,0
trace046,1,53.2,0
trace046,1,2.8,0
trace046,1,77.6,0
trace046,1,2.2,0
trace046,1,22.9,0
trace047,3,31.5,0
trace047,1,12.3,0
trace047,3,55.5,0
trace047,0,40.3,0
trace048,0,5.8,0
trace048,0,15.9,0
trace049,0,15.9,0
trace049,1,86.4,0
trace050,3,48.9,0
trace051,1,7.3,0
trace051,2,81.4,0
trace052,0,37.8,0
trace052,1,85.7,0
trace052,1,2.5,0
trace052,1,96.6,0
trace053,3,25.3,0
trace053,2,14.1,0
trace053,0,3.0,0
trace053,3,26.5,0
trace053,1,7.7,0
trace053,1,17.6,0
trace053,1,89.1,0
trace054,1,12.9,0
trace054,2,46.0,0
trace055,1,7.0,0
trace055,2,26.4,0
trace056,3,52.4,0
trace056,0,47.1,0
trace056,0,89.0,0
trace056,0,14.6,0
trace057,1,18.1,0
trace057,3,90.3,0
trace057,3,7.7,0
trace057,1,90.4,0
trace058,0,75.8,0
trace058,1,71.9,0
trace058,1,2.7,0
trace058,1,94.0,0
trace059,3,83.9,0
trace059,1,10.1,0
trace059,3,104.9,0
trace059,0,12.1,0
trace060,3,31.7,0
trace060,1,14.0,0
trace060,1,35.8,0
trace060,2,9.3,0
trace061,3,22.6,0
trace062,3,59.2,0
trace062,2,13.9,0
trace062,2,11.2,0
trace062,3,37.6,0
trace062,0,2.0,0
trace062,2,17.7,0
trace062,0,16.0,0
trace063,3,54.8,0
trace063,0,74.7,0
trace063,1,15.7,0
trace063,2,91.8,0
trace064,0,41.5,0
trace064,0,16.5,0
trace064,3,1.0,0
trace064,0,2.1,0
trace064,3,10.7,0
trace064,3,98.8,0
trace065,0,7.6,0
trace065,1,56.8,0
trace065,1,2.5,0
trace065,1,107.7,0
trace065,1,2.0,0
trace065,1,22.7,0
trace066,0,68.7,0
trace066,0,14.8,0
trace067,0,92.8,0
trace067,0,16.1,0
trace067,2,13.4,0
trace067,0,1.4,0
trace067,3,78.3,0
trace067,0,1.8,0
trace067,2,17.8,0
trace067,1,60.9,0
trace068,3,104.1,0
trace069,0,41.9,0
trace069,0,14.6,0
trace070,3,27.4,0
trace071,0,36.7,0
trace071,0,14.5,0
trace072,3,33.5,0
trace072,2,14.3,0
trace072,2,12.7,0
trace072,2,17.6,0
trace072,1,92.9,0
trace073,0,19.7,0
trace073,1,56.1,0
trace073,1,2.2,0
trace073,0,16.3,0
trace074,1,19.5,0
trace074,2,92.7,0
trace075,3,27.7,0
