id,symb,attr/f:duration,label
trace001,1,17.1,1
trace001,3,10.8,1
trace001,2,10.1,1
trace002,1,15.9,1
trace003,0,21.2,1
trace004,0,84.7,1
trace004,1,13.0,1
trace004,1,2.3,1
trace005,0,91.1,1
trace005,0,15.4,1
trace005,2,13.3,1
trace006,3,83.6,1
trace006,3,0.2,1
trace006,0,2.5,1
trace006,3,47.6,1
trace007,3,61.3,1
trace007,1,14.2,1
trace007,2,30.6,1
trace007,1,87.3,1
trace007,0,88.2,1
trace008,0,75.8,1
trace009,1,13.3,1
trace009,2,19.6,1
trace009,3,1.4,1
trace009,1,84.8,1
trace010,0,83.3,1
trace010,0,16.3,1
trace010,0,44.3,1
trace011,1,10.4,1
trace011,3,98.3,1
trace011,0,8.3,1
trace011,3,23.6,1
trace012,3,107.0,1
trace012,3,1.6,1
trace012,1,14.8,1
trace012,2,94.2,1
trace013,3,32.8,1
trace013,2,13.7,1
trace013,2,13.2,1
trace014,3,92.9,1
trace014,3,0.8,1
trace014,1,8.3,1
trace015,1,19.3,1
trace015,3,32.4,1
trace016,3,28.1,1
trace016,3,1.0,1
trace016,0,2.5,1
trace017,1,16.2,1
trace018,3,76.1,1
trace018,2,13.7,1
trace019,0,12.5,1
trace019,1,91.2,1
trace019,1,2.1,1
trace019,1,84.0,1
trace019,1,2.8,1
trace020,1,15.3,1
trace020,2,58.9,1
trace020,1,3.7,1
trace020,0,15.7,1
trace020,1,3.4,1
trace020,0,11.9,1
trace020,1,3.3,1
trace020,3,17.7,1
trace021,0,93.8,1
trace022,3,107.8,1
trace022,0,39.7,1
trace022,0,52.0,1
trace022,1,98.0,1
trace022,1,2.6,1
trace023,3,101.7,1
trace023,2,13.3,1
trace023,1,9.9,1
trace024,0,64.9,1
trace024,1,97.3,1
trace024,1,2.5,1
trace024,0,16.2,1
trace024,2,14.6,1
trace025,1,5.3,1
trace026,1,16.6,0
trace026,3,73.7,0
trace026,2,11.2,0
trace026,2,21.5,0
trace026,3,2.7,0
trace027,3,102.9,0
trace027,2,13.3,0
trace027,3,27.5,0
trace027,2,103.2,0
trace027,0,14.4,0
trace028,0,3.4,0
trace028,0,15.6,0
trace028,1,8.4,0
trace028,1,45.1,0
trace029,0,66.9,0
trace029,0,16.8,0
trace029,0,8.3,0
trace029,0,4.6,0
trace029,0,15.8,0
trace030,3,66.4,0
trace030,1,12.3,0
trace030,0,9.1,0
trace031,1,10.9,0
trace031,3,15.6,0
trace031,3,4.7,0
trace031,2,14.7,0
trace031,0,36.8,0
trace031,0,4.8,0
trace032,3,106.9,0
trace032,1,7.6,0
trace032,2,79.7,0
trace032,1,18.6,0
trace032,1,6.6,0
trace032,0,2.0,0
trace032,3,9.6,0
trace032,0,1.2,0
trace032,3,53.8,0
trace032,3,37.3,0
trace033,3,63.1,0
trace034,3,86.0,0
trace034,3,0.2,0
trace034,0,2.0,0
trace034,1,11.5,0
trace035,1,18.2,0
trace035,2,72.7,0
trace035,3,2.6,0
trace035,1,7.1,0
trace035,1,96.0,0
trace035,3,79.1,0
trace035,3,19.4,0
trace035,0,14.3,0
trace036,1,6.3,0
trace036,3,78.0,0
trace036,2,10.7,0
trace036,3,34.6,0
trace036,3,4.2,0
trace036,2,15.1,0
trace036,1,93.9,0
trace036,0,15.4,0
trace037,0,29.4,0
trace037,1,102.3,0
trace038,1,18.7,0
trace038,2,31.5,0
trace039,1,18.2,0
trace039,2,38.5,0
trace039,1,3.1,0
trace040,0,67.6,0
trace040,0,15.3,0
trace040,3,0.1,0
trace040,1,11.1,0
trace040,3,18.4,0
trace041,0,84.7,0
trace041,1,53.2,0
trace042,1,8.7,0
trace042,3,88.3,0
trace042,0,8.6,0
trace042,3,53.1,0
trace042,0,1.5,0
trace042,3,78.5,0
trace042,1,11.1,0
trace042,2,47.8,0
trace042,0,76.2,0
trace042,2,19.1,0
trace043,1,15.2,0
trace043,3,45.4,0
trace043,2,11.2,0
trace043,3,70.7,0
trace043,1,4.2,0
trace044,0,95.6,0
trace044,0,16.4,0
trace044,1,7.3,0
trace044,2,51.0,0
trace044,1,42.7,0
trace044,2,78.5,0
trace045,1,5.3,0
trace045,3,97.5,0
trace045,0,2.8,0
trace046,0,77.8,0
trace046,0,15.5,0
trace046,0,66.4,0
trace046,1,5.9,0
trace046,2,7.6,0
trace047,3,10.3,0
trace047,1,15.0,0
trace047,2,83.8,0
trace047,3,68.4,0
trace047,2,77.5,0
trace048,1,15.3,0
trace048,3,19.8,0
trace048,3,1.3,0
trace048,0,90.4,0
trace049,3,27.6,0
trace049,3,0.8,0
trace049,2,14.7,0
trace049,2,17.1,0
trace049,0,16.0,0
trace050,1,7.6,0
trace050,2,59.9,0
trace050,3,2.7,0
trace050,2,104.7,0
trace050,3,8.7,0
trace050,3,11.2,0
