id,symb,attr/f:duration,label
trace001,3,42.5,1
trace001,0,66.2,1
trace001,1,18.9,1
trace002,1,17.2,1
trace002,3,57.4,1
trace002,3,10.0,1
trace002,2,11.5,1
trace003,3,69.2,1
trace003,2,14.6,1
trace003,1,14.0,1
trace004,0,88.1,1
trace004,1,15.3,1
trace004,1,2.8,1
trace004,1,60.5,1
trace004,1,2.6,1
trace005,3,31.2,1
trace005,0,75.3,1
trace006,3,31.9,1
trace006,2,14.1,1
trace007,0,84.6,1
trace007,1,13.6,1
trace007,1,2.0,1
trace007,0,15.6,1
trace007,0,59.3,1
trace008,3,69.0,0
trace008,2,14.7,0
trace008,0,3.0,0
trace008,2,17.7,0
trace008,0,14.4,0
trace009,1,11.4,0
trace009,3,30.7,0
trace009,3,3.1,0
trace009,0,30.2,0
trace010,3,23.0,0
trace010,1,13.1,0
trace010,0,7.8,0
trace011,3,50.4,0
trace012,1,15.1,0
trace012,2,10.7,0
trace012,3,1.6,0
trace012,1,95.8,0
trace012,0,6.3,0
trace012,1,17.1,0
trace012,1,20.9,0
trace013,3,34.3,0
trace013,3,0.8,0
trace013,3,84.7,0
trace014,3,25.9,0
trace015,0,20.8,0
trace015,1,41.2,0
trace015,1,2.7,0
trace015,1,78.9,0
trace015,1,2.8,0
trace015,1,19.4,0
