id,symb,attr/f:duration,label
trace001,1,18.8,1
trace001,1,4.2,1
trace002,3,54.5,1
trace002,4,62.0,1
trace002,2,10.7,1
trace002,5,18.0,1
trace002,3,17.2,1
trace003,1,18.7,1
trace003,4,13.6,1
trace003,3,35.4,1
trace003,4,16.9,1
trace004,5,9.7,1
trace004,4,7.2,1
trace005,3,75.5,1
trace005,5,4.4,1
trace005,4,6.4,1
trace006,3,59.6,1
trace006,5,18.0,1
trace007,3,33.5,1
trace007,5,4.6,1
trace008,1,7.0,1
trace008,4,17.7,1
trace009,2,7.0,1
trace009,2,105.0,1
trace009,5,8.5,1
trace009,5,3.1,1
trace009,5,4.6,1
trace009,5,22.0,1
trace010,3,73.5,1
trace010,4,80.4,1
trace010,2,8.9,1
trace010,4,14.6,1
trace011,5,6.9,1
trace011,0,18.5,1
trace011,2,94.3,1
trace011,5,3.4,1
trace012,5,11.8,1
trace012,0,5.9,1
trace012,2,71.4,1
trace012,2,99.6,1
trace012,3,16.2,1
trace013,5,10.7,1
trace013,3,2.5,1
trace014,3,33.5,1
trace014,4,66.2,1
trace015,2,6.4,1
trace015,3,11.9,1
trace015,2,33.0,1
trace015,5,5.6,1
trace016,5,8.0,1
trace016,1,10.9,1
trace016,2,2.2,1
trace017,2,7.8,1
trace017,0,40.9,1
trace017,2,2.9,1
trace017,3,77.3,1
trace017,5,16.7,1
trace018,5,17.8,1
trace018,1,15.0,1
trace018,2,24.1,1
trace018,4,104.4,1
trace018,5,55.7,1
trace019,5,7.6,1
trace019,4,17.5,1
trace019,4,4.2,1
trace019,1,19.7,1
trace020,1,18.1,1
trace020,1,15.1,1
trace020,1,9.4,1
trace020,3,17.7,1
trace020,4,74.2,1
trace020,5,19.1,1
trace021,1,18.7,1
trace021,5,108.0,1
trace021,2,43.7,1
trace021,2,65.1,1
trace021,2,31.1,1
trace021,1,8.6,1
trace021,3,8.3,1
trace022,3,5.7,1
trace022,4,67.7,1
trace022,2,10.1,1
trace022,3,7.5,1
trace022,4,56.9,1
trace022,5,105.3,1
trace023,5,6.8,1
trace023,0,81.2,1
trace023,2,16.9,1
trace023,1,3.1,1
trace023,2,4.5,1
trace024,5,14.8,1
trace024,0,46.9,1
trace025,2,6.2,1
trace025,4,10.2,1
trace025,5,9.0,1
trace026,5,18.2,1
trace026,4,16.6,1
