id,symb,attr/f:duration,label
trace001,1,14.2,1
trace002,5,9.0,1
trace002,1,15.0,1
trace003,5,18.4,1
trace003,4,4.9,1
trace003,1,6.0,1
trace003,1,10.9,1
trace004,3,86.2,1
trace004,3,6.9,1
trace004,5,85.6,1
trace004,4,14.6,1
trace004,4,16.9,1
trace005,2,91.9,1
trace005,5,4.6,1
trace005,2,6.2,1
trace006,1,13.6,1
trace007,2,82.5,1
trace007,2,43.3,1
trace007,4,26.2,1
trace008,2,6.9,1
trace008,5,31.0,1
trace008,1,5.8,1
trace009,5,13.1,1
trace009,0,89.2,1
trace009,2,64.6,1
trace009,1,3.3,1
trace009,0,84.1,1
trace010,3,96.1,1
trace010,3,56.0,1
trace010,5,72.4,1
trace010,5,41.3,1
trace011,2,39.4,1
trace011,1,4.5,1
trace012,1,18.1,1
trace012,1,3.9,1
trace013,2,110.0,1
trace013,4,18.2,1
trace013,3,7.7,1
trace013,2,5.9,1
trace013,4,17.2,1
trace014,3,21.6,1
trace014,5,16.9,1
trace015,3,15.3,1
trace015,4,39.1,1
trace016,1,2.2,1
trace016,1,106.7,1
trace017,2,106.5,1
trace017,5,3.3,1
trace017,2,41.1,1
trace017,4,29.6,1
trace018,1,13.9,1
trace018,4,15.8,1
trace018,3,6.8,1
trace018,4,1.7,1
trace018,3,91.2,1
trace019,3,62.1,1
trace019,4,24.7,1
trace019,2,8.5,1
trace019,5,16.6,1
trace019,2,8.6,1
trace019,3,58.5,1
trace019,0,39.7,1
trace020,2,7.4,1
trace020,4,12.2,1
trace020,3,13.8,1
trace020,1,23.8,1
trace020,1,15.8,1
trace020,0,59.8,1
trace021,5,16.5,1
trace021,1,14.4,1
trace022,1,5.0,1
trace023,2,7.6,1
trace023,4,10.1,1
trace023,4,70.8,1
trace023,1,3.0,1
trace023,3,14.5,1
trace023,3,15.8,1
trace024,3,98.5,1
trace024,4,48.8,1
trace025,5,16.1,1
trace025,3,21.0,1
trace026,5,12.1,1
trace026,3,55.6,1
trace027,5,17.0,1
trace027,1,15.1,1
trace027,2,18.6,1
trace027,5,109.2,1
trace027,1,7.6,1
trace028,5,6.2,1
trace028,1,9.0,1
trace028,4,15.6,1
trace028,4,3.5,1
trace028,4,17.3,1
trace029,3,32.2,1
trace029,4,16.4,1
trace029,2,9.2,1
trace029,3,7.5,1
trace029,3,13.9,1
trace030,3,8.8,1
trace030,5,16.9,1
trace030,2,10.1,1
trace030,3,6.5,1
trace030,4,88.3,1
trace030,5,3.2,1
trace030,2,114.8,1
trace030,5,17.0,1
trace031,3,29.2,1
trace031,3,6.1,1
trace031,4,10.5,1
trace031,4,15.5,1
trace031,4,96.6,1
trace032,2,79.1,1
trace032,4,15.0,1
trace032,3,64.7,1
trace032,4,16.3,1
trace033,2,109.4,1
trace033,5,54.7,1
trace034,3,49.0,1
trace034,3,21.0,1
trace034,1,103.8,1
trace035,5,14.3,1
trace035,4,7.3,1
trace035,2,27.2,1
trace036,2,6.6,1
trace036,1,4.9,1
trace037,3,12.0,1
trace037,5,4.5,1
trace038,3,65.5,1
trace038,3,7.9,1
trace038,1,6.5,1
trace038,5,83.8,1
trace038,1,7.0,1
trace039,3,62.5,1
trace039,4,28.3,1
trace039,2,11.0,1
trace039,4,53.1,1
trace039,2,9.3,1
trace039,4,100.5,1
trace040,2,33.8,1
trace040,5,2.4,1
trace040,5,75.1,1
trace041,2,27.2,1
trace041,1,15.4,1
trace041,1,8.2,1
trace041,2,2.3,1
trace041,1,10.8,1
trace042,3,79.2,1
trace042,4,65.1,1
trace043,5,18.3,1
trace043,4,3.2,1
trace043,1,13.2,1
trace044,1,18.6,1
trace044,4,17.1,1
