id,symb,attr/f:duration,label
trace001,1,18.3,1
trace001,2,4.3,1
trace001,2,21.6,1
trace001,2,5.4,1
trace001,1,18.7,1
trace002,1,18.0,1
trace002,4,10.5,1
trace002,3,6.9,1
trace002,4,77.2,1
trace002,2,3.4,1
trace003,5,16.1,1
trace003,1,15.8,1
trace003,2,51.2,1
trace003,4,63.8,1
trace003,5,2.9,1
trace003,5,9.9,1
trace004,5,18.4,1
trace004,3,2.4,1
trace005,1,18.8,1
trace005,4,9.2,1
trace005,3,65.6,1
trace005,1,26.8,1
trace006,1,18.1,1
trace006,1,8.2,1
trace006,1,91.5,1
trace006,1,7.7,1
trace007,5,13.3,1
trace007,4,17.9,1
trace007,5,7.6,1
trace007,5,3.9,1
trace007,2,5.1,1
trace008,3,23.8,1
trace008,3,73.6,1
trace008,5,100.8,1
trace008,1,15.1,1
trace008,0,55.7,1
trace009,1,5.4,1
trace009,3,19.1,1
trace009,5,51.0,1
trace009,4,14.2,1
trace009,4,73.1,1
trace010,2,7.9,1
trace010,5,9.2,1
trace010,4,13.9,1
trace010,4,91.3,1
trace011,2,70.7,1
trace011,1,8.9,1
trace012,3,22.8,1
trace012,5,4.8,1
trace012,1,93.0,1
trace012,2,5.9,1
trace013,3,67.4,1
trace013,5,18.5,1
trace013,2,10.9,1
trace013,3,7.0,1
trace013,4,53.7,1
trace013,5,23.6,1
trace014,1,18.6,1
trace014,5,29.6,1
trace015,1,18.1,1
trace015,4,14.2,1
trace015,3,6.8,1
trace015,5,60.6,1
trace015,1,15.6,1
trace015,4,17.5,1
trace016,5,9.3,1
trace016,0,5.5,1
trace016,2,24.1,1
trace016,3,12.9,1
trace017,3,73.8,1
trace017,4,59.6,1
trace017,2,10.4,1
trace017,3,35.4,1
trace017,5,28.9,1
trace017,4,8.8,1
trace017,5,18.5,1
trace018,1,18.4,1
trace018,1,15.5,1
trace018,1,17.5,1
trace019,2,6.8,1
trace019,4,9.5,1
trace019,2,12.7,1
trace019,4,12.9,1
trace019,5,35.7,1
trace020,3,24.1,1
trace020,5,17.6,1
trace021,3,25.7,1
trace021,4,37.0,1
trace021,2,8.9,1
trace021,5,18.6,1
trace022,3,4.6,1
trace022,4,42.0,1
trace023,3,100.6,1
trace023,3,86.3,1
trace023,4,16.9,1
trace023,5,6.6,1
trace024,1,18.7,1
trace024,2,5.3,1
trace024,2,47.8,1
trace024,5,7.5,1
trace025,3,18.8,1
trace025,3,7.0,1
trace025,5,7.8,1
trace026,2,7.6,1
trace026,1,21.5,1
trace027,2,74.1,1
trace027,4,10.9,1
trace027,4,53.3,1
trace027,2,8.7,1
trace027,3,6.5,1
trace027,1,3.4,1
trace027,4,16.3,1
trace028,2,6.5,1
trace028,5,77.5,1
trace028,1,15.1,1
trace028,1,19.8,1
trace029,3,5.6,1
trace029,3,65.1,1
trace029,5,73.9,1
trace029,1,15.2,1
trace029,3,25.9,1
trace030,2,14.1,1
trace030,2,63.2,1
trace030,5,17.1,1
trace030,2,9.8,1
trace030,5,4.1,1
trace031,3,55.4,1
trace031,3,38.1,1
trace031,0,12.4,1
trace032,1,18.6,1
trace032,5,4.3,1
trace032,5,4.4,1
trace032,5,90.6,1
trace033,1,12.0,1
trace033,4,2.2,1
trace033,3,6.0,1
trace033,3,7.3,1
trace034,1,11.8,1
trace034,2,2.4,1
trace034,2,69.7,1
trace034,4,14.4,1
trace034,3,63.8,1
trace034,4,16.1,1
trace035,5,13.9,1
trace035,1,10.7,1
trace035,2,2.7,1
trace035,2,65.8,1
trace035,5,2.2,1
trace035,2,25.7,1
trace035,5,4.3,1
trace036,3,63.7,1
trace036,3,71.2,1
trace036,3,83.6,1
trace037,1,1.3,1
trace037,4,5.8,1
trace037,2,10.8,1
trace037,4,14.9,1
trace038,2,6.7,1
