id,symb,attr/f:duration,label
trace001,2,64.4,1
trace002,0,85.0,1
trace002,1,100.1,1
trace002,2,2.7,1
trace002,0,7.9,1
trace003,2,29.3,1
trace004,0,101.1,1
trace004,1,25.9,1
trace004,2,42.6,1
trace004,2,18.2,1
trace005,0,103.9,1
trace005,1,31.0,1
trace005,0,56.2,1
trace006,2,86.6,1
trace007,0,35.6,1
trace007,1,30.6,1
trace007,2,76.5,1
trace007,0,5.8,1
trace007,2,12.1,1
trace007,1,98.4,1
trace008,0,34.1,1
trace008,1,21.7,1
trace008,0,21.7,1
trace008,1,52.3,1
trace008,0,103.4,1
trace009,0,37.1,1
trace009,1,85.2,1
trace009,2,45.9,1
trace009,2,19.5,1
trace009,2,17.5,1
trace010,2,80.0,1
trace010,0,5.9,1
trace010,1,15.8,1
trace010,1,3.4,1
trace011,2,67.5,1
trace011,1,5.9,1
trace011,1,96.0,1
trace011,0,38.0,1
trace012,2,80.9,1
trace012,1,8.7,1
trace012,1,67.2,1
trace012,2,73.3,1
trace012,2,19.5,1
trace013,2,3.0,1
trace013,0,5.6,1
trace014,0,87.1,1
trace014,1,67.0,1
trace014,0,78.4,1
trace015,0,88.7,1
trace015,1,13.8,1
trace015,2,25.7,1
trace016,2,16.6,1
trace017,2,14.0,1
trace018,0,56.3,1
trace018,1,78.1,1
trace018,2,87.4,1
trace018,2,18.5,1
trace019,2,91.5,1
trace020,2,56.2,1
trace020,0,7.3,1
trace020,2,12.6,1
trace020,0,2.3,1
trace020,1,79.1,1
trace021,2,24.1,1
trace022,0,114.5,1
trace022,1,37.1,1
trace022,2,2.8,1
trace022,2,18.7,1
trace022,2,16.0,1
trace023,0,34.4,1
trace023,1,63.4,1
trace023,0,29.2,1
trace023,1,93.4,1
trace023,2,85.2,1
trace024,2,21.3,1
trace024,2,18.2,1
trace025,0,65.7,1
trace025,1,22.5,1
trace025,2,63.0,1
trace025,2,18.3,1
trace025,0,7.9,1
trace025,2,91.6,1
trace025,2,5.3,1
trace026,2,18.3,1
trace026,0,8.9,1
trace026,2,10.9,1
trace026,2,34.5,1
trace026,2,6.7,1
trace027,0,114.8,1
trace027,1,43.9,1
trace027,0,76.6,1
trace027,1,90.6,1
trace027,2,66.2,1
trace028,0,37.2,1
trace029,0,62.5,1
trace029,1,67.9,1
trace029,2,90.9,1
trace030,2,96.1,1
trace031,2,15.6,1
trace031,1,1.2,1
trace032,0,92.8,1
trace032,1,90.1,1
trace032,2,56.4,1
trace033,0,47.3,1
trace033,1,64.6,1
trace033,2,2.1,1
trace033,1,7.9,1
trace034,0,64.9,1
trace034,1,48.7,1
trace034,0,79.0,1
trace035,2,93.9,1
trace035,2,18.5,1
trace036,0,94.3,1
trace036,1,39.0,1
trace036,2,46.9,1
trace036,1,4.2,1
trace036,1,59.1,1
trace036,2,21.4,1
trace037,2,17.8,1
trace037,1,2.1,1
trace038,2,57.0,1
trace038,1,1.5,1
trace038,1,102.7,1
trace038,0,69.0,1
trace039,2,9.9,1
trace039,0,3.2,1
trace040,0,83.8,1
trace040,1,76.5,1
trace040,2,55.7,1
trace040,2,19.7,1
trace041,0,25.6,1
trace042,0,94.2,1
trace043,2,17.1,1
trace043,2,19.9,1
trace043,2,16.5,1
trace044,0,45.0,1
trace044,1,38.9,1
trace044,2,62.2,1
trace044,0,4.6,1
trace045,2,57.3,1
trace045,1,5.1,1
trace045,1,90.3,1
trace045,2,21.0,1
trace046,0,36.4,1
trace047,0,107.9,1
trace047,1,79.7,1
trace047,2,43.6,1
trace047,2,18.8,1
trace048,0,55.8,1
trace048,1,38.1,1
trace048,0,83.8,1
trace049,0,31.4,1
trace050,2,12.5,1
trace051,2,71.7,1
trace051,1,2.5,1
trace051,1,103.5,1
trace051,0,105.2,1
trace052,0,68.4,1
trace052,1,74.3,1
trace052,0,69.9,1
trace052,1,72.2,1
trace052,0,106.1,1
trace053,2,37.8,1
trace053,1,3.1,1
trace053,1,57.2,1
trace053,0,66.9,1
trace054,0,96.9,1
trace054,1,60.2,1
trace054,0,97.2,1
trace055,2,19.3,1
trace055,2,18.8,1
trace055,0,6.0,1
trace055,0,4.8,1
trace055,1,75.9,1
trace056,0,79.2,1
trace056,1,48.1,1
trace056,0,41.2,1
trace057,2,16.4,1
trace057,2,18.3,1
trace058,0,57.8,1
trace058,1,103.7,1
trace058,0,92.0,1
trace058,1,62.6,1
trace058,0,23.8,1
trace059,2,73.8,1
trace059,0,6.3,1
trace059,1,15.9,1
trace059,1,2.2,1
trace060,2,20.6,1
trace060,2,19.0,1
trace061,2,69.8,1
trace061,1,3.1,1
trace061,1,99.9,1
trace061,0,107.3,1
trace062,2,8.8,1
trace062,0,7.0,1
trace063,0,86.0,1
trace063,1,42.0,1
trace063,2,82.7,1
trace063,2,19.3,1
trace063,0,8.5,1
trace063,1,11.4,1
trace064,0,86.9,1
trace064,1,27.2,1
trace064,2,51.7,1
trace065,0,48.4,1
trace065,1,90.0,1
trace065,2,30.8,1
trace065,0,5.7,1
trace066,0,104.0,1
trace066,1,32.9,1
trace066,2,92.2,1
trace066,0,9.0,1
trace067,0,45.2,1
trace067,1,14.9,1
