id,symb,attr/f:duration,label
trace001,0,39.1,1
trace001,1,14.3,1
trace001,0,103.1,1
trace001,1,49.9,1
trace001,0,34.5,1
trace002,2,97.1,1
trace002,2,19.5,1
trace002,2,16.6,1
trace002,1,110.3,1
trace002,2,13.8,1
trace003,2,99.8,1
trace004,0,97.7,1
trace004,1,30.2,1
trace004,2,52.6,1
trace004,2,19.7,1
trace004,0,8.3,1
trace004,2,63.2,1
trace004,0,12.3,1
trace004,1,59.6,1
trace005,2,9.2,1
trace005,1,6.3,1
trace005,1,86.0,1
trace005,2,52.0,1
trace006,0,115.4,0
trace006,1,70.0,0
trace007,0,34.4,0
trace007,1,16.8,0
trace008,2,80.6,0
trace008,2,18.3,0
trace008,0,5.6,0
trace009,2,11.4,0
trace009,1,5.8,0
trace009,1,84.0,0
trace009,2,72.9,0
trace009,0,8.7,0
trace009,2,8.5,0
trace010,2,76.2,0
trace010,1,3.9,0
trace010,1,51.5,0
